"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"1110004F10Rik" 234.734150315704 5594 2565 5064 4.30704229070941 12509 5594 1.84106479826928 13566 515 156 15.8923579975819 7005 40 2565 5064
"1110005A03Rik" 234.762330329117 5593 4210 8117 4.74683491305592 11466 5593 2.19680056179519 11649 277 1898 15.3847240308135 6311 19 4210 8117
"1110006O24Rik" 53.7227272727273 13324 2317 4599 9.93836136516742 2317 2317 4.18655234976731 1258 15 12549 26.051115306349 13881 4 9024 4599
"1110007C09Rik" 257.477088700773 4643 4080 7888 3.72416116934512 13458 4643 1.71789296781946 13933 418 550 13.1630681626878 4080 15 4835 7888
"1110008F13Rik" 183.96650750683 8142 1200 2493 3.31397815550219 13794 8142 1.69881030943492 13989 558 59 15.585123129798 6589 97 1200 2493
"1110008J03Rik" 599.256379585327 663 663 1430 5.33389081968188 9874 663 2.98279256141783 5825 57 9055 19.0158200340833 11401 1 999999 1430
"1110008L16Rik" 126.181188811189 11123 1849 3721 10.7730600898511 1849 1849 3.24233885242729 4381 25 11251 19.4787931996107 11843 4 8767 3721
"1110008P14Rik" 127.583657625499 11055 5667 10355 4.28704416122819 12555 11055 2.19726095904245 11646 239 2572 15.5578871264543 6556 11 5667 10355
"1110012J17Rik" 86.2098484848485 12590 3962 7676 7.65573873894781 4702 4702 3.26182687223689 4268 80 7769 15.7928113519791 6883 21 3962 7676
"1110012L19Rik" 197.876971068148 7368 5502 10115 7.18583458207223 5502 5502 3.02752966501323 5590 153 4736 16.9378081355642 8556 10 6030 10115
"1110014N23Rik" 277.24953841538 3884 3884 7537 5.98471957732691 8114 3884 2.47689587226768 9521 202 3341 18.7444558389283 11112 7 7134 7537
"1110017D15Rik" 724.688228438228 491 231 487 14.9560261350533 746 491 4.19160644115736 1245 26 11179 20.5631635919812 12553 364 231 487
"1110017F19Rik" 179.850785179733 8378 455 990 9.26833610573844 2835 2835 3.04111854403768 5491 114 6227 21.6248022013654 13001 238 455 990
"1110018G07Rik" 164.750253369819 9186 8291 12737 5.28441000816613 10010 9186 2.51866778524643 9186 69 8323 16.7711500276699 8291 4 8710 12737
"1110018J18Rik" 118.507924710021 11440 4101 7922 4.86842651878522 11164 11164 2.34456152886537 10544 334 1229 16.954889929294 8588 20 4101 7922
"1110019D14Rik" 211.990792540793 6662 6662 11545 5.13751249319105 10410 6662 3.01102953930185 5688 20 11787 16.9984121471747 8644 1 999999 11545
"1110020A21Rik" 71.6164668664669 12945 2589 5116 9.56063247039239 2589 2589 3.55817139409897 2968 21 11683 13.8588050299036 4647 1 999999 5116
"1110020G09Rik" 112.053170458234 11712 6833 11725 6.52041956985929 6833 6833 2.74815926059623 7365 79 7801 20.9416780896851 12727 2 12435 11725
"1110021J02Rik" 153.027389277389 9801 6525 11394 4.95101377627306 10935 9801 2.44040677613546 9781 88 7379 15.5388160883015 6525 1 999999 11394
"1110021L09Rik" 58.7778112691906 13227 7970 12571 6.03843791061429 7970 7970 2.81687255987236 6854 87 7415 19.2543621699068 11631 2 12361 12571
"1110028C15Rik" 96.955210799699 12262 7902 12536 5.1380058537014 10408 10408 2.43031214722088 9869 127 5696 16.5016903884387 7902 1 999999 12536
"1110031I02Rik" 281.058741258741 3734 2870 5647 9.22031854432714 2870 2870 2.85078005701869 6619 105 6610 14.8863880499172 5728 2 12136 5647
"1110032A03Rik" 183.338391608392 8186 621 1349 6.43855359358028 7013 7013 2.91059363269124 6215 150 4847 24.5042456387163 13667 186 621 1349
"1110032A04Rik" 376.683216783217 1702 14346 13503 38.2566487504948 46 14346 4.63441237305082 793 10 13438 23.3012419922762 14346 152 14346 13503
"1110032F04Rik" 220.398601398601 6271 335 716 19.7942967439444 335 335 4.27671908764161 1130 22 11611 5.41432093726011 905 34 2952 716
"1110034A24Rik" 197.72972027972 7376 4907 9238 6.88902584889364 6035 6035 2.92687742019479 6129 105 6600 25.7102046368388 13849 14 4907 9238
"1110034B05Rik" 216.294105894106 6467 5266 9787 7.31675395310648 5266 5266 3.06750678036727 5337 70 8265 20.9187445123491 12712 1 999999 9787
"1110034G24Rik" 256.183952593591 4689 4499 8609 5.76297539766705 8709 4689 2.51278610856098 9236 166 4351 13.6874124118603 4499 8 6478 8609
"1110035M17Rik" 45.977466977467 13472 14346 13667 11.0652903499908 1712 14346 4.29502435097419 1101 9 13639 17.6653420752099 14346 9 14346 13667
"1110036E04Rik" 49.3193473193473 13412 74 110 32.9040437721817 74 74 Inf 572 12 12989 25.1170170948682 13766 8 6749 110
"1110037F02Rik" 139.897529315468 10451 5275 9799 4.51417886916043 12055 10451 2.21127907843886 11533 131 5537 14.4992047636096 5275 4 9354 9799
"1110038B12Rik" 116.363096779763 11531 6025 10803 6.62028502873303 6606 6606 2.92977550752196 6114 81 7728 15.1535849270581 6025 2 11862 10803
"1110038D17Rik" 231.702471946658 5747 4082 7891 8.07496255477099 4082 4082 3.06074961846372 5382 86 7458 15.997264392382 7148 3 9902 7891
"1110038F14Rik" 190.078320134612 7810 6455 11319 4.57831615884084 11890 7810 2.13678189773833 12038 302 1578 15.486978892517 6455 5 7983 11319
"1110046J04Rik" 89.238344988345 12489 4930 9274 6.77425136031783 6284 6284 3.10262644830798 5132 44 9841 14.1436001502195 4930 7 6889 9274
"1110049F12Rik" 297.378693012414 3202 3202 6277 5.84329526806141 8487 3202 2.62073233516612 8374 215 3037 18.8050124348256 11179 11 5601 6277
"1110050K14Rik" 277.451192152557 3876 826 1766 5.26522407328691 10063 3876 2.0965249290296 12287 293 1708 5.17031404431938 826 24 3712 1766
"1110051M20Rik" 259.904584304584 4554 4554 8711 6.88642630703488 6042 4554 2.75137657777612 7335 180 3901 19.9275568576492 12175 9 6121 8711
"1110054M08Rik" 47.6401199202404 13447 10090 13204 4.83906070245551 11248 11248 2.6703807645128 7976 83 7607 17.9159114522376 10090 3 10159 13204
"1110054O05Rik" 241.415112665113 5321 5321 9868 6.00846772810008 8049 5321 2.58820932175498 8618 99 6868 14.6304186187094 5407 2 11750 9868
"1110057K04Rik" 229.461957824107 5862 5862 10602 5.65967583808852 8996 5862 2.31516623216049 10760 214 3048 18.3942959431972 10733 4 9440 10602
"1110058L19Rik" 141.292046189105 10399 6974 11855 4.00951216164353 13054 10399 2.50121133263199 9320 238 2588 17.4830839624092 9425 7 6974 11855
"1110059E24Rik" 304.2956002331 3008 3008 5905 7.0942714782872 5674 3008 2.78402918656656 7096 176 4036 21.087409376847 12797 4 9434 5905
"1110059G10Rik" 167.417832167832 9048 6043 10832 4.8004905128266 11354 9048 2.11705982548474 12175 156 4651 15.1654542104006 6043 2 11709 10832
"1110065P20Rik" 52.7212192569335 13353 5950 10715 5.26628249564959 10059 10059 2.80795995223443 6919 196 3465 17.1219334706354 8880 10 5950 10715
"1110067D22Rik" 171.646175896176 8800 4264 8206 4.99570549744726 10820 8800 2.54973290573095 8935 111 6382 13.4101027633205 4264 2 11721 8206
"1190002F15Rik" 197.337995337995 7404 4255 8192 7.11753780162073 5625 5625 3.23331666552244 4426 11 13213 13.401471273812 4255 6 7346 8192
"1190002H23Rik" 619.338838580774 619 619 1345 5.87375401105856 8402 619 2.54410082536987 8990 217 2986 11.6010330275416 3137 113 1033 1345
"1190002N15Rik" 240.379729245114 5369 3569 6962 4.52700073899477 12009 5369 2.39575036495773 10146 169 4237 12.3560418972039 3569 14 4950 6962
"1190003J15Rik" 99.3261047463175 12186 1089 2283 8.9136051662322 3145 3145 3.17496621404602 4715 47 9645 7.84268101806043 1608 107 1089 2283
"1190005F20Rik" 140.942489569878 10412 8968 12986 5.66908454628209 8968 8968 2.37721097581687 10281 157 4614 19.6932049806908 12014 4 9368 12986
"1190005I06Rik" 215.463286713287 6500 14346 13968 13.6986741008573 959 14346 3.89584790910665 1854 8 13749 12.3957815538266 14346 13 14346 13968
"1190007F08Rik" 93.000555000555 12373 4220 8133 5.26509278574228 10064 10064 2.44716061383824 9734 126 5757 13.3532895498685 4220 6 7354 8133
"1190007I07Rik" 122.198334186139 11292 9308 13063 4.33093764320236 12463 11292 2.62975550533823 8295 123 5865 17.4079263415334 9308 2 12062 13063
"1200009I06Rik" 340.916558247954 2201 2201 4383 8.24169649926582 3852 2201 2.74758140127835 7371 86 7484 9.61366889061434 2203 8 6433 4383
"1200011I18Rik" 141.722610722611 10385 6767 11646 6.55130277614951 6767 6767 2.51629242538371 9212 130 5590 19.0637345396665 11448 3 10197 11646
"1200011M11Rik" 322.538645564961 2582 2582 5099 6.34295936235277 7235 2582 2.88814212771769 6365 57 9028 14.961086535777 5809 2 12047 5099
"1200014J11Rik" 131.984791165119 10851 7772 12466 6.11896861853464 7772 7772 2.3408296729964 10573 122 5909 18.4300771099048 10765 3 10200 12466
"1200016B10Rik" 95.331525818814 12314 4655 8863 4.36385047714766 12392 12314 2.11740013893129 12172 177 3990 19.7031670571993 12020 16 4655 8863
"1300001I01Rik" 138.064401814402 10524 6534 11408 6.65398277885385 6534 6534 2.65293187457665 8114 74 8069 16.2425981305952 7500 2 12028 11408
"1300002E11Rik" 152.710789210789 9819 8408 12790 5.70206753716913 8889 8889 2.3477240352605 10516 168 4285 16.991317854444 8632 5 8408 12790
"1300010F03Rik" 129.660079051383 10966 6429 11284 6.70856466045158 6429 6429 2.78932101381713 7062 92 7215 16.8751667253147 8461 4 9143 11284
"1300014I06Rik" 388.757418937651 1564 1564 3178 5.00696424403279 10790 1564 2.2528295519444 11227 301 1596 10.3896513614217 2522 4 9142 3178
"1300018I17Rik" 171.125291375291 8840 8528 12841 5.82732123016681 8528 8528 2.57467337138927 8715 96 7002 17.389031264576 9279 3 10094 12841
"1300018J18Rik" 278.337650444793 3835 3835 7453 5.98508538804147 8112 3835 2.97028457866752 5890 147 4973 16.555270055105 7986 3 10098 7453
"1500001M20Rik" 276.216632387221 3927 3927 7612 7.06494858510149 5726 3927 3.07083115804476 5319 85 7514 14.8526838718363 5683 1 999999 7612
"1500002O20Rik" 136.63050185109 10608 6641 11518 5.86508345118747 8427 8427 2.58942879121776 8605 153 4732 15.6256429086437 6641 2 12132 11518
"1500003O03Rik" 234.834430275607 5590 3156 6191 4.43961060915612 12222 5590 1.96352661126154 13070 357 1000 17.0427470049317 8720 31 3156 6191
"1500004A13Rik" 125.144522144522 11180 2922 5744 9.17426107286363 2922 2922 3.34090119671375 3887 12 12962 12.9886430231638 3952 3 10124 5744
"1500009L16Rik" 222.692921113974 6164 3424 6696 8.64379497923354 3424 3424 3.33200593904412 3919 38 10221 15.8943355442513 7008 12 5359 6696
"1500010J02Rik" 193.266150516151 7624 4608 8794 7.71837540461141 4608 4608 2.68461505074962 7885 63 8675 17.1537807523199 8924 2 11949 8794
"1500011B03Rik" 180.351273726274 8356 5285 9813 6.39341744407876 7109 7109 2.95079369185871 6006 112 6348 14.509421813199 5285 2 11950 9813
"1500011H22Rik" 362.07738193565 1883 763 1628 7.38379803958835 5165 1883 2.66779679804346 7990 127 5711 26.0225352674428 13876 154 763 1628
"1500011K16Rik" 74.1936819399506 12893 7021 11886 3.78593031323364 13381 12893 2.0602394163234 12522 268 2034 17.1753328717234 8953 7 7021 11886
"1500012F01Rik" 79.4460488620794 12764 7375 12162 4.64021571266775 11728 11728 2.24221347368841 11297 262 2151 16.1518036753784 7375 5 7814 12162
"1500015A07Rik" 141.506273867976 10391 2462 4857 9.73489338511019 2462 2462 3.55290566775741 2991 47 9640 18.1781577780146 10428 1 999999 4857
"1500015O10Rik" 121.675990675991 11314 2130 4263 10.2215411927696 2130 2130 3.55641480378439 2976 18 12052 17.3793509124115 9272 18 4332 4263
"1500031L02Rik" 192.269466488568 7692 4310 8285 7.91685614205309 4310 4310 2.87752965370015 6424 89 7358 26.1620311157042 13890 16 4543 8285
"1520402A15Rik" 122.427755577756 11279 1891 3801 10.6903007662902 1891 1891 3.38305772979595 3689 35 10433 17.0920899440702 8824 2 11999 3801
"1600002H07Rik" 283.416232703467 3645 3028 5944 9.05669066593723 3028 3028 3.41064894089695 3524 47 9646 17.2855184735677 9130 1 999999 5944
"1600002K03Rik" 149.980443576032 9962 7134 11969 6.38462488080136 7134 7134 2.47800586425504 9509 136 5359 16.116291389794 7326 5 8125 11969
"1600010M07Rik" 130.426007326007 10932 507 1088 9.75477826827131 2448 2448 3.38627214065493 3662 70 8270 4.25411900699167 507 33 2959 1088
"1600012F09Rik" 145.738956398792 10172 3244 6357 6.45774064768651 6973 6973 2.86087254627635 6535 244 2470 17.1204784404002 8878 29 3244 6357
"1600012H06Rik" 247.153846153846 5072 5072 9484 6.39005517097912 7119 5072 2.42934847292366 9873 231 2730 18.2338124030206 10509 10 5877 9484
"1600014C10Rik" 286.649548368298 3530 3530 6885 6.3182631351012 7299 3530 2.88625326563147 6375 96 7007 18.6498973034427 11006 3 10749 6885
"1600020E01Rik" 169.423339160839 8934 4709 8945 6.01456278194372 8030 8030 2.76700445602167 7221 80 7755 13.9229388736783 4709 3 10785 8945
"1600021P15Rik" 107.311421911422 11894 2835 5586 8.14952294499718 3974 3974 3.172033893415 4731 20 11835 11.0305951333725 2835 3 10781 5586
"1600027N09Rik" 161.166666666667 9395 7028 11894 6.42515926224447 7028 7028 3.0637697538167 5363 78 7859 16.168420472998 7388 1 999999 11894
"1600029D21Rik" 870.564388441747 380 380 822 6.19424543492902 7593 380 3.16473984637526 4784 53 9294 28.3828250054719 14107 181 638 822
"1600029I14Rik" 217.948135198135 6391 287 614 13.9937446342243 904 904 4.49370312933213 896 30 10839 22.4294578221205 13231 326 287 614
"1700001C02Rik" 536.530632411067 818 163 336 16.0585781506921 631 631 4.92272430950401 652 23 11442 17.9613964881391 10144 414 163 336
"1700001D01Rik" 53.8949287146962 13318 3621 7063 4.74736621044185 11463 11463 3.08560833513928 5240 43 9941 12.446486461152 3621 1 999999 7063
"1700001G11Rik" 136.338578088578 10618 4252 8185 7.95280966208671 4252 4252 4.41491024076897 974 13 12943 15.8840486257276 6995 1 999999 8185
"1700001G17Rik" 308.59040959041 2904 2904 5709 8.48990990183315 3583 2904 4.34370814944246 1044 14 12741 21.0627418971148 12785 1 999999 5709
"1700001K19Rik" 87.6398601398601 12548 5131 9580 7.05084603723227 5747 5747 3.39924094169246 3591 16 12370 14.3579286288389 5131 1 999999 9580
"1700001K23Rik" 59.8508158508158 13209 3715 7237 7.67597245830671 4668 4668 Inf 563 13 12942 12.6064294536648 3715 5 8038 7237
"1700001L05Rik" 132.839160839161 10806 1042 2192 13.2817246104452 1042 1042 3.63366850129703 2667 11 13297 20.8485260072717 12677 3 10635 2192
"1700001L19Rik" 369.464063714064 1790 141 283 26.9650521483844 141 141 4.65597104052717 777 18 12133 16.1246946223716 7341 372 220 283
"1700001O22Rik" 107.285547785548 11895 14346 13630 29.7182879962147 100 14346 4.36198739101165 1026 6 13970 22.383296775481 14346 28 14346 13630
"1700001P01Rik" 235.990093240093 5545 14346 13736 9.21147894590048 2884 14346 4.19246558996516 1243 6 13987 12.2218498236512 14346 9 14346 13736
"1700003E16Rik" 205.930990062569 6973 429 934 18.3594271548621 429 429 3.89508177785553 1857 19 11934 25.271628427317 13787 64 1763 934
"1700003F17Rik" 27.945337995338 13701 1371 2823 7.57321100861411 4837 4837 3.53482538625369 3066 15 12466 7.08426777585292 1371 28 3379 2823
"1700003M02Rik" 684.634698634699 533 165 341 22.0596710457004 235 235 4.42653977823319 966 21 11773 15.0136779172028 5873 413 165 341
"1700006F04Rik" 29.541958041958 13679 1180 2453 3.15705625631743 13853 13679 Inf 583 12 12982 6.35881212926663 1180 61 1859 2453
"1700007G11Rik" 406.686091686092 1400 252 532 20.2439123326467 308 308 3.84820301352876 1975 18 12102 18.7260146723583 11089 349 252 532
"1700007J10Rik" 1657.04487179487 161 14346 13434 85.0025109391994 9 14346 4.88565547954455 668 2 14293 12.242489294462 14346 77 14346 13434
"1700007K13Rik" 862.606643356643 384 62 89 34.6675375648887 62 62 5.09115235674065 617 26 11217 14.7590776173932 5563 432 141 89
"1700007L15Rik" 104.792191142191 11988 5630 10305 7.11434348264986 5630 5630 3.79251823963952 2127 15 12491 31.882378374796 14303 4 8557 10305
"1700008J07Rik" 121.341491841492 11329 9815 13163 5.35540451941877 9815 9815 2.76418029668683 7239 54 9232 21.3769348191626 12907 2 12059 13163
"1700009P17Rik" 434.241320083425 1218 388 835 15.7410564523082 667 667 3.60990398332687 2761 38 10232 27.7278148253659 14058 264 388 835
"1700010I14Rik" 131.879370629371 10854 14346 13492 8.04178117843752 4127 14346 4.65573374028979 778 8 13766 29.6279920895237 14346 6 14346 13492
"1700011J10Rik" 77.8374811463047 12808 10134 13214 5.23690159282196 10134 10134 2.45329604173123 9681 102 6743 19.2793398219441 11669 3 10672 13214
"1700012A16Rik" 78.9160839160839 12779 14346 13444 21.6618258979364 256 14346 4.8306592277876 690 9 13631 12.1725437649875 14346 10 14346 13444
"1700012B09Rik" 339.385431235431 2236 232 489 9.78329417491356 2429 2236 4.19703634555069 1236 15 12476 17.754557059598 9873 362 232 489
"1700012B15Rik" 80.4970862470863 12735 7021 11885 4.80280795777596 11347 11347 2.49921096491125 9332 99 6886 15.9053623628552 7021 2 11682 11885
"1700012D01Rik" 53.5134731934732 13329 8385 12781 5.88011567639653 8385 8385 3.54813002089937 3010 25 11321 20.7263133846037 12637 2 11856 12781
"1700012D14Rik" 52.6069849690539 13355 3585 6990 8.48849620813222 3585 3585 3.95560880161234 1691 29 10955 16.4025770483638 7743 2 11849 6990
"1700013F07Rik" 193.198840633051 7628 244 512 11.4251686102036 1551 1551 4.47914352375345 911 19 11914 19.0948755050704 11471 353 244 512
"1700013G23Rik" 25.6526806526807 13718 1840 3700 10.7994300607136 1840 1840 Inf 579 11 13302 27.6286760096787 14049 11 5756 3700
"1700013N18Rik" 73.4329836829837 12904 511 1098 17.2634932457288 511 511 4.4983622524364 894 11 13160 25.9736480322155 13872 35 2860 1098
"1700015E13Rik" 162.582167832168 9316 794 1697 14.7104461133361 794 794 4.49136169383427 899 11 13143 11.3252657510561 2986 9 6162 1697
"1700016K19Rik" 425.276223776224 1263 171 353 10.0693624620639 2225 1263 3.81793145969028 2059 26 11186 17.5774031598277 9588 410 171 353
"1700017B05Rik" 258.237762237762 4618 3244 6356 8.81484842536883 3244 3244 2.91628170345049 6184 108 6495 18.1023300401707 10338 4 8692 6356
"1700018A04Rik" 131.100233100233 10888 2955 5806 8.40755284809152 3670 3670 3.51974308696385 3127 24 11431 20.422538490642 12465 33 2955 5806
"1700018L02Rik" 5.33400932400932 14052 7362 12151 3.44346806753987 13714 13714 2.92069997791157 6158 125 5778 19.0072477099108 11391 6 7362 12151
"1700019D03Rik" 98.6206293706294 12210 1558 3164 9.99137619325532 2280 2280 4.05243228628321 1489 39 10183 8.02645034998138 1659 75 1558 3164
"1700019E19Rik" 214.656876456876 6537 443 965 5.10632902533111 10508 6537 2.39541000979782 10149 275 1933 20.6912550678136 12619 244 443 965
"1700019G17Rik" 91.2940947940948 12424 14346 13522 17.3381083696981 508 14346 4.59291106766783 820 9 13668 24.0418813776976 14346 5 14346 13522
"1700019L03Rik" 155.240442890443 9708 2091 4194 10.2884172534721 2091 2091 3.73540595293215 2312 20 11857 27.8674757788905 14069 37 2713 4194
"1700020I14Rik" 144.475144420797 10240 7092 11940 4.80364204337924 11342 10240 2.36882243865263 10356 276 1922 15.9627962445123 7092 5 8346 11940
"1700020L24Rik" 137.850233100233 10537 14346 13548 20.5965466492326 289 14346 4.5288395997392 868 8 13791 24.7529339560301 14346 16 14346 13548
"1700020O03Rik" 165.504201938412 9151 5381 9955 7.2502339341141 5381 5381 2.95002315887142 6012 76 7956 16.3121893071881 7605 2 12420 9955
"1700021C14Rik" 84.0716783216783 12641 3743 7287 8.34241633583459 3743 3743 3.54650655101651 3020 38 10229 20.961316309072 12735 2 12434 7287
"1700021F05Rik" 177.312301335029 8508 8508 12835 4.72238410895195 11528 8508 2.41747725151332 9969 121 5957 18.0832672174083 10314 2 12318 12835
"1700021K19Rik" 149.564102564103 9974 8545 12851 5.82297544204372 8545 8545 2.68842488808915 7851 90 7289 17.826286440288 9955 4 8597 12851
"1700023L04Rik" 142.64831002331 10329 971 2057 13.6195728725329 971 971 3.95746805074115 1683 32 10715 33.0177036983833 14326 11 5615 2057
"1700024G13Rik" 214.528554778555 6545 114 214 18.2795279103416 436 436 4.78785821848463 707 22 11639 14.4602807696894 5242 462 114 214
"1700024P16Rik" 370.032051282051 1779 14346 13409 29.8639442262383 99 14346 5.10379004217418 614 6 13974 15.8032799786258 14346 5 14346 13409
"1700025G04Rik" 137.329955758527 10565 7185 12010 5.73914308819499 8780 8780 2.64491361560721 8183 147 4960 16.0159208282713 7185 5 8005 12010
"1700025K23Rik" 85.7846356542009 12601 1586 3210 11.3414847449326 1586 1586 3.5246039093051 3105 46 9725 28.6132051327539 14126 6 7292 3210
"1700026D08Rik" 676.801448551449 544 111 205 17.8864802113085 468 468 3.83973209926488 1999 21 11686 18.7386215143557 11104 467 111 205
"1700026J04Rik" 240.635198135198 5352 205 426 23.2134349513241 205 205 4.83773149618641 687 12 13124 21.0701701840914 12788 12 5503 426
"1700026L06Rik" 722.784163752914 494 113 210 28.9064895276105 113 113 4.77131397051215 719 32 10710 27.973765280043 14078 274 362 210
"1700027A23Rik" 728.716421509525 487 303 652 16.3784126418076 592 487 4.35673225165325 1033 29 10950 25.7872949361719 13855 316 303 652
"1700028E10Rik" 47.759324009324 13443 1663 3360 11.1623630516578 1663 1663 3.91362844321594 1808 26 11219 18.7322188441205 11098 2 12177 3360
"1700028J19Rik" 297.689685314685 3196 14346 13994 6.7108165961946 6425 14346 3.86324253796022 1940 8 13680 12.8888382925158 14346 17 14346 13994
"1700028K03Rik" 81.1742424242424 12711 3382 6612 8.68502297627246 3382 3382 4.29885931174875 1098 12 13098 15.0243725249267 5891 9 6211 6612
"1700028P14Rik" 207.082334332334 6902 131 261 18.1117773324537 448 448 Inf 570 14 12671 18.9960017292 11378 448 131 261
