"escore" "padj" "rank"
"Akap12" 0.160503722886032 0 68
"Mxd1" 0.16013831622834 0 69
"Pram1" 0.160125784039989 0 70
"Pglyrp1" 0.159477882168105 0 71
"Prtn3" 0.159445580936961 0 72
"Eng" 0.15929097740724 0 73
"Chchd10" 0.158884200606443 0 74
"Itgam" 0.158348939894161 0 75
"Fcrla" 0.158243923859762 0 76
"Cecr2" 0.157574967670447 0 77
"Alox5" 0.156944786314431 0 78
"Cd27" 0.156921081273959 0 79
"C3" 0.156820288074353 0 80
"Mapk13" 0.15590249934905 0 81
"Myct1" 0.155805901413875 0 82
"Mpo" 0.155208938874656 0 83
"Ltb4r1" 0.154827390069717 0 84
"Osbpl1a" 0.154235754268652 0 85
"Mrgpra2b" 0.15391665675637 0 86
"Fcer2a" 0.153799299632806 0 87
"Sepx1" 0.153562263842289 0 88
"Phgdh" 0.152938310517456 0 89
"Fam129c" 0.152592076946615 0 90
"Plbd1" 0.152512826774913 0 91
"Actn1" 0.152403479749605 0 92
"Ebf1" 0.151315604676402 0 93
"H2-Eb1" 0.151219476329054 0 94
"Afap1l1" 0.150802433444969 0 95
"Pilrb2" 0.150270365423414 0 96
"Cd300lf" 0.149963077491725 0 97
"Nrgn" 0.149860318465806 0 98
"BC005764" 0.149611663210427 0 99
"Blnk" 0.149457984457614 0 100
"Gsto1" 0.149376180347793 0 101
"Slc22a3" 0.149244301884051 0 102
"Gsr" 0.149177592656999 0 103
"Mmp25" 0.148582432953996 0 104
"Kcnn4" 0.147914195265493 0 105
"Idh2" 0.147743468650724 0 106
"Lilrb4" 0.147729663818874 0 107
"Sirt3" 0.14733638381144 0 108
"Adpgk" 0.147258183826804 0 109
"Ankrd22" 0.146639275959466 0 110
"Bach2" 0.146599518601404 0 111
"Bank1" 0.146429863733637 0 112
"Flt3" 0.146404991263002 0 113
"6430548M08Rik" 0.14632259540797 0 114
"Lgals3" 0.146238885890348 0 115
"Pygl" 0.146108976674289 0 116
"Igsf6" 0.145790922699743 0 117
"H2-Aa" 0.145695694859578 0 118
"Dhrs9" 0.145673658811048 0 119
"Ngfrap1" 0.145631989897734 0 120
"Clec5a" 0.145474235975185 0 121
"Gca" 0.145444855165821 0 122
"Tnfrsf13c" 0.145241443496556 0 123
"Crispld2" 0.145237608607777 0 124
"Cdk6" 0.14519555392228 0 125
"Ceacam10" 0.145018272574868 0 126
"Nhsl2" 0.144597941772434 0 127
"Orm1" 0.144477576888561 0 128
"Il1f9" 0.144455933500545 0 129
"Chst3" 0.144120359048032 0 130
"Blk" 0.14403062408941 0 131
"Cd33" 0.143741922348277 0 132
"Cdca7l" 0.143546952531953 0 133
"Mcm6" 0.143258503973466 0 134
"Gata2" 0.143248856243163 0 135
"Apex1" 0.143233855541485 0 136
"Nop58" 0.14312621738746 0 137
"Syce2" 0.143112914792649 0 138
"Slfn1" 0.142992607574551 0 139
"Hoxa9" 0.142476020277843 0 140
"Myo1f" 0.142272425241787 0 141
"Pilrb1" 0.141984240120352 0 142
"Cdca7" 0.141452150369406 0 143
"Tspan3" 0.140606222059351 0 144
"Cd22" 0.140289181915278 0 145
"Scd1" 0.140034563518278 0 146
"St3gal5" 0.139792683157162 0 147
"Ptov1" 0.139759198741856 0 148
"Ccr1" 0.139331249888824 0 149
"Anxa3" 0.139247776313741 0 150
"Il1r2" 0.139148070741296 0 151
"Serpina3g" 0.13882618285229 0 152
"Gcnt2" 0.138732582031712 0 153
"Ccnd2" 0.138594485571837 0 154
"Ramp1" 0.13837813424757 0 155
"Srm" 0.138361034546366 0 156
"Arl5c" 0.138359347763418 0 157
"Smyd2" 0.138104990037197 0 158
"Dctpp1" 0.138047250394241 0 159
"Tgtp2" 0.137044798440194 0 160
"1700047M11Rik" 0.137004834957532 0 161
"Plscr3" 0.136921532060448 0 162
"9030619P08Rik" 0.136781307535131 0 163
"Lilrb3" 0.136587809505856 0 164
"Tfr2" 0.136514282052149 0 165
"Gabarapl1" 0.136450905979672 0 166
"Rag1" 0.136340457741009 0 167
"Sept5" 0.135533890250723 0 168
"Bmx" 0.135495326513794 0 169
"Rhou" 0.135367440139706 0 170
"G0s2" 0.135210975868828 0 171
"Lgals3bp" 0.134933801699587 0 172
"B230208H11Rik" 0.134885123120552 0 173
"Hmgb3" 0.134796785901562 0 174
"Olfml2b" 0.134688148359004 0 175
"BC048355" 0.134677126787895 0 176
"Sh2d5" 0.134676899492009 0 177
"Fcgr3" 0.134428405148587 0 178
"Fcnb" 0.134383177930144 0 179
"Siglecg" 0.134140823317184 0 180
"Msi2" 0.133804643855651 0 181
"Fam65a" 0.133712482442204 0 182
"Mcm3" 0.133656738455484 0 183
"C1qbp" 0.13351866314912 0 184
"Tsc22d1" 0.133504797972731 0 185
"6230427J02Rik" 0.133402586352863 0 186
"Il1rn" 0.133345275312751 0 187
"Pi16" 0.133190205670429 0 188
"Plaur" 0.133077122420793 0 189
"Slco3a1" 0.133071221985125 0 190
"Xdh" 0.133047166195039 0 191
"Bzw2" 0.132996957866105 0 192
"Ckap4" 0.132950818463854 0 193
"Kcnk12" 0.13282938658666 0 194
"Zfp422" 0.132797706530259 0 195
"Dgat2" 0.13245818047277 0 196
"Rasgrp4" 0.132209432720359 0 197
"Inhba" 0.132148409184578 0 198
"B430306N03Rik" 0.132012869396107 0 199
"Ncam1" 0.13190921485768 0 200
"Cpm" 0.131406683660222 0 201
"H2-Ob" 0.13100974556277 0 202
"Trem1" 0.131003977323105 0 203
"4632428N05Rik" 0.130882965131092 0 204
"Padi4" 0.130874263242293 0 205
"Wee1" 0.130733653130571 0 206
"Dut" 0.130717570386859 0 207
"2010001M09Rik" 0.130713677341927 0 208
"Wdr12" 0.130550751437835 0 209
"S100a6" 0.130456160201132 0 210
"Rsl1d1" 0.130252455428306 0 211
"Erg" 0.130190522099955 0 212
"Siglece" 0.130056380584062 0 213
"Fcrl1" 0.12984550192395 0 214
"Fyb" 0.129783783470879 0 215
"Cd55" 0.129698436890717 0 216
"Repin1" 0.129685770106833 0 217
"Adi1" 0.12925086415928 0 218
"Atp2b4" 0.129090277537991 0 219
"Crtap" 0.128771139327316 0 220
"Ruvbl1" 0.128475495201864 0 221
"Abhd14a" 0.128461186161271 0 222
"Rbp1" 0.128456650767257 0 223
"Pdzk1ip1" 0.128326774038737 0 224
"Ppa1" 0.128198297490715 0 225
"Nutf2" 0.128154946689949 0 226
"Sgms2" 0.128134347543446 0 227
"Camk2a" 0.127784541077717 0 228
"Dstn" 0.127673803756146 0 229
"Tal1" 0.127504243610562 0 230
"Dnmt3b" 0.127425694250076 0 231
"Dkc1" 0.127424509544564 0 232
"Foxo1" 0.127298305855714 0 233
"Mtus1" 0.127287113879886 0 234
"Cd38" 0.127138152977789 0 235
"Abhd5" 0.126752019818766 0 236
"G6pc3" 0.126664196457636 0 237
"Ly6c2" 0.126490801051818 0 238
"Mcm7" 0.126350878542537 0 239
"Acot7" 0.126215303387259 0 240
"Slc16a3" 0.12610388409853 0 241
"Slc40a1" 0.126083690441436 0 242
"Mcm2" 0.126002448870612 0 243
"F2rl3" 0.125809308495181 0 244
"Lyl1" 0.125776764022628 0 245
"Fut8" 0.12572388076179 0 246
"Tnfrsf1a" 0.125258034698256 0 247
"Hspbp1" 0.125237440911132 0 248
"Sdc4" 0.125233196883715 0 249
"Mgst2" 0.125214254809558 0 250
"Umps" 0.125109084137778 0 251
"Phpt1" 0.124961711379182 0 252
"Nkg7" 0.124610491227807 0 253
"Dtymk" 0.124543541822187 0 254
"Cebpd" 0.124409088592682 0 255
"Eef2k" 0.124404645682926 0 256
"Shmt2" 0.124396301621329 0 257
"Tnfsf13b" 0.12426204208435 0 258
"Mgst1" 0.124174738582554 0 259
"Cybb" 0.123865441762232 0 260
"Vkorc1" 0.123786128850026 0 261
"Fgr" 0.123685014681494 0 262
"Cd300ld" 0.123682465826283 0 263
"Csf3r" 0.123318637549516 0 264
"Bcl7a" 0.123315478931927 0 265
"Gm10872" 0.123206247722918 0 266
"Gcsh" 0.123134486955918 0 267
"Tifa" 0.122982732485576 0 268
"Smarcc1" 0.122883391405991 0 269
"Ikzf3" 0.122838631912033 0 270
"Lzts2" 0.122836033663762 0 271
"Slc2a3" 0.122775045497209 0 272
"Irf4" 0.122682051018994 0 273
"Mfge8" 0.122597760677457 0 274
"Ttc3" 0.122586941687259 0 275
"Pck2" 0.122417844420493 0 276
"Lyz1" 0.122340572485878 0 277
"Noc2l" 0.122324947284894 0 278
"Nup62" 0.122239092093475 0 279
"Cebpb" 0.122112963624703 0 280
"Mcm5" 0.121977415023686 0 281
"Exosc5" 0.121936652091214 0 282
"Ruvbl2" 0.12185205625468 0 283
"Slc25a1" 0.121738035481718 0 284
"Galk1" 0.121614632079671 0 285
"Krt18" 0.121581883772699 0 286
"Def8" 0.12155656421989 0 287
"Il11ra1" 0.121405074645681 0 288
"Mdga1" 0.121385275113187 0 289
"Ppid" 0.121365676261015 0 290
"Ninj1" 0.121247986051152 0 291
"Klk8" 0.121228424499187 0 292
"Cbx5" 0.121057172174761 0 293
"Gnl3" 0.121045217527692 0 294
"Otos" 0.120957923365842 0 295
"Cplx2" 0.120556611727544 0 296
"Mettl7a1" 0.120512700882586 0 297
"Mtss1" 0.120457644194128 0 298
"Sdsl" 0.120427881392419 0 299
"Lcp2" 0.120391604676837 0 300
"Ppif" 0.120346035535694 0 301
"Ssbp2" 0.120315292120678 0 302
"Myl4" 0.120259514724203 0 303
"Serf1" 0.12023987216481 0 304
"Etv6" 0.120021889976101 0 305
"Pafah1b3" 0.120017473702468 0 306
"Pfkl" 0.11995907540257 0 307
"Npm3" 0.119904891534215 0 308
"Pcp4l1" 0.119639493120584 0 309
"Fbl" 0.11952849245572 0 310
"Megf9" 0.119429956513344 0 311
"Arrb2" 0.119399448084768 0 312
"Scrg1" 0.119200237469781 0 313
"Lst1" 0.119173857699769 0 314
"Dgat1" 0.119163937705339 0 315
"Sorbs3" 0.119131964847955 0 316
"Dhrs7" 0.11893849125309 0 317
"Hk3" 0.118720635502474 0 318
"Hcst" 0.118627570593886 0 319
"Dctd" 0.118590280477519 0 320
"Gm5111" 0.118574779965674 0 321
"Ralgps2" 0.118523562340305 0 322
"Impdh1" 0.118396444227925 0 323
"Msh2" 0.118371940906155 0 324
"Pold2" 0.118362426363563 0 325
"Slc7a11" 0.118358144944988 0 326
"Chaf1b" 0.118337039733078 0 327
"Macrod1" 0.11820656771556 0 328
"Adsl" 0.118141115210529 0 329
"Mthfd1" 0.118117740611121 0 330
"Qdpr" 0.118102336096407 0 331
"Rcl1" 0.118092772902262 0 332
"Zfp704" 0.118088630285771 0 333
"Sqrdl" 0.117964247945867 0 334
"Odc1" 0.117954934746072 0 335
"Myl10" 0.117877717216426 0 336
"Ppan" 0.117681497157861 0 337
"Rpa2" 0.117616892573044 0 338
"9830107B12Rik" 0.117607446648887 0 339
"Suclg2" 0.117502354747688 0 340
"Nop56" 0.117462091787398 0 341
"Rangrf" 0.117437611898048 0 342
"Cd72" 0.11734164030831 0 343
"Slc27a4" 0.117023450252283 0 344
"Tmem154" 0.116981006664107 0 345
"Calcrl" 0.116958588574676 0 346
"Trap1" 0.116954505347924 0 347
"Rbpms" 0.116910904639984 0 348
"Clec12a" 0.116905897287542 0 349
"Aldh3b1" 0.11677706426256 0 350
"Mfng" 0.116515915299173 0 351
"Dnajc6" 0.116479741653739 0 352
"Ppie" 0.116190304895573 0 353
"Chchd6" 0.116172036164734 0 354
"Ceacam1" 0.116163020877241 0 355
"Rhobtb3" 0.115971793325665 0 356
"Exosc7" 0.115945361751165 0 357
"Gtf2i" 0.115894580824839 0 358
"Ppp1r16b" 0.115720088226252 0 359
"Ahcy" 0.115717112949776 0 360
"Nhp2" 0.115655122626558 0 361
"Cxcr5" 0.115621781384083 0 362
"Mrpl12" 0.115617481518231 0 363
"Acpp" 0.115566840129982 0 364
"AI848285" 0.115524806886811 0 365
"Shmt1" 0.115474840851341 0 366
"Cldn1" 0.115459091223454 0 367
"Cks1b" 0.115446119244545 0 368
"Ankrd10" 0.11526539814693 0 369
"Tspan32" 0.115227815368878 0 370
"Ergic1" 0.11521693620256 0 371
"Arhgap32" 0.115039456762271 0 372
"Hsd3b7" 0.114843213092258 0 373
"Nfix" 0.114591986943072 0 374
"Hadh" 0.1144503703555 0 375
"Slc29a1" 0.114348686739501 0 376
"Rab37" 0.11428957332852 0 377
"Npl" 0.114135566566589 0 378
"Kctd1" 0.114067809958425 0 379
"Serpinf1" 0.114009871943801 0 380
"Iqgap2" 0.11398712708915 0 381
"Siglech" 0.113929434287044 0 382
"Grina" 0.113640920914236 0 383
"Thbs1" 0.113515622455439 0 384
"Ifrd2" 0.113462492911405 0 385
"Sorl1" 0.113441290428384 0 386
"Abhd4" 0.113356174072071 0 387
"Dkkl1" 0.113306337695112 0 388
"Ctla2b" 0.113258084231572 0 389
"Chchd4" 0.113158110809172 0 390
"Oxct1" 0.113138531264189 0 391
"Ppp1r14b" 0.113113326245916 0 392
"Ptpn7" 0.113093500180772 0 393
"Lig1" 0.113070989694591 0 394
"Akr1c13" 0.113043969378729 0 395
"Mogs" 0.11304132503355 0 396
"Anxa4" 0.112985845330076 0 397
"Mybbp1a" 0.112938029432951 0 398
"Psmg1" 0.112875192306899 0 399
"Ddx1" 0.112852146228942 0 400
"Mtf2" 0.112775819420529 0 401
"Nt5dc2" 0.112641407353103 0 402
"C85492" 0.112569332000447 0 403
"Emilin1" 0.112563032978623 0 404
"2210013O21Rik" 0.112501165566106 0 405
"Hmgn5" 0.112390270916227 0 406
"Fes" 0.112371269594036 0 407
"Lsm2" 0.112286729095832 0 408
"Rcn2" 0.11228140906434 0 409
"Mtap" 0.112268995392186 0 410
"Phb" 0.112230003307768 0 411
"Bex6" 0.112228686894228 0 412
"Arg2" 0.112204071535979 0 413
"Pdrg1" 0.112050754461015 0 414
"Pgcp" 0.111985890763168 0 415
"Cldn15" 0.111947072311084 0 416
"Apobr" 0.111941627490907 0 417
"Gclm" 0.111940692766212 0 418
"Timm8a1" 0.111904929379469 0 419
"Tinagl1" 0.111836952817496 0 420
"Tipin" 0.111719353381213 0 421
"Isoc1" 0.111653508378881 0 422
"Wdr77" 0.111640067679624 0 423
"Glrx3" 0.111627687455639 0 424
"Gart" 0.111572389887779 0 425
"Mettl9" 0.11147317546736 0 426
"Csrp1" 0.11142344353242 0 427
"Vamp5" 0.111414089338599 0 428
"Bcl7c" 0.111404889213885 0 429
"Hsd11b1" 0.111268376527047 0 430
"Gaa" 0.111198436790666 0 431
"Per3" 0.111061752804673 0 432
"Mycn" 0.111027157652248 0 433
"Atad3a" 0.110959772623576 0 434
"Hn1l" 0.110923375092329 0 435
"Rcn3" 0.110907824041722 0 436
"Slco4c1" 0.110906647145462 0 437
"Clec4d" 0.110886364614523 0 438
"Cops7a" 0.110884966421786 0 439
"Tmcc1" 0.110863688633853 0 440
"Fam162a" 0.110745713011079 0 441
"Fmo5" 0.110654990731196 0 442
"Btla" 0.110650176577174 0 443
"Wbp5" 0.110557721387153 0 444
"Tgtp1" 0.110555746193762 0 445
"Klf5" 0.110487133912041 0 446
"Mogat2" 0.110344335924838 0 447
"Tmem66" 0.110312612691328 0 448
"Mc5r" 0.110310076131155 0 449
"Golim4" 0.110205568390513 0 450
"Cnpy2" 0.110194054640108 0 451
"F5" 0.110133593678832 0 452
"BC049730" 0.110115822336462 0 453
"Cpne2" 0.11009738036502 0 454
"Ltb" 0.110025992952129 0 455
"Hdac2" 0.10991962152389 0 456
"Ppp1r42" 0.109904593848575 0 457
"Nfam1" 0.109899729013644 0 458
"Glcci1" 0.109847882492454 0 459
"Smo" 0.109827545774508 0 460
"Mesdc2" 0.109764155704164 0 461
"AI506816" 0.109749703274853 0 462
"Sfxn1" 0.109696417292196 0 463
"Ppic" 0.109666273658524 0 464
"Prmt3" 0.109531831235071 0 465
"Cln6" 0.109523060221728 0 466
"Hoxa7" 0.109483803773169 0 467
"Wdr43" 0.109415779890315 0 468
"Uck2" 0.109388744583099 0 469
"Pycrl" 0.109355227963223 0 470
"Bcap29" 0.109320073898005 0 471
"1190007I07Rik" 0.109311645865367 0 472
"Sema4a" 0.109255170017901 0 473
"Alad" 0.109136541943361 0 474
"Glrx" 0.109122190334534 0 475
"Glipr2" 0.108973982163564 0 476
"Eprs" 0.108933921289859 0 477
"Exosc2" 0.108907508576846 0 478
"Farsa" 0.108799529966253 0 479
"Jak3" 0.108655430575201 0 480
"Siva1" 0.108653125035252 0 481
"Nolc1" 0.108645531618613 0 482
"Psat1" 0.108626635914908 0 483
"Cd63" 0.108570880751318 0 484
"Fam92a" 0.108555643814466 0 485
"Gng11" 0.108542598881375 0 486
"Atp1b1" 0.108529612665966 0 487
"Ripk3" 0.108442828485281 0 488
"Rfc5" 0.108429124767647 0 489
"Mfsd10" 0.108426178462977 0 490
"Nop16" 0.108372698382023 0 491
"B230118H07Rik" 0.108359321087434 0 492
"Naa10" 0.108319826576343 0 493
"Nsun2" 0.10828543181525 0 494
"Csf2ra" 0.108196469767109 0 495
"Tfdp1" 0.108147893605236 0 496
"Sae1" 0.108078280802728 0 497
"Lap3" 0.108012328721254 0 498
"Pik3ip1" 0.108009316025233 0 499
"Cd300c" 0.108003000752671 0 500
"Tmem70" 0.107987010114575 0 501
"Ipo5" 0.107971243867579 0 502
"Ccr7" 0.107956897035452 0 503
"Poldip2" 0.107900495680799 0 504
"App" 0.107887259087542 0 505
"Gtf3a" 0.107874205236254 0 506
"Mki67ip" 0.107862052282418 0 507
"2610528E23Rik" 0.107753953962428 0 508
"Pglyrp2" 0.107693674791514 0 509
"Mdfi" 0.107660367632532 0 510
"Patz1" 0.107532149432249 0 511
"Stx11" 0.107501300455279 0 512
"Cd83" 0.10738262590142 0 513
"Dtl" 0.107195325827033 0 514
"Lgals1" 0.107182793112741 0 515
"Lyst" 0.107175161495699 0 516
"Snhg7" 0.10713506851262 0 517
"Sirpa" 0.107092925381699 0 518
"Rsu1" 0.107059211236 0 519
"Tie1" 0.107049889276818 0 520
"Pola1" 0.107034528488956 0 521
"Vldlr" 0.106994569697243 0 522
"Ube2e3" 0.106932052083256 0 523
"Eif1a" 0.106898198308283 0 524
"Wdr18" 0.106861073050189 0 525
"G6pdx" 0.106795345815991 0 526
"Abca2" 0.106790788232656 0 527
"Ap3s1" 0.10678521677811 0 528
"Ccdc48" 0.106772497993555 0 529
"Serinc5" 0.106743631800367 0 530
"AB124611" 0.106720322533244 0 531
"Ear2" 0.106685301705043 0 532
"Fut7" 0.106536699339061 0 533
"Prim1" 0.106477566267227 0 534
"Impa2" 0.106322386393531 0 535
"Ppat" 0.106282720013101 0 536
"Psmg2" 0.10622310099128 0 537
"Clec4e" 0.106204415555369 0 538
"Trpm2" 0.106113158211783 0 539
"Grwd1" 0.106100566952923 0 540
"Haus4" 0.106048053182271 0 541
"Fabp5" 0.105927598988864 0 542
"2210411K11Rik" 0.105920201894346 0 543
"Pfas" 0.105890167185724 0 544
"Cd93" 0.105889529219363 0 545
"Laptm4b" 0.105810088097967 0 546
"Hat1" 0.105799485182366 0 547
"Pyhin1" 0.105760207072738 0 548
"Arap3" 0.105751945407924 0 549
"F630028O10Rik" 0.105728680780374 0 550
"Fxn" 0.10572707707829 0 551
"Prom1" 0.105603562381196 0 552
"Ptrf" 0.105588137646185 0 553
"Yif1b" 0.105552285628643 0 554
"Fam60a" 0.105523785465262 0 555
"Selenbp1" 0.105507791974031 0 556
"Rrm1" 0.105484636262538 0 557
"Tyms" 0.105471071854016 0 558
"Creg1" 0.105470024394969 0 559
"Hint2" 0.105434392682585 0 560
"Nkx2-3" 0.105434152730112 0 561
"Rad50" 0.105386266032549 0 562
"Rhbdd2" 0.105293271123471 0 563
"Gspt1" 0.105237304906223 0 564
"Cops3" 0.105216407423798 0 565
"Thyn1" 0.105205912992908 0 566
"9830166K06Rik" 0.10519436981081 0 567
"Snhg4" 0.105141176919944 0 568
"Rab3d" 0.105056698035035 0 569
"Dnajc2" 0.105020315506034 0 570
"Eri3" 0.104947770750509 0 571
"Ly75" 0.10491802230566 0 572
"Kat2a" 0.104906283140384 0 573
"Aimp2" 0.104885914656358 0 574
"Rgs1" 0.104789562956889 0 575
"Pfkm" 0.10478566409694 0 576
"Slc25a39" 0.104769795070113 0 577
"Gyg" 0.104740418099362 0 578
"Pole3" 0.104713350519106 0 579
"Osm" 0.104683349724418 0 580
"Vcl" 0.104663233696706 0 581
"Cd300lb" 0.104630228771028 0 582
"Gng12" 0.104604596278131 0 583
"Leprotl1" 0.104502971598527 0 584
"Tnfaip2" 0.104428342955044 0 585
"Anks1" 0.104419709771819 0 586
"Csf2rb" 0.104253582878808 0 587
"Gar1" 0.104244143590102 0 588
"D19Bwg1357e" 0.104228861394404 0 589
"Matk" 0.104099957144261 0 590
"Ipo11" 0.104032178895265 0 591
"Cd320" 0.10397567137524 0 592
"Mbd3" 0.103969245919211 0 593
"Aldh7a1" 0.10396594229871 0 594
"Ccr9" 0.103960648687829 0 595
"Lyar" 0.103959195925407 0 596
"Nop2" 0.103679766497659 0 597
"Tmem98" 0.103643130578128 0 598
"Hmga2" 0.103632796493937 0 599
"Nob1" 0.103585923747033 0 600
"Nrxn1" 0.103553060429646 0 601
"Npepl1" 0.103540877642808 0 602
"Mprip" 0.103528809330789 0 603
"Atp8b4" 0.103525950925902 0 604
"Cd48" 0.103497287941991 0 605
"Ltbp3" 0.103494472665826 0 606
"Cpa6" 0.103485002372135 0 607
"Abcg2" 0.103396614310674 0 608
"A630072M18Rik" 0.10331337248199 0 609
"Mettl1" 0.103283150543123 0 610
"Nt5c3l" 0.103202388250154 0 611
"1110007C09Rik" 0.103184959391044 0 612
"Fcgr4" 0.103155331598528 0 613
"Rrp15" 0.103144937248123 0 614
"Ppp1r9a" 0.103115727394629 0 615
"Itgal" 0.10311093412256 0 616
"Trim47" 0.102906634247425 0 617
"Dtnbp1" 0.102864850041475 0 618
"Pstpip1" 0.102842594669002 0 619
"Tbxas1" 0.102786485914595 0 620
"Slc7a6" 0.102770634397115 0 621
"Il2ra" 0.102723805022512 0 622
"Mgat4b" 0.102721678927501 0 623
"Tcerg1" 0.102574977527575 0 624
"Zmynd19" 0.102572495417874 0 625
"Gpatch4" 0.102563844999989 0 626
"Pus7" 0.102562565251147 0 627
"Ikzf2" 0.102533826170813 0 628
"Sord" 0.10252043340169 0 629
"Tmem205" 0.102482812579193 0 630
"Mrpl42" 0.102233641704713 0 631
"Hpcal1" 0.1021568870468 0 632
"Idh3a" 0.102153482106783 0 633
"Gas7" 0.102135237177459 0 634
"Myo1e" 0.102129008187965 0 635
"Tmem106c" 0.10211037426974 0 636
"Sema4b" 0.10208062411287 0 637
"Gpr97" 0.101995665486044 0 638
"Mrps28" 0.101953405815485 0 639
"2700094K13Rik" 0.101938216298918 0 640
"Tmem180" 0.101849780280043 0 641
"Dfna5" 0.101822633720209 0 642
"Ext2" 0.101812476937678 0 643
"Ydjc" 0.101798083843286 0 644
"Tmem147" 0.101792557851504 0 645
"Actl6a" 0.101757305722355 0 646
"Prok2" 0.10171745179179 0 647
"Rnpep" 0.101703954616113 0 648
"Procr" 0.101680740410241 0 649
"Trim27" 0.101679526921819 0 650
"Gpr84" 0.101659434818696 0 651
"Nrip1" 0.101657703280553 0 652
"Gmpr" 0.101594656208945 0 653
"Sfxn5" 0.101572474638914 0 654
"Ptpla" 0.101569006602579 0 655
"Pitrm1" 0.101517615393499 0 656
"Mrpl13" 0.101489410645937 0 657
"Mcm4" 0.101444967408194 0 658
"Nlgn2" 0.101426822229908 0 659
"Prmt5" 0.101400523057456 0 660
"Lmnb1" 0.101356024658503 0 661
"Lrrk2" 0.101186057189784 0 662
"Flot2" 0.101084044667574 0 663
"Clpp" 0.101082151301185 0 664
"Pcyox1l" 0.101057774003349 0 665
"Fn1" 0.101049438078075 0 666
"Arl2" 0.101040944791279 0 667
"Eif4e" 0.10103075021061 0 668
"Glod4" 0.100996235389264 0 669
"Rgs18" 0.100961398864007 0 670
"Asprv1" 0.100957106124537 0 671
"Ldhb" 0.100930577428689 0 672
"Uchl5" 0.100879796223223 0 673
"Rqcd1" 0.100840540260757 0 674
"Tmem201" 0.100820232352688 0 675
"Pola2" 0.1007996709972 0 676
"Pnkp" 0.100786761593493 0 677
"Nxt1" 0.10073337205359 0 678
"Osgep" 0.100664871131639 0 679
"Uhrf1" 0.100661423512588 0 680
"Cbx6" 0.100550976767265 0 681
"Pax5" 0.100483024266666 0 682
"Ppp1r13b" 0.100371693758802 0 683
"Ppil1" 0.100338438163079 0 684
"Stoml2" 0.100306226573011 0 685
"Usp10" 0.100286061870071 0 686
"Ndufaf2" 0.100236363995953 0 687
"Dnmt1" 0.100217712657854 0 688
"Chaf1a" 0.100129738211989 0 689
"Mki67" 0.100092407651778 0 690
"2900010M23Rik" 0.100048275386882 0 691
"Ppm1h" 0.100041101390442 0 692
"Pigp" 0.100025221832958 0 693
"A530064D06Rik" 0.099979161989448 0 694
"Slamf6" 0.099936878022297 0 695
"Ppp5c" 0.0998267584747013 0 696
