"TopGene" "Method" "DensityIndex"
"52" 1000 "Marcopolo" 5.53928148272429
"53" 2000 "Marcopolo" 5.56017563284477
"54" 3000 "Marcopolo" 5.30754355969007
"55" 4000 "Marcopolo" 5.02505988246681
"56" 5000 "Marcopolo" 4.87186848572405
"57" 100 "SEMITONES" 3.61350155772894
"58" 200 "SEMITONES" 4.05340373065822
"59" 300 "SEMITONES" 4.39221889325583
"60" 400 "SEMITONES" 4.64716806195015
"61" 500 "SEMITONES" 4.75232966552878
"62" 600 "SEMITONES" 4.78860245248795
"63" 700 "SEMITONES" 4.95046686460704
"64" 800 "SEMITONES" 4.96518938779362
"65" 900 "SEMITONES" 4.93220441805169
"66" 1000 "SEMITONES" 4.9266619918539
"67" 2000 "SEMITONES" 5.05744701302241
"68" 3000 "SEMITONES" 5.03267156037923
"69" 4000 "SEMITONES" 4.99389990789888
"70" 5000 "SEMITONES" 4.93786247665565
"71" 100 "Seurat v3 default" 9.7184975294368
"72" 200 "Seurat v3 default" 8.46637999727368
"73" 300 "Seurat v3 default" 7.596729082521
"74" 400 "Seurat v3 default" 7.28248782610217
"75" 500 "Seurat v3 default" 7.01333563158972
"76" 600 "Seurat v3 default" 6.93257363296576
"77" 700 "Seurat v3 default" 6.83990472188799
"78" 800 "Seurat v3 default" 6.64418571033453
"79" 900 "Seurat v3 default" 6.54342427123731
"80" 1000 "Seurat v3 default" 6.39743431997566
"81" 2000 "Seurat v3 default" 6.06420956364929
"82" 3000 "Seurat v3 default" 5.50550189115199
"83" 4000 "Seurat v3 default" 5.21546987239595
"84" 5000 "Seurat v3 default" 5.01401110954036
"85" 100 "Seurat v3 Wilcoxon unfiltered" 9.7184975294368
"86" 200 "Seurat v3 Wilcoxon unfiltered" 8.46637999727368
"87" 300 "Seurat v3 Wilcoxon unfiltered" 7.596729082521
"88" 400 "Seurat v3 Wilcoxon unfiltered" 7.28248782610217
"89" 500 "Seurat v3 Wilcoxon unfiltered" 7.01333563158972
"90" 600 "Seurat v3 Wilcoxon unfiltered" 6.93257363296576
"91" 700 "Seurat v3 Wilcoxon unfiltered" 6.83990472188799
"92" 800 "Seurat v3 Wilcoxon unfiltered" 6.64418571033453
"93" 900 "Seurat v3 Wilcoxon unfiltered" 6.54342427123731
"94" 1000 "Seurat v3 Wilcoxon unfiltered" 6.39743431997566
"95" 2000 "Seurat v3 Wilcoxon unfiltered" 6.06420956364929
"96" 3000 "Seurat v3 Wilcoxon unfiltered" 5.50550189115199
"97" 4000 "Seurat v3 Wilcoxon unfiltered" 5.2558222050404
"98" 5000 "Seurat v3 Wilcoxon unfiltered" 5.08214202613212
"99" 100 "HighlyVariableGenes" 3.28368979006997
"100" 200 "HighlyVariableGenes" 3.61864187884862
"101" 300 "HighlyVariableGenes" 3.89777889049474
"102" 400 "HighlyVariableGenes" 3.98174690273381
"103" 500 "HighlyVariableGenes" 3.97692575723134
"104" 600 "HighlyVariableGenes" 4.09605252512121
"105" 700 "HighlyVariableGenes" 4.16799408079968
"106" 800 "HighlyVariableGenes" 4.19105918687336
"107" 900 "HighlyVariableGenes" 4.22804819662746
"108" 1000 "HighlyVariableGenes" 4.24539840642168
"109" 2000 "HighlyVariableGenes" 4.38982658474275
"110" 3000 "HighlyVariableGenes" 4.44458482254912
"111" 4000 "HighlyVariableGenes" 4.52922313003716
"112" 5000 "HighlyVariableGenes" 4.51684630278358
"113" 14348 "All genes" 4.17927709164791
