"D_KL" "log.p.vals" "log.p.adj" "rank"
"Cd34" 0.556929861327602 -95.8954143965287 -91.7315079630709 30
"Clec4a2" 0.885356161031369 -95.7207105495075 -91.5568041160497 31
"Fgr" 0.675422850292376 -95.6217277389552 -91.4578213054975 32
"Plbd1" 0.667263647250327 -95.5748665343634 -91.4109601009056 33
"Lcn2" 0.769441094747456 -95.5409084591291 -91.3770020256713 34
"Prtn3" 0.555534974107307 -95.524905070066 -91.3609986366082 35
"Gsto1" 0.410976134778638 -95.383007100324 -91.2191006668663 36
"Cd27" 0.498092648637365 -95.3305928605088 -91.166686427051 37
"Clec12a" 0.53320247958514 -95.2027935376724 -91.0388871042147 38
"Fyb" 0.362711442366593 -95.1080470512405 -90.9441406177827 39
"Sepx1" 0.489166328188838 -94.5352435569861 -90.3713371235283 40
"1100001G20Rik" 0.801145471173215 -94.5248653810093 -90.3609589475516 41
"Car2" 0.408149993452493 -94.4038713896875 -90.2399649562297 42
"Kcnn4" 0.457100017870329 -94.3961956331365 -90.2322891996787 43
"Cd7" 2.43486059330416 -94.1975538984461 -90.0336474649883 44
"Csf3r" 0.376327361444466 -94.119482249647 -89.9555758161893 45
"Cks1b" 0.412507550161217 -94.0520964789697 -89.8881900455119 46
"Trem3" 0.898936863248198 -93.8132943300434 -89.6493878965856 47
"Cd79a" 0.339988947045538 -93.6776307007406 -89.5137242672828 48
"Hdc" 0.854126404798047 -93.6703084329809 -89.5064019995231 49
"Mpeg1" 1.06543583092245 -93.5558003759215 -89.3918939424637 50
"Iqgap2" 0.331912980442786 -93.4844898037463 -89.3205833702886 51
"Pglyrp1" 0.368338288103645 -93.39895785815 -89.2350514246923 52
"Acot7" 0.414429692026952 -93.3806461914111 -89.2167397579533 53
"Cebpd" 0.520155602367146 -93.3591089605379 -89.1952025270802 54
"Idh2" 0.2994810381509 -93.3483508765757 -89.184444443118 55
"Chi3l3" 0.86492406410522 -93.1403216334027 -88.976415199945 56
"Lilrb3" 0.555580717541322 -93.1019473130928 -88.9380408796351 57
"Ifitm1" 0.499122535844058 -92.9236227090543 -88.7597162755965 58
"C5ar1" 0.909385636846697 -92.9138614257854 -88.7499549923277 59
"Cd63" 0.306405838565479 -92.8516940865502 -88.6877876530925 60
"Ltb4r1" 0.770841266886973 -92.8282382975668 -88.6643318641091 61
"Birc5" 0.683575717894453 -92.6575565137916 -88.4936500803338 62
"Sema4a" 0.832680888886336 -92.6256350418542 -88.4617286083964 63
"Mcm6" 0.322546096434124 -92.4979036286125 -88.3339971951548 64
"Pilra" 0.896873652102579 -92.4619989302766 -88.2980924968188 65
"Ngfrap1" 0.355332249265902 -92.3081972521211 -88.1442908186634 66
"Tspan4" 0.59088875403857 -92.1631918061795 -87.9992853727218 67
"Ly6d" 0.337192872624312 -92.0736183103574 -87.9097118768997 68
"Phgdh" 0.26453284451059 -92.0614756482291 -87.8975692147714 69
"Top2a" 0.49626691040999 -91.9279387550934 -87.7640323216357 70
"Mxd1" 0.526524563115373 -91.8144964816955 -87.6505900482377 71
"Gas7" 0.349767196401778 -91.8057013866359 -87.6417949531781 72
"Ccna2" 0.715668011575431 -91.7701457825958 -87.606239349138 73
"Cdk1" 0.594833072912304 -91.7337840076997 -87.5698775742419 74
"Lrg1" 0.939717556831097 -91.523657355451 -87.3597509219932 75
"Ngp" 0.720517335540476 -91.4548398620592 -87.2909334286014 76
"Il7r" 0.82268832467411 -91.4398174944923 -87.2759110610345 77
"Spc24" 0.620019503179628 -91.3610701121266 -87.1971636786689 78
"Tmem176a" 0.53938949041207 -91.2864571344506 -87.1225507009928 79
"Eltd1" 0.599569903394655 -91.2800648328177 -87.1161583993599 80
"Chi3l1" 0.851786729620221 -91.000894736261 -86.8369883028032 81
"Kit" 0.549404048531968 -90.8786835342547 -86.7147771007969 82
"2810417H13Rik" 0.6081060392334 -90.6547848086705 -86.4908783752127 83
"Meis1" 0.598194289752809 -90.6259868418217 -86.4620804083639 84
"Lst1" 0.330802539833861 -90.4847360462264 -86.3208296127686 85
"Spib" 0.372112405300285 -90.1033372824316 -85.9394308489739 86
"Lgals1" 0.259290497350973 -89.9572061660657 -85.7932997326079 87
"Angpt1" 0.603212197341694 -89.9240560327158 -85.760149599258 88
"Atp1b1" 0.519483307457132 -89.8991884730027 -85.7352820395449 89
"Egfl7" 0.588711776857611 -89.87359850397 -85.7096920705122 90
"Cdca7l" 0.466142857691633 -89.8264849066499 -85.6625784731921 91
"Nop58" 0.251348080451585 -89.8124202152286 -85.6485137817709 92
"Gp49a" 0.88695287787383 -89.7415968280532 -85.5776903945955 93
"Cybb" 0.313452120757843 -89.6800263556427 -85.516119922185 94
"Cdca3" 0.688375665325549 -89.6102905500347 -85.446384116577 95
"Mgst1" 0.292645556813246 -89.5837313570871 -85.4198249236293 96
"Cdca8" 0.600424089500177 -89.5826962263897 -85.4187897929319 97
"Slfn1" 0.919371564103934 -89.4436520936361 -85.2797456601784 98
"Tnfrsf1a" 0.323641985967675 -89.3454715402207 -85.1815651067629 99
"Pram1" 0.805318544404361 -89.1516452571354 -84.9877388236776 100
"Hmgb3" 0.378243518759251 -88.9387001410571 -84.7747937075994 101
"Dut" 0.336781505645907 -88.7951067617167 -84.631200328259 102
"Padi4" 0.394946293134076 -88.7334346662103 -84.5695282327526 103
"Mki67" 0.439899306890533 -88.6771101362039 -84.5132037027461 104
"Camp" 0.864262636670969 -88.648524770596 -84.4846183371382 105
"Ccl6" 1.02432805011372 -88.6371467640566 -84.4732403305989 106
"Cpne2" 0.32105229998379 -88.6256657000619 -84.4617592666042 107
"Alox5" 0.927981179232532 -88.4054361363891 -84.2415297029314 108
"Cd19" 0.369219548758807 -88.3679967545536 -84.2040903210959 109
"Glrx" 0.260863096708971 -88.2919107727581 -84.1280043393004 110
"Rab38" 0.620989700232806 -88.2220303915936 -84.0581239581358 111
"Csf2ra" 0.327874185665093 -88.2173384505911 -84.0534320171333 112
"Cd300lf" 0.860279560562088 -88.1922795197913 -84.0283730863336 113
"Ppm1h" 0.374543126645697 -88.1884572989806 -84.0245508655229 114
"Lcp2" 0.323061598859067 -88.1723467828486 -84.0084403493909 115
"Nhsl2" 0.772446402455618 -88.1670178137132 -84.0031113802555 116
"Hk3" 0.437893396075768 -88.1033290910671 -83.9394226576093 117
"Syne1" 0.565994142304155 -88.0990322932017 -83.9351258597439 118
"Arrb2" 0.256550368316829 -88.0209174694497 -83.8570110359919 119
"Plk1" 0.937797099707976 -87.9880131031677 -83.82410666971 120
"Xdh" 0.849542944861561 -87.9590687158519 -83.7951622823942 121
"Myc" 0.355548394997183 -87.8589932078462 -83.6950867743885 122
"Pyhin1" 0.310451219050834 -87.6760302276748 -83.512123794217 123
"Flt3" 0.565396944468955 -87.6113124341984 -83.4474060007406 124
"Mettl9" 0.256354098897487 -87.6027324500869 -83.4388260166292 125
"Pafah1b3" 0.248582554990707 -87.588076781465 -83.4241703480072 126
"Tifa" 0.380779862675919 -87.5692220726376 -83.4053156391798 127
"Dctpp1" 0.315199286927505 -87.4772814866207 -83.3133750531629 128
"Pou2af1" 0.391973968681963 -87.4613724773148 -83.297466043857 129
"Kif11" 0.789682012662233 -87.4533797823645 -83.2894733489067 130
"Creg1" 0.226088721151683 -87.45022791818 -83.2863214847222 131
"Nrgn" 0.51556376360766 -87.4231378557292 -83.2592314222715 132
"Irf8" 0.234560487549991 -87.347139024009 -83.1832325905513 133
"Racgap1" 0.530786766114593 -87.3370788565107 -83.173172423053 134
"Ckap4" 0.255057851957738 -87.230139506922 -83.0662330734642 135
"Klrd1" 2.63326332335929 -87.1328247220065 -82.9689182885488 136
"Pbk" 0.743397655955518 -87.0885838898074 -82.9246774563496 137
"Adpgk" 0.382268780041231 -87.066909183095 -82.9030027496373 138
"Vpreb3" 0.416146431468074 -87.0350047891242 -82.8710983556664 139
"Dstn" 0.277770214290024 -86.994646195932 -82.8307397624742 140
"Mmp9" 0.951693207548027 -86.9824021308578 -82.8184956974 141
"Tpx2" 0.692553300948789 -86.9565273072298 -82.7926208737721 142
"Fam69b" 0.602904474000217 -86.8739019933561 -82.7099955598984 143
"Rrm2" 0.600175416806362 -86.85508000323 -82.6911735697723 144
"Xrcc6" 0.251299634119447 -86.7612110355617 -82.5973046021039 145
"Tgtp2" 0.461942357584836 -86.6141427714564 -82.4502363379986 146
"Tmem66" 0.239318793640379 -86.607604367256 -82.4436979337982 147
"Ltf" 0.850993558002858 -86.5665224543711 -82.4026160209133 148
"Spc25" 0.654500857867443 -86.5665062942692 -82.4025998608114 149
"Nusap1" 0.779150213358988 -86.501287905407 -82.3373814719492 150
"Mtus1" 0.828148650958909 -86.4939990623122 -82.3300926288544 151
"Anxa3" 0.683066738139005 -86.4464204792077 -82.2825140457499 152
"Blnk" 0.341487951300967 -86.4081731232411 -82.2442666897834 153
"C1qbp" 0.241601347760501 -86.3920102357116 -82.2281038022538 154
"Mcm3" 0.310598524592173 -86.2454456004838 -82.0815391670261 155
"H2-Aa" 0.342597919679511 -86.0122724102667 -81.8483659768089 156
"Itgb2l" 0.982674609902501 -85.9992338492116 -81.8353274157539 157
"Pi16" 0.727970200665058 -85.974459558146 -81.8105531246883 158
"Mmp8" 0.990598537202746 -85.9534510523148 -81.7895446188571 159
"Clec5a" 0.90511937891668 -85.9138969670718 -81.7499905336141 160
"Tacc3" 0.516685475655901 -85.820061198584 -81.6561547651263 161
"Tyms" 0.48884378672815 -85.8049850363575 -81.6410786028997 162
"Dhrs7" 0.311571359941465 -85.7891601497602 -81.6252537163024 163
"Chchd10" 0.255395848218594 -85.7118661467867 -81.547959713329 164
"Nme4" 0.589706036035223 -85.6489748528251 -81.4850684193673 165
"Fpr2" 0.949955359514273 -85.6221776067416 -81.4582711732838 166
"App" 0.442403713379114 -85.5647936928945 -81.4008872594367 167
"Fbl" 0.209285626230417 -85.5406195241096 -81.3767130906519 168
"Arl5c" 0.463392496554246 -85.5027789747266 -81.3388725412688 169
"Nuf2" 0.777150061149759 -85.4814905380196 -81.3175841045619 170
"Casc5" 0.64468988583073 -85.4674860567675 -81.3035796233098 171
"Eng" 0.526448412308001 -85.4227386674503 -81.2588322339926 172
"Ckap2l" 0.761438652048218 -85.4054840167456 -81.2415775832879 173
"Actn1" 0.655717518840045 -85.3694001936801 -81.2054937602224 174
"Cebpb" 0.22609328526215 -85.3498867457213 -81.1859803122635 175
"Retnlg" 0.908219912929999 -85.3074442778138 -81.143537844356 176
"Il2rb" 3.28769756436087 -85.2849088489893 -81.1210024155315 177
"Ly86" 0.332909283824843 -85.2570904170094 -81.0931839835516 178
"Gpr97" 0.369405326447029 -85.209078948096 -81.0451725146383 179
"Tsc22d1" 0.356083080939996 -85.1728331944634 -81.0089267610057 180
"Ccnb2" 0.563462907635134 -85.1460361704922 -80.9821297370344 181
"Syce2" 0.487805968994607 -85.1429665543285 -80.9790601208708 182
"Fam101b" 0.575806711450611 -85.1389376172094 -80.9750311837517 183
"Ube2c" 0.763933578042144 -85.1259885452962 -80.9620821118384 184
"Nfam1" 0.361280815363245 -85.0288612655875 -80.8649548321298 185
"H2-Eb1" 0.41533237544513 -84.9980103901695 -80.8341039567117 186
"Mcm5" 0.322323524575788 -84.992688780473 -80.8287823470152 187
"Spn" 0.285770594208866 -84.9091430252581 -80.7452365918004 188
"Tnfaip2" 0.658717337862429 -84.8994555875646 -80.7355491541069 189
"Pilrb1" 0.908744248811295 -84.7868495357267 -80.6229431022689 190
"Hsd11b1" 0.583167879859341 -84.7672001192478 -80.6032936857901 191
"Uhrf1" 0.435814156480296 -84.7545265725159 -80.5906201390582 192
"Hcst" 0.269605444044998 -84.7479779481993 -80.5840715147416 193
"Rgs18" 0.23507118717044 -84.6474959138653 -80.4835894804076 194
"Glipr2" 0.343208189480895 -84.5874824936305 -80.4235760601727 195
"Sirt3" 0.415875559920559 -84.5611712496114 -80.3972648161536 196
"Aurkb" 0.6067031721584 -84.4810510834945 -80.3171446500368 197
"Cbx5" 0.260618642058066 -84.4109455110173 -80.2470390775595 198
"Cdca7" 0.333523876554824 -84.3089616686705 -80.1450552352128 199
"Srm" 0.373579421920027 -84.2840445168837 -80.1201380834259 200
"Muc13" 0.597701316556652 -84.1819919814219 -80.0180855479641 201
"Hmmr" 0.827243433321678 -84.1046035277636 -79.9406970943058 202
"Ahnak" 0.472244909780651 -84.0933182620062 -79.9294118285484 203
"Sirpa" 0.461014549450646 -84.0909289796401 -79.9270225461824 204
"Cd93" 0.256629797106311 -83.9210564216948 -79.757149988237 205
"Kif15" 0.620813654889068 -83.8865119292267 -79.722605495769 206
"Ppp1r14b" 0.221231761224906 -83.7868572787497 -79.622950845292 207
"Npm3" 0.197366172007521 -83.776614612908 -79.6127081794502 208
"Mcm7" 0.279392439001353 -83.7466136080682 -79.5827071746105 209
"Atp2b4" 0.594796508033597 -83.7037959635153 -79.5398895300576 210
"Cxcr2" 0.90568444771499 -83.682643921294 -79.5187374878362 211
"Kif22" 0.611304667021921 -83.6605461136776 -79.4966396802198 212
"Plscr3" 0.315176574122108 -83.5979154476667 -79.4340090142089 213
"Nutf2" 0.228773800761235 -83.5178937803646 -79.3539873469069 214
"Fcrla" 0.368947404016555 -83.4731163123839 -79.3092098789262 215
"Tfdp1" 0.263537832876949 -83.4688800661846 -79.3049736327269 216
"Bst2" 0.274862749210991 -83.2670810859862 -79.1031746525285 217
"Ptov1" 0.319386294831279 -83.2287353413149 -79.0648289078571 218
"Rsl1d1" 0.195937383669566 -83.1739475990048 -79.010041165547 219
"Pilrb2" 0.934670357143817 -83.1688444476524 -79.0049380141947 220
"Lyz1" 0.81478907763025 -83.1393431591696 -78.9754367257119 221
"Adam8" 0.974469966554761 -83.0482450996212 -78.8843386661635 222
"Apex1" 0.351451997959365 -83.032292969435 -78.8683865359772 223
"Ninj1" 0.241414036280059 -83.0303459495553 -78.8664395160975 224
"Neil3" 0.705606787812848 -83.0140134687603 -78.8501070353026 225
"Akap12" 0.595089171198528 -82.904502940329 -78.7405965068712 226
"Zfp422" 0.238582051822068 -82.8831139284081 -78.7192074949504 227
"Runx2" 0.509012233729016 -82.8739539971306 -78.7100475636729 228
"Tifab" 1.15133131311532 -82.8465241566061 -78.6826177231483 229
"Cebpe" 0.988231401898927 -82.7811446170003 -78.6172381835425 230
"1190002F15Rik" 0.477937159176477 -82.7718776427433 -78.6079712092855 231
"Ppa1" 0.357630747130214 -82.7665331866322 -78.6026267531744 232
"Atp1a3" 0.729837157032563 -82.7479457663285 -78.5840393328707 233
"Tipin" 0.327768380704959 -82.6966780755346 -78.5327716420769 234
"Slc16a3" 0.732483753295487 -82.6140717229869 -78.4501652895292 235
"Lig1" 0.392127511151106 -82.3996604382578 -78.2357540048 236
"BC005764" 0.568788443532196 -82.3968548192453 -78.2329483857876 237
"Ezh2" 0.283375769696844 -82.3549762740552 -78.1910698405975 238
"Bzw2" 0.314200993897265 -82.3114866674418 -78.147580233984 239
"Asf1b" 0.517873843620597 -82.2904578753448 -78.126551441887 240
"Ccr1" 0.860257810378905 -82.1649181828378 -78.0010117493801 241
"Sqrdl" 0.570243501146352 -82.1565475024858 -77.992641069028 242
"Oxct1" 0.291144051700129 -82.0692749007746 -77.9053684673168 243
"Nup62" 0.247133801968235 -82.0633400230369 -77.8994335895791 244
"St3gal5" 0.688122294517721 -82.0583251925905 -77.8944187591327 245
"Gcnt2" 0.41199437534647 -82.0010953469142 -77.8371889134565 246
"Cenpe" 0.560823911336711 -81.9325216445452 -77.7686152110875 247
"Ccl9" 0.665944419848825 -81.9313605811833 -77.7674541477255 248
"Ptpn7" 0.232202184657071 -81.8496303028403 -77.6857238693825 249
"Wee1" 0.438672004768992 -81.8466975995595 -77.6827911661017 250
"Tspan3" 0.319994761478858 -81.8436200534698 -77.679713620012 251
"Fes" 0.275027145810226 -81.8411521645977 -77.67724573114 252
"Mpo" 0.61084976722355 -81.8369534447449 -77.6730470112872 253
"Smc2" 0.324281743190455 -81.7987643320856 -77.6348578986279 254
"Glrx3" 0.182772095993291 -81.7440075050257 -77.5801010715679 255
"6430548M08Rik" 0.854091544154507 -81.7278797976889 -77.5639733642311 256
"G6pdx" 0.219102851435167 -81.69700319726 -77.5330967638022 257
"Cdca2" 0.617783092390926 -81.6804350970528 -77.5165286635951 258
"Rab3d" 0.415263579867765 -81.6727556746388 -77.5088492411811 259
"Smarcc1" 0.199826564522623 -81.6299037273486 -77.4659972938909 260
"AW112010" 0.275198298762578 -81.5970716777795 -77.4331652443217 261
"Cenpf" 0.666759231899113 -81.5925914676527 -77.4286850341949 262
"Serpina3g" 0.422450463019408 -81.558039029755 -77.3941325962972 263
"Ppp1r16b" 0.265721669608417 -81.4856512082837 -77.3217447748259 264
"Phpt1" 0.252794952541191 -81.4026827993711 -77.2387763659133 265
"2700094K13Rik" 0.21307271168506 -81.3908502432596 -77.2269438098019 266
"Cenpm" 0.595884608737714 -81.3885965656492 -77.2246901321915 267
"Plaur" 0.300634902202145 -81.359374390167 -77.1954679567092 268
"Cfp" 0.354603223487501 -81.3554032986228 -77.191496865165 269
"Ms4a4b" 1.58252948979839 -81.3400887938272 -77.1761823603695 270
"Ruvbl1" 0.252574297474402 -81.3218800512581 -77.1579736178003 271
"Mcm2" 0.310204720784596 -81.1410192030605 -76.9771127696028 272
"Gabarapl1" 0.447117734416673 -81.1119731786778 -76.9480667452201 273
"Nfix" 0.525726783122419 -81.1064110870432 -76.9425046535854 274
"Gmnn" 0.363194301782891 -81.0803194445823 -76.9164130111246 275
"Shcbp1" 0.782338449944237 -81.0671340038158 -76.903227570358 276
"Cecr2" 0.594510578604792 -81.0633169871889 -76.8994105537311 277
"Csf2rb" 0.334220120093746 -81.0397954810881 -76.8758890476303 278
"Mgst2" 0.596850264316298 -80.978414827722 -76.8145083942643 279
"Ube2e3" 0.213890122525454 -80.9522510381977 -76.78834460474 280
"Phactr2" 0.282434593254739 -80.9184696984323 -76.7545632649745 281
"Prc1" 0.586542647314564 -80.8899979138114 -76.7260914803537 282
"Hlf" 0.599922225352512 -80.8875421002094 -76.7236356667517 283
"Mrpl12" 0.209249404637159 -80.8684377960195 -76.7045313625617 284
"Etv6" 0.280286899885628 -80.8674319275249 -76.7035254940672 285
"Nhp2" 0.203954334281545 -80.8435849789128 -76.6796785454551 286
"Dtymk" 0.220476585159289 -80.7591241030743 -76.5952176696165 287
"Rab31" 0.238453036834173 -80.7069541779455 -76.5430477444877 288
"Ccnb1" 0.696657540821696 -80.6794343711029 -76.5155279376451 289
"Pld4" 0.41332431933562 -80.6412012560955 -76.4772948226377 290
"Bub1" 0.859670472066783 -80.6172271372365 -76.4533207037787 291
"Eef2k" 0.314135443330231 -80.5948040230076 -76.4308975895498 292
"Ppfia4" 1.62727684942133 -80.5727255049079 -76.4088190714501 293
"Kifc1" 0.807353248282144 -80.5452265003693 -76.3813200669115 294
"Gtf2i" 0.234032514116494 -80.5379603731084 -76.3740539396506 295
"Msi2" 0.187412503433911 -80.5303186302645 -76.3664121968067 296
"Ncapg" 0.719569212373863 -80.5168055036574 -76.3528990701997 297
"Cdca5" 0.716522618974171 -80.4795558523554 -76.3156494188976 298
"B430306N03Rik" 0.779541484709195 -80.4185739732438 -76.2546675397861 299
"Cdkn3" 0.793538063139887 -80.4082875310121 -76.2443810975543 300
"Bub1b" 0.630656388954467 -80.3592963789737 -76.1953899455159 301
"Smyd2" 0.597936645364117 -80.3577133686977 -76.19380693524 302
"Atp8b4" 0.514844129841685 -80.3033244814584 -76.1394180480006 303
"Galk1" 0.308277179233635 -80.243235060692 -76.0793286272343 304
"Golim4" 0.363917923005463 -80.2134856738285 -76.0495792403708 305
"Siva1" 0.228952849576401 -80.1609106582813 -75.9970042248235 306
"Chaf1a" 0.496971348063782 -80.1212244263733 -75.9573179929156 307
"Sdc4" 0.253413621555686 -80.1201922985967 -75.9562858651389 308
"Fbxo5" 0.599389800936968 -80.1165609418398 -75.952654508382 309
"Spns2" 0.462308753534806 -80.1002291152684 -75.9363226818107 310
"Rrm1" 0.27962359879654 -80.0997136724566 -75.9358072389988 311
"Osbpl1a" 0.587757237398976 -80.0241011190146 -75.8601946855569 312
"Slc29a1" 0.364420450724396 -79.9713270836243 -75.8074206501666 313
"Ccnf" 0.705104105343072 -79.9660347016852 -75.8021282682275 314
"Psat1" 0.357204616428011 -79.9547326760635 -75.7908262426057 315
"Rasgrp4" 0.630985429935767 -79.9322229900803 -75.7683165566226 316
"Grina" 0.239881161902295 -79.9230487724925 -75.7591423390348 317
"Rfc5" 0.33777221078487 -79.8866195845195 -75.7227131510618 318
"Csrp1" 0.196580914426723 -79.8613843235678 -75.6974778901101 319
"Aldh3b1" 0.533439194252905 -79.8245301797791 -75.6606237463213 320
"Ms4a1" 0.470556944398375 -79.7229067741448 -75.559000340687 321
"Impa2" 0.311125070155835 -79.6798111385068 -75.515904705049 322
"Tbc1d8" 0.588139612650036 -79.6695294160356 -75.5056229825778 323
"Ncaph" 0.589956043033671 -79.6351526116937 -75.4712461782359 324
"Mrgpra2b" 0.93792204271418 -79.631928843626 -75.4680224101683 325
"Kif4" 0.796170164734035 -79.6185316992619 -75.4546252658041 326
"F13a1" 1.94459805592727 -79.6128700719036 -75.4489636384458 327
"Itm2c" 0.318299011018286 -79.5868967966155 -75.4229903631577 328
"2900010M23Rik" 0.184020052854189 -79.5777256894326 -75.4138192559748 329
"Hist1h2ab" 0.53634382164622 -79.5766929218718 -75.412786488414 330
"Fam129c" 0.507977404855604 -79.5526974480204 -75.3887910145626 331
"Pold2" 0.325413380364027 -79.5510372440689 -75.3871308106111 332
"Sgol2" 0.785090252250969 -79.5388389979271 -75.3749325644693 333
"Skap1" 2.47952841815135 -79.5251122890292 -75.3612058555714 334
"Cln6" 0.474115168407954 -79.5039398035679 -75.3400333701101 335
"Esco2" 0.879889215194511 -79.4499511404283 -75.2860447069706 336
"Flot2" 0.312698085800497 -79.4402608464109 -75.2763544129531 337
"Foxo1" 0.228192934357994 -79.4009835251512 -75.2370770916935 338
"Cdc20" 0.507094350638021 -79.3297062552656 -75.1657998218078 339
"Uck2" 0.439282350236194 -79.3244761475271 -75.1605697140694 340
"Hist1h3c" 0.821060029184838 -79.2928393248843 -75.1289328914265 341
"Cenpw" 0.437152544227388 -79.2808549166752 -75.1169484832175 342
"Nt5dc2" 0.551585896000089 -79.2807969066578 -75.1168904732 343
"Fut8" 0.318147139033941 -79.2568309383753 -75.0929245049176 344
"Apobr" 0.565710432393432 -79.2351431760753 -75.0712367426175 345
"Slco3a1" 0.434299449784555 -79.2332224965448 -75.069316063087 346
"Exosc5" 0.189801774937942 -79.1737290696459 -75.0098226361882 347
"Cdk6" 0.501799989945418 -79.1479176008216 -74.9840111673639 348
"Dkc1" 0.233174623588143 -79.1071523640807 -74.943245930623 349
"Igf1r" 0.308293676594464 -79.0596918818241 -74.8957854483663 350
"Glipr1" 0.227517718564684 -78.9919708953275 -74.8280644618698 351
"Ebf1" 0.383100192639403 -78.9905909011207 -74.826684467663 352
"Bri3bp" 0.26907217862917 -78.9731080292906 -74.8092015958328 353
"Rnd3" 1.87122647648713 -78.9441457020536 -74.7802392685959 354
"Cd33" 0.709059967835302 -78.9288423319535 -74.7649358984957 355
"Umps" 0.330185422869284 -78.9190451315403 -74.7551386980825 356
"Siglece" 0.867379110122207 -78.9087000000167 -74.744793566559 357
"Vkorc1" 0.35303593598461 -78.8744763980288 -74.710569964571 358
"Sae1" 0.170011560237585 -78.866376714558 -74.7024702811002 359
"Cxcr3" 2.41210731116464 -78.8615325314193 -74.6976260979616 360
"Mpl" 0.645936918806656 -78.838807557819 -74.6749011243613 361
"Ergic1" 0.356538620112297 -78.8241464813436 -74.6602400478859 362
"Klrk1" 3.37222605823591 -78.8079356806775 -74.6440292472197 363
"Cst7" 0.748079965506811 -78.7726646593373 -74.6087582258795 364
"Agpat2" 0.279175099560253 -78.7064829135616 -74.5425764801039 365
"AA467197" 0.889648313591062 -78.5893146569232 -74.4254082234655 366
"AI506816" 0.3691020618527 -78.5523381559279 -74.3884317224701 367
"Hist1h3b" 0.866325815846493 -78.5231881103218 -74.359281676864 368
"Gpr171" 0.186158024512064 -78.5010929549566 -74.3371865214989 369
"H2-DMb2" 0.45518433731627 -78.499790017838 -74.3358835843802 370
"S100a4" 1.17565701917459 -78.4333247879133 -74.2694183544556 371
"Sort1" 0.408781944426552 -78.4159535730638 -74.252047139606 372
"Rnaseh2b" 0.305653716703273 -78.3212987207179 -74.1573922872602 373
"Inpp4a" 0.205630866186367 -78.2787740834449 -74.1148676499871 374
"Cnpy2" 0.232131043336149 -78.260010365251 -74.0961039317933 375
"Blk" 0.371399189432707 -78.2139568618524 -74.0500504283947 376
"Faim3" 0.433318771782474 -78.2021988677169 -74.0382924342591 377
"Sorl1" 0.209485922491184 -78.1441357183148 -73.980229284857 378
"BC035044" 0.260372817606508 -78.1343307666596 -73.9704243332019 379
"Ahcy" 0.310531164480654 -78.0965033286079 -73.9325968951502 380
"Mad2l1" 0.380663554057704 -78.0276293750083 -73.8637229415505 381
"Clspn" 0.576199471300086 -77.9896320034089 -73.8257255699511 382
"Gata2" 0.646202341208381 -77.9716499824855 -73.8077435490277 383
"Ap3s1" 0.221581905577765 -77.9051280811317 -73.7412216476739 384
"Mapk13" 0.918306415783888 -77.8684468121474 -73.7045403786896 385
"Sgms2" 0.887238182217226 -77.8398579431021 -73.6759515096444 386
"Cd48" 0.160903762063863 -77.836434570417 -73.6725281369593 387
"Amica1" 1.09474395843271 -77.8273374051524 -73.6634309716947 388
"Myct1" 0.643032991163408 -77.7990258346157 -73.635119401158 389
"Lsm2" 0.214498716882338 -77.7898982807955 -73.6259918473377 390
