"score" "rank"
"Atp6v1c2" 3.045961910069 257
"Spata17" 3.04678868595793 258
"Syt5" 3.05985871399445 259
"BC060267" 3.06363909266225 260
"2410004P03Rik" 3.06704244306187 261
"Hs6st2" 3.0672819541045 262
"Crispld2" 3.06908428051722 263
"Sirpb1b" 3.07006553549197 264
"Gm221" 3.07040363365593 265
"Ttc16" 3.07523155771334 266
"Klra7" 3.07685732923088 267
"Egfl7" 3.08134542946158 268
"Cst7" 3.0858738099973 269
"Cd28" 3.08644546343626 270
"Ogn" 3.08765937512617 271
"Fam166b" 3.08855381959638 272
"Rbpjl" 3.09008309077836 273
"Sod3" 3.09118567221567 274
"Csf3r" 3.09503366408599 275
"Gm1661" 3.09852238319445 276
"Itk" 3.10538255093782 277
"Mmp9" 3.10556488118528 278
"Wdr31" 3.1159889269383 279
"Lrrc23" 3.11652789597196 280
"Atp2c2" 3.12899032610855 281
"Cytip" 3.1330207151454 282
"Prf1" 3.13401046652568 283
"Hoxd8" 3.13421951129144 284
"Abca8a" 3.13778407281205 285
"1700028P14Rik" 3.14903671140938 286
"Gimap3" 3.15026355961668 287
"Prox1" 3.15548554279323 288
"2900006K08Rik" 3.16293147968819 289
"Slfn4" 3.16662884970924 290
"Cdkl4" 3.16897442968545 291
"Tfcp2l1" 3.17039804180106 292
"D730048J04Rik" 3.17404227286545 293
"Cd300ld" 3.17725123091687 294
"Dydc1" 3.18043561429985 295
"Tinag" 3.18294188989554 296
"LOC626410" 3.18411600744638 297
"Ptprcap" 3.1866366267498 298
"Klra2" 3.18725310247644 299
"Ccl5" 3.19421577410382 300
"E030019B06Rik" 3.19534680450403 301
"Pld4" 3.20256207373892 302
"Tctex1d4" 3.2038411560551 303
"Clec3b" 3.21150969114987 304
"Ccdc42b" 3.21218056127811 305
"Hydin" 3.21554642441733 306
"Epn3" 3.21926823217857 307
"Treml4" 3.22048790480275 308
"Akap14" 3.22127898672897 309
"Dnahc7b" 3.22253351762337 310
"Atp1a3" 3.22272375234667 311
"Klra18" 3.23781458501812 312
"Shank2" 3.24025428542722 313
"Scara5" 3.2441230921791 314
"Itgal" 3.249624413997 315
"Col1a2" 3.25569905045946 316
"Lilrb3" 3.25909823300825 317
"Btnl9" 3.26023257970412 318
"Dnahc10" 3.26087124162116 319
"Ccdc13" 3.26717347506872 320
"Sirpb1a" 3.27596006806347 321
"Plin5" 3.28496746040584 322
"Dpep1" 3.29115612722061 323
"Lat" 3.29380591755535 324
"Fcgr4" 3.29419597233111 325
"Myh14" 3.30159425159089 326
"Cox6a2" 3.30581966876787 327
"Ankrd45" 3.30596230777234 328
"Eno4" 3.3073148829702 329
"Scube2" 3.30856306086485 330
"Cdh5" 3.30916757297801 331
"Rgs22" 3.31204458908551 332
"Klra21" 3.3169395343162 333
"Tcf21" 3.320786786967 334
"Cyp2b10" 3.32459527630221 335
"Prmt8" 3.33165998047692 336
"Napsa" 3.33309258707819 337
"Fsip1" 3.33483925812567 338
"AF251705" 3.33671455323154 339
"Fsd2" 3.33909217079703 340
"Cd248" 3.33961241828279 341
"Lck" 3.34699422253903 342
"Gm525" 3.34908006876924 343
"Clec4d" 3.34948942354644 344
"Ttll9" 3.3546269261655 345
"Mpeg1" 3.35852175058607 346
"Myo1f" 3.36048699772542 347
"Col6a1" 3.36374205201668 348
"1700026L06Rik" 3.36500827932076 349
"Golt1a" 3.36561966640341 350
"Kcnj15" 3.38047180846956 351
"C1s" 3.38670508435409 352
"2610528J11Rik" 3.39172520735311 353
"Ms4a6b" 3.39524335834782 354
"Col6a2" 3.39723466860684 355
"Spire2" 3.39785168676738 356
"Slc45a3" 3.40036263687384 357
"Cd48" 3.40243063848701 358
"Fbln1" 3.40918369671984 359
"Foxa2" 3.41108010497257 360
"H2-Q10" 3.41361695298466 361
"Retnlg" 3.41799931005944 362
"Xcl1" 3.42439675208394 363
"Cyp4f18" 3.42653253703263 364
"Ms4a1" 3.42867261761388 365
"Gpc3" 3.43291895510671 366
"Klrk1" 3.43555652170998 367
"Tspan11" 3.43648567300334 368
"4930505A04Rik" 3.4428784503773 369
"Ctss" 3.44312294873689 370
"Selplg" 3.44534496981905 371
"Duox2" 3.4458474203601 372
"Atp1a2" 3.45051617636822 373
"Spef2" 3.45176574527271 374
"Pcolce" 3.45325064703013 375
"Trem1" 3.46341253105228 376
"Col3a1" 3.4659150468177 377
"Cd300e" 3.47411561142915 378
"Cd19" 3.47568797257824 379
"Hck" 3.48660284632298 380
"Ccdc81" 3.48669367238919 381
"Ccdc78" 3.48829749696325 382
"Adamts2" 3.49058531847884 383
"B3gnt4" 3.49816993406735 384
"Olfml2b" 3.50368450228007 385
"Foxa1" 3.5040637902738 386
"Mal2" 3.50822977781906 387
"Ysk4" 3.51055024387781 388
"Col14a1" 3.5256758797915 389
"Ccdc37" 3.52779039331243 390
"Il7r" 3.53251096381928 391
"Ppp1r32" 3.53510196980807 392
"Wdr27" 3.53536507668316 393
"Fxyd1" 3.53802621262127 394
"Fgfr4" 3.53847460930647 395
"Klri2" 3.54157379040802 396
"Myo1g" 3.54231196778623 397
"Mrgpra2b" 3.5483326058937 398
"Cd68" 3.55279515251388 399
"Plxdc2" 3.55468146044688 400
"Cdh11" 3.55816716756671 401
"Gm9733" 3.55911748533857 402
"Mfap5" 3.56222477654938 403
"Pacrg" 3.56278058799245 404
"Prelp" 3.56491743609533 405
"Clec7a" 3.56952708422841 406
"Ggt6" 3.56979004935795 407
"Tnn" 3.57159927153159 408
"Tspan7" 3.57404069563905 409
"Arhgef38" 3.58186789495714 410
"Skap1" 3.58538904470878 411
"Ednra" 3.59146922057398 412
"Lamb3" 3.59163510722431 413
"Ccr2" 3.59289044940271 414
"Tmprss2" 3.59535522029548 415
"Nfam1" 3.59549737963586 416
"Col6a3" 3.59667795473357 417
"Myh7" 3.59842573330216 418
"Itga8" 3.60213089660195 419
"Cldn7" 3.60307509477671 420
"Aqp1" 3.603775061163 421
"Gm11428" 3.60470950644634 422
"Olfml3" 3.60671525999357 423
"Acoxl" 3.60786158620421 424
"Gm973" 3.61370894270216 425
"Pcolce2" 3.61393804958646 426
"Rnf186" 3.61410493718394 427
"Lrp2" 3.61834615558347 428
"Ccdc96" 3.61834876720185 429
"Slco4c1" 3.62229919240664 430
"Abp1" 3.62788494373479 431
"Lypd2" 3.63271791771414 432
"4932425I24Rik" 3.63578594074916 433
"Gm10872" 3.6371332655697 434
"Phactr3" 3.63786656905866 435
"Ccl9" 3.63820425974483 436
"Cd6" 3.63913272279396 437
"Abcc9" 3.6399380048875 438
"Entpd2" 3.64187969932596 439
"Cftr" 3.64220034019541 440
"AI317395" 3.66597593436712 441
"Pou2f2" 3.66622825260011 442
"Sox2" 3.66699369883083 443
"Itgam" 3.66716721052114 444
"Cyp2s1" 3.67027039561099 445
"Apln" 3.67291180978303 446
"Lrp1" 3.67607404471014 447
"Adam28" 3.67694085647121 448
"Bcl2a1d" 3.67727267394162 449
"Lrrc25" 3.67742114729111 450
"Esam" 3.67764912573548 451
"Klrb1a" 3.6788500119255 452
"Tsnaxip1" 3.68109316702082 453
"Hcls1" 3.68138925686238 454
"Itga4" 3.68226303266696 455
"Faim3" 3.68476657665205 456
"Mns1" 3.68589237062122 457
"Sec14l4" 3.68658327557994 458
"Lsp1" 3.69048888198098 459
"Hhip" 3.69300215991364 460
"Gm16702" 3.69352889713011 461
"Ptprb" 3.69415512511367 462
"Nsg2" 3.69435429711412 463
"Serping1" 3.70552575537127 464
"Calcrl" 3.70692709587269 465
"Ncf2" 3.71230996076102 466
"Osm" 3.71400669785117 467
"Spn" 3.71631226897884 468
"Pecam1" 3.71682017996587 469
"9130230L23Rik" 3.71711830058307 470
"Plbd1" 3.71867010022279 471
"Ttll6" 3.71891118191671 472
"Plek" 3.71951119769174 473
"Lama2" 3.71991278674068 474
"Apol7e" 3.72169064990899 475
"Alox5ap" 3.72259264786762 476
"Kif19a" 3.72527306773765 477
"C5ar1" 3.72633594209196 478
"Rprml" 3.72738081528685 479
"F13a1" 3.72751130737651 480
"Sell" 3.72827375334907 481
"Gpr133" 3.73398250680465 482
"Gpr141" 3.73966788546804 483
"Gm5480" 3.74039679206392 484
"C1qtnf7" 3.74179543701074 485
"S1pr1" 3.7448643751911 486
"Actg2" 3.74737122374696 487
"1110032F04Rik" 3.75048188771323 488
"Tifab" 3.75276760170805 489
"Scn3a" 3.75412249318119 490
"Slc7a10" 3.75537349433678 491
"Upk1b" 3.76387033990655 492
"Csf2rb" 3.77080021865983 493
"Ecscr" 3.79271890737449 494
"Capsl" 3.7969655913115 495
"Kcnn3" 3.80266461923029 496
"Atp7b" 3.80406476848802 497
"Ttc25" 3.80917460416931 498
"Cp" 3.81499740987972 499
"Duoxa2" 3.81891234069239 500
"Il1rn" 3.82159245657898 501
"Sh2d1a" 3.82519930763133 502
"Cygb" 3.82678779568432 503
"Ccl11" 3.82701411808853 504
"Ptpro" 3.82713590199871 505
"Klrc1" 3.82962054513952 506
"Icam2" 3.83458177956501 507
"Hcst" 3.84056072812171 508
"Wwc1" 3.84165483988401 509
"Gpr116" 3.84322237547472 510
"Scgb1c1" 3.84456678629245 511
"Col13a1" 3.84460608086239 512
"1810033B17Rik" 3.84502627999985 513
"Klhl38" 3.84953592285481 514
"Clec12a" 3.8515695430488 515
"Agbl2" 3.85218275144392 516
"Cd2" 3.85372637373874 517
"Esrp1" 3.856735511784 518
"Adra1a" 3.86022400190554 519
"Nxph3" 3.86105873119299 520
"Bcl11b" 3.86335610629441 521
"Mmp2" 3.86582949242749 522
"Fcgr3" 3.86746068787873 523
"Ccl17" 3.86883168352683 524
"S1pr5" 3.87156293916376 525
"9130014G24Rik" 3.87368368510274 526
"Svep1" 3.87715718901805 527
"Itgb7" 3.87952809620071 528
"Klra13-ps" 3.87979564057867 529
"Slc44a4" 3.88170129317535 530
"Gm19990" 3.88194288870264 531
"Blk" 3.8829439278825 532
"Gpr171" 3.88338617622648 533
"Muc4" 3.88596460461925 534
"Irf5" 3.89010595299416 535
"Serpina3n" 3.89043136716721 536
"Sftpc" 3.8904940250626 537
"Crb3" 3.89142743069336 538
"Ly86" 3.89159237712717 539
"C4b" 3.89223943536659 540
"Mamdc2" 3.89523539259508 541
"Sox18" 3.89740447343545 542
"Sgsm1" 3.90124990858739 543
"Rassf4" 3.90381158076808 544
"Kcnc3" 3.90699658482113 545
"Dpt" 3.90747344116271 546
"2310034G01Rik" 3.91291384793051 547
"Hp" 3.91356243870773 548
"Trpc6" 3.91482705261072 549
"Rprm" 3.91982317168305 550
"P4ha3" 3.92092942818886 551
"Slfn1" 3.92375866199574 552
"Nts" 3.92484804795171 553
"AA986860" 3.92541705622929 554
"Lcp2" 3.92720262753931 555
"Islr" 3.92928592650077 556
"Myo5b" 3.93060208689732 557
"Adcy8" 3.93476161233419 558
"Enkur" 3.93511857145724 559
"Mfsd6l" 3.93513540922885 560
"T2" 3.93743845983113 561
"Il1b" 3.94182312700291 562
"Htra3" 3.94202959293984 563
"Ptpn6" 3.94217402329194 564
"Fmnl1" 3.94315536115676 565
"Slc36a2" 3.94369315466339 566
"Clec14a" 3.94381800454734 567
"Igsf10" 3.9459872394699 568
"Lcn2" 3.94740070936011 569
"Tc2n" 3.94859578255243 570
"Trem3" 3.94880572739413 571
"Aspn" 3.95049448778547 572
"Samd3" 3.95119879288917 573
"BC013712" 3.95159643641496 574
"D130043K22Rik" 3.95160697878244 575
"Spon2" 3.95573524021975 576
"Ctla2a" 3.95582926133534 577
"Klrb1b" 3.95816139841476 578
"Bgn" 3.95986215144198 579
"Areg" 3.96134151509382 580
"Sdc2" 3.96205393916621 581
"Plch1" 3.96241378739955 582
"Trim67" 3.97068446146108 583
"Ptprf" 3.97540107334123 584
"Igsf6" 3.97784390871068 585
"Pid1" 3.97979551472107 586
"Arg2" 3.98492724162128 587
"AI836003" 3.98541137978583 588
"Rnase6" 3.98655378577605 589
"Mmp23" 3.98656165499002 590
"Rbm24" 3.98720931489669 591
"Ccr7" 3.98736148744546 592
"Colec12" 3.98808235177074 593
"Pilrb2" 3.99121344469804 594
"Dok3" 3.99158583897103 595
"F8" 3.99319519402006 596
"Ret" 3.99521002986562 597
"Lama4" 3.99620146145444 598
"Hmha1" 3.99732816133704 599
"Mfap4" 4.00296508153427 600
"Ppp1r42" 4.00409551462099 601
"Il10ra" 4.00531124050969 602
"Tlr13" 4.00966724965366 603
"Fpr1" 4.01215410666274 604
"Wdr16" 4.01619713907575 605
"Arhgap30" 4.0163102661601 606
"Syk" 4.02204581674848 607
"Wdr93" 4.02374329680401 608
"Emb" 4.02740964017939 609
"Gfra1" 4.02752192247235 610
"Fam167a" 4.02926314646532 611
"Ces1d" 4.02935884357755 612
"1100001G20Rik" 4.03643725932284 613
"Tlr7" 4.03686588420531 614
"Pou2af1" 4.03892741214525 615
"Pld5" 4.04082457519037 616
"Adh1" 4.0435092575684 617
"Gm7173" 4.04586999073969 618
"Krt18" 4.04654913284873 619
"Myct1" 4.05023719097412 620
"Krt8" 4.05112385964652 621
"H2-DMb2" 4.05578683647387 622
"Slc38a5" 4.05770458791809 623
"D930020B18Rik" 4.05815385252547 624
"Riiad1" 4.05929675626042 625
"1700088E04Rik" 4.05973596637954 626
"Clic3" 4.06016589721207 627
"4931429I11Rik" 4.0620164901925 628
"Cyp4b1" 4.06326664413923 629
"Klrg1" 4.06390962001739 630
"Trat1" 4.06543629237137 631
"Ncf4" 4.06562928447905 632
"Eppk1" 4.06688456811942 633
"Ppil6" 4.07381045018113 634
"Aebp1" 4.07426892480328 635
"Cd7" 4.07616546636998 636
"9230104L09Rik" 4.0794774055333 637
"Cd79a" 4.08255236657862 638
"1700009P17Rik" 4.08310592334064 639
"Zmynd12" 4.08613771582625 640
"Lef1" 4.08727616186583 641
"Snhg11" 4.09042007820238 642
"Apol7b" 4.09285395546591 643
"Grb7" 4.09665380117669 644
"Fcgr2b" 4.09785548365205 645
"Npnt" 4.09973529736495 646
"Pilrb1" 4.10069550950658 647
"Epcam" 4.10366120961678 648
"Lsamp" 4.10526626017761 649
"Atp1b1" 4.10896378413612 650
"5033403H07Rik" 4.11316111876489 651
"4933404M02Rik" 4.11488375065153 652
"Gimap7" 4.11995221995358 653
"Ccr1" 4.12667177516829 654
"Fgf7" 4.1273111318213 655
"Fhad1" 4.12883639900019 656
"Bank1" 4.12943773287412 657
"Sidt1" 4.13003654527935 658
"Cd96" 4.13246789185717 659
"Myocd" 4.13279363786049 660
"Stk30" 4.133294072593 661
"Itgax" 4.13408401506999 662
"Itgbl1" 4.13734894239325 663
"Ccdc162" 4.13767788548023 664
"Slc39a4" 4.14076993752635 665
"Serpinb10-ps" 4.1422987283893 666
"Gpihbp1" 4.148580418775 667
"Hoxd4" 4.14915022221234 668
"Ltb" 4.1524208744671 669
"Wdfy4" 4.15313989351485 670
"Dnahc6" 4.15763818081921 671
"Rbp1" 4.15922054779139 672
"C6" 4.16414348707151 673
"6330406I15Rik" 4.16436863480788 674
"C2cd4b" 4.16479216602461 675
"Bex2" 4.16892007111911 676
"Gm5150" 4.17078938029642 677
"Ubash3a" 4.17101346355784 678
"Gprc6a" 4.17196323807896 679
"Lrat" 4.17357270780664 680
"Ccdc154" 4.17395091655967 681
"Tmprss4" 4.17396806757573 682
"Adrbk2" 4.17506854499747 683
"Csf1r" 4.1768663925797 684
"Srpx" 4.17795900632549 685
"Zap70" 4.17819603275905 686
"Cdh16" 4.17852517960163 687
"Aif1" 4.18550859906806 688
"Fermt1" 4.18923377356688 689
"Dpysl5" 4.19051950701054 690
"Pcsk6" 4.19200356665351 691
"Ptprd" 4.1996522126269 692
"Cd300lf" 4.1998051731681 693
"Gpr132" 4.20150368388363 694
"Vipr2" 4.20344336240882 695
"Olfml1" 4.20717219986233 696
"Rab25" 4.20981552542439 697
"Plvap" 4.21171423993168 698
"Rasef" 4.21180812563281 699
"Emilin2" 4.21964520144915 700
"Sla" 4.2215780999698 701
"Wisp2" 4.22714217057604 702
"Tie1" 4.2303147536613 703
"Gpc6" 4.23193081294826 704
"Adam8" 4.23206090141651 705
"1190003J15Rik" 4.23227554981355 706
"Prkg2" 4.23286030449815 707
"Celsr1" 4.23385475777375 708
"St14" 4.23427921205067 709
"Ceacam10" 4.23530976820799 710
"Sept3" 4.23589447579335 711
"Art2b" 4.23713647373088 712
"Ifng" 4.23757737640511 713
"Foxf2" 4.23825444880252 714
"Adam7" 4.24038409462259 715
"Hdc" 4.24057274705229 716
"Cd93" 4.24164481746009 717
"Cgn" 4.24417187334406 718
"Ddr2" 4.24613389596043 719
"Myzap" 4.24694482948171 720
"Gcet2" 4.24720029252822 721
"Dhrs9" 4.24948740391037 722
"Agtr1a" 4.25293222627371 723
"Clec11a" 4.25431592829197 724
"Clec4e" 4.25529367379861 725
"Ism1" 4.2558950535484 726
"Clstn2" 4.25633243617112 727
"H2-Ob" 4.25783697473641 728
"Slc11a1" 4.26113803477226 729
"Ikzf1" 4.26500483913315 730
"Gas1" 4.27278030893653 731
"Ednrb" 4.27344177080197 732
"Katnal2" 4.27417641085904 733
"Stk17b" 4.27438579882752 734
"1700003E16Rik" 4.27507319440751 735
"Aldh1a1" 4.27553196182151 736
"Esrp2" 4.27592140205759 737
"Clca5" 4.28035670140354 738
"Aldh1a7" 4.2804475433342 739
"Epsti1" 4.28096615140333 740
"Lamb1" 4.28155358007682 741
"Wnt2" 4.28525618663014 742
"Arhgdib" 4.28617099891004 743
"Ccdc74a" 4.28889566596509 744
"Scarf2" 4.29004209182815 745
"D10Bwg1379e" 4.29094945085148 746
"Csf2ra" 4.29267954987285 747
"Hhatl" 4.29318544110629 748
"Fcrla" 4.29341509580418 749
"Inmt" 4.29357903397261 750
"Cd244" 4.29527779455072 751
"AB124611" 4.29612152277818 752
"Ppp1r14a" 4.29718475059855 753
"Klra6" 4.29744707360745 754
"Amica1" 4.2992949305533 755
"Pamr1" 4.30123783410422 756
"Sytl3" 4.30208602074369 757
"Tspan1" 4.30372770704228 758
"Hnf1b" 4.30411007690642 759
"Ctla4" 4.30520885130497 760
"Fbn1" 4.30650974773032 761
"Bcl2a1a" 4.30891696518323 762
"Figf" 4.31343127924924 763
"Zfp385b" 4.31401838242195 764
"Arhgap9" 4.31427875800126 765
"Nox4" 4.31488361820105 766
"Podn" 4.31493844694126 767
"Enpep" 4.31673478926535 768
"Ccdc19" 4.31838711493068 769
