"D_KL" "log.p.vals" "log.p.adj" "rank"
"Ltbp4" 0.508858412332406 -87.8678701948962 -83.7111393683968 37
"Gpr116" 0.364108024306748 -87.8498912423395 -83.6931604158401 38
"Icam2" 0.388307149166906 -87.7229511169346 -83.5662202904351 39
"Calcrl" 0.360725946353404 -87.6948832147978 -83.5381523882984 40
"Prelp" 0.943733363260984 -87.4760762599571 -83.3193454334577 41
"Sod3" 1.03887022465208 -87.0664056148846 -82.9096747883851 42
"Pcolce2" 1.00939184686949 -86.8185951685149 -82.6618643420155 43
"Rarres2" 1.11963648570622 -86.6475014653196 -82.4907706388202 44
"Slc1a5" 0.876721686330679 -86.5258470776186 -82.3691162511191 45
"Nr2f2" 0.670936984484819 -86.5004220612551 -82.3436912347557 46
"Tgfbi" 1.1939288069236 -86.4473823397256 -82.2906515132262 47
"Ptpn6" 1.40938589117955 -86.3224633686412 -82.1657325421418 48
"Lgals3" 0.860922038521269 -86.1757395146579 -82.0190086881585 49
"Sfpi1" 2.01995218657546 -86.0555100767009 -81.8987792502015 50
"Itga4" 2.03308586108159 -85.9480447218114 -81.791313895312 51
"Cd82" 0.648418910568034 -85.9435167136639 -81.7867858871645 52
"Col1a2" 1.00047250518881 -85.6737230244086 -81.5169921979092 53
"Esam" 0.392713791736619 -85.0824110415659 -80.9256802150664 54
"Nbl1" 0.861295924111073 -85.0539769017477 -80.8972460752483 55
"Col6a1" 1.0660142357661 -84.8934058098169 -80.7366749833175 56
"Pcolce" 1.04043237219176 -84.4620168510564 -80.305286024557 57
"Cfh" 0.866669490072206 -84.1488745597216 -79.9921437332222 58
"Plxdc2" 1.13689753296713 -84.0683360039629 -79.9116051774635 59
"Tspan7" 0.404576655631705 -83.6559635000641 -79.4992326735647 60
"Plbd1" 1.75527889660421 -83.0041887683273 -78.8474579418279 61
"Hpgd" 0.357715137132232 -82.6597173196451 -78.5029864931457 62
"Fxyd1" 1.01923621587701 -82.618662053942 -78.4619312274426 63
"Cp" 1.06756452437063 -82.3508238838386 -78.1940930573392 64
"Cyp4b1" 0.373869520807899 -82.2620611569894 -78.10533033049 65
"Loxl1" 1.19592042903453 -82.2194269008216 -78.0626960743221 66
"BC028528" 0.347717082086163 -82.1614639859203 -78.0047331594209 67
"Hsd11b1" 1.00930603868247 -82.0270338324538 -77.8703030059543 68
"Hcls1" 1.66991114395676 -81.7280356176826 -77.5713047911832 69
"Col3a1" 0.994316943753951 -81.5818300309706 -77.4250992044711 70
"Pecam1" 0.395781681868683 -81.2806886842004 -77.123957857701 71
"Gimap6" 0.385755507958053 -81.2458460770223 -77.0891152505228 72
"Crispld2" 1.186445115956 -81.1917108315302 -77.0349800050308 73
"Itgb5" 0.686954932022365 -81.0426510039002 -76.8859201774008 74
"B4galnt1" 1.48769659947714 -81.0278577902628 -76.8711269637634 75
"Capg" 0.700291234820499 -80.8778526589144 -76.721121832415 76
"C3" 0.904304431055607 -80.8077767441321 -76.6510459176326 77
"Ogn" 1.08358924048745 -80.8028830162685 -76.646152189769 78
"Col6a2" 1.07484729445515 -80.6923899251608 -76.5356590986614 79
"Fyb" 1.84769118418866 -80.5481663659014 -76.391435539402 80
"Ccl6" 1.89113851064264 -80.4144995000419 -76.2577686735425 81
"Lama4" 1.10742155911549 -80.0390581709034 -75.882327344404 82
"Olfml3" 0.895988741990159 -79.6537301612138 -75.4969993347144 83
"Mettl7a1" 0.51854818752952 -79.4883840565053 -75.3316532300059 84
"Cd48" 2.02508100679969 -79.4829523775132 -75.3262215510137 85
"Fam49b" 0.928474382777452 -79.3879992989593 -75.2312684724599 86
"Fgfr1" 1.00342188344041 -79.2110324891951 -75.0543016626957 87
"Aqp1" 0.387801481390283 -79.0069866831126 -74.8502558566132 88
"Itgb7" 1.85279577570662 -78.9367655684861 -74.7800347419867 89
"Col1a1" 1.14509350260334 -78.9258885716326 -74.7691577451331 90
"Lcp1" 0.598915403044466 -78.8634849713456 -74.7067541448462 91
"Cdh5" 0.446432236152915 -78.6437899394422 -74.4870591129428 92
"Selplg" 0.805525594775152 -78.6057249082755 -74.448994081776 93
"Ncf2" 2.03785665196621 -78.5298387980889 -74.3731079715895 94
"Ctss" 0.96095612210635 -78.508777521043 -74.3520466945436 95
"Il6ra" 0.867338680943037 -78.3582877838282 -74.2015569573288 96
"Rbp1" 1.03423570635946 -77.7626297509797 -73.6058989244803 97
"Myo1f" 1.98879830448359 -77.544921235196 -73.3881904086966 98
"Fbln1" 1.02272633056146 -77.4161738923399 -73.2594430658404 99
"Dpep1" 1.12426531873292 -77.3911978162201 -73.2344669897207 100
"Cybb" 2.12204391891624 -77.3834559571052 -73.2267251306058 101
"Itgal" 2.26736029782132 -77.3443553721635 -73.1876245456641 102
"Clec3b" 1.20308415620393 -77.2410935549707 -73.0843627284713 103
"Inmt" 0.755880309088642 -77.1989372601087 -73.0422064336093 104
"Fcgrt" 0.359616063998184 -77.0478756261001 -72.8911447996007 105
"Ctla2a" 0.42693416061407 -76.9736208214652 -72.8168899949658 106
"Adh1" 0.981239755296802 -76.9459461275844 -72.789215301085 107
"Errfi1" 0.554252137085062 -76.9431680443562 -72.7864372178568 108
"Hck" 2.09099039561118 -76.8350059295288 -72.6782751030294 109
"Rbms3" 0.823212756280952 -76.8314830175229 -72.6747521910235 110
"Cd93" 0.43014050483422 -76.8019807486835 -72.645249922184 111
"Pld4" 1.62216746889689 -76.4880578233407 -72.3313269968412 112
"Ifi27l2a" 0.77359802599301 -76.3408675678087 -72.1841367413093 113
"Aldh1a1" 0.987486838206221 -76.077774753984 -71.9210439274846 114
"Sdc2" 1.10233336849537 -76.057592721897 -71.9008618953976 115
"Fbn1" 1.00074421931207 -75.9620857221183 -71.8053548956189 116
"Fstl1" 0.496678806922422 -75.6989375134458 -71.5422066869464 117
"Rgs2" 0.709013601092381 -75.6701034479371 -71.5133726214376 118
"Pgcp" 0.739937583641157 -75.6445929860046 -71.4878621595052 119
"Mxra8" 0.431338346581071 -75.6320313926637 -71.4753005661643 120
"Ms4a6c" 2.33570757132847 -75.5625117237741 -71.4057808972747 121
"F11r" 0.280780086572379 -75.3549287522726 -71.1981979257732 122
"Spint2" 0.88810400543695 -75.0880098674375 -70.9312790409381 123
"Irf5" 1.73758925329469 -75.0368119756647 -70.8800811491653 124
"Selenbp1" 0.479030769016022 -75.0074046325941 -70.8506738060946 125
"Phlda1" 0.793977335200683 -74.9403511959682 -70.7836203694688 126
"Ces1d" 1.21230121892556 -74.8571178770155 -70.7003870505161 127
"Mmp2" 1.01316478424731 -74.7370422161477 -70.5803113896483 128
"Lrp4" 0.601358989465047 -74.708806958426 -70.5520761319265 129
"Ecscr" 0.431309476074741 -74.691840693671 -70.5351098671715 130
"Il2rg" 0.322938594117484 -74.6338474219858 -70.4771165954864 131
"Alox5ap" 1.25013754189584 -74.5471689970487 -70.3904381705493 132
"Ms4a4d" 1.22243998003998 -74.380750124687 -70.2240192981876 133
"Prnp" 0.781521193619849 -74.1729367199835 -70.0162058934841 134
"Pdgfra" 1.24149425758105 -74.1718528431147 -70.0151220166153 135
"Lilrb3" 2.20721874604899 -74.0404267212406 -69.8836958947412 136
"Ptprb" 0.447143024315101 -73.9869597676437 -69.8302289411443 137
"Fhl1" 0.351977508887507 -73.9580714813157 -69.8013406548163 138
"Colec12" 1.00150762889198 -73.8763807169872 -69.7196498904878 139
"Aebp1" 1.16854614247157 -73.7214117502027 -69.5646809237033 140
"Myo1g" 2.2111025563289 -73.5635043828354 -69.406773556336 141
"Cd44" 0.451541443311865 -73.4939386011067 -69.3372077746073 142
"Efemp1" 1.06025521996094 -73.4267362801154 -69.270005453616 143
"Rbm47" 1.92442318758767 -73.1709861227714 -69.014255296272 144
"Fgr" 2.61657729241883 -73.1693042695912 -69.0125734430917 145
"Clec14a" 0.369211302208963 -73.1649562553152 -69.0082254288158 146
"Igfbp6" 0.926996573072089 -72.9391061857179 -68.7823753592185 147
"Arhgap30" 1.94880436829239 -72.8983772365501 -68.7416464100507 148
"Ifi30" 0.83970366305819 -72.6642860838645 -68.5075552573651 149
"Ramp1" 1.47204438161296 -72.62107257432 -68.4643417478206 150
"Mfap5" 1.12401301845389 -72.5388079759695 -68.3820771494701 151
"Fmnl1" 1.81945305486767 -72.510663233842 -68.3539324073426 152
"C1s" 1.2157164023992 -72.3520465105136 -68.1953156840142 153
"G0s2" 1.09336066483391 -72.3486249342615 -68.1918941077621 154
"Csf2ra" 1.4452776811656 -72.3079129580457 -68.1511821315463 155
"Mfap4" 1.0023894155578 -72.2841204987401 -68.1273896722407 156
"Metrnl" 1.15373224483144 -72.2713512136951 -68.1146203871957 157
"Syk" 1.62525337186051 -72.2562831181269 -68.0995522916275 158
"Il11ra1" 0.686497625668375 -72.2473239392215 -68.0905931127221 159
"Tbx2" 0.926976344414917 -72.2036660422655 -68.0469352157661 160
"Efhd2" 0.525545759144172 -72.1758004382248 -68.0190696117253 161
"Ly86" 1.59475891427916 -72.1393754238488 -67.9826445973493 162
"Naaa" 0.752276998752372 -72.1385472445585 -67.9818164180591 163
"Plvap" 0.415356130965043 -72.031656984369 -67.8749261578696 164
"Gpc3" 1.21032520069543 -72.0258080441171 -67.8690772176177 165
"Bcam" 0.341526193827896 -71.9836294456281 -67.8268986191286 166
"Cd68" 1.54777078424593 -71.9714818416542 -67.8147510151548 167
"Ezr" 0.509623587525527 -71.8176774029794 -67.66094657648 168
"Ptpn18" 0.806843185428856 -71.5339063912815 -67.3771755647821 169
"Vcam1" 0.918307546308577 -71.5310607731357 -67.3743299466363 170
"Dpt" 0.793899100340182 -71.5213053051754 -67.364574478676 171
"Atp1a2" 1.25628797782664 -71.5041526465006 -67.3474218200012 172
"Gstt1" 0.758440083124744 -71.4253519567341 -67.2686211302347 173
"Hp" 1.49185457743209 -71.3093876085082 -67.1526567820088 174
"Lst1" 2.13738115026552 -71.2356603334613 -67.0789295069619 175
"Sorl1" 1.06169989628498 -71.0238842422848 -66.8671534157854 176
"Dkk3" 1.15592890529094 -70.9875697696057 -66.8308389431063 177
"Fmo1" 0.256696862186848 -70.9682343428495 -66.8115035163501 178
"Fmo2" 0.425090187970766 -70.8871764820236 -66.7304456555242 179
"Fn1" 0.999767544328875 -70.7825970748767 -66.6258662483773 180
"Serpine2" 0.766224074034598 -70.746274720483 -66.5895438939836 181
"Plek" 1.81646597548153 -70.5645387155744 -66.407807889075 182
"Col6a3" 1.19427609679857 -70.5314378455437 -66.3747070190443 183
"Ncf4" 1.95451403829825 -70.5125894561976 -66.3558586296982 184
"Scarf2" 1.0519635058811 -70.5025904805738 -66.3458596540744 185
"Sox18" 0.445177825387498 -70.4935717653914 -66.336840938892 186
"Ace" 0.280717711420957 -70.3934101608772 -66.2366793343777 187
"C7" 1.35230389632568 -70.3914359414857 -66.2347051149863 188
"Flna" 0.325101670521664 -70.2844052273444 -66.127674400845 189
"Spon2" 1.18226566396783 -70.2648962650792 -66.1081654385798 190
"Tcf21" 1.23376516264561 -70.2233731166764 -66.066642290177 191
"Dapk1" 0.852382405204884 -70.2221200450543 -66.0653892185549 192
"Serp1" 0.267867770299484 -70.2119913134961 -66.0552604869967 193
"Eln" 0.531156531620426 -70.0827122364358 -65.9259814099364 194
"Arhgap9" 1.95984490064872 -70.0223539567315 -65.8656231302321 195
"Mpeg1" 1.98949120297295 -70.0086255959563 -65.8518947694569 196
"Twsg1" 0.885239890771136 -69.8850117040686 -65.7282808775692 197
"Zfp36l2" 0.494687048660967 -69.8452638766919 -65.6885330501925 198
"S100a4" 1.66327595027707 -69.8047883821929 -65.6480575556934 199
"Cd300a" 2.20831660392668 -69.6638154017919 -65.5070845752925 200
"Fam107b" 1.415621606833 -69.5593925876003 -65.4026617611008 201
"Apbb1ip" 1.34784138795064 -69.5501671083971 -65.3934362818977 202
"Fam46a" 1.11943787037922 -69.4337801485258 -65.2770493220264 203
"Rap2a" 0.648324647619515 -69.3933056034023 -65.2365747769029 204
"Chpf" 1.02011400403593 -69.3041520157813 -65.1474211892819 205
"Ptgis" 0.850491576042894 -69.0464015846782 -64.8896707581788 206
"Fam105a" 1.10374505925375 -69.0008126159824 -64.844081789483 207
"Atp1b1" 2.12186906165333 -68.9560397767468 -64.7993089502474 208
"Cebpa" 1.70019159664751 -68.6837263947877 -64.5269955682883 209
"Gas6" 0.434157298675033 -68.6198434750517 -64.4631126485523 210
"Cd200" 0.281964572201585 -68.4760996233914 -64.319368796892 211
"C1qtnf7" 1.28206030755416 -68.4498165617989 -64.2930857352995 212
"Adrbk2" 1.96533897809148 -68.4114611388802 -64.2547303123808 213
"AB124611" 1.82137782359112 -68.1358976053381 -63.9791667788387 214
"Gpihbp1" 0.467001143112561 -68.0287170163118 -63.8719861898123 215
"Fermt3" 1.20160209096209 -67.843421293744 -63.6866904672446 216
"Ms4a6b" 2.23594002341511 -67.8295805780252 -63.6728497515258 217
"Ednra" 1.3949114743732 -67.688906425888 -63.5321755993886 218
"Serpina3n" 1.25458718637758 -67.6604807471368 -63.5037499206374 219
"Pglyrp1" 1.53902655708197 -67.5764422102555 -63.4197113837561 220
"Gyg" 0.536094254981969 -67.4943561391515 -63.337625312652 221
"Lcp2" 1.92001951326888 -67.3507660684025 -63.194035241903 222
"Abca8a" 1.28656672557181 -67.3079438553943 -63.1512130288949 223
"C1ra" 0.803377205800152 -67.3049631151233 -63.1482322886239 224
"Axl" 1.3816948656581 -67.2885827070817 -63.1318518805822 225
"Htra3" 1.14451857949666 -67.2851077788017 -63.1283769523023 226
"Cyth4" 1.57833801775536 -67.2237257956779 -63.0669949691784 227
"Il17ra" 1.41586955670433 -67.2077352552336 -63.0510044287342 228
"Lamb1" 1.14321608026282 -67.1580722587407 -63.0013414322413 229
"Gpx8" 0.849231326655292 -67.1150571354236 -62.9583263089242 230
"Dusp2" 1.75367147505305 -67.0477670439958 -62.8910362174964 231
"Htra1" 1.08594378664751 -66.9931253627969 -62.8363945362975 232
"Cyp4f18" 2.29952750351532 -66.6985700379366 -62.5418392114372 233
"Cited2" 0.658316470002745 -66.6927529989892 -62.5360221724898 234
"Sell" 2.35820336322739 -66.6869555370051 -62.5302247105057 235
"Fbln5" 0.732682064030052 -66.5762260409736 -62.4194952144742 236
"Myzap" 0.456022767440878 -66.5525344391738 -62.3958036126744 237
"Sulf2" 1.29725135271259 -66.5393122767301 -62.3825814502306 238
"Rassf4" 1.7325210704399 -66.4983791913736 -62.3416483648741 239
"Ppp1r14a" 1.04466510619461 -66.4609716848226 -62.3042408583232 240
"H6pd" 0.944055837288755 -66.3221064710191 -62.1653756445197 241
"Sparcl1" 0.329560978783643 -66.2534609415367 -62.0967301150373 242
"Soat1" 0.830293697965357 -66.2266373811067 -62.0699065546073 243
"Tpd52" 0.64661921032893 -66.2202284870249 -62.0634976605254 244
"Foxf1a" 0.315250612195954 -66.1848787593011 -62.0281479328017 245
"Ikzf1" 2.22074649766897 -66.0816344024243 -61.9249035759248 246
"Cyr61" 0.355988658261428 -66.0450054302304 -61.888274603731 247
"Npnt" 1.38759128377388 -65.9643487653288 -61.8076179388294 248
"Csf2rb" 2.14807106233513 -65.8206830038018 -61.6639521773024 249
"Emilin2" 1.62943208221618 -65.8105137861001 -61.6537829596007 250
"Ccr2" 2.52248978324954 -65.7089632934195 -61.5522324669201 251
"Tspan11" 1.71027018893425 -65.7029715181247 -61.5462406916253 252
"AF251705" 2.20924140942595 -65.5944670897893 -61.4377362632899 253
"Col5a2" 0.887147022099498 -65.5773283615347 -61.4205975350352 254
"Spon1" 0.848582511031972 -65.4681993001655 -61.3114684736661 255
"Mmp14" 0.59613410795802 -65.3145689398323 -61.1578381133329 256
"Gpr132" 2.28251126584046 -65.2763967713549 -61.1196659448555 257
"H2-Q6" 0.373785960862466 -65.2502025546601 -61.0934717281606 258
"Ltbp3" 0.849063903837748 -65.2087548584713 -61.0520240319719 259
"Adamts2" 1.37340693345371 -65.0768093249812 -60.9200784984818 260
"Sirpa" 0.864476487434911 -64.9856139670761 -60.8288831405767 261
"Prkcd" 0.799010344672297 -64.9296974386844 -60.772966612185 262
"Sla" 1.70732865704278 -64.8006909449214 -60.6439601184219 263
"Epcam" 1.55648879517177 -64.7594975407177 -60.6027667142183 264
"Myct1" 0.458888708380406 -64.7368106906352 -60.5800798641357 265
"Thbs1" 0.850500563272452 -64.6846539534746 -60.5279231269752 266
"Stk10" 1.45870493052219 -64.6590244111258 -60.5022935846264 267
"Lamc1" 0.710743927935574 -64.6318338027577 -60.4751029762583 268
"Adcy7" 1.11860150572617 -64.5865107232075 -60.429779896708 269
"Adssl1" 1.90823414243892 -64.5367244744419 -60.3799936479424 270
"Fcgr2b" 1.86922865331055 -64.4739311584184 -60.317200331919 271
"Gmfg" 0.465762328215441 -64.4010664047625 -60.2443355782631 272
"Ecm2" 1.22159226111151 -64.3953958731746 -60.2386650466752 273
"Emp2" 0.219294802391581 -64.389601961582 -60.2328711350826 274
"Clec4a3" 2.36945588202271 -64.3796780109154 -60.222947184416 275
"Nfam1" 2.22023041534662 -64.2975961969136 -60.1408653704142 276
"Serpinf1" 1.31333320202405 -63.9157791442373 -59.7590483177379 277
"Prkcb" 1.68508691430905 -63.9126478093592 -59.7559169828598 278
"Gas1" 1.13427103048331 -63.8953666730972 -59.7386358465978 279
"Ifitm6" 2.54435785025723 -63.6408160985718 -59.4840852720723 280
"Mamdc2" 1.29864886823141 -63.5274156191111 -59.3706847926117 281
"Sema4d" 1.71708511120526 -63.486261394651 -59.3295305681516 282
"Hilpda" 0.33551864180139 -63.464996383587 -59.3082655570876 283
"Limd2" 0.307161971969672 -63.4022596335439 -59.2455288070445 284
"Anxa3" 0.250824217647361 -63.3877316393147 -59.2310008128153 285
"Hcst" 2.0349981069387 -63.3220519337004 -59.165321107201 286
"Was" 2.15788547048863 -63.2799058877583 -59.1231750612589 287
"Tinagl1" 0.374504426741106 -63.2468330314794 -59.09010220498 288
"Gm11428" 2.3809210664442 -63.1209084712705 -58.9641776447711 289
"H2-Aa" 0.309217600957943 -63.0945295208506 -58.9377986943512 290
"Slfn2" 0.652342412233185 -63.0773684984166 -58.9206376719172 291
"Ncf1" 1.75655430988129 -63.0228267277013 -58.8660959012018 292
"Fcgr3" 1.90100821085156 -63.0194711634957 -58.8627403369963 293
"Leprel2" 1.07428586203086 -63.0055379942335 -58.8488071677341 294
"Slc10a6" 0.867532416879425 -62.9875938076014 -58.830862981102 295
"Tpst1" 0.907192265783248 -62.9004140346433 -58.7436832081439 296
"Tmem119" 0.755502635381055 -62.8822615741178 -58.7255307476184 297
"Arhgap31" 0.215608307253326 -62.8597479902264 -58.7030171637269 298
"Samsn1" 1.65881969487796 -62.7809044463927 -58.6241736198932 299
"Cald1" 0.270369436403192 -62.7562626691049 -58.5995318426055 300
"Clec1a" 0.454972168001348 -62.7556188857178 -58.5988880592184 301
"Lama2" 1.28160466816974 -62.7234027002457 -58.5666718737463 302
"Il10ra" 2.02587481012134 -62.7211872506851 -58.5644564241857 303
"Ccl9" 2.07726440529824 -62.7148742609125 -58.558143434413 304
"Cd37" 1.36745968306413 -62.6430238976851 -58.4862930711857 305
"Pi16" 1.39807615736995 -62.5900486109734 -58.433317784474 306
"Tmem2" 0.396423965025898 -62.5795448065296 -58.4228139800301 307
"Svep1" 1.30590221511534 -62.5794685637578 -58.4227377372584 308
"Clec12a" 2.3746303438421 -62.4289688293708 -58.2722380028714 309
"Sema4a" 1.94800184411987 -62.4154122469998 -58.2586814205004 310
"Clec7a" 2.36239523243479 -62.265425625048 -58.1086947985486 311
"Ccdc80" 0.845532833486515 -62.1417990800055 -57.9850682535061 312
"Cldn3" 2.39156437654668 -62.0646017418735 -57.907870915374 313
"Cbr2" 2.23227193816492 -62.0599362631205 -57.9032054366211 314
"Plp2" 0.392529387196004 -62.052316710668 -57.8955858841686 315
"Rnase6" 2.33822442634919 -62.023886607677 -57.8671557811776 316
"Ltbp1" 0.511017802689514 -62.0217195828449 -57.8649887563454 317
"Dok3" 2.1615987470499 -61.9642992406253 -57.8075684141259 318
"Tubb6" 0.648169078810942 -61.953423804921 -57.7966929784215 319
"Lyve1" 0.470775331134489 -61.7261011022382 -57.5693702757388 320
"F2r" 0.739896408309781 -61.6468819688591 -57.4901511423597 321
"Gngt2" 0.30282146430671 -61.6013684726777 -57.4446376461782 322
"Tns1" 0.234385490150219 -61.5937570559997 -57.4370262295003 323
"Wfdc2" 2.30074097784476 -61.4563906433064 -57.299659816807 324
"Cdh11" 1.30801071934136 -61.4399803424328 -57.2832495159334 325
"Tie1" 0.488679845516129 -61.4184633175762 -57.2617324910768 326
"Epsti1" 2.02039577845132 -61.4064453235252 -57.2497144970258 327
"Pion" 1.54216824331103 -61.3826292759527 -57.2258984494532 328
"Nkx2-1" 3.0815105484324 -61.323487433418 -57.1667566069185 329
"Lyn" 0.293651387771123 -61.2717761407495 -57.1150453142501 330
"Enpep" 1.42603160652116 -61.2501669698788 -57.0934361433794 331
"Clec4a1" 2.7154863655671 -61.2338964802582 -57.0771656537588 332
"Cav2" 0.263915579806169 -61.2177273447043 -57.0609965182048 333
"Cygb" 1.37066238831857 -61.0285847249284 -56.871853898429 334
"Cxcl14" 1.29779008135777 -60.9102573534464 -56.753526526947 335
"Dnajb4" 0.59654859614086 -60.8749117278488 -56.7181809013494 336
"Arap1" 0.546706575130391 -60.6957537342348 -56.5390229077354 337
"Angptl4" 1.01363303604521 -60.6323522406523 -56.4756214141528 338
"Lrrc25" 2.56571685419127 -60.6142545518222 -56.4575237253228 339
"Ptprf" 1.59902507421378 -60.5255980511772 -56.3688672246777 340
"Fgl2" 1.04553538240058 -60.5254212415008 -56.3686904150014 341
"Limch1" 0.491028130637506 -60.4731824271144 -56.316451600615 342
"Cdo1" 1.35281578580871 -60.439468861133 -56.2827380346335 343
"Fxyd6" 1.26028228274132 -60.4052360120933 -56.2485051855939 344
"Itgam" 1.89829932804559 -60.3935086564547 -56.2367778299553 345
"Sash3" 1.73490592441179 -60.3910006609636 -56.2342698344642 346
"Asph" 0.878269466310138 -60.3904510167167 -56.2337201902173 347
"Rasip1" 0.442778843583848 -60.3893266821534 -56.232595855654 348
"Pls3" 0.559979482488379 -60.3498272404195 -56.1930964139201 349
"Plaur" 0.313505551243196 -60.3293512096121 -56.1726203831127 350
"Irf8" 0.75453660749859 -60.1640475790086 -56.0073167525092 351
"Tspan3" 0.24839317859681 -60.145880324828 -55.9891494983286 352
"Col14a1" 1.65754931520798 -60.106812696924 -55.9500818704246 353
"Ddr2" 1.05369979493946 -60.0974672455322 -55.9407364190328 354
"Ism1" 1.19159751688163 -60.0417026873671 -55.8849718608677 355
"Csf1r" 0.964596402662294 -60.0374327452002 -55.8807019187008 356
"Ttc7" 1.24739355494787 -60.0292800590974 -55.872549232598 357
"Dock10" 1.16570114870618 -59.8759159950309 -55.7191851685315 358
"Islr" 1.43343031936622 -59.7839331436573 -55.6272023171579 359
"Ptprcap" 2.0217272378456 -59.71763762829 -55.5609068017906 360
"1810010H24Rik" 1.33268847528311 -59.7042814697147 -55.5475506432152 361
"Glipr1" 1.95308338857412 -59.6857225890902 -55.5289917625907 362
"BC013712" 2.26765673018759 -59.6693451181314 -55.512614291632 363
"Gpr171" 2.54793391054063 -59.5107174445413 -55.3539866180419 364
"Lpgat1" 0.663884484251392 -59.507854437314 -55.3511236108146 365
"Igsf10" 1.35659786104433 -59.4494458046411 -55.2927149781417 366
"Pdpn" 1.18573584581479 -59.4043957627105 -55.2476649362111 367
"Lbh" 0.394698729197093 -59.3989518164082 -55.2422209899088 368
"Pros1" 0.29507791752592 -59.2842648755213 -55.1275340490219 369
"Lpar1" 1.15654340693799 -59.2440675680028 -55.0873367415033 370
"Ndrg2" 0.808744893133833 -59.2048766943575 -55.048145867858 371
"Arrdc3" 0.681978620006035 -59.1614952468085 -55.0047644203091 372
"Plac8" 0.663954021907861 -59.1232976989561 -54.9665668724567 373
"Tnfaip8l2" 1.92819361872568 -59.1187773685938 -54.9620465420944 374
"Tnfrsf1b" 0.880918152592737 -59.0707835646271 -54.9140527381277 375
"Cdh1" 2.48137214738608 -59.005989000333 -54.8492581738336 376
"Hk2" 1.09929539130497 -58.9369723494343 -54.7802415229349 377
"Il16" 1.08059280970148 -58.9307297703996 -54.7739989439002 378
"Lcn2" 1.4807593830006 -58.9286503463555 -54.771919519856 379
"1810033B17Rik" 2.54893915546425 -58.9174718405483 -54.7607410140489 380
"Gaa" 0.419339666515807 -58.8980477974882 -54.7413169709887 381
"Nckap1l" 1.89319313535571 -58.8396196535727 -54.6828888270733 382
"Dock8" 1.18378530410551 -58.756428563829 -54.5996977373296 383
"Plxnb2" 0.602027904213787 -58.7492422386694 -54.59251141217 384
"Pmepa1" 0.609573686896924 -58.7191705251863 -54.5624396986869 385
"Efnb2" 0.420615982271498 -58.6391425210019 -54.4824116945025 386
"LOC100038947" 2.70691018085737 -58.5660572307033 -54.4093264042039 387
"Gsr" 0.416727359045204 -58.5113397135169 -54.3546088870175 388
"Wdfy4" 2.42996121175629 -58.4911081934143 -54.3343773669149 389
"Evi2a" 1.5156067829684 -58.4584345591012 -54.3017037326017 390
"Gata2" 0.459250717410765 -58.4460166508762 -54.2892858243768 391
