"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"59" "0610011L14Rik" 2.10042254620157e-06 0.496596956030561 0.333 0.153 0.0490259626508909 3 9172
"60" "0610012G03Rik" 5.58004917745154e-05 0.44575312131516 0.545 0.344 1 4 10858
"61" "0610012G03Rik" 0.00475448901386057 -0.73688840313552 0.114 0.361 1 9 10858
"62" "0610030E20Rik" 0.000490205174190819 -0.220854431670531 0.137 0.209 1 0 11544
"63" "0610030E20Rik" 0.000859234771757002 0.265798852626543 0.316 0.176 1 3 11544
"64" "0610030E20Rik" 0.00449881474492174 0.207199837268634 0.236 0.171 1 1 11544
"65" "0610037L13Rik" 2.44341663208716e-05 0.275337989631425 0.409 0.279 0.570317876095465 1 10099
"66" "0610037L13Rik" 0.00107600118326914 -1.00581622693587 0.057 0.314 1 9 10099
"67" "0610037L13Rik" 0.000765439502581127 -0.584849524187545 0.144 0.317 1 5 10099
"68" "0610037P05Rik" 0.00547572736925962 -0.866892013236864 0.057 0.265 1 9 10011
"69" "0610037P05Rik" 1.8999786857509e-05 0.329232718878683 0.352 0.235 0.443474025041117 1 10011
"70" "0610037P05Rik" 0.00587244483519068 -0.159084325024151 0.207 0.287 1 0 10011
"71" "0610037P05Rik" 0.000293015489139646 0.446192111341674 0.416 0.251 1 4 10011
"72" "0610038B21Rik" 1.15089907597279e-46 0.506696890059809 0.197 0.011 2.6863135332281e-42 1 2158
"73" "0610038B21Rik" 1.53038126715804e-08 -0.193589093575621 0.009 0.074 0.000357206291567358 0 2158
"74" "0610038B21Rik" 8.61268561858682e-05 -0.185665377657365 0 0.061 1 2 2158
"75" "0610039K10Rik" 0.00239188468849497 0.318163974011088 0.162 0.066 1 6 9870
"76" "0610039K10Rik" 1.26719294815917e-05 0.362482473557322 0.178 0.063 0.295775506029832 4 9870
"77" "0610040B10Rik" 0.001725524408387 0.402316919834582 0.12 0.023 1 10 10983
"78" "0610040J01Rik" 1.42900576324379e-05 0.356163834828114 0.146 0.066 0.333544235198732 2 1885
"79" "0610040J01Rik" 9.85150270091939e-05 -0.304169103060113 0.043 0.095 1 0 1885
"80" "0610040J01Rik" 0.0014337234392401 0.781927345067379 0.24 0.075 1 10 1885
"81" "0610040J01Rik" 5.08805692135297e-54 1.25852182337931 0.447 0.051 1.187603366013e-49 3 1885
"82" "0610040J01Rik" 0.00479050048971752 -0.354024638838838 0 0.082 1 5 1885
"83" "0610040J01Rik" 0.00929392276118322 -0.282508155431519 0.01 0.082 1 4 1885
"84" "0610040J01Rik" 1.2932168238371e-05 -0.376427875018642 0.026 0.092 0.301849738851818 1 1885
"85" "0610043K17Rik" 0.00122348024791212 0.110369652891957 0.042 0.015 1 1 12478
"86" "0910001L09Rik" 9.09471535915096e-05 0.332826680621591 0.57 0.327 1 3 4232
"87" "0910001L09Rik" 1.68725281159254e-20 0.686601409183565 0.579 0.305 3.93821678753814e-16 2 4232
"88" "0910001L09Rik" 3.19931159237824e-17 -0.484362980441668 0.184 0.421 7.46751318777004e-13 0 4232
"89" "100043387" 1.28142144378387e-07 0.240170533880369 0.155 0.067 0.00299096579193592 1 8290
"90" "1100001G20Rik" 0.00248932133977178 -0.196348007262366 0.01 0.043 1 1 1155
"91" "1100001G20Rik" 1.11762888742433e-84 2.06524650032206 0.629 0.023 2.60865758613713e-80 9 1155
"92" "1100001G20Rik" 0.00188184450373485 -0.196629986140294 0.016 0.045 1 0 1155
"93" "1110001A16Rik" 0.00394906410697741 0.572598802215493 0.36 0.145 1 10 5370
"94" "1110001A16Rik" 1.46494845680725e-14 0.642908124683981 0.412 0.13 3.4193361930338e-10 3 5370
"95" "1110001J03Rik" 8.50179152243381e-06 0.419539844636984 0.456 0.241 0.198440315925127 3 9709
"96" "1110001J03Rik" 8.36776258794767e-05 0.221526360662184 0.346 0.229 1 1 9709
"97" "1110001J03Rik" 0.000564472314766021 -0.973427751746734 0 0.261 1 9 9709
"98" "1110001J03Rik" 0.000150516196842675 -0.177112823954195 0.183 0.291 1 0 9709
"99" "1110002B05Rik" 6.9365432772166e-06 -1.2986172816019 0.057 0.491 0.161905856633513 9 7359
"100" "1110002B05Rik" 0.00846197582290175 0.306139799080494 0.624 0.473 1 4 7359
"101" "1110002B05Rik" 3.65873259477081e-09 0.646535398721347 0.706 0.473 8.53984774945454e-05 6 7359
"102" "1110002L01Rik" 0.00157711463139923 0.329952237371262 0.12 0.022 1 10 11248
"103" "1110004E09Rik" 0.00457292716593252 -0.118428631787959 0.096 0.149 1 0 2185
"104" "1110004E09Rik" 5.87444298204087e-10 0.515292958237013 0.333 0.117 1.37115373643816e-05 3 2185
"105" "1110004E09Rik" 0.00883690542144947 -0.267265738225 0.094 0.142 1 1 2185
"106" "1110004E09Rik" 6.21536967905297e-46 2.27915634435057 1 0.119 1.45072943678775e-41 10 2185
"107" "1110004F10Rik" 0.00290329393214512 -0.16378374046804 0.374 0.516 1 0 11697
"108" "1110004F10Rik" 7.61663112984327e-05 -1.08092933491849 0.114 0.477 1 9 11697
"109" "1110004F10Rik" 9.33476565359957e-05 0.238594088636422 0.583 0.437 1 1 11697
"110" "1110005A03Rik" 0.000297182777130244 0.57255782754012 0.378 0.239 1 5 9691
"111" "1110005A03Rik" 0.00982849261387319 -0.784974007953949 0.057 0.25 1 9 9691
"112" "1110005A03Rik" 3.69712058674714e-05 -0.290718343079332 0.179 0.279 0.862944916152649 0 9691
"113" "1110005A03Rik" 8.2200179255024e-06 0.484208104041258 0.439 0.232 0.191863438399152 3 9691
"114" "1110006O24Rik" 0.00810096604559107 0.0655316248839716 0.035 0.009 1 3 11444
"115" "1110006O24Rik" 0.000635776758791924 0.284190604022214 0.08 0.009 1 10 11444
"116" "1110007C09Rik" 0.000103345331365387 -0.602509502505388 0.254 0.39 1 3 6001
"117" "1110007C09Rik" 1.69554453520806e-12 0.554558958466567 0.6 0.345 3.95757049962913e-08 2 6001
"118" "1110007C09Rik" 0.00985156639904646 -0.409717387305426 0.221 0.387 1 6 6001
"119" "1110007C09Rik" 0.00542609818355908 -0.612184091630985 0.211 0.386 1 7 6001
"120" "1110007C09Rik" 0.00078345556239715 0.635289225839104 0.571 0.377 1 9 6001
"121" "1110007C09Rik" 2.06638568991003e-09 -0.514043671460397 0.281 0.409 4.823150838819e-05 1 6001
"122" "1110007C09Rik" 2.83226267701393e-09 0.649149485391242 0.653 0.363 6.61078431441822e-05 4 6001
"123" "1110008F13Rik" 0.00278471667964428 0.346877380705024 0.574 0.429 1 4 4539
"124" "1110008F13Rik" 1.35649804141991e-18 0.627672896338008 0.683 0.398 3.16620207847822e-14 2 4539
"125" "1110008F13Rik" 0.0019696228938056 0.372738372813043 0.649 0.423 1 3 4539
"126" "1110008F13Rik" 0.00069403264686224 -0.560697259275016 0.235 0.446 1 6 4539
"127" "1110008F13Rik" 0.000791836550368256 -0.702489506435722 0.211 0.445 1 7 4539
"128" "1110008F13Rik" 5.64994994937863e-11 -0.446811953397953 0.291 0.51 1.31875481768447e-06 0 4539
"129" "1110008J03Rik" 1.76553590324169e-07 0.794528743143386 0.32 0.059 0.00412093735175642 10 8382
"130" "1110008J03Rik" 0.00496226358883946 0.153427253735967 0.094 0.054 1 1 8382
"131" "1110008L16Rik" 8.4818651129957e-07 0.34710350467998 0.114 0.028 0.0197975213602433 3 8863
"132" "1110008P14Rik" 0.0034928294947751 0.232149841095689 0.275 0.192 1 2 4950
"133" "1110008P14Rik" 5.19189727809757e-13 -0.485028289176436 0.098 0.255 1.21184074368075e-08 0 4950
"134" "1110008P14Rik" 2.54008454916548e-16 0.790775662598552 0.518 0.181 5.92881134620714e-12 3 4950
"135" "1110012J17Rik" 0.000185656105418723 -0.330986290873385 0.008 0.07 1 2 571
"136" "1110012J17Rik" 1.24653086341889e-06 -0.257081686881561 0.021 0.082 0.0290952768830602 0 571
"137" "1110012J17Rik" 3.80288375222791e-134 1.63216156071565 0.596 0.024 8.87631096607518e-130 3 571
"138" "1110012J17Rik" 0.000230559938411695 0.575206797190175 0.24 0.059 1 10 571
"139" "1110012L19Rik" 6.28859298276265e-06 0.361130153902808 0.181 0.095 0.146782048810663 1 9588
"140" "1110014N23Rik" 1.78380128392123e-05 -0.261505509857563 0.129 0.222 0.416357057680055 0 8301
"141" "1110014N23Rik" 1.33955468393557e-07 0.483293277705605 0.312 0.172 0.00312665458777401 2 8301
"142" "1110017D15Rik" 1.63355350957841e-270 2.70197469997954 0.96 0.005 3.81287724670698e-266 10 52
"143" "1110017D15Rik" 0.00229394262818151 -0.172211266411921 0 0.024 1 1 52
"144" "1110017D15Rik" 0.00123994276158391 -0.150867848865489 0.004 0.026 1 0 52
"145" "1110017F19Rik" 8.49631719729596e-08 -0.463619789967016 0.021 0.109 0.00198312539702085 1 579
"146" "1110017F19Rik" 3.94238045253722e-51 2.03587282252545 0.92 0.077 9.20191021426712e-47 10 579
"147" "1110017F19Rik" 1.91619453083394e-133 1.85523891470064 0.719 0.044 4.47258965441949e-129 3 579
"148" "1110017F19Rik" 1.45179799495825e-11 -0.481694702497008 0.023 0.122 3.38864170003206e-07 0 579
"149" "1110018G07Rik" 6.12220664940525e-07 0.321829489960666 0.144 0.065 0.0142898425403768 1 7602
"150" "1110018G07Rik" 9.96485235166203e-09 -0.347037529208086 0.028 0.109 0.000232589618740143 0 7602
"151" "1110018J18Rik" 3.9970259659673e-06 0.518162943792375 0.465 0.248 0.0932945830716427 4 9273
"152" "1110018J18Rik" 2.75776905104962e-06 0.33982560662478 0.362 0.232 0.0643690874205491 1 9273
"153" "1110018J18Rik" 0.000610788325889493 -0.571391061532553 0.1 0.27 1 5 9273
"154" "1110018J18Rik" 0.00794341824127633 -0.682287460925431 0.057 0.265 1 9 9273
"155" "1110018J18Rik" 0.00338258680718979 -0.613182669040101 0.088 0.267 1 7 9273
"156" "1110018J18Rik" 0.000118035224553846 -0.41667937884639 0.162 0.277 1 2 9273
"157" "1110019D14Rik" 3.63558305215682e-14 0.786148169578747 0.28 0.025 8.48581440203923e-10 10 5475
"158" "1110019D14Rik" 6.97821381665142e-06 0.270347554255893 0.096 0.024 0.162878488694461 3 5475
"159" "1110019D14Rik" 0.00188913675314169 -0.10539910407843 0.011 0.037 1 0 5475
"160" "1110020G09Rik" 2.32524529519026e-06 0.414986342600457 0.193 0.069 0.054273550435036 3 7006
"161" "1110020G09Rik" 0.00014272066902799 0.640555523943533 0.28 0.075 1 10 7006
"162" "1110020G09Rik" 0.00970080078058668 -0.275684215198161 0.01 0.082 1 4 7006
"163" "1110020G09Rik" 7.50535032340823e-10 0.354095116622711 0.152 0.056 1.75182381898672e-05 1 7006
"164" "1110020G09Rik" 3.32135983580383e-09 -0.359223554039495 0.023 0.104 7.75238599274973e-05 0 7006
"165" "1110021L09Rik" 5.35885877379466e-05 0.246461144474326 0.115 0.056 1 1 8835
"166" "1110021L09Rik" 1.73651166082449e-05 -0.337827950576123 0.004 0.08 0.405319186753045 2 8835
"167" "1110021L09Rik" 8.00332262840679e-07 0.383053753218609 0.184 0.061 0.0186805553469643 3 8835
"168" "1110021L09Rik" 8.77709544547403e-07 0.666910295424731 0.32 0.066 0.0204866184792809 10 8835
"169" "1110021L09Rik" 0.00788275945503744 -0.316469197099445 0 0.073 1 5 8835
"170" "1110028C15Rik" 0.00224821727514152 0.199911084252041 0.173 0.114 1 1 11749
"171" "1110028C15Rik" 0.000662070398031433 -0.183316577251663 0.087 0.147 1 0 11749
"172" "1110028C15Rik" 0.00799414372276702 0.231409865683408 0.211 0.121 1 3 11749
"173" "1110031I02Rik" 1.5782240959297e-12 0.701547878989404 0.289 0.083 3.6837328623095e-08 3 5991
"174" "1110032A03Rik" 0.00621519264546203 -0.148322106554374 0.09 0.14 1 0 3064
"175" "1110032A03Rik" 1.95083977730043e-09 0.624064664895315 0.307 0.11 4.55345512419694e-05 3 3064
"176" "1110032A03Rik" 2.72831063324112e-31 1.92755959134482 0.84 0.113 6.3681498490481e-27 10 3064
"177" "1110032A04Rik" 9.67605150382949e-46 1.43046664092235 0.32 0.008 2.25848718150884e-41 10 2191
"178" "1110032F04Rik" 6.51288907929205e-90 1.42413275131095 0.294 0.002 1.52017343999756e-85 6 1071
"179" "1110032F04Rik" 0.000559180923246931 -0.154428456673125 0 0.021 1 0 1071
"180" "1110032F04Rik" 0.00842623214777298 -0.134212236180489 0 0.018 1 1 1071
"181" "1110034A24Rik" 0.000122063887776488 -0.25178700063179 0.055 0.113 1 0 5022
"182" "1110034A24Rik" 5.36373407150344e-16 1.38440090239269 0.56 0.087 1.25194916962962e-11 10 5022
"183" "1110034B05Rik" 4.45981806484122e-05 0.717288609197727 0.28 0.068 1 10 10426
"184" "1110034G24Rik" 3.01421774547825e-10 0.6535881017859 0.376 0.137 7.03548563972079e-06 4 6833
"185" "1110035M17Rik" 0.00405149790658289 0.0496348110792126 0.016 0.003 1 1 12731
"186" "1110036E04Rik" 1.03342633907178e-05 0.361963736898316 0.08 0.006 0.241212041802745 10 9802
"187" "1110037F02Rik" 0.00186059319668364 -0.135089255459387 0.115 0.178 1 0 12877
"188" "1110038B12Rik" 0.00123684969692612 0.240942827783126 0.129 0.069 1 2 11682
"189" "1110038B12Rik" 0.00142040959620301 -0.174595777108881 0.048 0.092 1 0 11682
"190" "1110038D17Rik" 1.23989031946751e-05 0.798223129862109 0.228 0.075 0.289402799466911 7 6892
"191" "1110038D17Rik" 4.08524997606239e-10 0.443931084947151 0.183 0.064 9.53538196912722e-06 2 6892
"192" "1110038D17Rik" 6.0070601168329e-07 -0.339743807146361 0.034 0.103 0.0140210790186997 0 6892
"193" "1110038F14Rik" 0.00177701324471389 -1.01249840566124 0.057 0.291 1 9 7643
"194" "1110038F14Rik" 0.0069640005450199 -0.545289466841414 0.123 0.292 1 7 7643
"195" "1110038F14Rik" 1.15496957428559e-08 0.499893383206117 0.349 0.256 0.000269581448334001 0 7643
"196" "1110046J04Rik" 0.00439093892039235 -0.208444288209137 0.008 0.048 1 2 5318
"197" "1110046J04Rik" 9.22580278759681e-15 0.407289210068106 0.113 0.022 2.15339462865297e-10 1 5318
"198" "1110046J04Rik" 4.64434366432719e-05 -0.18754336963897 0.014 0.056 1 0 5318
"199" "1110046J04Rik" 0.000802727257018767 0.435423771498076 0.146 0.04 1 8 5318
"200" "1110049F12Rik" 0.00151988224550854 0.410517981647163 0.297 0.173 1 4 10291
"201" "1110049F12Rik" 0.00711955610087805 0.599458829045488 0.4 0.177 1 10 10291
"202" "1110049F12Rik" 3.68594447078818e-05 -0.312955899671877 0.122 0.208 0.860336298926669 0 10291
"203" "1110050K14Rik" 3.63116607513793e-21 -1.27899672683723 0.013 0.305 8.47550473597944e-17 2 1311
"204" "1110050K14Rik" 1.01844377202465e-31 1.14545240103417 0.782 0.232 2.37714960828274e-27 4 1311
"205" "1110050K14Rik" 0.00042614138309819 -1.21968614796313 0 0.269 1 9 1311
"206" "1110050K14Rik" 7.31973500119852e-11 -1.25972200510568 0 0.283 1.70849934662975e-06 3 1311
"207" "1110050K14Rik" 6.00665368594914e-06 -1.23056198704708 0 0.273 0.140201303683739 7 1311
"208" "1110050K14Rik" 2.30990152361995e-05 -1.01331468621131 0.044 0.273 0.539154114628133 6 1311
"209" "1110050K14Rik" 1.844236815615e-13 -0.781156668221267 0.131 0.302 4.30463315132697e-09 1 1311
"210" "1110050K14Rik" 1.01948756656095e-76 1.29780257343085 0.532 0.133 2.37958592910992e-72 0 1311
"211" "1110050K14Rik" 0.00298892531533791 -1.21480957567215 0 0.268 1 10 1311
"212" "1110050K14Rik" 1.3311037670937e-05 -0.978934413203683 0.078 0.274 0.310692930277341 5 1311
"213" "1110051M20Rik" 0.00568880250817007 0.564784902530722 0.293 0.143 1 8 4704
"214" "1110051M20Rik" 2.90409126060903e-10 1.16078320646763 0.6 0.14 6.77843941138755e-06 10 4704
"215" "1110051M20Rik" 0.00131914647501996 -0.456083501863182 0.083 0.157 1 2 4704
"216" "1110051M20Rik" 1.21183458190368e-17 0.606590673923491 0.286 0.107 2.82854309762139e-13 1 4704
"217" "1110051M20Rik" 1.53017128005387e-09 -0.434379778479412 0.071 0.184 3.57157278477373e-05 0 4704
"218" "1110051M20Rik" 0.00176658480003849 -0.5840576140529 0.033 0.153 1 5 4704
"219" "1110054M08Rik" 0.00203760342452473 0.469746698140998 0.24 0.074 1 10 8615
"220" "1110054M08Rik" 0.00333902504598989 -0.176577431892881 0.029 0.084 1 2 8615
"221" "1110054M08Rik" 3.52646383944831e-07 0.313827544110877 0.202 0.067 0.00823111924765631 3 8615
"222" "1110054O05Rik" 2.50502612365763e-08 0.449901217869555 0.229 0.104 0.000584698147522927 2 7845
"223" "1110054O05Rik" 0.00626570440454078 0.308587921806179 0.208 0.116 1 4 7845
"224" "1110057K04Rik" 0.00663099143737543 0.252668398499829 0.316 0.192 1 3 6285
"225" "1110057K04Rik" 0.00201498328527765 0.241908875653506 0.279 0.188 1 2 6285
"226" "1110057K04Rik" 1.17138553836096e-11 -0.474768944569238 0.103 0.248 2.73413098508832e-07 0 6285
"227" "1110057K04Rik" 5.92712507554591e-06 0.300847064670053 0.286 0.176 0.138345026388317 1 6285
"228" "1110058L19Rik" 0.000440140489643958 0.454761144812982 0.307 0.172 1 4 10770
"229" "1110058L19Rik" 0.00814871611659535 -0.512765560054849 0.059 0.185 1 6 10770
"230" "1110058L19Rik" 0.000941218560701943 0.306683475119401 0.316 0.17 1 3 10770
"231" "1110058L19Rik" 0.00994600873418217 0.485266347518736 0.4 0.177 1 10 10770
"232" "1110059E24Rik" 7.65417867476616e-09 0.939866848164454 0.421 0.153 0.000178656184447717 7 7528
"233" "1110059E24Rik" 0.000385245872092889 0.465542737951456 0.287 0.154 1 4 7528
"234" "1110059E24Rik" 1.19047838618602e-06 1.04716349463531 0.52 0.156 0.0277869560119679 10 7528
"235" "1110059E24Rik" 0.00705873320765878 -0.388637917154613 0.056 0.167 1 5 7528
"236" "1110059G10Rik" 0.000598410061295671 0.163712138014893 0.27 0.181 1 1 12155
"237" "1110059G10Rik" 0.000675089386861051 -0.10441680659669 0.145 0.228 1 0 12155
"238" "1110059G10Rik" 0.00654796118080166 0.167444000441435 0.316 0.193 1 3 12155
"239" "1110059G10Rik" 0.00882207272221228 -0.751208618840299 0.029 0.205 1 9 12155
"240" "1110065P20Rik" 1.95724872975036e-11 0.370305949194248 0.236 0.098 4.56841426011031e-07 1 6045
"241" "1110065P20Rik" 3.56279131433314e-08 -0.309732218063191 0.062 0.161 0.000831591120678497 0 6045
"242" "1110065P20Rik" 2.26289640890779e-12 0.626326195997287 0.351 0.113 5.28182650803167e-08 3 6045
"243" "1110065P20Rik" 0.00326306551908692 -0.571942407975524 0 0.133 1 7 6045
"244" "1110067D22Rik" 0.00756771543897567 0.506298573968781 0.268 0.13 1 8 3385
"245" "1110067D22Rik" 0.000539297164376669 -0.474194950673871 0.011 0.14 1 5 3385
"246" "1110067D22Rik" 0.000178845749531761 0.378091126231414 0.257 0.126 1 4 3385
"247" "1110067D22Rik" 4.74985059244242e-07 -0.52957506785756 0.033 0.15 0.0110866262678199 2 3385
"248" "1110067D22Rik" 8.57965597161412e-08 -0.289447201266505 0.069 0.165 0.00200257750033445 0 3385
"249" "1110067D22Rik" 0.00268321032286203 -0.552071431174981 0 0.138 1 7 3385
"250" "1110067D22Rik" 1.93009834366897e-27 0.624358387863557 0.302 0.085 4.50504254395773e-23 1 3385
"251" "1190002F15Rik" 4.6772388981706e-05 0.262912292118477 0.078 0.017 1 5 11556
"252" "1190002F15Rik" 0.00799112696845609 -0.0820120421098081 0.007 0.026 1 0 11556
"253" "1190002H23Rik" 0.000167019225044763 -0.309864692044322 0.154 0.232 1 0 1293
"254" "1190002H23Rik" 1.17161942355087e-77 1.83433300199195 0.842 0.161 2.73467689651009e-73 3 1293
"255" "1190002H23Rik" 0.00207151430709581 -0.561547418900821 0.146 0.216 1 2 1293
"256" "1190002H23Rik" 0.00050567628773859 -0.945753648750905 0.044 0.213 1 6 1293
"257" "1190002H23Rik" 0.00106109180628042 -1.02908452673392 0 0.211 1 8 1293
"258" "1190002H23Rik" 0.00770367406038763 -0.533761574960106 0.109 0.212 1 4 1293
"259" "1190002H23Rik" 0.00340428530491029 0.480447314541863 0.322 0.2 1 5 1293
"260" "1190002H23Rik" 0.000329453297169428 -0.982371351238541 0.018 0.213 1 7 1293
"261" "1190002N15Rik" 1.07055346215905e-22 -0.734713493695853 0.044 0.236 2.49877883602543e-18 0 1492
"262" "1190002N15Rik" 8.20310120138998e-69 1.17251827370461 0.47 0.088 1.91468585141643e-64 1 1492
"263" "1190002N15Rik" 0.00048191928355206 -0.790948348278525 0 0.179 1 7 1492
"264" "1190002N15Rik" 0.00624100481501643 -0.446829680547091 0.067 0.179 1 5 1492
"265" "1190002N15Rik" 0.00658374086392672 -0.78295771659987 0 0.177 1 9 1492
"266" "1190002N15Rik" 0.000122513833638005 -0.507697467280545 0.092 0.186 1 2 1492
"267" "1190003J15Rik" 0.00212143939049058 -0.208345548652541 0.008 0.054 1 2 730
"268" "1190003J15Rik" 1.53173995674352e-06 -0.264210640981583 0.012 0.064 0.0357523423303505 0 730
"269" "1190003J15Rik" 4.12856989967603e-117 1.53630465519736 0.482 0.016 9.63649500283381e-113 3 730
"270" "1190005F20Rik" 3.18333851506088e-08 0.982811332230286 0.56 0.15 0.00074302304280036 10 7919
"271" "1190007F08Rik" 0.000756964091702016 -0.451041676563087 0.011 0.133 1 5 2776
"272" "1190007F08Rik" 1.68252844881486e-17 -0.55998614521716 0.03 0.174 3.92718965237877e-13 0 2776
"273" "1190007F08Rik" 0.00724906538182664 0.376612834999309 0.268 0.124 1 8 2776
"274" "1190007F08Rik" 2.7696112334597e-33 0.757526928192734 0.304 0.076 6.46454958001828e-29 1 2776
