"Method" "AUROC" "gt_set"
"Seurat v3 Wilcoxon unfiltered" 0.926074814921412 "Top450"
"HighlyVariableGenes" 0.809410226891159 "Top450"
"LMD" 0.942358318890815 "Top500"
"singleCellHaystack" 0.756289067013287 "Top500"
"Hotspot" 0.871504693818602 "Top500"
"Marcopolo" 0.871095537261699 "Top500"
"SEMITONES" 0.852577700751011 "Top500"
"Seurat v3 default" 0.916220826112074 "Top500"
"Seurat v3 Wilcoxon unfiltered" 0.924172371461583 "Top500"
"HighlyVariableGenes" 0.799696707105719 "Top500"
"LMD" 0.937986796505422 "Top550"
"singleCellHaystack" 0.757532646365086 "Top550"
"Hotspot" 0.869941822925589 "Top550"
"Marcopolo" 0.867729908155332 "Top550"
"SEMITONES" 0.853258047938436 "Top550"
"Seurat v3 default" 0.915732583114812 "Top550"
"Seurat v3 Wilcoxon unfiltered" 0.922809695739831 "Top550"
"HighlyVariableGenes" 0.793721487962682 "Top550"
"LMD" 0.932132067694695 "Top600"
"singleCellHaystack" 0.758254473377946 "Top600"
"Hotspot" 0.866167260692464 "Top600"
"Marcopolo" 0.865307378042867 "Top600"
"SEMITONES" 0.851215691979439 "Top600"
"Seurat v3 default" 0.915316288429832 "Top600"
"Seurat v3 Wilcoxon unfiltered" 0.921291157501697 "Top600"
"HighlyVariableGenes" 0.788758728542333 "Top600"
"LMD" 0.926772240753844 "Top650"
"singleCellHaystack" 0.757857351438166 "Top650"
"Hotspot" 0.862805631366735 "Top650"
"Marcopolo" 0.861043105675169 "Top650"
"SEMITONES" 0.851062255017577 "Top650"
"Seurat v3 default" 0.907226209328706 "Top650"
"Seurat v3 Wilcoxon unfiltered" 0.915944663454519 "Top650"
"HighlyVariableGenes" 0.78520379168211 "Top650"
"LMD" 0.917385592865517 "Top700"
"singleCellHaystack" 0.755789806983755 "Top700"
"Hotspot" 0.85754432883939 "Top700"
"Marcopolo" 0.858093545888461 "Top700"
"SEMITONES" 0.844262581644616 "Top700"
"Seurat v3 default" 0.899037169234634 "Top700"
"Seurat v3 Wilcoxon unfiltered" 0.906084041617819 "Top700"
"HighlyVariableGenes" 0.776613684893653 "Top700"
"LMD" 0.9105183115164 "Top750"
"singleCellHaystack" 0.754947639358729 "Top750"
"Hotspot" 0.854344021179585 "Top750"
"Marcopolo" 0.853629014070697 "Top750"
"SEMITONES" 0.842987007893318 "Top750"
"Seurat v3 default" 0.893922439574447 "Top750"
"Seurat v3 Wilcoxon unfiltered" 0.901477227043193 "Top750"
"HighlyVariableGenes" 0.767434524685003 "Top750"
"LMD" 0.90221647106584 "Top800"
"singleCellHaystack" 0.751665328830824 "Top800"
"Hotspot" 0.847849359684086 "Top800"
"Marcopolo" 0.844181013802775 "Top800"
"SEMITONES" 0.839688238116327 "Top800"
"Seurat v3 default" 0.886336128948922 "Top800"
"Seurat v3 Wilcoxon unfiltered" 0.894365589016829 "Top800"
"HighlyVariableGenes" 0.75875410577207 "Top800"
"LMD" 0.894977905223432 "Top850"
"singleCellHaystack" 0.753069256447578 "Top850"
"Hotspot" 0.84484206810595 "Top850"
"Marcopolo" 0.844210166211988 "Top850"
"SEMITONES" 0.83869793346291 "Top850"
"Seurat v3 default" 0.881496082208257 "Top850"
"Seurat v3 Wilcoxon unfiltered" 0.889049924607567 "Top850"
"HighlyVariableGenes" 0.751522186293394 "Top850"
"LMD" 0.887264607707053 "Top900"
"singleCellHaystack" 0.752584068676053 "Top900"
"Hotspot" 0.84247897250314 "Top900"
"Marcopolo" 0.841206829598784 "Top900"
"SEMITONES" 0.836224882675656 "Top900"
"Seurat v3 default" 0.874652240729724 "Top900"
"Seurat v3 Wilcoxon unfiltered" 0.883291071782669 "Top900"
"HighlyVariableGenes" 0.745407330292815 "Top900"
"LMD" 0.879519959774043 "Top950"
"singleCellHaystack" 0.748233632671019 "Top950"
"Hotspot" 0.839250909405174 "Top950"
"Marcopolo" 0.835834924301349 "Top950"
"SEMITONES" 0.831320699868794 "Top950"
"Seurat v3 default" 0.869172696631862 "Top950"
"Seurat v3 Wilcoxon unfiltered" 0.876895451795633 "Top950"
"HighlyVariableGenes" 0.742248253863499 "Top950"
"LMD" 0.874999625412047 "Top1000"
"singleCellHaystack" 0.747117283488163 "Top1000"
"Hotspot" 0.835394029068025 "Top1000"
"Marcopolo" 0.83141066077315 "Top1000"
"SEMITONES" 0.830234117470782 "Top1000"
"Seurat v3 default" 0.867015470482469 "Top1000"
"Seurat v3 Wilcoxon unfiltered" 0.874318100089901 "Top1000"
"HighlyVariableGenes" 0.739688043152532 "Top1000"
"LMD" 0.857997364843901 "CellMarkerDB"
"singleCellHaystack" 0.843305326104046 "CellMarkerDB"
"Hotspot" 0.855688333660293 "CellMarkerDB"
"Marcopolo" 0.798938980970945 "CellMarkerDB"
"SEMITONES" 0.864179825055687 "CellMarkerDB"
"Seurat v3 default" 0.833853129700046 "CellMarkerDB"
"Seurat v3 Wilcoxon unfiltered" 0.841033582240105 "CellMarkerDB"
"HighlyVariableGenes" 0.68296790368741 "CellMarkerDB"
