"score" "rank"
"Clec5a" 3.06035866786029 85
"Akap12" 3.08199322226672 86
"Mogat2" 3.09996068469196 87
"Gzma" 3.10134767354771 88
"Klrb1a" 3.10661760396254 89
"Pram1" 3.11566132029213 90
"Egfl7" 3.12209054135837 91
"Klra23" 3.12212752139569 92
"Fn1" 3.1235852498376 93
"Slpi" 3.16238393582939 94
"Faim3" 3.19166722808058 95
"Gata2" 3.20645654991415 96
"Ccr2" 3.21995261659644 97
"Pilrb1" 3.22344100517389 98
"Lgals3" 3.23316826771011 99
"Klra4" 3.2434906171265 100
"Nkg7" 3.25163836093189 101
"AA467197" 3.2539668490102 102
"Cd209d" 3.25404322989896 103
"Ebf1" 3.25859034666829 104
"F13a1" 3.26052703167663 105
"Samd3" 3.27199085179858 106
"Fcrla" 3.27502347890577 107
"Ceacam10" 3.27526150497071 108
"Gm10872" 3.27709914322084 109
"Fcgr3" 3.28520152499201 110
"Ccdc109b" 3.29513225245522 111
"Skap1" 3.29540151755468 112
"Cd3e" 3.31108907222472 113
"Clec4a1" 3.31402063916978 114
"Inhba" 3.33500791894389 115
"Klrk1" 3.33992616044716 116
"Cd27" 3.34861576566287 117
"Slfn1" 3.36499462057892 118
"1700047M11Rik" 3.36721681538345 119
"Klra18" 3.3735141648329 120
"Klra21" 3.37542554627427 121
"Havcr1" 3.37602341905565 122
"Klri2" 3.38813961688272 123
"Tbx21" 3.39220707694954 124
"Klrd1" 3.40357659594353 125
"Slc22a3" 3.40593552218366 126
"Car2" 3.41857769004342 127
"Sept5" 3.43204256483662 128
"Csf3r" 3.43820649579886 129
"Ltb4r1" 3.43971460619244 130
"Igfbp4" 3.44343940682368 131
"Msr1" 3.44446006741108 132
"Cd300ld" 3.44529786329867 133
"Gm12253" 3.45264242848807 134
"Pid1" 3.45710808042036 135
"Siglech" 3.45824582101055 136
"Itgam" 3.46767492961908 137
"Clec4a3" 3.47888294667493 138
"Pygl" 3.47931644097201 139
"Blnk" 3.4809805788724 140
"Klrc2" 3.488237091272 141
"Cd63" 3.5124179467709 142
"6430548M08Rik" 3.52839385437348 143
"Sh3bgr" 3.52857578120376 144
"Grm8" 3.53320397647505 145
"Flt3" 3.53761109934605 146
"Il1rn" 3.55245977441541 147
"Tmem176a" 3.55687251118168 148
"Sgms2" 3.5608700393171 149
"Rhou" 3.56305250450678 150
"Cd3g" 3.56372899581296 151
"Mpo" 3.5709411083379 152
"Klrb1c" 3.57420309914515 153
"Tlr11" 3.57596073418524 154
"G0s2" 3.5837975483373 155
"Lyz1" 3.59386737684374 156
"Txk" 3.61652579605817 157
"Mtus1" 3.62703882858397 158
"Fgr" 3.63131235393687 159
"Spns2" 3.63589845423431 160
"Rag1" 3.63959534221774 161
"Nme4" 3.6404011271871 162
"Rnd3" 3.64354392469974 163
"Afap1l1" 3.64888770400494 164
"Sh2d1a" 3.65559268971742 165
"Fasl" 3.65825523597463 166
"Ccl6" 3.65950580481458 167
"Batf3" 3.66570156401747 168
"Galnt9" 3.68020214120164 169
"Hoxa9" 3.68046274183727 170
"Klra7" 3.68462962861157 171
"Fam101b" 3.69383895763816 172
"Bmx" 3.6968146886472 173
"Klk1b27" 3.69976040052217 174
"Cd200r3" 3.70269577329957 175
"Klrc1" 3.72108207242675 176
"Alox15" 3.72824690651924 177
"Ccl5" 3.74266799890257 178
"Prss34" 3.74339438761195 179
"Mnda" 3.74820535253868 180
"Osbpl1a" 3.75139167501394 181
"Ptpro" 3.75429789711705 182
"Blk" 3.75836096640124 183
"Siglece" 3.76237557573281 184
"9830107B12Rik" 3.76454478275131 185
"Hrh4" 3.76651745598524 186
"Klra13-ps" 3.77066403518743 187
"Xdh" 3.7818977949521 188
"Il1r2" 3.78434576728113 189
"Sirpb1b" 3.78685797183585 190
"Nrgn" 3.78705641428701 191
"Il7r" 3.78756471398516 192
"Prf1" 3.80076445433695 193
"Fcer2a" 3.80285344003696 194
"Klra2" 3.80369141207162 195
"Mycl1" 3.80488108365599 196
"2010001M09Rik" 3.81227376971286 197
"Ms4a2" 3.81239120256955 198
"Fam129c" 3.8206513836418 199
"Klra12" 3.83676651602067 200
"Nhsl2" 3.83700952051716 201
"Ccr1" 3.8378884160722 202
"Ccr9" 3.83792836950362 203
"AI607873" 3.83895848707906 204
"Crispld2" 3.83998212763743 205
"BC005764" 3.84295238202637 206
"Ddr1" 3.84922490848638 207
"Slc40a1" 3.85211508809389 208
"Prok2" 3.85501421952216 209
"Ppfia4" 3.85514432426208 210
"Eng" 3.86469090860614 211
"Ifi205" 3.87370442235275 212
"Chst3" 3.87652148941345 213
"Clec9a" 3.87723369269973 214
"Pdzk1ip1" 3.87965853690949 215
"F10" 3.88298160071142 216
"Trem1" 3.88573449383738 217
"Tfr2" 3.89050699604279 218
"Scrg1" 3.89254398747655 219
"Gsr" 3.90757975153224 220
"Actn1" 3.91141718523697 221
"Mpeg1" 3.92108595304469 222
"Olfml2b" 3.92297299449855 223
"Lilrb3" 3.92986983799726 224
"Cldn1" 3.94177243175757 225
"Ncam1" 3.95596776554124 226
"Arhgef37" 3.98246543210144 227
"Fcer1a" 3.98319191721604 228
"Slco4c1" 3.99573542521582 229
"Ms4a3" 3.99822883026736 230
"Cybb" 4.01791960912265 231
"Ramp1" 4.03385584855149 232
"B430306N03Rik" 4.04021384012664 233
"Gzmb" 4.04046828492364 234
"Upb1" 4.04312759074716 235
"Cd209c" 4.04497805181148 236
"Tnfsf13b" 4.04581041608245 237
"9030619P08Rik" 4.04849433664901 238
"Prom1" 4.05463291739676 239
"Stfa2l1" 4.05720033713012 240
"Cplx2" 4.05975883961248 241
"Pi16" 4.07031163729945 242
"Ms4a4b" 4.08219207396261 243
"Ppp1r42" 4.09925177301825 244
"Myl10" 4.10074795297898 245
"Gca" 4.10902681953288 246
"Il1b" 4.12319005281897 247
"Slc7a11" 4.12415686985155 248
"Tcf7" 4.12503791712126 249
"Syne1" 4.12817548725141 250
"Gpr141" 4.1338113015249 251
"Gimap3" 4.13541833772754 252
"Pglyrp1" 4.13654623660758 253
"Sepx1" 4.1384688408889 254
"Vpreb1" 4.13853548662122 255
"Cpa6" 4.13877263065713 256
"Kcnn4" 4.14203623994453 257
"Foxr1" 4.14296610549565 258
"Lgals3bp" 4.14540885116241 259
"LOC100038947" 4.14625279206336 260
"Gcnt2" 4.14668534841435 261
"Ccl9" 4.14880102776489 262
"Clec7a" 4.15440986489465 263
"Cd300lg" 4.15884737968646 264
"Myl4" 4.16008563244916 265
"Anxa3" 4.16577532516299 266
"Cdh5" 4.17010873950569 267
"Zap70" 4.17099649108875 268
"Dgat2" 4.17256822279461 269
"Gimap4" 4.17420642783528 270
"Gpr97" 4.17699534033445 271
"Klrc3" 4.18038141846578 272
"Klra9" 4.19769535431257 273
"Cd33" 4.19775882500903 274
"Ikzf3" 4.2027385871505 275
"Csrp3" 4.20587427585175 276
"Alox12e" 4.23202636725295 277
"Cxcr3" 4.23357089473666 278
"Pla2g7" 4.23680647653574 279
"Bcl11b" 4.24746464477336 280
"Kcnk12" 4.25564952611365 281
"Khdc1a" 4.25877669582785 282
"Arl5c" 4.26147419864528 283
"Cd22" 4.2627494826354 284
"BC049730" 4.26618428673408 285
"Cldn15" 4.28267315582432 286
"A530099J19Rik" 4.28518100264772 287
"Gm5483" 4.2893791521053 288
"Arg2" 4.30001494197088 289
"Cd247" 4.31235179995338 290
"Gsto1" 4.31615615080319 291
"Gfra2" 4.31648807806061 292
"Atp2b4" 4.32152622914072 293
"Hk3" 4.32603646955223 294
"Scd1" 4.33321431969283 295
"Htr7" 4.33767283027937 296
"Smyd2" 4.3400495257339 297
"Sema4a" 4.35130107305239 298
"Chit1" 4.35486672344457 299
"9830166K06Rik" 4.35740788860302 300
"Cd160" 4.36134498671302 301
"Tmsb15a" 4.3644109916703 302
"Sdsl" 4.37498428970227 303
"Olfr164" 4.37974350784604 304
"Rbp1" 4.38412064290406 305
"Cpm" 4.38891911805618 306
"Cebpd" 4.38967917848574 307
"Ms4a8a" 4.39136765804617 308
"Ctla2b" 4.3951398444338 309
"S100a4" 4.39681640493127 310
"H2-DMb2" 4.40302682295375 311
"B230208H11Rik" 4.40907497593452 312
"Chchd10" 4.40915485932844 313
"Mxd1" 4.41058337415815 314
"H2-Eb1" 4.41213313539675 315
"Atp1b1" 4.42021314706131 316
"1700027J07Rik" 4.4203476364324 317
"Slamf8" 4.42268224056351 318
"Tlr13" 4.42420458086014 319
"Klra17" 4.42767502198012 320
"Serpinb9b" 4.43232683575311 321
"Htr1b" 4.43837011111668 322
"6030408B16Rik" 4.4444590780454 323
"Tigit" 4.45974545752132 324
"Clec4b2" 4.46107390886864 325
"Tal1" 4.46212854878832 326
"Slc16a3" 4.46451975226671 327
"Apoc2" 4.47255120635002 328
"Clec12a" 4.47430749584547 329
"Cd209a" 4.48290972435027 330
"1700024P16Rik" 4.48584242774934 331
"O3far1" 4.48717053903316 332
"Gm5111" 4.48882165435717 333
"Mdga1" 4.50288570388777 334
"Cd2" 4.51113571463255 335
"Asprv1" 4.5149129721863 336
"F2rl3" 4.51497209272665 337
"Serpina3g" 4.51665449296693 338
"Cd226" 4.51941758346953 339
"Olr1" 4.52414317040585 340
"Ccnd2" 4.53141289446681 341
"Tifab" 4.53262807992761 342
"Alox8" 4.53307676873598 343
"Acpp" 4.53362406155482 344
"Gpr27" 4.53490475531122 345
"Gpr35" 4.54507381508069 346
"BC048355" 4.54716521881423 347
"Ccdc162" 4.55095721068367 348
"Olfm1" 4.55494402624616 349
"H2-Q10" 4.5550406282006 350
"Irg1" 4.55844370855434 351
"Elane" 4.5598167688073 352
"Tnfrsf9" 4.56477421909492 353
"Cma1" 4.56512290183936 354
"4632428N05Rik" 4.56673810030904 355
"Gpr84" 4.56685702849438 356
"Padi4" 4.5678653498282 357
"Pcp4l1" 4.5707819046025 358
"Ear2" 4.57352378452447 359
"Gfra1" 4.57577563959772 360
"Cox6a2" 4.57834325115608 361
"Lst1" 4.57937058123033 362
"Tgtp2" 4.58723064914043 363
"Sirpb1a" 4.5947643792752 364
"Pyhin1" 4.59490447160943 365
"Ccr5" 4.59947237365875 366
"Irf4" 4.60199009639979 367
"Muc20" 4.60357051226079 368
"Ccna2" 4.61111957763934 369
"Klra3" 4.61241647616998 370
"Clec4d" 4.61279521483586 371
"Hsd11b1" 4.61387052150222 372
"Zfp366" 4.61764322068542 373
"Tnfaip2" 4.61851691331634 374
"Cdk1" 4.61978457872686 375
"Pacsin1" 4.63069587214871 376
"Ly86" 4.63281212734161 377
"1600010M07Rik" 4.6370619916064 378
"Thy1" 4.63903063493547 379
"Erg" 4.64119377037582 380
"Mgam" 4.64164164879669 381
"Birc5" 4.64780454339184 382
"Myc" 4.65022180033078 383
"5430421N21Rik" 4.65382509267235 384
"Bank1" 4.65548761527622 385
"Ctsw" 4.66847409451903 386
"Nkx2-3" 4.66878396771356 387
"Ms4a6d" 4.67065506775675 388
"Sh2d5" 4.6713352112617 389
"Tarm1" 4.67201630035619 390
"Runx2" 4.6736155463368 391
"Sh2d2a" 4.67640153322858 392
"S100a6" 4.67732105599311 393
"Cpne2" 4.68164897964635 394
"Cxcl2" 4.68420480595941 395
"Tsc22d1" 4.68495631067229 396
"Ctsg" 4.68850658028593 397
"5430435G22Rik" 4.69052811124722 398
"Il28ra" 4.69140472362386 399
"Tex15" 4.69236023988562 400
"Mc5r" 4.69496006150443 401
"Gm9733" 4.69788685248727 402
"Slc41a2" 4.71137912966125 403
"Crtam" 4.71418740694337 404
"Lrp1" 4.72453465744909 405
"Spc24" 4.73253418287942 406
"Top2a" 4.73926730255043 407
"Klrb1b" 4.73969615107046 408
"Gm5150" 4.73972154971431 409
"Lifr" 4.74030985146841 410
"Ifi204" 4.74294500842779 411
"Mrgpra2a" 4.74332673262079 412
"Otos" 4.74974518007528 413
"Lin28a" 4.75342014458612 414
"Trpm2" 4.75473224299648 415
"Thbs1" 4.75553003219117 416
"Syce2" 4.75670797798712 417
"St3gal5" 4.76012294082904 418
"Gm14207" 4.76731206425861 419
"Pbk" 4.76908049338354 420
"Slc44a5" 4.77089509765296 421
"Crhbp" 4.77215829095109 422
"Nlrp12" 4.7745698749975 423
"Fcgr4" 4.77633413881948 424
"Bach2" 4.78203915110199 425
"6230427J02Rik" 4.78370222781867 426
"6330512M04Rik" 4.78868658896367 427
"2810417H13Rik" 4.79177286537105 428
"Npl" 4.79220506512886 429
"Apba1" 4.79233793307153 430
"H2-Aa" 4.79660271432477 431
"Mycn" 4.79837912859409 432
"Lilra6" 4.79868764663268 433
"Cdca7l" 4.79917763190401 434
"Cdh1" 4.80169932524161 435
"Nfix" 4.80917007686114 436
"Itga1" 4.81086786769796 437
"Klk8" 4.81451460203247 438
"Cyp2ab1" 4.81508734383465 439
"Tmem221" 4.81576660997619 440
"Slc6a4" 4.81749203355249 441
"Phactr3" 4.8205082159614 442
"Themis" 4.82166498470111 443
"Sorbs3" 4.82745054416461 444
"Prss30" 4.82955367334109 445
"Rhobtb3" 4.83181314799225 446
"Lef1" 4.8343544611384 447
"Tie1" 4.83994763699473 448
"Tcstv3" 4.84098481648005 449
"Gm1965" 4.84195336609016 450
"Fcgr1" 4.8467232564766 451
"Slc12a3" 4.85129683531238 452
"C85492" 4.86035953412744 453
"Foxd4" 4.86424111713859 454
"Mdfi" 4.86779817172215 455
"Ccdc48" 4.87100836458367 456
"Vcan" 4.87269731805211 457
"Cdca8" 4.87642858681343 458
"Gng11" 4.8850381741659 459
"Chi3l4" 4.89482744971802 460
"Kif11" 4.89682217456998 461
"Ikzf2" 4.89769875106877 462
"Clec4b1" 4.89867355458199 463
"Ms4a4c" 4.90012799405848 464
"Rasgrp4" 4.90031003312267 465
"Sirt3" 4.90171020150849 466
"Plk1" 4.9021280934664 467
"Cd28" 4.90452429841209 468
"Slc11a1" 4.90804624119809 469
"Ahnak" 4.91014661579402 470
"Cks1b" 4.91083626842506 471
"Rrm2" 4.91133389585714 472
"Dnajc6" 4.91291456239546 473
"Tgtp1" 4.91329296376015 474
"Adamts14" 4.91347538040081 475
"Cdca3" 4.91706472257727 476
"Dntt" 4.92031046277564 477
"Abhd5" 4.92173982889054 478
"Ccno" 4.92239869877871 479
"A530064D06Rik" 4.92293436862348 480
"Lzts2" 4.93180240185552 481
"P2ry14" 4.93359817576376 482
"Cdk6" 4.94311990485437 483
"A530046M15" 4.94510661130592 484
"Arhgap32" 4.94641889376796 485
"Tnfrsf13c" 4.94654048271303 486
"Nusap1" 4.94751011725772 487
"Gabarapl1" 4.94886958199494 488
"Bex6" 4.95158336816544 489
"Myo1f" 4.95290875222777 490
"Hmgb3" 4.95434727130748 491
"Ngfrap1" 4.95753805677246 492
"Dpep2" 4.9596062717953 493
"Cst7" 4.96316421398778 494
"Tpx2" 4.96348529922308 495
"Cd300lb" 4.96715770921018 496
"Sept3" 4.96899621224464 497
"Ckap2l" 4.97324182468006 498
"Ffar2" 4.97443919562249 499
"Nuf2" 4.97682860950658 500
"Emilin2" 4.97716718339031 501
"Hoxa7" 4.98875829172486 502
"Sqrdl" 4.99085525819047 503
"Il2ra" 4.99664996577832 504
"Ppp1r16b" 5.00715504969092 505
"Acot7" 5.00811300904211 506
"Slco3a1" 5.01322540251428 507
"Hmmr" 5.02280352268912 508
"Sdc4" 5.02791743169689 509
"Dctd" 5.03362364888603 510
"Cd3d" 5.03376315256282 511
"Vldlr" 5.03861322979689 512
"Tshr" 5.0389714650304 513
"Cd8b1" 5.04227725264852 514
"Pld4" 5.04537930879401 515
"Itgax" 5.04594610631248 516
"Cd4" 5.04638305160779 517
"Spc25" 5.04896364477923 518
"Rag2" 5.05248830387925 519
"Phgdh" 5.05533615834084 520
"Megf9" 5.05689234145643 521
"Aldh3b1" 5.05979313338409 522
"App" 5.06055054761615 523
"Atp1a3" 5.06087310557322 524
"Gm5086" 5.06102632398783 525
"Serpinb10-ps" 5.06336906671424 526
"Stk32c" 5.08108919456229 527
"Mettl7a1" 5.08228686487799 528
"Gas7" 5.08283397530571 529
"Slamf6" 5.08691068749078 530
"Aff2" 5.08817351325452 531
"Fyb" 5.08854903714804 532
"Ube2c" 5.09286317131021 533
"Arap3" 5.09424608165992 534
"Mcpt8" 5.09508104117585 535
"Trim47" 5.09531925051645 536
"Amica1" 5.09739813075655 537
"Hoxa10" 5.10321846947831 538
"Slamf7" 5.10394443737308 539
"Emr4" 5.1057958271943 540
"Neil3" 5.10730889601765 541
"Met" 5.11438950090046 542
"Itga2b" 5.11554828016405 543
"Fam123a" 5.11730631048868 544
"Cyp11a1" 5.1203861808045 545
"Hmga2" 5.12074503483649 546
"Lat" 5.12146050999853 547
"Pax5" 5.12323426340089 548
"Plcb1" 5.12584246448922 549
"Klf5" 5.12882695807129 550
"Procr" 5.13440983174706 551
"Cd38" 5.13529754588984 552
"Mki67" 5.13686605632716 553
"Rsph9" 5.13743843511809 554
"Ppm1j" 5.14142674665255 555
"Il11ra1" 5.14215017855844 556
"Hsd3b7" 5.14296244812808 557
"Ldhc" 5.14352833193515 558
"Smo" 5.14884905065396 559
"Idh2" 5.14904456635343 560
"Tgfbi" 5.14922566784227 561
"Casc5" 5.14960167495533 562
"D7Ertd143e" 5.14997424186534 563
"Iqgap2" 5.15303708886625 564
"Klra19" 5.1566676332822 565
"Abhd14a" 5.15935163795654 566
"Camk2a" 5.16034898518154 567
"Esco2" 5.16154936381968 568
"Mcm6" 5.16274892009671 569
"Ptger3" 5.16528360852416 570
"Lgr5" 5.16873999733818 571
"Mn1" 5.16896167434059 572
"Nccrp1" 5.17032062280159 573
"Klra6" 5.17068416014452 574
"Tifa" 5.17072821821654 575
"Tmem40" 5.17214061027425 576
"Aoah" 5.17266648581653 577
"Klrg1" 5.17711014841061 578
"Tnfrsf1a" 5.18249769278041 579
"Cenpm" 5.18352690566641 580
"H1fx" 5.18364272127639 581
"Fbxl13" 5.18540086710913 582
"Pglyrp2" 5.19435418191817 583
"Gpr114" 5.20266316739183 584
"Arhgef10l" 5.20358993580247 585
"Ccnb2" 5.21152027348059 586
"Lipg" 5.21300948143472 587
"Uhrf1" 5.21387565764012 588
"Srm" 5.21390838934123 589
"Stxbp6" 5.21577355763546 590
"Ctnnd2" 5.21754819209393 591
"Kif22" 5.21784272824563 592
"Kif4" 5.22030876717642 593
"C8a" 5.22254114794851 594
"Cdca7" 5.22302349169155 595
"AI848285" 5.22331748381935 596
"Bub1" 5.22660169975952 597
"Ckap4" 5.22976303153223 598
"Ccnd1" 5.23087473887174 599
"Aurkb" 5.23302768747842 600
"Gm14005" 5.23575241376172 601
"Plaur" 5.23643639336241 602
"Kif15" 5.23756828079997 603
"Hist1h3c" 5.23971534470968 604
"Akr1c13" 5.24964721941263 605
"Bcat1" 5.25106397831911 606
"F5" 5.25123681477167 607
"Dram1" 5.25162248716239 608
"Khdc1b" 5.25170109132446 609
"Nlrp3" 5.2572028360695 610
"Shcbp1" 5.25801445504543 611
"9530008L14Rik" 5.25826660712811 612
"Lbp" 5.25845411809236 613
"Hist1h3b" 5.25923745824827 614
"Tnnt1" 5.26448187175641 615
"Enpep" 5.26873579925569 616
"Ppic" 5.27711299930294 617
"Cd83" 5.2773109741484 618
"Mefv" 5.28161228677831 619
"Sgol2" 5.28203301596296 620
"Siglecg" 5.28596845267127 621
"Gm4956" 5.28617987814775 622
"Klk1" 5.28782880907443 623
"Gm8439" 5.28992065908425 624
"Gata1" 5.2915391962358 625
"Cdca5" 5.29292189472682 626
"Ptprf" 5.29424140261716 627
"Nt5dc2" 5.29438009939251 628
"Dkkl1" 5.2960308983066 629
"Slc6a12" 5.29663005682077 630
"Rgs1" 5.29739965485798 631
"Emilin1" 5.29858281774898 632
"Cenpf" 5.29878148522604 633
"F630028O10Rik" 5.29950827810564 634
"Sytl3" 5.3004099967049 635
"Kif2c" 5.30122516627309 636
"Lhx1" 5.30342102250489 637
"Gpr12" 5.30488367965523 638
"Tlr8" 5.30988999925277 639
"Serf1" 5.31099604143401 640
"Slc16a11" 5.31556494044437 641
"Pdgfrb" 5.31770840350535 642
"Cdca2" 5.31813797031428 643
"Pdzd4" 5.31954626222523 644
"Enpp6" 5.32022124450084 645
"Nlgn2" 5.32117960342329 646
"Emr1" 5.32166874555945 647
"Clec10a" 5.32343331445458 648
"2310005G13Rik" 5.32454284063682 649
"Sirpa" 5.327928867859 650
"Dut" 5.32824566194003 651
"Tyms" 5.33176851612941 652
"Mecom" 5.33259632586557 653
"Irf8" 5.33274105023797 654
"1700055N04Rik" 5.33570819746006 655
"Ncapg" 5.33617443192092 656
"Bub1b" 5.33789536424258 657
"Tinagl1" 5.3422764842797 658
"Apobr" 5.34536316466099 659
"4930545L23Rik" 5.35017486848659 660
"Fut7" 5.35253815232312 661
"Dnmt3b" 5.35507359741189 662
"Mocos" 5.35583871044102 663
"Ccnb1" 5.35631874627987 664
"Tacc3" 5.35884813380167 665
"Mmrn1" 5.36066975754018 666
"Rab37" 5.36327716661008 667
"Kifc1" 5.36491681379621 668
"Krt18" 5.36627848484687 669
"Repin1" 5.37040269340594 670
"Crispld1" 5.37073089537371 671
"Adpgk" 5.37640083878044 672
"Spatc1" 5.37750931244368 673
"Ldhb" 5.37801329107652 674
"Cym" 5.37818037436703 675
"Ccnf" 5.37852338520775 676
"Scn4b" 5.37965992580588 677
"Ppm1h" 5.37984882822279 678
"Gatm" 5.3816100063148 679
"Tbc1d8" 5.38571559363217 680
"Gm5547" 5.38602974638044 681
"Cxcr5" 5.38888290448673 682
"Asf1b" 5.38928740864687 683
"Crtap" 5.38963872125281 684
"Cd6" 5.39085717312323 685
"Apex1" 5.3951147766378 686
"Il13ra1" 5.39553105474592 687
"Def8" 5.39696567209282 688
"Gbx2" 5.3973058338725 689
"Cenpe" 5.39861430103882 690
"Ncaph" 5.40547406996429 691
"Mfsd7a" 5.40628026623388 692
"Adam11" 5.40718007887863 693
"Prc1" 5.40764124125643 694
"Mgst2" 5.40893478749184 695
"Ltbp3" 5.41054161224362 696
"S1pr5" 5.41445514304927 697
"P2ry6" 5.41466929133424 698
"Sycp2" 5.41720470837125 699
"Cdkn3" 5.41898756638762 700
"Clec4e" 5.41935747350034 701
"Paqr5" 5.41974738297082 702
"Rangrf" 5.42083372950599 703
"Alpl" 5.420877343446 704
"Glt1d1" 5.42422765466725 705
"Il1r1" 5.4246355331431 706
"Myh13" 5.42542383346098 707
"Nrg1" 5.42732670653795 708
"Bcl7a" 5.42733508750701 709
"Fbxo5" 5.43364780222362 710
"Pafah1b3" 5.43375835269743 711
"Ppp1r9a" 5.43450163585326 712
"Tbxas1" 5.43596641005315 713
"Zfp704" 5.43619240540624 714
"Tnfrsf19" 5.44045899152241 715
"Ccl2" 5.44206607403211 716
"Ska1" 5.44220619794048 717
"Rab44" 5.44317069261661 718
"Cd68" 5.44415070608718 719
"Fam64a" 5.44669634505483 720
"Cxcl9" 5.44756934811816 721
"Wscd2" 5.44812510632886 722
"Chaf1a" 5.44908559587241 723
"Ptov1" 5.4501130353248 724
"Clspn" 5.45440683666716 725
"Klri1" 5.45451193459952 726
"Chchd6" 5.45544770201302 727
"Ica1" 5.45583313449071 728
"Cd8a" 5.45919699828872 729
"1110028F11Rik" 5.46181644015609 730
"Gm19705" 5.46432857606917 731
"Rem1" 5.4645475481046 732
"Fcrl1" 5.46627507398323 733
"Rad51" 5.46965767015142 734
"Gcsh" 5.47027606329153 735
"Gm11428" 5.47209433775521 736
"Ncs1" 5.4745080495866 737
"Il4" 5.47764257920612 738
"Nop58" 5.47793553717696 739
"Acvrl1" 5.48289431024841 740
"Nfam1" 5.48395605795211 741
"Hist1h2ab" 5.48444672913411 742
"Aspm" 5.48562730411785 743
"2010317E24Rik" 5.49124237200409 744
"Cxcr6" 5.49213225496411 745
"Cep55" 5.49306952881146 746
"Gm595" 5.49537262418854 747
"Bahcc1" 5.49877631586208 748
"Smtnl2" 5.50336140132527 749
"Rgs18" 5.50429606041163 750
"Alb" 5.50521773533186 751
"Cdc20" 5.50556228836412 752
"Gzmk" 5.50973503682635 753
"Cebpa" 5.51178680438678 754
"1190002F15Rik" 5.51178826555 755
"Lig1" 5.51232136114391 756
"Ptrf" 5.51250146049175 757
"Wee1" 5.51258467300435 758
"Hist1h2ag" 5.51610963464905 759
"Folr4" 5.51734923866728 760
"Aif1" 5.51736718144457 761
"Trpc6" 5.51771703161949 762
"Scnn1a" 5.5181441597601 763
"Pstpip2" 5.51867420805988 764
"Dctpp1" 5.51924006781085 765
"Ccdc8" 5.51953328254774 766
"Cpa3" 5.51954622161158 767
"H2-Eb2" 5.52314343705749 768
"F630206G17Rik" 5.52543614780138 769
"Klhl14" 5.52774121757392 770
"Csf2rb2" 5.53140682139326 771
"Pgcp" 5.53175075467921 772
