"","adj.lmds_gene_order","rank"
"Tlr12",6.56175545751542,161
"Slc2a2",6.56065667970203,162
"Abca8a",6.55135014107749,163
"Cysltr2",6.54806097795092,164
"Ly86",6.54221601485726,165
"Reg3d",6.54217041038988,166
"AW549542",6.53206177499915,167
"Lilrb3",6.52978163853485,168
"AU021092",6.52855054984288,169
"Tnf",6.52359986309116,170
"Gja4",6.51906163728346,171
"Habp2",6.51371136488172,172
"BC013712",6.50093813791291,173
"Aplnr",6.49639223264313,174
"Fgfr3",6.49430831384847,175
"Col5a1",6.48997954606915,176
"Tcf21",6.48411048422066,177
"Clec4a3",6.47855446427242,178
"Btla",6.47237652695985,179
"Fcgr3",6.47121077246043,180
"Slc5a1",6.46322704346434,181
"Vmn2r9",6.45357556691488,182
"Gm6377",6.44795728373291,183
"Ppp1r1a",6.44770726269566,184
"Gap43",6.44371666762406,185
"Tbx2",6.43713668208223,186
"C130074G19Rik",6.42909269414372,187
"Clec5a",6.42636390506468,188
"Hand2",6.42427217829438,189
"Adamtsl3",6.41610984999953,190
"Cd38",6.41360893847567,191
"Ushbp1",6.41209715629031,192
"Scara3",6.40415156731293,193
"Nckap1l",6.399339227816,194
"Sytl4",6.39848139859325,195
"Icam2",6.39047805268718,196
"Rbpms2",6.38737090670009,197
"Tmem204",6.3826719629044,198
"Eng",6.37171895595433,199
"Apol7a",6.36859830154425,200
"Lims2",6.36666552875375,201
"Srpx2",6.35837379649807,202
"Slamf8",6.35443496092876,203
"Ptprz1",6.35250231061366,204
"Thrsp",6.34864341395422,205
"Sfpi1",6.33795221523033,206
"Cabp2",6.3359258316272,207
"Cd300a",6.32250527447651,208
"Wfdc3",6.31872141431565,209
"Arap3",6.31502822777104,210
"Ptpn22",6.30745123926203,211
"Mmrn2",6.30324247816704,212
"Pdgfra",6.30027682797916,213
"Cyp26b1",6.28331782522561,214
"BC028528",6.28289614260677,215
"Hspg2",6.28281595719072,216
"Rtp3",6.27862105854714,217
"Batf3",6.27425298745831,218
"Lrrc55",6.27389393184557,219
"Plbd1",6.26742676955377,220
"Bace2",6.26678570246301,221
"Gsta3",6.26000638208094,222
"Tead2",6.25927010584224,223
"Apoc1",6.25314197586457,224
"Plcb2",6.2502814563148,225
"Fcgr1",6.25013815312073,226
"Hspb7",6.24561181204642,227
"Pld4",6.24221175896679,228
"Cygb",6.23982392792429,229
"Fcgr2b",6.23949075600381,230
"Fyb",6.23739105098816,231
"Stab1",6.23658165294834,232
"Lmod1",6.23590786965859,233
"Slfn5",6.22809755288996,234
"Nlrp3",6.22747047410056,235
"Slc6a9",6.21404151221867,236
"AI607873",6.2137967915837,237
"Mrc2",6.20840543022174,238
"Wdfy4",6.20807073190061,239
"Pcdh17",6.20802360073379,240
"Ctla2a",6.20594705435723,241
"Cd84",6.20390950858936,242
"Kcne4",6.19640732961364,243
"Ddr2",6.19605137997677,244
"C5ar1",6.19590311240847,245
"E230029C05Rik",6.19347298010704,246
"Gp2",6.18757432109154,247
"Sdr9c7",6.18115910234128,248
"Ptprc",6.17617289596077,249
"Serpini2",6.17386098919768,250
"Iigp1",6.17383300336084,251
"Slc11a1",6.16310925703231,252
"Onecut1",6.15981392604832,253
"6330403A02Rik",6.15948353472085,254
"Cdc42ep1",6.15413842923266,255
"Zfp366",6.14934200350609,256
"Try5",6.14159519915618,257
"Gja1",6.14158107730651,258
"Cyp4f18",6.14068112939047,259
"Rbp4",6.13803838338008,260
"Mir216b",6.13207995960142,261
"Krt19",6.13190793541221,262
"Gm106",6.13042365380751,263
"Cd300lh",6.11991553976817,264
"Fli1",6.11820748596274,265
"Tek",6.11310095272627,266
"Adamts16",6.1128668834079,267
"Fam38b",6.10928171521559,268
"Gjc1",6.10613387501718,269
"Axl",6.1017512099659,270
"Tnfaip8l2",6.10108376921192,271
"Fkbp1b",6.09843839901665,272
"Hrct1",6.09747962740191,273
"Sycn",6.09277578610985,274
"Gm5409",6.0921395047699,275
"Pnliprp2",6.08809738300963,276
"Ly6c1",6.07422815676904,277
"H2-Oa",6.06614363024879,278
"Reg1",6.06149501074406,279
"Gngt2",6.05855098642185,280
"Bmp4",6.05687639192877,281
"Hoxd3",6.04996020797168,282
"Aqp1",6.04674812233997,283
"Cd52",6.04614164914341,284
"Vgll3",6.04171714331159,285
"Aim2",6.03727558000128,286
"Prelp",6.02938234983521,287
"Dkk2",6.02416793858244,288
"H2-DMb1",6.02163086212086,289
"Pmaip1",6.02054258577076,290
"Ecscr",6.01723681676043,291
"Tll2",6.01184440355274,292
"Tbx3",6.01177476608744,293
"Ccl11",6.0101088920709,294
"1190002H23Rik",6.00750576872724,295
"Sox7",5.98446147311623,296
"Pla2r1",5.98446045743749,297
"Mmd2",5.98434763191333,298
"1810011H11Rik",5.9831260010632,299
"Arhgap30",5.98225227186356,300
"Cd180",5.98182716162326,301
"Dpp6",5.98147849764298,302
"Rspo3",5.976891191977,303
"Sparcl1",5.97544745344916,304
"Hsd17b13",5.96985089768547,305
"Lair1",5.96715999402766,306
"Col15a1",5.96090822110327,307
"Irf5",5.96084063842168,308
"Arx",5.95882034677009,309
"Gapt",5.95435809149943,310
"Pla2g7",5.95298363681985,311
"Clec10a",5.95268725608933,312
"Cela3b",5.95225761686788,313
"Nnmt",5.95007843735141,314
"Kif26a",5.94651212929436,315
"Bche",5.94337490901442,316
"Ctrl",5.94052231925446,317
"Crispld2",5.93975428879661,318
"Mmp12",5.9388457582769,319
"Cldn8",5.9233580587995,320
"Rem1",5.92188615121647,321
"Nkx2-3",5.92046397737647,322
"Ms4a6b",5.91540891501604,323
"E030010A14Rik",5.91315382403229,324
"Dchs1",5.90289132681492,325
"Mndal",5.89701314410866,326
"Cox6a2",5.89633584943686,327
"Glp1r",5.89480684412967,328
"Fmo2",5.88696375500639,329
"Kcne3",5.87489391714489,330
"Nlrp1c-ps",5.86974393013978,331
"Gpr132",5.86499056904032,332
"2210010C04Rik",5.85670628542439,333
"Ppp1r16b",5.85640187817443,334
"Dab2",5.85478473048691,335
"Tlr7",5.85051477086762,336
"Col4a2",5.85041083491078,337
"Prrx1",5.84564507796117,338
"Gpr158",5.84268997473336,339
"Sphk1",5.8350218402518,340
"Was",5.82843143095728,341
"Vtcn1",5.82838203884671,342
"Spink3",5.82730686453732,343
"Podxl",5.82209964242464,344
"Car10",5.81760725308383,345
"Sla",5.81258437553811,346
"Foxs1",5.81247072131927,347
"Hhex",5.81106306849046,348
"Lrrc32",5.80994417572612,349
"Ppp1r17",5.80955794227413,350
"Hecw2",5.80323049208571,351
"Kmo",5.79914673159984,352
"Sult1a1",5.79645545996365,353
"Irx3",5.79237045434046,354
"Spock2",5.78824004814423,355
"Cyp4f14",5.78413493588439,356
"Myl9",5.78262323315249,357
"Cxcr4",5.77991028049744,358
"Gpr77",5.77605446459218,359
"Pcdh18",5.76835365568829,360
"Zg16",5.76675348863404,361
"Efhd1",5.76234635618605,362
"D6Mm5e",5.76159610410116,363
"Fads3",5.76031183518529,364
"E330020D12Rik",5.75100347068973,365
"Ear2",5.74888929100366,366
"Zyg11a",5.74423794951243,367
"Islr",5.74203980926647,368
"Tff2",5.74189790923055,369
"Dock2",5.7344699584601,370
"Adra2a",5.73255933584714,371
"Inpp5d",5.73111456545374,372
"Ncf4",5.73101707403132,373
"Nfib",5.72926169357091,374
"Fgf21",5.72849613880257,375
"C1s",5.72848225435328,376
"Cd244",5.72731371730125,377
"Ifi205",5.72586251291763,378
"Mgst1",5.72210821101468,379
"Gli3",5.7198079291795,380
"Prss2",5.71404763429781,381
"Col5a2",5.7115643641832,382
"Msc",5.71152259136558,383
"Cpb1",5.70561347858146,384
"Itga1",5.7055183875337,385
"Apcs",5.70495103370927,386
"Il2ra",5.70236776706797,387
"Tgtp2",5.69154166310746,388
"Sirpb1a",5.69047177312326,389
"Lcp2",5.68573226864706,390
"Slc43a3",5.67617752423596,391
"Gm4902",5.67532144507505,392
"Fndc1",5.67375579584702,393
"Cd93",5.67201767273846,394
"1300002K09Rik",5.67023261719917,395
"Ppp1r18",5.66828318076835,396
"Tmem26",5.66732276122196,397
"Cpa1",5.66659457888137,398
"Car4",5.66552291906038,399
"Ace",5.65953926656848,400
"Kcnip1",5.65267419260265,401
"Fbln2",5.64471643510979,402
"Mcam",5.63748661156084,403
"Ifitm3",5.63066710738612,404
"Ptafr",5.62408378297234,405
"C1qtnf7",5.62272132852474,406
"Ebf1",5.62133297350108,407
"Ccl9",5.6209099681557,408
"Cd33",5.62040421078908,409
"Gm14047",5.61665924470484,410
"Ctrb1",5.61209216679228,411
"Muc4",5.6116437084551,412
"Try10",5.59937023839804,413
"Tnxb",5.59699627825355,414
"Fzd4",5.59683265321608,415
"Tyrobp",5.5967076415087,416
"Cel",5.59281970980942,417
"Cftr",5.5927935498405,418
"Pnliprp1",5.59195076831789,419
"Hlx",5.58749135250647,420
"Hsd11b1",5.58090891918291,421
"Erp27",5.57856460876009,422
"Hoxd4",5.56179482999993,423
"Cyba",5.561097089953,424
"Tbxa2r",5.56066855955764,425
"9430020K01Rik",5.55924309361228,426
"Acot11",5.5542126550532,427
"Cyp1b1",5.54637969896687,428
"Ebf3",5.54307053943798,429
"Pdgfrb",5.54194832837805,430
"Cd300lg",5.54087205439248,431
"Podn",5.53792589378838,432
"Ptpro",5.52984798926985,433
"BC020535",5.52927266984867,434
"5430435G22Rik",5.52817150707043,435
"March1",5.5258512205256,436
"Msn",5.52304858209447,437
"Try4",5.51755384728167,438
"Flt3",5.51353498884715,439
"Abi3",5.51196585282185,440
"Ccl12",5.50901729124948,441
"Cd3e",5.50882295026047,442
"1810018F18Rik",5.50527179435024,443
"Gdf10",5.50112736324206,444
"Mrvi1",5.4949786082527,445
"Klk1",5.49041045338212,446
"Gsta4",5.47631527273313,447
"Pappa2",5.47507700853956,448
"AI662270",5.47454708657468,449
"Myo5c",5.46939920190015,450
"Rnase1",5.46603142534333,451
"St6galnac3",5.46147504977079,452
"Plscr2",5.46090891966747,453
"Cspg4",5.46043471744489,454
"Gimap6",5.45918417175121,455
"Anxa2",5.45700385033745,456
"Olfml2a",5.45698432097992,457
"Dhrs3",5.45409062330552,458
"Acnat1",5.45222215976274,459
"Insrr",5.45179023343618,460
"Fam159b",5.44749788318071,461
"Zmynd15",5.44644107643181,462
"Extl1",5.44497569163891,463
"Darc",5.44455967125319,464
"Wfdc2",5.43978232988661,465
"Chst2",5.43866517404237,466
"Igfbpl1",5.4342005303264,467
"Scara5",5.43169727827648,468
"Zfp36l1",5.43139880658911,469
"Il10ra",5.42483518461451,470
"Prex2",5.41633551245807,471
"Agtr1b",5.41632572700245,472
"Sox9",5.41618171927792,473
"Rarres2",5.41288243026401,474
"Timp3",5.41127818932185,475
"Slamf6",5.40477974220377,476
"Izumo1",5.40431656100851,477
"Lama4",5.40394687252433,478
"Hpn",5.40085905488908,479
"C1qtnf9",5.40061410828746,480
"Ncf1",5.39819617234359,481
"Tstd1",5.39647128890213,482
"Ltbp4",5.39644741333625,483
"Gjb1",5.38864907825558,484
"Smoc2",5.38606562239837,485
"Tgm2",5.38536387335268,486
"Colec12",5.38521448167581,487
"Apbb1ip",5.38185682201867,488
"Enho",5.38174261727116,489
"Acvrl1",5.37503497354685,490
"Ikzf1",5.37457531939797,491
"Des",5.37447052188258,492
"Cd34",5.37445164873692,493
"Nat8",5.37355397289155,494
"Gxylt2",5.37328583376599,495
"Rasgrp3",5.37069372720158,496
"Tgtp1",5.37011740092295,497
"Pde5a",5.36764283907157,498
"Col18a1",5.36753490020711,499
"Fbn2",5.36723329446053,500
"C3ar1",5.36394762647655,501
"Ndst4",5.36187238934685,502
"Cysltr1",5.35678732225886,503
"Ifi27l2a",5.35614446665694,504
"Casp12",5.35024465414527,505
"Prss1",5.34782936554808,506
"Hcls1",5.34604230963334,507
"Tns1",5.34568683363288,508
"Ptgis",5.34456885594988,509
"Fam47e",5.34323107154924,510
"Ephb1",5.34037743919176,511
"Btk",5.33591205875136,512
"Muc1",5.33232422163652,513
"Trpc6",5.33048219130039,514
"Gm13011",5.32394357771528,515
"Lox",5.32267983139193,516
"Clps",5.32128882678622,517
"Acer2",5.31591929505462,518
"Kcnq1",5.31543988627106,519
"Clec4a1",5.3077618066979,520
"Hs6st2",5.3060195055509,521
"Lepr",5.30558381447139,522
"Pnlip",5.30423874641648,523
"Gimap5",5.30384343283378,524
"Ces2g",5.30258120671606,525
"Ifi44",5.30178307272609,526
"Abca9",5.29921811097677,527
"Edn3",5.29814680514213,528
"Gpr126",5.29608609474089,529
"Cyp1a1",5.29360285106235,530
"Clec3b",5.29104471239282,531
"Cox4i2",5.28168647546645,532
"Sh2d2a",5.27987170761817,533
"Pltp",5.26629601419679,534
"Fcrl1",5.26219784031779,535
"Sema5a",5.25988477088241,536
"Slit3",5.2535687085517,537
"Ifi203",5.25113183310786,538
"Asb2",5.24962881019102,539
"Pdpn",5.24608562676115,540
"Ehd2",5.24383355092379,541
"Slfn3",5.24274415053603,542
"Gng11",5.2381856607982,543
"Ahnak",5.23810591367734,544
"Itgb2",5.23525793791649,545
"Sash3",5.23398592338849,546
"Cxcl12",5.23108890618888,547
"Kcnk3",5.23053295261696,548
"Stmn2",5.22272559224812,549
"Mir216a",5.21958644350127,550
"Lrrc17",5.21135072241752,551
"Tnfrsf19",5.20588834819755,552
"Epas1",5.20110809235655,553
"Plau",5.19991615770375,554
"Slfn2",5.19978973691491,555
"Ctxn2",5.1971651326773,556
"Srgn",5.18987465683908,557
"Aqp12",5.18744008507771,558
"Gpx8",5.18403317096905,559
"Etv1",5.18375802642603,560
"E330023G01",5.18295368214714,561
"Il21r",5.18178289318539,562
"Mgll",5.17875547266473,563
"D630045M09Rik",5.17626199268383,564
"Cela2a",5.17607865985981,565
"Spdef",5.17602450155198,566
"Nkx6-1",5.17055365386373,567
"Ifitm1",5.16952723196783,568
"Srpx",5.16662532695903,569
"Pigr",5.16160393627413,570
"Cryab",5.15643322181654,571
"Klrb1b",5.14865993107329,572
"C1qtnf2",5.14802013017719,573
"Prkch",5.14570106098117,574
"Nid2",5.14197273496954,575
"Angpt1",5.14084277368391,576
"Irx2",5.1403297368846,577
"Cxcl2",5.1393607192856,578
"Slc30a2",5.13862764742862,579
"Adam33",5.13732186361113,580
"Ramp3",5.12910102748461,581
"Pcdh19",5.12637558714434,582
"BC006965",5.12620503295318,583
"Kcnj10",5.12517723019816,584
"Vav1",5.11812901046198,585
"Rnase6",5.11043783243904,586
"Amz1",5.10367034144279,587
"Thy1",5.10335662066481,588
"Gm13476",5.10208791487199,589
"Mme",5.10178930180509,590
"Cd53",5.09761104383342,591
"Adap2",5.09424265761696,592
"Klk1b5",5.08212769127733,593
"Adm",5.08121926864892,594
"Col6a1",5.0779084975319,595
"Aoc3",5.07563806769467,596
"Arhgap25",5.07463463512143,597
"Cd72",5.07158951663573,598
"Fxyd5",5.07135600763325,599
"Tmem171",5.07068195272559,600
"Osmr",5.06781450145703,601
"Gls2",5.06345651608708,602
"Casq2",5.05935181499374,603
"C1qc",5.05825499826947,604
"Atp1a2",5.05776426246639,605
"Mlxipl",5.05258664679576,606
"Atp8b4",5.04775198874653,607
"Hspb3",5.04629612788512,608
"Gm15987",5.04510030717836,609
"Nccrp1",5.03946066042659,610
"Mrgprf",5.0334029515025,611
"Gas6",5.03195351907163,612
"Ppp1r14a",5.03132112338464,613
"Csf2rb",5.03115088482513,614
"Pik3ap1",5.02890563918025,615
"Cxcr7",5.02571886299531,616
"Aif1l",5.02255186913252,617
"Lce6a",5.01922159155026,618
"Gbp4",5.01809548884184,619
"Crispld1",5.01560990662924,620
"Ccl6",5.01380392666054,621
"Myo1g",5.01244099134817,622
"Arhgap15",5.01234051438842,623
"Fam150b",5.01039557748472,624
"Emp1",5.00745624369856,625
"9130008F23Rik",5.0001195460195,626
"Papss2",4.99566867476073,627
"Ifi204",4.99499852854055,628
"Sh2d4a",4.99316684701154,629
"Col14a1",4.99155129382789,630
"Gad1",4.99154507149343,631
"5031414D18Rik",4.98929339335296,632
"Fscn1",4.98874431237987,633
"Trim47",4.98726179777383,634
"Mst1r",4.98643282766247,635
"Smtn",4.98402576465099,636
"Hoxb5",4.97976844375866,637
"Rgs14",4.97780945491745,638
"Fam198b",4.97738114278109,639
"BC049352",4.97534502522888,640
"Penk",4.97514565368847,641
"Pdgfc",4.97240649557162,642
"Htra3",4.9670716026508,643
"Sema3b",4.95863426354672,644
"Anxa13",4.95709513094218,645
"Pilrb1",4.95674360720699,646
"Klk1b24",4.95597894428573,647
"Gjd2",4.9536192965465,648
"Lamb2",4.9535099419795,649
"Phf11",4.9493199107095,650
"Scn7a",4.94855657371177,651
"Jub",4.9465078378295,652
"Gjb2",4.94006258850417,653
"Sfrp5",4.93660589401233,654
"Meox2",4.93107910423329,655
"Gimap8",4.93028189258075,656
"Hmha1",4.92479760076261,657
"Pcdh12",4.92105393736752,658
"Naalad2",4.91990698790057,659
"Sema7a",4.91897510192731,660
"Mir142",4.91637766476302,661
"Iqub",4.91632274356209,662
"Arhgef26",4.91372376969733,663
"I830077J02Rik",4.91224002653835,664
"Lama3",4.91177572112008,665
"Ebf2",4.91094487356354,666
"Sema3f",4.91059357232686,667
"Aebp1",4.90966267942311,668
"Lmo2",4.90506911608647,669
"Nfam1",4.90085443378677,670
"Stat4",4.8988575310713,671
"Mafa",4.89870418328835,672
"Ggt5",4.89544483840023,673
"Cpxm1",4.89508749785253,674
"Nphs1",4.89085489395739,675
"Slc25a48",4.87757987826941,676
"Cela1",4.87602935722571,677
"Ctss",4.8751488152595,678
"Efna4",4.87265847745787,679
"Nell1",4.87146730761627,680
"Xlr",4.8689051981533,681
"Vwf",4.86551241881361,682
"Fcgrt",4.86108970887413,683
"Cachd1",4.85820013929769,684
"Adamts1",4.85298063397902,685
"Fam198a",4.8520586636189,686
"Sp100",4.84654113504658,687
"Dpep1",4.84652743288463,688
"Rgs10",4.84532474001934,689
"Pik3r6",4.84241189834087,690
"Gpr141",4.84025760909695,691
"Inpp4b",4.83745434528799,692
"Cxcl14",4.83671542838074,693
"Fgf10",4.83333989558086,694
"Fbn1",4.83031548253052,695
"Ngf",4.8257124140459,696
"Shank2",4.82538455723988,697
"Arg1",4.82264370009544,698
"Lhfp",4.82211456429731,699
"Ppic",4.82164401277865,700
"Anxa3",4.8201176055803,701
"Glipr1",4.81707472508297,702
"Arhgap22",4.81631189184363,703
"Trim30a",4.8142989809346,704
"C8b",4.80997016973425,705
"Tm4sf1",4.8048850812762,706
"S1pr3",4.80452625463137,707
"Thsd1",4.79980505244737,708
"Foxf1a",4.7967555865149,709
"Sulf1",4.79349954683417,710
"Cd24a",4.79190073201092,711
"Col6a2",4.78803802896437,712
"Calcrl",4.78472982121064,713
"Ccr5",4.78150937432991,714
"Lgals9",4.76938924783831,715
"Ston1",4.76909485061177,716
"Gm10334",4.76825654861023,717
"Aldh1a1",4.76413871466518,718
"5430416O09Rik",4.76223777505191,719
"Cd14",4.75845917991502,720
"Vit",4.75462086259687,721
"Veph1",4.75146659665622,722
"Arl11",4.74463803696043,723
"Slc5a8",4.74165930961547,724
"Htra1",4.73395249605941,725
"Pydc3",4.73106579352957,726
"Palmd",4.73089586199866,727
"Akap2",4.72624248302526,728
"A230001M10Rik",4.72258205120311,729
"Ppfia4",4.72170279844475,730
"Fxyd1",4.7209077668339,731
"Ace2",4.71930662403883,732
"Smad6",4.71803116706884,733
"Ccl24",4.7155725521296,734
"Irf8",4.71420727478477,735
"Fstl1",4.71315402292109,736
"Npy1r",4.71282616459092,737
"Nrarp",4.70849572802934,738
"BC024582",4.70765759858554,739
"Neurog3",4.7043713967774,740
"Hamp2",4.70323238343147,741
"Mrc1",4.70046220358121,742
"Mef2c",4.69983979008282,743
"Sgk1",4.6987364775279,744
"Ly6a",4.69634211688176,745
"Trem2",4.6935976365152,746
"Tmed11",4.69183712197189,747
"1810010D01Rik",4.69137503736505,748
"Ghsr",4.68865028614558,749
"Grem2",4.68782568596686,750
"Tgfbr2",4.68610300045888,751
"Gria2",4.68177906003459,752
"Tgfbi",4.68103191327728,753
"Pof1b",4.68061798037219,754
"Cdh13",4.67945503051397,755
"Parvg",4.67672034597411,756
"Kcnn4",4.6767026289359,757
"Vamp5",4.67659158197059,758
"Mnda",4.67610508857349,759
"Pilrb2",4.67463600058351,760
"Klk8",4.67305068745548,761
"Nrp1",4.66641712193408,762
"Nlrp1a",4.66321766160534,763
"Ano1",4.65850793301499,764
"Ankrd1",4.6548388163696,765
"Gpr116",4.65049725816504,766
"Dpysl4",4.64983303604237,767
"Gpsm3",4.64969520390721,768
"Nkd1",4.6485604008713,769
"Lpxn",4.64770314735204,770
"Maf",4.64758076565846,771
"Tnip3",4.64354130254786,772
"Gm13889",4.64102818928834,773
"Grap",4.64041988539096,774
"Ntf3",4.639880527582,775
"Dpysl3",4.62930124483763,776
"Tril",4.62624334667068,777
"Clec1a",4.62328527805313,778
"Slc7a11",4.6226637377877,779
"Rasgrf1",4.62092063199317,780
"Barx1",4.61136060703168,781
"Vil1",4.60776702079977,782
"Expi",4.60685335584374,783
"Pde2a",4.60579314985989,784
"Fam26f",4.60469133041241,785
"Tlr1",4.60255796195997,786
"Cd28",4.60029923012506,787
"Hey2",4.59361838959441,788
"Lcn14",4.59202723270256,789
"Tspan11",4.59048067255469,790
"Tnfrsf13b",4.5894835668195,791
"Ucn2",4.58503343926207,792
"Cntnap2",4.58068409722645,793
"Epn3",4.57987701968167,794
"Irx1",4.57670830601089,795
"H2-DMb2",4.57633601016009,796
"Rhoj",4.57567617992899,797
"Adamtsl1",4.57287452807511,798
"Pah",4.57281207133109,799
"Ephb4",4.57034601488444,800
"5033403H07Rik",4.56793292336461,801
"Hist3h2ba",4.56738422826535,802
"Kcnc2",4.56051672649568,803
"Tmem59l",4.55607088182231,804
"Gm14446",4.55322473678225,805
"She",4.55058591939,806
"Sdpr",4.54821008641813,807
"Cacna2d2",4.54674014704658,808
"Aadac",4.54108854097803,809
"Pcdh7",4.53689179393797,810
"Lgals1",4.53368672213855,811
"AI504432",4.53172560701715,812
"Hey1",4.52958221227856,813
"Adamtsl2",4.5270298015848,814
"Fermt1",4.52181601118114,815
"Mylk",4.51991234091235,816
"Ephx3",4.51871278800812,817
