"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"1110014N23Rik" 173.31267496206 2947 2947 6082 4.12454249879132 11211 2947 1.5923827712809 12734 423 760 13.5223075967434 5459 17 3854 6083
"1110017D15Rik" 19.6195070913741 12372 2806 5786 7.94814325383762 2806 2806 3.07231932445798 3840 44 9350 11.2145748964704 2886 4 8115 5787
"1110017F19Rik" 85.5528160878329 8709 5319 10248 4.77875523278341 8947 8709 2.05876721549021 9464 321 2098 13.4266677501219 5319 9 5555 10249
"1110018G07Rik" 112.658307054354 6455 3181 6573 4.27676683225011 10711 6455 2.01795363751284 9745 206 4400 11.5933467722484 3181 1 999999 6574
"1110018J18Rik" 65.9255956387132 10164 2224 4543 4.33132306551982 10522 10164 1.78619093411571 11612 456 479 15.6326933122044 9459 36 2224 4544
"1110019D14Rik" 52.9749344923352 10938 5657 10613 4.79245472940822 8899 8899 2.21255659007832 8288 163 5483 13.6288548987646 5657 2 10028 10614
"1110020A21Rik" 29.9984509716033 12021 1807 3647 6.66734011125031 4348 4348 2.40587294273972 7030 194 4705 9.2756636075751 1807 1 999999 3648
"1110020G09Rik" 113.779319323329 6358 6358 11212 5.0170739527247 8207 6358 2.1849602928759 8479 166 5432 15.058878574402 8393 2 11361 11213
"1110021J02Rik" 59.0848821144563 10604 4531 9102 3.17658767196107 12577 10604 1.55538400981818 12855 311 2270 12.9090902142915 4531 8 6287 9103
"1110021L09Rik" 51.2878069573535 11028 7476 11785 5.03848693083183 8126 8126 2.35838318832879 7318 123 6606 14.6010748968636 7476 2 11362 11786
"1110028C15Rik" 83.5550028070613 8845 7471 11782 4.14711176851074 11137 8845 1.82092091827788 11370 246 3523 16.7055608213305 10971 5 7471 11783
"1110028F11Rik" 31.5966751918159 11959 13108 12262 3.95366399421788 11655 13108 Inf 4 10 12420 14.221724836295 13108 1 13108 12263
"1110031I02Rik" 108.634074728064 6784 2883 5946 4.83123433764738 8780 6784 2.17658080131725 8549 407 900 13.1097431617497 4818 25 2883 5947
"1110032A03Rik" 73.1917605585125 9652 1593 3198 3.74751735639416 12078 9652 1.66624973019412 12378 555 67 12.5317271109765 4036 54 1593 3199
"1110032A04Rik" 227.158567774936 1906 13108 12477 29.7695550786212 79 13108 4.40445494832126 847 4 12940 12.3576315542002 13108 324 13108 12478
"1110034A24Rik" 104.769992173634 7114 4885 9637 4.60001161362317 9549 7114 1.95872765765163 10224 183 4974 15.4673475153017 9159 11 4885 9638
"1110034B05Rik" 69.3357690902448 9935 3698 7618 7.10873539357524 3698 3698 2.57846007334711 6083 161 5528 12.8110472149747 4386 3 10006 7619
"1110034G24Rik" 90.9900496801026 8231 4693 9357 5.18946921895825 7645 7645 2.15240786879416 8740 313 2251 13.028288924517 4693 5 7915 9358
"1110036E04Rik" 28.4037969702931 12074 956 1851 11.5588192224186 956 956 4.64762292449876 725 26 10478 11.6263816435438 3204 4 8339 1852
"1110037F02Rik" 97.6608946657893 7715 4178 8498 3.48139878616281 12403 7715 1.6588036866095 12417 377 1273 12.6392300105933 4178 9 5732 8499
"1110038B12Rik" 57.2361466325661 10708 8810 12050 4.82252569908725 8810 8810 2.24680421015932 8049 153 5780 15.9437988830117 9907 2 10042 12051
"1110038D17Rik" 163.092227705534 3298 3298 6805 5.52091888834743 6719 3298 2.06233856916479 9433 213 4268 17.5121297906324 11796 3 10007 6806
"1110038F14Rik" 65.1016997123405 10218 2544 5226 4.00096966703093 11538 10218 1.6382666092629 12535 497 251 14.6710458744834 7623 30 2544 5227
"1110046J04Rik" 84.1931828203545 8798 2980 6149 7.76075842697944 2980 2980 2.76614998075398 5137 29 10222 15.5737584601596 9365 1 999999 6150
"1110050K14Rik" 189.001644135915 2532 13108 12434 10.8659035416463 1156 13108 4.51647304405727 784 7 12678 13.7071626896618 13108 87 13108 12435
"1110051M20Rik" 106.742232137999 6940 3680 7579 4.65010029107927 9370 6940 1.82094216649041 11369 376 1303 12.2086364183024 3680 14 4391 7580
"1110054M08Rik" 17.0137771389102 12452 6971 11569 3.77032727906821 12041 12041 1.83919581232028 11219 274 2937 14.3471582091142 6971 5 7917 11570
"1110054O05Rik" 93.6756615689754 8022 4826 9553 4.62243974601666 9468 8022 2.39020868546099 7122 147 5929 16.6407400330364 10885 12 4826 9554
"1110057K04Rik" 99.1318925831202 7596 3254 6720 4.3392581129815 10489 7596 1.78302805084927 11636 425 740 13.8145520658225 5989 21 3254 6721
"1110059E24Rik" 142.224023125502 4323 4323 8749 5.32222057068591 7254 4323 2.05722888961271 9473 309 2303 14.971264839867 8209 9 5721 8750
"1110059G10Rik" 38.5921001871723 11664 5720 10686 3.75152097500873 12074 11664 1.76419978491981 11762 358 1548 15.013183890769 8284 9 5720 10687
"1110067D22Rik" 86.7398539507336 8611 4624 9254 4.89839049592575 8555 8555 2.00994040725377 9817 304 2392 15.0165145779455 8291 12 4624 9255
"1190002F15Rik" 32.915953787812 11909 2075 4222 5.41344521418521 7018 7018 2.92682765439011 4423 58 8707 14.6819586804012 7645 39 2075 4223
"1190002H23Rik" 2395.40199123128 120 120 195 8.22155123901591 2571 120 3.10208041521721 3725 56 8790 9.98997665617302 2179 143 524 196
"1190002N15Rik" 157.637930464982 3537 3537 7285 5.01895256705621 8199 3537 2.06242960302584 9432 271 3012 14.3671735496002 7002 4 8335 7286
"1190003J15Rik" 78.5658427763362 9251 6818 11493 5.48361629089044 6818 6818 2.74782471077968 5244 137 6216 16.3137030753858 10433 5 7916 11494
"1190005F20Rik" 121.973587537782 5728 4782 9483 3.96050849557684 11638 5728 1.70906084437224 12123 275 2908 13.0879342983804 4782 4 8334 9484
"1190005I06Rik" 29.2221714772866 12049 1816 3667 9.26363038421413 1816 1816 3.19782671904581 3374 42 9407 18.3753245185092 12396 3 8907 3668
"1190007F08Rik" 54.8334298444562 10831 1558 3132 3.34650717707921 12497 10831 1.47418241881404 13043 477 345 13.5295495364624 5472 56 1558 3133
"1190007I07Rik" 35.6887839287188 11775 6194 11095 4.05548414335824 11384 11384 1.84190626959869 11188 310 2287 13.9143538756486 6194 8 6289 11096
"1200009I06Rik" 113.297101449275 6401 1292 2556 10.4041087742935 1292 1292 3.55837954624826 2142 48 9115 20.3645493374399 13004 7 6817 2557
"1200011I18Rik" 97.6813041373286 7714 6686 11432 4.40795962487231 10237 7714 2.08485847297877 9265 243 3585 14.1904181250019 6686 4 8333 11433
"1200011M11Rik" 212.978822281829 2108 2108 4304 7.24186023057687 3518 2108 2.76896476217968 5125 82 7829 17.4567237102435 11751 1 999999 4305
"1200014J11Rik" 136.49500116252 4705 4705 9376 4.53396199568163 9760 4705 1.93441437497884 10440 187 4884 15.7803060572798 9699 9 5737 9377
"1200016B10Rik" 55.7114708125813 10784 6820 11495 3.79615757769039 11998 10784 1.66106805561269 12403 285 2731 14.2642627116997 6820 3 9995 11496
"1300001I01Rik" 137.239804444773 4649 4649 9290 4.70873984661563 9170 4649 1.79114746229652 11585 277 2873 15.3015252997967 8859 5 7519 9291
"1300002E11Rik" 53.4512251644535 10909 3146 6507 3.34825400177212 12496 10909 1.78695647235558 11608 458 462 14.5179062193226 7289 22 3146 6508
"1300002K09Rik" 320.563125839872 1222 1170 2307 7.78160088506274 2956 1222 3.0077302360635 4106 59 8640 8.37812495839713 1344 77 1170 2308
"1300010F03Rik" 134.565642416806 4848 4848 9586 3.91815017153728 11745 4848 1.76543166254679 11757 346 1710 13.9735274804268 6293 10 5449 9587
"1300014I06Rik" 209.910830218375 2149 837 1593 12.0393145653091 837 837 3.30965864668634 2982 39 9627 14.1073695531172 6530 4 8281 1594
"1300018I17Rik" 105.281973092813 7066 7066 11613 5.17216384047413 7699 7066 2.26954181730119 7919 169 5340 14.8911944137117 8073 4 8279 11614
"1300018J18Rik" 124.978067766354 5512 5512 10463 5.3072477446896 7301 5512 2.11004705208857 9064 298 2508 14.6618256888178 7597 5 7933 10464
"1500001M20Rik" 112.150701837864 6511 2973 6134 7.76781982252427 2973 2973 2.81818806473175 4908 129 6449 15.9164045116518 9879 5 7932 6135
"1500002O10Rik" 8.24693094629156 12759 13108 12263 -0.816865485523239 12868 13108 Inf 629 10 12421 13.2233350526162 13108 12 13108 12264
"1500002O20Rik" 69.7743495567563 9904 7259 11695 4.85131193370591 8717 8717 1.97843727516195 10061 266 3108 14.4920025351249 7259 4 8274 11696
"1500004A13Rik" 51.3667519181586 11025 1697 3411 4.48171334927042 9978 9978 2.32604864512574 7521 85 7760 9.05694480757343 1697 4 8273 3412
"1500009L16Rik" 75.9820971867008 9454 2219 4530 6.25087037273846 5063 5063 2.43408490498884 6883 264 3133 10.067933506204 2219 17 3851 4531
"1500010J02Rik" 211.538363171356 2127 2127 4344 5.01602905269412 8211 2127 2.35777804500507 7323 136 6241 16.5706706234622 10781 1 999999 4345
"1500012F01Rik" 35.2033273708542 11803 1637 3280 3.0767954754408 12607 11803 1.39523823652667 13092 499 241 13.7976098229521 5961 53 1637 3281
"1500012K07Rik" 23.6906969309463 12221 2107 4299 7.29703326796655 3464 3464 4.09172849293991 1145 32 9995 9.87473466330804 2107 6 7014 4300
"1500015A07Rik" 72.8795367682979 9684 1800 3633 6.591979189732 4462 4462 2.48887971243335 6566 267 3081 9.26421949684254 1800 3 9030 3634
"1500015O10Rik" 382.914748508099 968 13108 12489 26.5858242711501 98 13108 4.37941696330051 865 3 13036 14.1307908618105 13108 45 13108 12490
"1500016L03Rik" 31.5092465079677 11961 1118 2191 8.4333376451868 2385 2385 3.16149537840883 3507 52 8919 7.99499324769423 1118 29 2617 2192
"1500017E21Rik" 62.3980635732554 10397 1239 2452 10.5724444490497 1239 1239 3.31751911059428 2948 35 9866 8.3502761413909 1333 24 2973 2453
"1500031L02Rik" 84.0803451560402 8805 5103 9958 5.55871079708049 6624 6624 2.10325249753858 9111 341 1799 13.302400200109 5103 9 5765 9959
"1520402A15Rik" 80.565366085767 9092 7472 11784 5.10387857435493 7922 7922 2.424415702738 6933 129 6452 14.5979869242113 7472 1 999999 11785
"1600002H07Rik" 110.824254049446 6612 1559 3133 9.78542997414801 1559 1559 2.96288306282164 4277 75 8060 14.7962729358652 7862 2 11282 3134
"1600002K03Rik" 46.1672478240518 11332 4250 8633 5.18892245972093 7651 7651 2.30203404348799 7693 377 1272 12.7354376875542 4282 14 4250 8634
"1600010M07Rik" 62.3633540372671 10399 555 1016 11.9180996188293 870 870 4.51205831618444 786 14 11796 7.00190288680476 657 137 555 1017
"1600012F09Rik" 63.5505115089514 10321 3914 8022 5.43573449691059 6942 6942 2.30229701807474 7692 391 1083 14.6682084107693 7615 16 3914 8023
"1600012H06Rik" 123.910485933504 5580 5448 10393 4.74273301484152 9070 5580 1.99989795764436 9891 368 1410 15.3340685265781 8932 10 5448 10394
"1600014C10Rik" 137.294023524219 4646 4646 9286 6.33097866190032 4906 4646 2.26939799880706 7921 197 4631 14.091642781471 6498 6 7013 9287
"1600016N20Rik" 90.4546949214468 8279 5068 9905 6.24857729391444 5068 5068 2.9207405009054 4458 28 10293 14.9031713826496 8091 1 999999 9906
"1600020E01Rik" 39.4504322345014 11631 7099 11631 4.0435538635239 11412 11412 2.02870428760693 9682 271 2997 14.4182349773937 7099 5 7934 11632
"1600021P15Rik" 104.680911730144 7124 3949 8089 5.05545081544793 8075 7124 2.70980228667203 5421 74 8091 12.4595859556516 3949 1 999999 8090
"1600027N09Rik" 79.3310808991789 9196 5684 10648 5.9488041722065 5684 5684 2.28838648546646 7797 190 4796 13.7205681187992 5818 3 9031 10649
"1600029D21Rik" 629.538789428815 547 547 1000 3.29334564134404 12529 547 1.96453352489675 10181 138 6178 14.9976428713221 8257 22 3253 1001
"1700001C02Rik" 70.1089640967572 9885 2121 4332 5.96477549950672 5648 5648 3.1482245224627 3560 131 6416 9.89771170607178 2121 12 4625 4333
"1700001C19Rik" 178.153501868975 2799 2036 4133 8.89123281073538 2062 2062 3.24116044459831 3214 26 10479 9.7482700963982 2036 6 7016 4134
"1700001D01Rik" 140.626527422563 4425 3164 6540 4.31024802833874 10599 4425 2.68901709463995 5519 18 11328 11.5737285591071 3164 1 999999 6541
"1700001G11Rik" 25.5343989769821 12171 1966 3986 4.87069390108212 8649 8649 2.83856467690283 4804 80 7911 9.60660268954847 1966 1 999999 3987
"1700001G17Rik" 91.7971468701522 8173 1135 2224 10.938964517909 1135 1135 3.44121985726079 2504 61 8582 12.7702134259689 4335 1 999999 2225
"1700001K19Rik" 41.0048309178744 11566 2090 4260 8.85597816088114 2090 2090 4.50605532214743 789 36 9796 17.7153840251886 11953 1 999999 4261
"1700001K23Rik" 48.7659846547315 11164 13108 12981 11.0954784767209 1082 13108 3.52075685657904 2257 7 12701 15.3065104580283 13108 36 13108 12982
"1700001L05Rik" 90.7557544757033 8252 2859 5898 7.35433039554125 3415 3415 2.9735957362905 4238 32 10001 11.1783077853314 2859 1 999999 5899
"1700001L19Rik" 56.2264847968173 10750 758 1424 12.5002440114919 758 758 3.86505569507119 1470 18 11259 10.7621755418707 2598 24 3041 1425
"1700001O22Rik" 54.5415601023018 10844 3118 6443 7.62091385451822 3118 3118 4.62994449164387 731 13 11943 18.3984147956944 12413 2 11085 6444
"1700003E16Rik" 107.985854810151 6842 5061 9899 4.5124022567718 9857 6842 2.57458526253528 6100 65 8401 13.2666521082416 5061 3 9178 9900
"1700003F17Rik" 25.9976749593118 12155 822 1558 -9.00212991801754 13055 12155 Inf 46 11 12118 7.87609526557839 1048 105 822 1559
"1700003G18Rik" 40.5744292886237 11588 3066 6335 7.67521902197816 3066 3066 3.6564569350467 1900 27 10424 11.7748990806487 3310 1 999999 6336
"1700003M02Rik" 42.3685220083457 11499 2596 5335 8.18655693438512 2596 2596 3.91824250455606 1380 19 11118 13.0036988848101 4661 11 5102 5336
"1700003M07Rik" 115.042290829375 6270 390 696 5.90104012360559 5797 5797 3.04064609453361 3969 21 10978 6.08350494949065 390 15 4152 697
"1700006F04Rik" 36.3053567657618 11758 949 1835 6.18853992676508 5159 5159 2.50758587187881 6452 109 6969 7.68259528892855 949 2 11070 1836
"1700007J10Rik" 32.5904579222994 11917 3728 7682 7.08736396593873 3728 3728 3.38528680705016 2699 21 10977 15.5855413788065 9390 1 999999 7683
"1700007K13Rik" 64.7220834153059 10246 3665 7552 7.13128151343526 3665 3665 3.08137019340886 3803 65 8403 12.7061307443708 4248 4 8292 7553
"1700007L15Rik" 45.0479605220014 11378 2280 4661 7.10265358849591 3704 3704 3.1322289558292 3614 195 4664 10.1851428792266 2280 3 9175 4662
"1700008J07Rik" 72.6931394983623 9695 4368 8835 4.54099993953285 9732 9695 2.04514157876693 9563 228 3904 12.7957106733872 4368 11 5101 8836
"1700008O03Rik" 23.4389514066496 12233 7459 11779 5.24944221772496 7459 7459 2.61099734367406 5905 75 8052 15.3120889704052 8884 1 999999 11780
"1700008P20Rik" 41.4136336808971 11546 1371 2736 7.02737465611144 3800 3800 3.3064446177906 2988 65 8398 8.41928342342461 1371 1 999999 2737
"1700009P17Rik" 47.161543827017 11258 3401 7019 4.64695860564947 9387 9387 2.27684063566434 7875 275 2907 11.8810415595307 3401 4 8296 7020
"1700010I14Rik" 56.0476799415418 10764 1334 2650 10.2716595767676 1334 1334 3.17965365453657 3446 28 10350 12.4570477704668 3944 2 11083 2651
"1700011H14Rik" 474.229229082938 757 227 416 10.1163149329121 1406 757 3.0953276510082 3744 140 6143 8.31952342181955 1311 224 227 417
"1700011J10Rik" 35.1036392219433 11807 5880 10839 3.21931088774278 12563 11807 1.73441016065774 11967 218 4157 13.7545809523951 5880 3 9176 10840
"1700012A16Rik" 22.079283887468 12288 5209 10103 4.15314658937899 11122 11122 Inf 65 12 12099 17.471866693835 11763 10 5209 10104
"1700012B15Rik" 27.9933771042486 12092 5014 9837 4.22472292727441 10873 10873 1.97842736153455 10062 201 4538 13.2406884671538 5014 3 9177 9838
"1700012D01Rik" 34.3191010703798 11832 2573 5297 5.84924958905969 5910 5910 2.57559211464034 6093 108 7020 10.7329253049506 2573 1 999999 5298
"1700012D14Rik" 36.8138921181121 11733 4068 8312 5.97551875372478 5620 5620 2.78782908075192 5035 110 6959 12.5622197711831 4068 2 11084 8313
"1700012L04Rik" 139.524936061381 4499 13108 12866 11.6653610699261 926 13108 3.70550569528749 1779 5 12850 13.0649045002176 13108 72 13108 12867
"1700013F07Rik" 66.6704865892845 10107 2745 5653 8.01316058251734 2745 2745 3.29411519230003 3026 39 9582 13.3056305349828 5114 4 8294 5654
"1700013G23Rik" 22.2527706734868 12281 3452 7124 7.04534694522421 3775 3775 2.83468660420588 4826 138 6184 11.9423364008451 3452 2 11111 7125
"1700013N18Rik" 185.137468030691 2628 2628 5405 5.98818960473377 5589 2628 3.42846926880876 2549 15 11649 14.5594996371453 7377 3 9156 5406
"1700015E13Rik" 62.288089148703 10403 258 458 18.2614039358519 258 258 3.98868633464222 1268 14 11775 11.9802699732651 3488 10 5309 459
"1700015G11Rik" 7.58265519646594 12773 851 1614 -0.686612073123649 12849 12773 Inf 63 11 12163 7.48221069356339 851 97 909 1615
"1700016K19Rik" 79.7121599627993 9165 1751 3534 9.37385803961535 1751 1751 3.13229386785607 3612 22 10844 14.4890328014178 7254 2 10930 3535
"1700016L21Rik" 16.9707044873285 12453 2644 5440 -11.3134091594434 13062 12453 Inf 64 11 12164 15.7836442492651 9703 29 2644 5441
"1700017B05Rik" 216.698048613489 2051 2051 4169 6.28515539690793 4991 2051 2.63788591473824 5760 127 6498 17.6476862951663 11907 13 4527 4170
"1700018G05Rik" 199.758403361345 2332 13108 12971 6.58438866750914 4474 13108 3.54062438735564 2197 7 12671 6.46391013862705 13108 105 13108 12972
"1700018L02Rik" 31.806905370844 11944 3747 7714 4.17325723884628 11055 11055 2.01968735493685 9735 68 8294 12.2704457670639 3747 2 10931 7715
"1700019A02Rik" 13.8112648221344 12562 2858 5895 -2.27530227412704 12955 12562 Inf 66 11 12165 11.1764754276898 2858 22 3232 5896
"1700019D03Rik" 74.1680051150895 9586 2728 5615 4.06762103811891 11355 9586 1.62599127298418 12597 425 741 10.9776722990096 2728 10 5299 5616
"1700019E19Rik" 87.1061274509804 8588 2862 5902 4.73748215605851 9088 8588 2.33763535705035 7443 240 3668 17.9297485792467 12123 26 2862 5903
"1700019G17Rik" 351.058653026428 1082 1082 2111 8.24925510194684 2543 1082 2.88225109174336 4639 45 9300 16.7061481936083 10973 1 999999 2112
"1700019L03Rik" 67.4191176470588 10061 1580 3169 9.73301806895857 1580 1580 3.15999751703597 3511 32 10031 10.3680207893515 2365 1 999999 3170
"1700019N12Rik" 173.047023947919 2959 167 293 21.4603965520803 167 167 Inf 57 11 12166 17.0889196560638 11397 16 3992 294
"1700020D05Rik" 18.0029510131812 12417 605 1112 13.5354806363734 605 605 Inf 58 13 11893 9.33351612576804 1837 5 7878 1113
"1700020I14Rik" 75.0929783771216 9521 2984 6160 4.53379088062745 9761 9521 2.17896011699274 8533 330 1966 17.4074712099565 11705 24 2984 6161
"1700020O03Rik" 125.273007334447 5489 5489 10435 5.19737417768738 7616 5489 2.30970072069605 7651 121 6643 14.1283698071928 6579 3 9275 10436
"1700021C14Rik" 24.1195085629188 12206 7236 11682 5.32787919585846 7236 7236 2.37703475958607 7197 158 5616 14.8305997226993 7937 5 7886 11683
"1700021F05Rik" 55.1467939349653 10815 8685 12034 3.92519482540174 11720 10815 1.71153617500508 12112 280 2824 15.2083642704714 8685 2 10956 12035
"1700021K19Rik" 127.648141348662 5312 4983 9783 4.60127288001291 9540 5312 1.91813714546901 10557 202 4504 13.2216674926449 4983 4 8476 9784
"1700022P22Rik" 44.1519607843137 11418 599 1100 13.5879551476334 599 599 4.83919303322745 682 18 11298 14.0299104211782 6400 5 7876 1101
"1700023F06Rik" 63.207898878615 10347 577 1066 2.70967311743021 12658 10347 1.93119898341026 10466 26 10446 6.77558935430226 577 1 999999 1067
"1700024P16Rik" 54.5895140664962 10840 2341 4782 8.4930222268899 2341 2341 3.25948712953508 3140 23 10729 11.7774583504809 3314 2 10957 4783
"1700025G04Rik" 72.3888556347608 9712 9712 12134 4.48692974309555 9957 9712 2.32922102818538 7498 141 6098 16.8299998215852 11111 2 10942 12135
"1700025K23Rik" 43.7361277477419 11443 2662 5480 5.14036380286609 7804 7804 2.11823828800766 9000 316 2183 10.8635718617466 2662 5 7879 5481
"1700026F02Rik" 11.9798136645963 12619 85 124 28.6776997550542 85 85 Inf 105 21 10952 7.59815266470423 911 49 1745 125
"1700026J04Rik" 61.0339287187526 10474 888 1689 11.8402720943419 888 888 3.44848381775724 2487 31 10114 10.0673253298124 2217 10 5305 1690
"1700026L06Rik" 76.5613262696383 9398 2972 6132 7.76823685546011 2972 2972 3.13408257651641 3604 35 9870 13.3937904682309 5274 1 999999 6133
"1700027A23Rik" 78.1865728900256 9278 13108 12764 13.2361207731652 641 13108 3.88330576416804 1440 10 12360 15.7394973454754 13108 18 13108 12765
"1700028E10Rik" 34.0522875816993 11846 2940 6070 4.9001134183708 8548 8548 2.84618875476107 4767 45 9299 11.2968749354964 2940 1 999999 6071
"1700028I16Rik" 22.116077656359 12286 836 1589 7.11590878379646 3685 3685 Inf 106 11 12187 7.44373515353831 836 26 2861 1590
"1700028J19Rik" 93.4404092071611 8042 1617 3246 9.66332542060547 1617 1617 3.22551069345645 3272 40 9556 19.5108818926133 12855 2 10943 3247
"1700028K03Rik" 88.2583120204604 8485 8485 12011 4.5704841343507 9639 8485 3.0684814563422 3856 23 10725 15.1702474891518 8608 1 999999 12012
"1700029F09Rik" 92.5790738034344 8116 5516 10469 5.69456408666822 6294 6294 2.00938102040334 9822 280 2823 13.5554153671879 5516 2 10695 10470
"1700029G01Rik" 102.562779731458 7298 2679 5516 8.09124050300358 2679 2679 2.95773221677453 4303 128 6476 16.6463031293619 10889 10 5473 5517
"1700029I01Rik" 23.9062842528316 12215 2220 4533 6.29102571580192 4985 4985 3.0679703844498 3860 14 11660 13.5432641226755 5487 36 2220 4534
"1700029I15Rik" 53.4955479776452 10905 3292 6793 7.47016816706199 3292 3292 3.07166442734921 3842 27 10427 13.6181118236209 5640 1 999999 6794
"1700029J07Rik" 109.216175264199 6750 3331 6874 5.86554612518249 5868 5868 2.42192596979269 6949 265 3123 11.7961872094249 3331 4 8376 6875
"1700029J11Rik" 12.9168797953964 12585 13108 12264 -2.23014964443886 12953 13108 Inf 104 10 12309 16.4949986788348 13108 1 13108 12265
"1700030C10Rik" 111.116001049249 6593 3113 6434 5.30975918037292 7294 6593 2.14621594198338 8779 195 4686 11.523501425262 3113 1 999999 6435
"1700030J22Rik" 49.1727621483376 11144 6282 11165 5.69942871476921 6282 6282 2.76613219572475 5138 40 9562 15.2248917550725 8723 2 10761 11166
