"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"1110019D14Rik" 11702 9111 13979 7655 8072 9062 9583 14585 5613
"1110020A21Rik" 12620 10654 14409 7626 12179 10171 10338 14585 4389
"1110020G09Rik" 8130 3274 3889 11933 3133 2178 2183 14585 10251
"1110021J02Rik" 15757 6896 11817 13547 6392 8494 8849 14585 11117
"1110021L09Rik" 6099 9936 11012 3727 9390 14585 10489 14585 3536
"1110028C15Rik" 14566 5582 2057 11405 7328 4091 4142 14585 11823
"1110028F11Rik" 645 8918 1319 3127 9506 80 80 14585 2905
"1110031I02Rik" 5061 3204 4502 6921 1505 3261 3288 14585 8621
"1110032A03Rik" 12676 5349 6511 11836 5657 3762 3800 14585 9127
"1110032A04Rik" 12965 14114 10910 14136 13483 14585 13379 14585 2932
"1110034A24Rik" 8694 3000 5257 11722 2990 3682 3718 14585 10438
"1110034B05Rik" 13028 7067 9236 8630 8383 9027 9539 14585 7270
"1110034G24Rik" 16849 10401 11189 9632 11413 9869 11068 14585 7970
"1110035M17Rik" 7845 12827 13110 1260 13676 14585 12771 3914 1844
"1110036E04Rik" 7155 13003 14570 5488 12505 14585 13000 14585 1288
"1110037F02Rik" 16319 7124 6076 11404 6986 6520 6658 14585 11880
"1110038B12Rik" 3994 1271 3366 8507 947 3001 3019 14585 11818
"1110038D17Rik" 17137 10577 5878 2739 11871 10157 12246 1863 9074
"1110038F14Rik" 12370 3669 5076 11406 3764 5740 5837 14585 12269
"1110046J04Rik" 11584 14523 12379 14040 14572 14585 14585 3508 2056
"1110049F12Rik" 14874 5257 9012 6898 5827 8126 8411 14585 12049
"1110051M20Rik" 5746 3631 4698 7217 2066 3100 3122 14585 8440
"1110054M08Rik" 15032 10754 7459 10561 11180 9942 11300 14585 6217
"1110054O05Rik" 10575 2405 4975 8863 2927 5213 5291 14585 13001
"1110057K04Rik" 15558 5222 12243 8103 6042 7948 8210 14585 12283
"1110058L19Rik" 6507 1925 4043 8137 1548 2756 2769 14585 11485
"1110059E24Rik" 14410 5529 4227 4977 5643 7023 7199 14585 11499
"1110059G10Rik" 14588 5420 9271 13583 6012 7976 8244 14585 11316
"1110065P20Rik" 13925 6876 9331 12641 6451 7570 7785 14585 8112
"1110067D22Rik" 6437 8270 8914 5682 7666 8435 8777 14585 5018
"1190002F15Rik" 957 231 523 1707 1739 372 372 14585 11598
"1190002H23Rik" 4664 1893 1211 2798 2732 480 480 905 10228
"1190002N15Rik" 9425 5443 5793 9316 7278 6835 7003 14585 7394
"1190003J15Rik" 11406 13625 8423 13714 11253 14585 14585 14585 3215
"1190005F20Rik" 15793 6632 6898 12361 5979 7644 7865 14585 11495
"1190005I06Rik" 4973 9439 12103 4325 8239 14585 8972 2924 3754
"1190007F08Rik" 12151 12338 13035 9810 11898 14585 10721 3472 3993
"1190007I07Rik" 2185 907 2240 7260 472 2210 2217 14585 11710
"1200009I06Rik" 6221 11385 8898 3316 12667 14585 12030 14585 2165
"1200011I18Rik" 16149 7221 11987 12112 7755 6932 7104 14585 10598
"1200011M11Rik" 14713 7910 11816 9681 7864 6303 6430 2628 8403
"1200014J11Rik" 15337 5882 8401 11271 6342 4772 4839 14585 12044
"1200016B10Rik" 16437 7230 12331 13356 6832 7877 8131 14585 10832
"1300001I01Rik" 2602 1804 5972 6620 1192 1717 1717 14585 9644
"1300002E11Rik" 11455 6629 5246 9492 6941 3123 3146 14585 7860
"1300002K09Rik" 5042 10935 12862 1641 12062 14585 10980 14585 2057
"1300010F03Rik" 10662 5369 5573 10769 5788 3571 3604 14585 7978
"1300014I06Rik" 1175 5113 870 360 1411 1345 1345 146 6218
"1300017J02Rik" 7592 13190 12725 14278 10863 14585 10441 14585 1
"1300018I17Rik" 15915 8705 9921 10628 8752 9595 10409 14585 7912
"1300018J18Rik" 14591 6583 9362 7123 7614 4580 4642 14585 9536
"1500001M20Rik" 3628 1734 3451 6489 1438 2788 2801 14585 9411
"1500002O20Rik" 15167 5570 7662 13663 6671 6336 6465 14585 11236
"1500003O03Rik" 13588 2351 1271 2379 2109 1989 1992 14585 14494
"1500004A13Rik" 12053 10997 12332 5645 11667 14585 12550 14585 4302
"1500009L16Rik" 1013 3105 3656 1185 1168 1224 1224 14585 6615
"1500010J02Rik" 5741 2176 4707 9314 1667 1036 1036 14585 10588
"1500011B03Rik" 8569 2723 5264 10486 2010 3877 3918 14585 10666
"1500011H22Rik" 2356 959 2238 6804 706 2132 2136 14585 10881
"1500011K16Rik" 2932 951 2292 7468 1112 3080 3102 14585 11423
"1500015A07Rik" 14117 10138 10358 8541 10954 9283 9896 14585 5876
"1500015O10Rik" 12687 13916 12617 14263 14289 14585 13656 14585 2865
"1500031L02Rik" 3871 1206 2731 10277 2254 2338 2345 14585 11582
"1520402A15Rik" 8140 9654 10775 5512 8475 14585 10282 14585 4377
"1600002D24Rik" 1394 10750 7115 14516 9882 14585 9355 14585 903
"1600002H07Rik" 7506 5051 8800 5541 4993 6668 6812 14585 7191
"1600002K03Rik" 14202 6385 11516 12161 7240 6069 6186 14585 8910
"1600010M07Rik" 387 1626 132 3099 1091 448 448 2060 6358
"1600012F09Rik" 10452 4455 5908 10189 4205 5962 6073 14585 8784
"1600012H06Rik" 16738 9282 8182 8439 8986 8343 8668 14585 9264
"1600014C10Rik" 9021 2187 3480 3464 2104 2763 2776 3774 11705
"1600016N20Rik" 9312 13472 1836 2743 14157 14585 12385 14585 1733
"1600020E01Rik" 15241 7711 8647 12069 8305 9013 9523 14585 8566
"1600021P15Rik" 4181 11614 11643 216 11329 14585 11346 603 1734
"1600027N09Rik" 13834 5659 8487 11416 6082 7855 8104 14585 9467
"1600029D21Rik" 10834 8654 4185 13279 9416 2976 2992 14585 6420
"1600029O15Rik" 4674 12708 12713 63 11638 14585 10609 937 1196
"1700001C19Rik" 3240 10504 9662 1099 9463 14585 9909 615 2680
"1700001D01Rik" 10041 10970 11876 3473 13051 14585 12343 2001 3164
"1700001G11Rik" 12592 13924 14448 12905 13058 14585 12741 14585 3142
"1700001G17Rik" 14192 10732 9704 7743 10384 9766 10777 14585 5097
"1700001K19Rik" 13043 12924 11023 5014 13149 14585 12796 14585 3340
"1700001K23Rik" 9831 12406 12808 2964 13463 14585 11704 2047 2431
"1700001L05Rik" 10899 10760 11409 5289 9785 14585 9486 4204 4179
"1700001O22Rik" 3808 9989 11075 2170 8990 14585 9436 3750 3216
"1700001P01Rik" 10934 11830 14467 5581 13334 14585 11886 1282 2798
"1700003F12Rik" 6778 12172 14187 13907 12572 14585 10767 14585 1197
"1700003G18Rik" 5813 12493 13422 933 13673 14585 11498 2296 142
"1700007J10Rik" 11053 13652 12745 12048 14149 14585 12813 14585 2258
"1700007L15Rik" 12768 9175 12251 10888 9313 9350 10006 3881 5691
"1700008J07Rik" 10979 4886 9840 12317 4340 4248 4303 14585 8996
"1700008O03Rik" 9442 11334 12604 2255 11212 9456 10166 14585 3241
"1700009P17Rik" 11345 9785 10372 4110 11230 14585 11881 14585 4244
"1700010I14Rik" 12244 10679 12157 6453 11927 9476 10200 2280 4651
"1700011E24Rik" 8128 13406 14580 12649 13536 14585 11726 14585 692
"1700011J10Rik" 15943 7677 9105 13779 8564 7462 7670 14585 9789
"1700012A16Rik" 12779 10563 8398 4622 11025 14585 11605 14585 4666
"1700012B09Rik" 3311 11198 12695 2703 10322 14585 8969 2113 1672
"1700012B15Rik" 15159 6271 9533 11417 7336 8569 8936 14585 9750
"1700012D01Rik" 10012 9516 9781 6591 8996 10125 10635 14585 4716
"1700012D14Rik" 13412 9943 10862 9558 10965 14585 10530 14585 5208
"1700012L04Rik" 7963 12968 12612 13431 13461 14585 13266 14585 1462
"1700013G23Rik" 5844 9557 7510 1603 9189 14585 10274 14585 3514
"1700013N18Rik" 6149 11281 11619 348 13212 14585 11920 3126 1673
"1700015E13Rik" 6538 10142 9344 3888 11685 14585 11065 14585 3621
"1700016C15Rik" 8638 12862 14476 13285 13657 14585 14585 14585 1369
"1700016D06Rik" 5555 13295 13982 606 12509 14585 13077 14585 553
"1700016K19Rik" 5903 12182 14528 3878 13420 14585 11356 14585 418
"1700017B05Rik" 7919 2123 3310 7126 1609 3200 3224 14585 11720
"1700017J07Rik" 6985 13062 12422 3084 12953 14585 12680 226 1198
"1700018L02Rik" 14052 8865 11909 12653 9363 14585 10451 14585 6719
"1700019A02Rik" 9507 13154 13223 97 12910 14585 12643 14585 1735
"1700019D03Rik" 11338 11772 13790 7302 12561 14585 14585 3760 3316
"1700019E19Rik" 5880 9572 10166 1019 8415 14585 9143 14585 4022
"1700019G17Rik" 12343 12279 9559 3916 12511 14585 12022 1506 3471
"1700019L03Rik" 7628 11681 13891 14559 13716 14585 12666 1950 2058
"1700019N12Rik" 7551 12441 13136 338 12882 14585 12376 2049 1199
"1700020D05Rik" 9120 14106 14456 10501 14134 14585 14585 14585 815
"1700020I14Rik" 15815 5928 8263 5845 5644 5377 5460 14585 13557
"1700020L24Rik" 1028 2352 2050 6007 1842 110 110 14585 6883
"1700020N18Rik" 6675 13046 13170 14485 13481 14585 12799 1233 693
"1700020O03Rik" 16831 10246 9092 11428 9499 9137 9674 14585 8385
"1700021C14Rik" 4519 4026 3992 5479 2728 4184 4239 14585 7632
"1700021F05Rik" 11929 5291 9077 12702 6278 6022 6139 14585 8839
"1700021K19Rik" 8538 3798 1327 5824 3348 2260 2267 14585 10152
"1700023F06Rik" 7314 12945 11824 11045 13839 14585 12558 1224 816
"1700023L04Rik" 5999 10359 8093 3766 11018 14585 10450 14585 3143
"1700024F13Rik" 5798 12839 13485 723 13187 14585 13552 14585 554
"1700024P16Rik" 404 5991 2096 730 4210 339 339 1713 3264
"1700025G04Rik" 1070 640 2034 4949 2336 4212 4267 14585 9763
"1700025K23Rik" 5449 9214 8801 3370 7917 14585 10154 14585 3909
"1700025N23Rik" 7285 11023 12675 10225 12545 14585 10206 14585 3055
"1700026D11Rik" 6714 10746 3254 2822 9305 14585 8798 14585 3165
"1700026J04Rik" 8176 12624 13557 1799 12732 14585 13174 14585 2308
"1700026L06Rik" 7274 7548 7877 7314 8304 4123 4175 14585 5704
"1700027A23Rik" 5665 12544 10531 1723 12007 14585 11384 14585 1289
"1700027J07Rik" 391 4425 720 3932 2086 128 128 14585 5402
"1700028E10Rik" 14257 12600 14431 8002 12819 14585 11495 14585 4322
"1700028J19Rik" 12379 12108 11284 1839 13112 14585 12488 97 3341
"1700028K03Rik" 10637 12409 13713 1440 12925 14585 12822 3622 2648
"1700029F09Rik" 5818 1422 1356 4663 2106 1247 1247 14585 12842
"1700029G01Rik" 8709 10700 8685 5146 9366 7775 8012 14585 3835
"1700029H14Rik" 8935 11239 13734 4830 12344 14585 12183 14585 2994
"1700029I01Rik" 13785 9844 12226 11509 11714 14585 11066 14585 5403
"1700029I15Rik" 7341 12978 13726 9768 13834 14585 13258 14585 904
"1700029J07Rik" 12060 10449 9929 4019 11377 14585 12125 2953 4450
"1700029J11Rik" 10091 14079 14237 13803 14479 14585 12436 3407 1736
"1700030C10Rik" 10397 11862 14186 1161 12838 14585 10544 14585 2995
"1700030J22Rik" 8432 12089 13405 8834 12797 14585 12829 14585 1737
"1700030K09Rik" 12411 6343 3795 7738 7231 9026 9538 3274 8322
"1700031P21Rik" 7695 13998 13429 14434 14066 14585 14585 2899 419
"1700034F02Rik" 7689 12800 14271 391 12277 14585 10843 14585 1463
"1700034H14Rik" 10388 3541 7452 11803 2988 5339 5419 14585 10174
"1700034P13Rik" 16132 10085 9315 12193 11603 14585 9490 14585 6814
"1700037C18Rik" 15661 10674 9302 6744 11141 9736 10704 14585 5877
"1700037H04Rik" 7254 1601 4812 8053 2242 2156 2161 14585 13007
"1700040I03Rik" 8752 3189 5761 11775 3632 3105 3128 14585 9790
"1700040L02Rik" 4525 6388 5559 5218 4121 8226 8532 14585 5918
"1700045I19Rik" 5822 11827 14149 6699 12981 14585 12029 3457 1290
"1700047G03Rik" 4022 13615 11553 4333 10906 14585 8991 2806 143
"1700047M11Rik" 127 1382 272 339 161 180 180 14585 7103
"1700048M11Rik" 4837 12197 12690 1516 12356 14585 10561 3359 144
"1700048O20Rik" 3909 7381 1496 5943 7964 2512 2520 14585 5280
"1700049G17Rik" 13647 10165 10286 8696 12011 14585 12683 14585 4961
"1700052K11Rik" 14692 9287 12283 8611 9783 9953 11364 14585 6156
"1700052N19Rik" 14099 6257 7099 5702 7028 5609 5697 4230 10215
"1700054M17Rik" 7414 12655 11799 7298 12134 14585 11524 14585 1532
"1700054N08Rik" 9527 6296 6750 7789 7827 5403 5486 14585 6851
"1700055N04Rik" 689 8157 5758 199 3500 1457 1457 14585 3795
"1700056E22Rik" 12749 8712 9288 7585 9604 8456 8804 14585 6000
"1700061G19Rik" 13496 11913 12464 6293 13273 14585 11716 14585 3952
"1700064M15Rik" 4854 11559 12985 2515 12054 14585 9569 1601 2000
"1700065D16Rik" 11234 10770 11527 6175 11142 6727 6876 2262 4233
"1700066B19Rik" 10788 10389 12057 8586 10218 9979 9981 1221 4589
"1700066J24Rik" 6404 13862 14338 13520 13693 14585 14585 2967 145
"1700066M21Rik" 10919 7869 10976 9225 8755 5820 5924 829 6443
"1700067K01Rik" 10015 11020 12110 5658 12313 14585 12853 14585 3189
"1700071M16Rik" 986 9747 4431 1014 8769 14585 6195 1134 1786
"1700072O05Rik" 1616 11932 8959 1086 10263 2850 2865 3946 998
"1700084E18Rik" 12698 10779 12222 11118 11996 10155 11510 14585 4465
"1700084J12Rik" 6378 12754 14125 1646 13332 14585 13189 4113 1102
"1700086L19Rik" 9222 12781 10212 12564 10550 14585 11918 14585 2962
"1700086O06Rik" 11797 9418 11350 8665 9411 9424 10114 14585 5158
"1700088E04Rik" 6138 12977 12701 4592 13437 14585 13164 4024 694
"1700092M07Rik" 5008 13575 14513 4746 14121 14585 11001 14585 300
"1700094D03Rik" 16510 11712 11970 11916 13397 9727 10690 1557 5848
"1700096J18Rik" 7699 14201 14523 3094 13976 14585 12903 14585 146
"1700096K18Rik" 16829 11806 9811 10654 12434 14585 12309 14585 7093
"1700097N02Rik" 6444 3156 5248 9267 3689 2932 2948 14585 8982
"1700101E01Rik" 5634 10877 11468 3194 11656 14585 11315 1393 2356
"1700102H20Rik" 8885 9504 11298 5361 9316 14585 8220 14585 4475
"1700102P08Rik" 12737 13039 10811 5965 12576 14585 14585 14585 2996
"1700105P06Rik" 9683 12614 12584 6628 13594 14585 12932 14585 1605
"1700106N22Rik" 11431 7652 10376 6071 6924 7213 7401 3809 6622
"1700108M19Rik" 2852 12245 9435 7736 11681 14585 10681 345 147
"1700109H08Rik" 13666 10179 13277 7866 11161 14585 9433 14585 5353
"1700110C19Rik" 7522 13743 14376 9239 14471 14585 14585 4091 148
"1700110K17Rik" 9739 13881 14029 11156 13769 14585 13104 14585 1606
"1700112E06Rik" 1532 1898 3200 5528 1093 3076 3098 14585 8374
"1700113A16Rik" 14168 4614 4018 12510 5452 7017 7193 14585 11693
"1700113I22Rik" 10163 11086 12930 4594 12177 14585 11099 14585 3317
"1700120C14Rik" 11750 10063 7790 9732 9818 14585 9928 14585 4885
"1700120K04Rik" 6632 12980 14374 7817 14182 14585 14585 4421 555
"1700123I01Rik" 5955 14097 13347 3169 13385 14585 11763 3005 149
"1700123M08Rik" 8101 9475 10626 6409 8502 8961 9458 14585 4550
"1700123O20Rik" 14308 3545 7064 6545 5043 6772 6928 14585 13907
"1700125G22Rik" 7583 13189 13112 10428 13724 14585 13143 3715 905
"1700125H03Rik" 4332 13316 13209 2793 12628 14585 11859 4829 301
"1810006J02Rik" 2278 6787 4482 6720 8077 6951 7125 14585 4717
"1810008A18Rik" 15568 6395 9598 10541 6599 8556 8918 14585 11365
"1810008I18Rik" 963 10491 8341 1072 9847 14585 4889 4925 556
"1810009A15Rik" 15087 4376 5023 8833 5177 7353 7553 14585 14266
"1810010H24Rik" 11969 12873 14547 1520 13664 14585 11945 14585 3166
"1810011H11Rik" 2891 4647 4201 5286 4662 6633 6775 14585 6499
"1810011O10Rik" 14900 13847 10132 14203 14378 14585 14585 14585 4418
"1810012K16Rik" 9552 12785 2085 5930 13572 14585 12757 14585 2210
"1810012P15Rik" 7408 4421 8694 8880 3203 3909 3951 14585 8084
"1810013D10Rik" 14446 3409 2135 3743 4129 7878 8132 14585 13400
"1810013L24Rik" 17157 8829 7172 3972 8324 9642 10518 3693 12098
"1810014B01Rik" 4815 2912 6454 7129 1859 2285 2292 14585 8721
"1810014F10Rik" 7263 6996 8431 5131 8743 9265 9865 14585 5412
"1810019D21Rik" 10169 14326 13417 14159 14524 14585 14585 2702 1291
"1810019J16Rik" 10126 11773 8847 1673 13422 14585 12279 2941 2756
"1810020D17Rik" 8696 3131 5474 9366 2838 4766 4833 14585 9791
"1810021B22Rik" 9567 7757 11808 11459 7842 4773 4840 3063 5748
"1810024B03Rik" 9711 6304 10806 8277 4253 5687 5782 14585 7452
"1810026J23Rik" 11255 4320 5302 6706 4627 6108 6229 14585 9787
"1810029B16Rik" 6930 3218 5400 9682 2210 3303 3330 14585 9384
"1810030J14Rik" 15801 9566 12086 13293 9303 5011 5087 14585 9229
"1810030N24Rik" 13984 6044 6751 13043 5891 7081 7260 14585 10131
"1810030O07Rik" 13382 4052 9093 7395 3927 5104 5181 4824 12038
"1810031K17Rik" 17257 7809 6662 10309 6175 8922 9402 14585 14364
"1810032O08Rik" 10791 7597 11407 8112 6957 8987 9489 14585 6278
"1810033B17Rik" 6 5 43 237 37 214 214 2803 10943
"1810034E14Rik" 11870 9596 9414 4046 10120 8034 8306 3761 5006
"1810035L17Rik" 6659 1188 3368 3080 1440 4187 4242 14585 13834
"1810041L15Rik" 6166 13523 13438 11462 14065 14585 14585 14585 150
"1810043G02Rik" 9183 5686 9483 3300 5741 7778 8016 819 7474
"1810043H04Rik" 12183 2842 5075 8151 3515 6253 6379 14585 13472
"1810044D09Rik" 10597 7955 12639 8821 7207 9019 9529 14585 6067
"1810046K07Rik" 3267 10022 2011 832 9074 9914 9089 1495 3810
"1810048J11Rik" 9832 6645 10996 7610 5988 7687 7912 2354 6730
"1810049H13Rik" 9751 5566 7122 10047 3899 5748 5845 4928 7777
"1810055G02Rik" 1964 3004 2432 4150 1460 347 347 3509 7475
"1810062G17Rik" 8593 12413 9346 4153 12804 14585 12173 3806 2389
"1810062O18Rik" 11611 10096 12114 7797 11743 14585 10423 14585 4541
"1810063B05Rik" 13783 3690 8978 10355 5044 6767 6921 14585 12123
"1810063B07Rik" 9957 3617 5356 9770 4141 6653 6796 4498 9788
"1810065E05Rik" 10055 11189 3149 1297 9889 14585 12042 14585 4677
"1810074P20Rik" 15102 5811 6598 8859 5764 8514 8872 14585 11569
"2010001M06Rik" 5271 12109 11582 12539 14076 14585 13588 3074 420
"2010001M09Rik" 196 400 377 901 208 750 750 346 11835
"2010002M12Rik" 941 6641 1250 2577 2111 940 940 691 4688
"2010002N04Rik" 13245 3629 4371 6819 4694 6278 6404 4814 11547
"2010003O02Rik" 10016 2309 3101 8082 2165 4381 4440 14585 12760
"2010005H15Rik" 1621 12287 13059 3830 11616 14585 9630 3196 302
"2010009K17Rik" 6612 13463 12682 8066 13059 14585 11110 14585 695
"2010011I20Rik" 15395 8673 7283 8067 9175 9880 11115 14585 7852
"2010012O05Rik" 10838 3124 6679 11707 3299 5689 5784 14585 11223
"2010015L04Rik" 13967 12086 12317 10302 12688 10088 12182 759 4390
"2010016I18Rik" 10477 6669 1547 12845 8380 3822 3860 14585 8150
"2010106C02Rik" 6536 12773 10994 14279 13307 14585 12919 3827 2
"2010106G01Rik" 16447 6087 6142 4031 5040 5099 5176 14585 14290
"2010107G12Rik" 8370 11976 13075 1477 13024 14585 11614 4226 1896
"2010107G23Rik" 5995 10913 10912 724 10320 14585 10725 14585 2866
"2010107H07Rik" 10355 1794 1868 8522 1970 4208 4263 14585 14074
"2010109A12Rik" 14326 12696 10239 9965 13427 14585 12503 14585 4180
"2010109I03Rik" 3497 11075 7085 4679 9902 14585 6287 1241 2832
"2010109K11Rik" 16907 8626 4651 12861 8524 9534 10295 14585 10566
"2010110P09Rik" 4419 12191 14212 4764 12292 14585 11458 3260 1200
"2010111I01Rik" 7946 2881 5230 9485 3377 4238 4293 14585 9639
"2010204K13Rik" 1752 3110 3191 3718 988 3549 3582 14585 7525
"2010300C02Rik" 1133 8378 2528 1688 9623 3011 3029 4505 3056
"2010305A19Rik" 8310 4569 6056 8606 3790 4463 4525 14585 8096
"2010310C07Rik" 2039 11208 12178 4419 12756 14585 10952 1146 151
"2010315B03Rik" 15190 8246 7348 10193 8784 9207 9778 14585 7992
"2010317E24Rik" 925 914 1075 1244 2925 463 463 2808 7503
"2010320M18Rik" 14498 8107 9038 12046 8765 9544 10311 14585 7112
"2010321M09Rik" 10374 3009 5039 7429 3131 5290 5369 14585 11215
"2200002D01Rik" 7743 8373 4301 7679 7712 8745 9159 14585 5346
"2200002K05Rik" 6655 13247 13609 12523 14465 14585 14585 3381 421
"2210009G21Rik" 13793 8465 11995 9148 9083 9549 10323 14585 6421
"2210010C04Rik" 3837 9200 2859 3879 9557 7986 7538 14585 4939
"2210010C17Rik" 5356 10749 995 8948 12417 14585 10177 14585 2259
"2210012G02Rik" 16553 7663 5983 7719 8341 8519 8877 4796 11441
"2210013O21Rik" 914 442 1760 4665 405 1831 1831 14585 10901
"2210015D19Rik" 14996 7771 10112 12437 8455 9249 9841 14585 7762
"2210016F16Rik" 13565 4000 3776 5117 3877 6841 7009 3883 11948
"2210016L21Rik" 11521 3768 6242 12491 2941 5026 5102 14585 11464
"2210018M11Rik" 16071 7588 8025 11763 8012 7168 7355 14585 10833
"2210020M01Rik" 1461 939 105 3267 2723 537 537 1611 10229
"2210021J22Rik" 11992 5532 6370 11734 6574 8341 8666 14585 8296
"2210403K04Rik" 4330 6053 4270 4399 4310 2651 2662 486 6386
"2210404J11Rik" 16053 9660 9586 11585 9682 9689 10606 14585 7417
"2210404O07Rik" 10262 3536 2551 10300 6218 6981 7156 14585 9412
"2210404O09Rik" 11884 9024 10854 6688 11224 14585 11950 14585 4991
"2210408F21Rik" 3428 7046 8395 3851 5711 3840 3880 14585 5254
"2210408I21Rik" 9591 9625 12498 4982 9226 10082 9802 14585 4431
"2210411K11Rik" 1572 1033 1932 5235 543 1189 1189 14585 10199
"2210415F13Rik" 16059 9400 3847 10283 8369 14585 11831 14585 8503
"2210416O15Rik" 6376 11339 11600 6185 11323 14585 11233 14585 2059
"2210417A02Rik" 6969 12282 12789 2344 11628 14585 10362 14585 1738
"2210417K05Rik" 10219 8113 6610 9804 7853 8937 9421 14585 5858
"2300009A05Rik" 9341 2915 5574 10351 2331 4936 5010 14585 10796
"2310001A20Rik" 10113 2877 5549 6583 3185 1825 1825 14585 11251
"2310001H17Rik" 11607 2682 462 13686 2200 2161 2166 14585 12501
"2310003C23Rik" 16609 7163 11497 12486 6321 6121 6242 14585 12681
"2310003H01Rik" 8189 3999 5531 5997 2955 4346 4404 4427 8656
"2310003L22Rik" 10958 5820 6665 5751 6318 7660 7883 14585 7531
"2310004I24Rik" 16832 9613 14493 6083 9142 8813 9248 1996 8657
"2310004N24Rik" 11967 2449 3043 8406 2776 5734 5831 14585 13228
"2310005G13Rik" 685 8506 3614 181 4046 1414 1414 577 3190
"2310008H04Rik" 13546 6365 10501 10368 4982 5981 6094 4526 9256
"2310008H09Rik" 7395 1730 5007 9324 1183 3184 3208 14585 12981
"2310008N11Rik" 1767 9749 4672 1721 8135 14585 4097 14585 2833
"2310009A05Rik" 15771 4954 7331 12439 5554 9059 9580 14585 12994
"2310009B15Rik" 8976 3024 5555 10489 4041 5449 5534 14585 9424
"2310010J17Rik" 16576 9626 9242 13273 12543 10006 10855 14585 8212
"2310010M20Rik" 11688 13481 13005 14144 14313 14585 14585 14585 2111
"2310011J03Rik" 16049 5872 7055 10369 5407 8570 8937 14585 12522
"2310014F07Rik" 3585 12591 7573 1787 13087 14585 11195 14585 152
"2310014L17Rik" 5664 11474 13022 3315 13425 14585 13221 1603 999
"2310015A10Rik" 16356 11230 8350 9313 13135 14585 12459 14585 6573
