"escore" "padj" "rank"
"Ap3b2" 0.183099109913056 0 105
"Cox6a2" 0.183069425482344 0 106
"Gpr158" 0.181945063859299 0 107
"Arx" 0.181338037262332 0 108
"Slc4a7" 0.181035699220374 0 109
"Hspg2" 0.180504210039232 0 110
"Pnliprp1" 0.180475672996144 0 111
"Sult1a1" 0.180411549882453 0 112
"Myt1l" 0.180329826635746 0 113
"Skap1" 0.18006628862931 0 114
"Gja1" 0.180036692623272 0 115
"Entpd3" 0.179977648562476 0 116
"Klhl32" 0.17910141331552 0 117
"Muc4" 0.178930398788805 0 118
"Ptrf" 0.178827711590741 0 119
"Pla2g2f" 0.177956631763963 0 120
"Tgfbr2" 0.177755939760729 0 121
"Cat" 0.177436492707551 0 122
"Rhoj" 0.177407896620414 0 123
"Ndst4" 0.176994162714548 0 124
"Tmem90a" 0.176267967341099 0 125
"Abhd15" 0.174403142186466 0 126
"Fmo2" 0.174375307569747 0 127
"Irx2" 0.174292021343198 0 128
"Arxes2" 0.174250900259465 0 129
"Elavl4" 0.174028923035462 0 130
"Klk1" 0.174024242270626 0 131
"Car10" 0.174010664845009 0 132
"Vil1" 0.174007867234015 0 133
"Mgst1" 0.172685497238058 0 134
"1700011H14Rik" 0.172436061389729 0 135
"Col4a2" 0.172402726463501 0 136
"Tmsb15b1" 0.172016901512135 0 137
"Rian" 0.171529393470964 0 138
"Rras" 0.171518183978036 0 139
"Wfs1" 0.171199952174119 0 140
"Mboat2" 0.171116147450954 0 141
"Ces1d" 0.17107962524915 0 142
"Ppap2b" 0.170845634242539 0 143
"Sdpr" 0.17060411886322 0 144
"Epas1" 0.170585707394019 0 145
"Lrrfip1" 0.170327650017884 0 146
"S100a16" 0.170281963228746 0 147
"Cldn10" 0.16981119779888 0 148
"Fxyd5" 0.169655174110836 0 149
"Edn3" 0.16955745914119 0 150
"Cp" 0.169419105608347 0 151
"Nrp1" 0.169417300749422 0 152
"Lama4" 0.169357652177319 0 153
"Gdap1l1" 0.169188626216897 0 154
"Acvrl1" 0.168682985154881 0 155
"Akr1c12" 0.168448866640708 0 156
"Adamts1" 0.167992511568789 0 157
"Capg" 0.167721525026459 0 158
"St8sia3" 0.167696671184158 0 159
"Kcnma1" 0.167466239413326 0 160
"Ehd2" 0.167462118377324 0 161
"Nol4" 0.167456792053597 0 162
"Rps6ka2" 0.167423021877186 0 163
"Fstl1" 0.167401366008243 0 164
"Wfdc15b" 0.166912340680745 0 165
"Ctsh" 0.166717985504059 0 166
"Slitrk6" 0.166659027954618 0 167
"Rab3b" 0.166641164659934 0 168
"Krt19" 0.166036921101664 0 169
"Cd97" 0.166018549287021 0 170
"Pdx1" 0.16590904642941 0 171
"Slc28a3" 0.165675881951646 0 172
"Igfals" 0.165639775207251 0 173
"Vamp5" 0.165557154998676 0 174
"Emp2" 0.165513813509425 0 175
"Ltbp4" 0.165332364107608 0 176
"Lamb2" 0.165140968477011 0 177
"Rbpjl" 0.164627709226292 0 178
"Ddah2" 0.164626199313434 0 179
"Krt23" 0.164479460637481 0 180
"Bst2" 0.164373432661931 0 181
"Cnn2" 0.164044192870073 0 182
"Dnaja4" 0.164025854594998 0 183
"Eng" 0.163604116901014 0 184
"Cyr61" 0.163282850402366 0 185
"Gnaz" 0.163126022636157 0 186
"Oxtr" 0.162954024819061 0 187
"Crp" 0.162860426912058 0 188
"Slc5a1" 0.162860201952991 0 189
"BC048546" 0.162845016284842 0 190
"Hs3st6" 0.162608995009929 0 191
"Ecscr" 0.162459712414115 0 192
"Anxa3" 0.162422929499664 0 193
"Pdlim1" 0.162249312913001 0 194
"Scara3" 0.162161335459345 0 195
"Gm15706" 0.162043307019093 0 196
"Tff2" 0.161990941678833 0 197
"Prkca" 0.161453089656202 0 198
"Tmsb15l" 0.16127913676922 0 199
"Galr1" 0.161210787288291 0 200
"Fgfr2" 0.161201982693597 0 201
"Tstd1" 0.161135089192907 0 202
"Slfn5" 0.161107488470658 0 203
"Spink3" 0.160352681451041 0 204
"Prelp" 0.160338724001352 0 205
"Baiap3" 0.160311777569217 0 206
"Ctrc" 0.15995476277678 0 207
"Mmp14" 0.159861844784814 0 208
"Flna" 0.159776302644326 0 209
"Prkcdbp" 0.159769169699647 0 210
"Ppp1r1b" 0.159751796887425 0 211
"Cd24a" 0.159299117963638 0 212
"Nrxn1" 0.159242258626921 0 213
"Ky" 0.159200625186915 0 214
"Serpinh1" 0.158894575386566 0 215
"Ppy" 0.158542323021671 0 216
"4930523C07Rik" 0.158403897465819 0 217
"Gck" 0.158383421614539 0 218
"Sparcl1" 0.158348671891788 0 219
"Mgll" 0.158321038156473 0 220
"Upb1" 0.158311207865269 0 221
"Tmem206" 0.158285128340518 0 222
"Ly6a" 0.158187657363788 0 223
"Amy2b" 0.15761994948533 0 224
"Smagp" 0.157273158415025 0 225
"Cntnap2" 0.157193107480954 0 226
"Cpa2" 0.156800149923328 0 227
"Scn3a" 0.156638728300198 0 228
"Ina" 0.156446102474694 0 229
"Notch2" 0.156400250274968 0 230
"1700045I19Rik" 0.156343413300068 0 231
"Pigr" 0.156341935590706 0 232
"Cmtm3" 0.156286485138124 0 233
"Fgfr3" 0.156184708005951 0 234
"Ush1c" 0.156149019253984 0 235
"H2-Q2" 0.15600017876221 0 236
"Myt1" 0.155932974210382 0 237
"Tmem130" 0.155765285846189 0 238
"Rims2" 0.155660219399892 0 239
"Cryab" 0.155642851861064 0 240
"Pfkfb2" 0.155563646373283 0 241
"Cav2" 0.155413593168019 0 242
"Habp2" 0.155403051924377 0 243
"Jakmip1" 0.155328917477234 0 244
"Csrp1" 0.155188721361023 0 245
"Rhobtb1" 0.154808531424213 0 246
"Nfasc" 0.154693156523791 0 247
"Spp1" 0.154654780070373 0 248
"Pltp" 0.154611468011609 0 249
"Madd" 0.154374026032179 0 250
"9330182L06Rik" 0.154348089146952 0 251
"Slc43a3" 0.1543081447193 0 252
"Fev" 0.154265160140855 0 253
"Hdac6" 0.154240806345518 0 254
"Gad1" 0.154054859674518 0 255
"Sst" 0.154053951553135 0 256
"Gipr" 0.153942743638526 0 257
"AW112010" 0.153885044970388 0 258
"Abat" 0.153864778328574 0 259
"Pcx" 0.153686124212222 0 260
"Tax1bp3" 0.15351212824972 0 261
"AI836003" 0.153478916138995 0 262
"Hes1" 0.153458983329783 0 263
"Entpd1" 0.15342152999445 0 264
"Gng11" 0.153374048022504 0 265
"6330407J23Rik" 0.153176560789314 0 266
"Tm4sf1" 0.152983205770674 0 267
"Pip5k1b" 0.152737332418179 0 268
"Pnmal1" 0.152654206067075 0 269
"Galnt14" 0.15258432031072 0 270
"Lats2" 0.15252273857431 0 271
"Rai2" 0.152461609957383 0 272
"Slc29a4" 0.15245535773556 0 273
"Sv2a" 0.152353358212663 0 274
"Sh3pxd2a" 0.152319054405259 0 275
"Slc38a3" 0.152158351233471 0 276
"Cxxc4" 0.15195303057665 0 277
"Cd34" 0.151908713887776 0 278
"Tgif1" 0.151756055963028 0 279
"Fxyd1" 0.151680042251826 0 280
"Ifngr1" 0.151661654727915 0 281
"Srgn" 0.151569876031471 0 282
"Bnip2" 0.15152268424255 0 283
"Gpr119" 0.151389881765573 0 284
"Gprasp2" 0.151046390581903 0 285
"Slc39a4" 0.151008210352949 0 286
"Rnf182" 0.150982547131039 0 287
"Emp3" 0.150949636676694 0 288
"Ret" 0.150911586638909 0 289
"Fads3" 0.150835158187435 0 290
"Lyn" 0.150671128965526 0 291
"Nt5dc2" 0.150634744643982 0 292
"Osmr" 0.150306864048367 0 293
"Dlc1" 0.150304806482798 0 294
"Syn2" 0.150199206845197 0 295
"Cib2" 0.150037440164507 0 296
"Galk1" 0.149995689199219 0 297
"St3gal4" 0.149958979791435 0 298
"Mum1l1" 0.149895646892882 0 299
"Syt5" 0.149885593749109 0 300
"Tmem204" 0.149872997733108 0 301
"Kcnq1" 0.149725827435013 0 302
"C630020P19Rik" 0.149684900189887 0 303
"Rasgrf1" 0.149379373503655 0 304
"Mndal" 0.149306392717346 0 305
"Wwtr1" 0.149293688781595 0 306
"Ankrd33b" 0.148763022442406 0 307
"Sox9" 0.148559278163687 0 308
"Ugt2b34" 0.148499623660154 0 309
"Rph3al" 0.148240645932384 0 310
"Hpn" 0.148082852014927 0 311
"Tsc22d3" 0.148019636442906 0 312
"Slc37a4" 0.147816448622092 0 313
"O3far1" 0.147580073386892 0 314
"Aard" 0.147483631472213 0 315
"Mapk8ip2" 0.147461335979415 0 316
"Ttyh2" 0.147220492995139 0 317
"Ets1" 0.147053975270001 0 318
"Lmo4" 0.147031648304549 0 319
"Ogdhl" 0.14702466418088 0 320
"Nipal3" 0.14698541163066 0 321
"Pitpnm3" 0.146757891987602 0 322
"Gm106" 0.146716860678115 0 323
"Cpeb1" 0.146556265771381 0 324
"Gm20554" 0.146531181620526 0 325
"T2" 0.146524457270296 0 326
"Btbd17" 0.146407926383739 0 327
"Rab3c" 0.146407198604564 0 328
"Pex5l" 0.146331524938668 0 329
"Nefm" 0.146049653763714 0 330
"Gngt2" 0.146000674186836 0 331
"Cuzd1" 0.145921640148739 0 332
"Tmem173" 0.145849840981256 0 333
"Palmd" 0.145847813946392 0 334
"Wfdc3" 0.145771711827399 0 335
"Pdia2" 0.145667067345895 0 336
"Dnajc24" 0.145573129066151 0 337
"Sqle" 0.145518097371896 0 338
"Zfp568" 0.145453924755661 0 339
"Rgs4" 0.145366574937911 0 340
"Dmbt1" 0.145343968448144 0 341
"Mafb" 0.14518995906023 0 342
"Bcam" 0.145146165326447 0 343
"Ephx1" 0.145062164787155 0 344
"Mdfic" 0.144996746821856 0 345
"Igf1" 0.144974466345574 0 346
"Apoc1" 0.14493657412662 0 347
"Itga5" 0.14490903386211 0 348
"Ppic" 0.144872605621266 0 349
"Arg1" 0.144842485172957 0 350
"Cyp2d22" 0.14466310820263 0 351
"Kcne3" 0.144601026076501 0 352
"Dcdc2a" 0.144399821847206 0 353
"Gsta4" 0.144360710159692 0 354
"Col7a1" 0.144211332671407 0 355
"Pla2g1b" 0.144075620287875 0 356
"Mat1a" 0.144069799343192 0 357
"Usp29" 0.144044061819471 0 358
"Akap2" 0.143747529151623 0 359
"Slc39a5" 0.143670182854736 0 360
"Mapk15" 0.143639675082311 0 361
"Card10" 0.143625945962389 0 362
"Tmem38a" 0.143598375223123 0 363
"Pkhd1" 0.143583616521839 0 364
"Fgf12" 0.143436269173987 0 365
"BC017612" 0.143329682932622 0 366
"Gpr142" 0.143294028688262 0 367
"Mapk10" 0.143283352058906 0 368
"Ccdc92" 0.143075663509285 0 369
"Casp12" 0.143059348267791 0 370
"Hyou1" 0.142909950992597 0 371
"Fads2" 0.142674873201652 0 372
"Mmd2" 0.142635900095544 0 373
"Spns2" 0.142615128547512 0 374
"Cldn8" 0.142497828916022 0 375
"Ffar2" 0.142452448974358 0 376
"C230081A13Rik" 0.142444297175594 0 377
"Spry1" 0.142418202584387 0 378
"Wfdc2" 0.142374059503515 0 379
"Sp100" 0.142363674617328 0 380
"Pik3ap1" 0.142316272510189 0 381
"Vat1l" 0.142302683435933 0 382
"Nupr1" 0.142104375425531 0 383
"Mxra7" 0.141993841409087 0 384
"Dcaf12l1" 0.141944971223055 0 385
"Slc22a23" 0.141870354361015 0 386
"Casp9" 0.141818676451784 0 387
"Cd14" 0.14164659351556 0 388
"Sgsm1" 0.141506777793326 0 389
"Sorbs3" 0.141414816449066 0 390
"Mtap9" 0.141304665742401 0 391
"Rasd1" 0.141268359415682 0 392
"Folr1" 0.141223462030677 0 393
"Pvrl3" 0.141061426855949 0 394
"B4galnt1" 0.140947334311739 0 395
"Chrnb2" 0.140757956066631 0 396
"Cckar" 0.140579414885918 0 397
"Ccdc164" 0.140543408237485 0 398
"Scn9a" 0.140527221612123 0 399
"Muc1" 0.140480215363707 0 400
"Gsta3" 0.140271242136159 0 401
"Selenbp1" 0.140223828432472 0 402
"Kcnh6" 0.140088613105876 0 403
"Dpp10" 0.140007137412242 0 404
"Tox" 0.13994552996525 0 405
"Dapl1" 0.139706012957768 0 406
"Glb1l2" 0.139659565761559 0 407
"Slc35d3" 0.139637409826278 0 408
"A230057D06Rik" 0.139569139997701 0 409
"Akr1c13" 0.139462902900365 0 410
"Hspb1" 0.139131052348976 0 411
"Filip1" 0.13902420795297 0 412
"Pros1" 0.138978551819637 0 413
"Kif5c" 0.138977212426829 0 414
"Sema3f" 0.13895234319822 0 415
"Sepsecs" 0.138943921425475 0 416
"Rtn1" 0.138897437777917 0 417
"Fli1" 0.138884640733921 0 418
"Aldh2" 0.138839126914182 0 419
"Galnt13" 0.138772836039039 0 420
"Adam22" 0.138751931756666 0 421
"Lmo2" 0.138732462456932 0 422
"Bend7" 0.138565217008259 0 423
"Ush2a" 0.138548391684047 0 424
"A1cf" 0.138488708485806 0 425
"Ephb4" 0.138333278056594 0 426
"Ppp1r18" 0.138274713580389 0 427
"Atp2b2" 0.138176669868614 0 428
"Efcab4a" 0.138166124205422 0 429
"Aldh1a1" 0.138105549088731 0 430
"Xdh" 0.137917535597068 0 431
"Gp2" 0.13788717565607 0 432
"Gpr45" 0.137831116116858 0 433
"Efhd1" 0.137803264178785 0 434
"Smtn" 0.137795127813516 0 435
"Bche" 0.137653334331915 0 436
"Adap2" 0.137303568965606 0 437
"Oat" 0.137146676963314 0 438
"S100a6" 0.13704037738274 0 439
"Igsf21" 0.137006115809779 0 440
"Sema5a" 0.136947970774259 0 441
"Itga1" 0.136881874796508 0 442
"Dusp18" 0.136876688341779 0 443
"Scrn1" 0.136781248127025 0 444
"Spon1" 0.136657588253526 0 445
"Cxcl16" 0.136645660435275 0 446
"Aqp11" 0.136636743793908 0 447
"Fbln2" 0.136633066538141 0 448
"Dut" 0.136598255952074 0 449
"Ntrk2" 0.136590593322262 0 450
"Emp1" 0.136401925540542 0 451
"Cav1" 0.136381064863651 0 452
"Rbms1" 0.13633293234534 0 453
"Tmtc3" 0.136184440911261 0 454
"Klf2" 0.136094797782359 0 455
"Hapln4" 0.135973296481655 0 456
"Ptpn18" 0.135973292205791 0 457
"Slc6a9" 0.135934113855866 0 458
"Dusp6" 0.135876216420929 0 459
"Gas7" 0.135865325885654 0 460
"Itga9" 0.135820186603175 0 461
"Casr" 0.135777892710601 0 462
"Tspan4" 0.135520497653345 0 463
"Gpsm1" 0.135514046530871 0 464
"Hapln1" 0.13548564193108 0 465
"Spon2" 0.13542577137257 0 466
"Ifi203" 0.135318072797504 0 467
"Dab2" 0.135268161914239 0 468
"Agrn" 0.135261944603372 0 469
"Gprin1" 0.135215855222456 0 470
"Sdk2" 0.135211292511541 0 471
"Arhgdib" 0.135200293069586 0 472
"Bgn" 0.135191363440041 0 473
"Yipf2" 0.135158359491091 0 474
"Enc1" 0.135148033903041 0 475
"Plscr2" 0.135147724102692 0 476
"Vstm2l" 0.135118445228293 0 477
"Col18a1" 0.135096767889124 0 478
"Shank2" 0.135093038803533 0 479
"Cib3" 0.135076257876368 0 480
"Matn4" 0.135002537804196 0 481
"Ptgr1" 0.13491126113998 0 482
"Clmn" 0.134896423525893 0 483
"Khdrbs3" 0.134875324596452 0 484
"Pdk4" 0.134865075466957 0 485
"Sc4mol" 0.134849909475392 0 486
"Axl" 0.134821010755013 0 487
"Ppm1l" 0.134785645479402 0 488
"Tspan8" 0.134780552088132 0 489
"Exph5" 0.134719927867386 0 490
"Clec2d" 0.134656614894808 0 491
"Ano1" 0.134476534518752 0 492
"Kcnn4" 0.134436435104899 0 493
"Cdh8" 0.134318728460757 0 494
"Onecut1" 0.134294374265877 0 495
"Kitl" 0.134277758465549 0 496
"Fam134b" 0.134168044395432 0 497
"Prkd3" 0.134067938945817 0 498
"Mafa" 0.134046040482023 0 499
"Ebf1" 0.134026564317055 0 500
"Svip" 0.133964451643402 0 501
"S1pr1" 0.133882557810401 0 502
"Ppap2a" 0.133766085071133 0 503
"Fhdc1" 0.133497203759513 0 504
"Pnliprp2" 0.133318821499705 0 505
"BC028528" 0.133243900470079 0 506
"Prss23" 0.133222622482911 0 507
"Lims2" 0.133155724456583 0 508
"Fam101a" 0.133102621696219 0 509
"Trf" 0.13299679269646 0 510
"Tnr" 0.132944724950795 0 511
"B630019K06Rik" 0.132839768858208 0 512
"Rragd" 0.132588436160257 0 513
"Dock1" 0.132573134775426 0 514
"Tmem229a" 0.132545178293315 0 515
"D930015M05Rik" 0.132513571350602 0 516
"Lyplal1" 0.132419380880892 0 517
"Nudt11" 0.132398999724254 0 518
"Adamts16" 0.132303736433615 0 519
"Ctnnd2" 0.132057280178609 0 520
"Cgnl1" 0.131980469905097 0 521
"Nbas" 0.13192775839025 0 522
"Gcgr" 0.131921681158693 0 523
"Cabp7" 0.131804268473604 0 524
"Gjb1" 0.131751374610964 0 525
"Rin3" 0.131720702305642 0 526
"Adh1" 0.131479986795602 0 527
"Sphk1" 0.131462494279639 0 528
"Syn1" 0.131359663589179 0 529
"1810008I18Rik" 0.131349446282139 0 530
"Adrbk2" 0.131190678949751 0 531
"Fam159b" 0.131010176846856 0 532
"Tmem56" 0.131007216500902 0 533
"Unc13a" 0.13097654235567 0 534
"Trp53i13" 0.130922800008888 0 535
"Rab32" 0.130903216943653 0 536
"Odz3" 0.130814726237417 0 537
"Dock11" 0.130794466878244 0 538
"Mmp15" 0.130777801734866 0 539
"Dynlt1a" 0.130722150369235 0 540
"Stmn3" 0.130666887329084 0 541
"Cxcr7" 0.130665589099082 0 542
"Slc9a3r2" 0.130650528581012 0 543
"Dpp6" 0.130638984604419 0 544
"Ggt1" 0.130540444726232 0 545
"Hhex" 0.130539499997002 0 546
"Plvap" 0.130527219634077 0 547
"Wwc2" 0.130478217099177 0 548
"Hhatl" 0.13042285376603 0 549
"Angpt1" 0.130387982475824 0 550
"Reg3d" 0.130355326556272 0 551
"Phyhipl" 0.130351430961951 0 552
"Irx1" 0.130338130916396 0 553
"Cntn1" 0.130328534844287 0 554
"Adamts18" 0.130279018455395 0 555
"Tmem88" 0.130247895573184 0 556
"Gstm2" 0.13020760051357 0 557
"Igfbp3" 0.130155430521206 0 558
"2410021H03Rik" 0.130068162514943 0 559
"Prkch" 0.129884988008245 0 560
"Fam155a" 0.129768440966521 0 561
"Grtp1" 0.129736892402914 0 562
"Dgkg" 0.129676086873266 0 563
"Dmxl2" 0.129651995712835 0 564
"Gm4791" 0.129632924637676 0 565
"Trim30a" 0.129621891955738 0 566
"Dusp5" 0.129542054673663 0 567
"Fbxo2" 0.129534008498239 0 568
"Ambp" 0.129532617116908 0 569
"Adora3" 0.129489315536333 0 570
"P2ry1" 0.129481323096904 0 571
"Gga2" 0.129422564430067 0 572
"Pgm3" 0.129373282687637 0 573
"Gstt3" 0.129264069878421 0 574
"2010011I20Rik" 0.129223537243123 0 575
"Usp35" 0.129187965931433 0 576
"Glrb" 0.129170078068026 0 577
"Neurl3" 0.129146482142722 0 578
"Pld1" 0.129058259931119 0 579
"Tmprss4" 0.12904678910183 0 580
"Nptx1" 0.129004854405978 0 581
"Plxnd1" 0.128902967661637 0 582
"Cebpa" 0.12878823615175 0 583
"Pdgfd" 0.128765309631852 0 584
"Fam118a" 0.128721775838798 0 585
"Egfl7" 0.128714027264973 0 586
"Ctgf" 0.128588199883299 0 587
"Chst2" 0.128537902855334 0 588
"Kdm2b" 0.128426537826117 0 589
"Rufy3" 0.128395938610904 0 590
"Tspyl2" 0.128346931651731 0 591
"D14Ertd668e" 0.128328890472388 0 592
"Sipa1" 0.128122714485292 0 593
"1810011O10Rik" 0.128101023085106 0 594
"Fzd4" 0.128033903750849 0 595
"Pla2g6" 0.128000997151411 0 596
"Gria3" 0.12789017088949 0 597
"Ttc28" 0.127871436105613 0 598
"A2ld1" 0.127833602703565 0 599
"Ifi27l2a" 0.127766993944729 0 600
"Odz2" 0.127748286446693 0 601
"Mthfd1" 0.127709202260511 0 602
"Fam20a" 0.12768046705097 0 603
"Cd93" 0.127680465115357 0 604
"Lhfpl4" 0.127624311561864 0 605
"Itih5" 0.127615520418125 0 606
"Serpini2" 0.127347227754288 0 607
"Mir7-2" 0.127339887042414 0 608
"Gnai1" 0.12722646603425 0 609
"Anxa1" 0.127223042711605 0 610
"Pkdcc" 0.127205364795823 0 611
"Gls2" 0.127160197489931 0 612
"Ddit4l" 0.127065373621455 0 613
"Ecm1" 0.127059812994154 0 614
"Snph" 0.12703121286388 0 615
"Gfra3" 0.127029030848036 0 616
"Fam135a" 0.127022231600871 0 617
"2210019I11Rik" 0.126952638652432 0 618
"Rbp1" 0.126943417940401 0 619
"Bicd1" 0.126813131910461 0 620
"1700019D03Rik" 0.126808833309069 0 621
"Th" 0.126751674107214 0 622
"Plcxd3" 0.126704058851668 0 623
"Paxip1" 0.126690314932228 0 624
"Tmem42" 0.126685772422518 0 625
"Rest" 0.126628194113162 0 626
"Ly6c1" 0.126616409481828 0 627
"Itpripl1" 0.126603734256943 0 628
"Rnf186" 0.126586781104529 0 629
"Rspo4" 0.126573692867403 0 630
"Ank2" 0.126539626342488 0 631
"Efemp1" 0.126496008090328 0 632
"Apbb1" 0.126489450092546 0 633
"Rgs9" 0.126384196652163 0 634
"Upp1" 0.126336247292154 0 635
"Podxl" 0.126269661221786 0 636
"Slc8a1" 0.126251781466017 0 637
"Lrrc8c" 0.126180661348585 0 638
"Scamp5" 0.126142734708392 0 639
"5430407P10Rik" 0.126037567906049 0 640
"Tead2" 0.125995539183324 0 641
"Wwc1" 0.125905031278364 0 642
"Nkiras1" 0.12586135177113 0 643
"Rasgrp3" 0.125833293011796 0 644
"Abca5" 0.125724497692588 0 645
"Ctsc" 0.12570582345108 0 646
"Gm1673" 0.125669153719769 0 647
"Gamt" 0.125648475611115 0 648
"9130008F23Rik" 0.125645544371363 0 649
"Cftr" 0.125547377213766 0 650
"Trip6" 0.125503436196344 0 651
"Gabbr2" 0.125489289815152 0 652
"Fermt1" 0.125356878651976 0 653
"Gpr27" 0.125340747490461 0 654
"Cdhr1" 0.125335968462794 0 655
"Gpx8" 0.125331596472238 0 656
"Abcb9" 0.125300584723199 0 657
"Itgb4" 0.125163975021138 0 658
"Pvr" 0.125155676000517 0 659
"Calcrl" 0.125130924293975 0 660
"Ficd" 0.125117956037729 0 661
"2310010J17Rik" 0.125115104584692 0 662
"Phactr2" 0.124910733805547 0 663
"Dact2" 0.12489900121323 0 664
"Rcan2" 0.12465936876521 0 665
"Slc1a5" 0.124640774545685 0 666
"Galnt6" 0.124607133686249 0 667
"Itpripl2" 0.124585453318575 0 668
"Ptprd" 0.124487735758416 0 669
"Best3" 0.124396241397526 0 670
"A230050P20Rik" 0.124394177035742 0 671
"Stxbp5l" 0.124378534617979 0 672
"Dusp26" 0.124366483901521 0 673
"Aacs" 0.124318560516552 0 674
"Zyx" 0.124312981263511 0 675
"Meis3" 0.124279880536479 0 676
"Tgfb1i1" 0.12427318234084 0 677
"Id2" 0.124211044106799 0 678
"Lhfp" 0.12407932441107 0 679
"Sult1d1" 0.124057054056262 0 680
"Ptgds" 0.124015828966563 0 681
"Slc44a2" 0.123965475949633 0 682
"Suox" 0.123801445912606 0 683
"Nfia" 0.123782658581829 0 684
"Slfn2" 0.123735111652204 0 685
"Emcn" 0.123726503061663 0 686
"Tnfaip2" 0.123679041155517 0 687
"Hsd17b13" 0.123485139345128 0 688
"Sod3" 0.123304729742617 0 689
"Ift81" 0.123295949567138 0 690
"Erc2" 0.123044685766669 0 691
"Crim1" 0.122982633618495 0 692
"Try10" 0.122954999425504 0 693
"Il10rb" 0.122857411888049 0 694
"Inpp5d" 0.122758698620136 0 695
"Tspan2" 0.12274687766878 0 696
"Slc6a17" 0.122655890873781 0 697
