"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"70" "1100001G20Rik" 1.11762888742433e-84 2.06524650032206 0.629 0.023 2.60865758613713e-80 9 1155
"71" "1110001A16Rik" 0.00394906410697741 0.572598802215493 0.36 0.145 1 10 5190
"72" "1110001A16Rik" 1.46494845680725e-14 0.642908124683981 0.412 0.13 3.4193361930338e-10 3 5190
"73" "1110001J03Rik" 0.000564472314766021 -0.973427751746734 0 0.261 1 9 8788
"74" "1110001J03Rik" 8.50179152243381e-06 0.419539844636984 0.456 0.241 0.198440315925127 3 8788
"75" "1110002B05Rik" 0.00846197582290175 0.306139799080494 0.624 0.473 1 4 6920
"76" "1110002B05Rik" 3.65873259477081e-09 0.646535398721347 0.706 0.473 8.53984774945454e-05 6 6920
"77" "1110002B05Rik" 6.9365432772166e-06 -1.2986172816019 0.057 0.491 0.161905856633513 9 6920
"78" "1110002L01Rik" 0.00157711463139923 0.329952237371262 0.12 0.022 1 10 10170
"79" "1110004E09Rik" 5.87444298204087e-10 0.515292958237013 0.333 0.117 1.37115373643816e-05 3 2185
"80" "1110004E09Rik" 6.21536967905297e-46 2.27915634435057 1 0.119 1.45072943678775e-41 10 2185
"81" "1110004E09Rik" 0.00883690542144947 -0.267265738225 0.094 0.142 1 1 2185
"82" "1110004F10Rik" 7.61663112984327e-05 -1.08092933491849 0.114 0.477 1 9 10656
"83" "1110005A03Rik" 0.00982849261387319 -0.784974007953949 0.057 0.25 1 9 8775
"84" "1110005A03Rik" 3.69712058674714e-05 -0.290718343079332 0.179 0.279 0.862944916152649 0 8775
"85" "1110005A03Rik" 0.000297182777130244 0.57255782754012 0.378 0.239 1 5 8775
"86" "1110005A03Rik" 8.2200179255024e-06 0.484208104041258 0.439 0.232 0.191863438399152 3 8775
"87" "1110007C09Rik" 0.000103345331365387 -0.602509502505388 0.254 0.39 1 3 5755
"88" "1110007C09Rik" 0.00542609818355908 -0.612184091630985 0.211 0.386 1 7 5755
"89" "1110007C09Rik" 1.69554453520806e-12 0.554558958466567 0.6 0.345 3.95757049962913e-08 2 5755
"90" "1110007C09Rik" 2.83226267701393e-09 0.649149485391242 0.653 0.363 6.61078431441822e-05 4 5755
"91" "1110007C09Rik" 0.00985156639904646 -0.409717387305426 0.221 0.387 1 6 5755
"92" "1110007C09Rik" 2.06638568991003e-09 -0.514043671460397 0.281 0.409 4.823150838819e-05 1 5755
"93" "1110007C09Rik" 0.00078345556239715 0.635289225839104 0.571 0.377 1 9 5755
"94" "1110008F13Rik" 0.00278471667964428 0.346877380705024 0.574 0.429 1 4 4453
"95" "1110008F13Rik" 0.00069403264686224 -0.560697259275016 0.235 0.446 1 6 4453
"96" "1110008F13Rik" 5.64994994937863e-11 -0.446811953397953 0.291 0.51 1.31875481768447e-06 0 4453
"97" "1110008F13Rik" 0.0019696228938056 0.372738372813043 0.649 0.423 1 3 4453
"98" "1110008F13Rik" 1.35649804141991e-18 0.627672896338008 0.683 0.398 3.16620207847822e-14 2 4453
"99" "1110008F13Rik" 0.000791836550368256 -0.702489506435722 0.211 0.445 1 7 4453
"100" "1110008J03Rik" 1.76553590324169e-07 0.794528743143386 0.32 0.059 0.00412093735175642 10 7781
"101" "1110008L16Rik" 8.4818651129957e-07 0.34710350467998 0.114 0.028 0.0197975213602433 3 8163
"102" "1110008P14Rik" 2.54008454916548e-16 0.790775662598552 0.518 0.181 5.92881134620714e-12 3 4815
"103" "1110008P14Rik" 5.19189727809757e-13 -0.485028289176436 0.098 0.255 1.21184074368075e-08 0 4815
"104" "1110012J17Rik" 3.80288375222791e-134 1.63216156071565 0.596 0.024 8.87631096607518e-130 3 571
"105" "1110012J17Rik" 0.000230559938411695 0.575206797190175 0.24 0.059 1 10 571
"106" "1110012L19Rik" 6.28859298276265e-06 0.361130153902808 0.181 0.095 0.146782048810663 1 8698
"107" "1110014N23Rik" 1.33955468393557e-07 0.483293277705605 0.312 0.172 0.00312665458777401 2 7711
"108" "1110014N23Rik" 1.78380128392123e-05 -0.261505509857563 0.129 0.222 0.416357057680055 0 7711
"109" "1110017D15Rik" 1.63355350957841e-270 2.70197469997954 0.96 0.005 3.81287724670698e-266 10 52
"110" "1110017F19Rik" 3.94238045253722e-51 2.03587282252545 0.92 0.077 9.20191021426712e-47 10 579
"111" "1110017F19Rik" 8.49631719729596e-08 -0.463619789967016 0.021 0.109 0.00198312539702085 1 579
"112" "1110017F19Rik" 1.45179799495825e-11 -0.481694702497008 0.023 0.122 3.38864170003206e-07 0 579
"113" "1110017F19Rik" 1.91619453083394e-133 1.85523891470064 0.719 0.044 4.47258965441949e-129 3 579
"114" "1110018G07Rik" 9.96485235166203e-09 -0.347037529208086 0.028 0.109 0.000232589618740143 0 7122
"115" "1110018G07Rik" 6.12220664940525e-07 0.321829489960666 0.144 0.065 0.0142898425403768 1 7122
"116" "1110018J18Rik" 0.00794341824127633 -0.682287460925431 0.057 0.265 1 9 8472
"117" "1110018J18Rik" 0.000610788325889493 -0.571391061532553 0.1 0.27 1 5 8472
"118" "1110018J18Rik" 0.00338258680718979 -0.613182669040101 0.088 0.267 1 7 8472
"119" "1110018J18Rik" 2.75776905104962e-06 0.33982560662478 0.362 0.232 0.0643690874205491 1 8472
"120" "1110018J18Rik" 3.9970259659673e-06 0.518162943792375 0.465 0.248 0.0932945830716427 4 8472
"121" "1110018J18Rik" 0.000118035224553846 -0.41667937884639 0.162 0.277 1 2 8472
"122" "1110019D14Rik" 3.63558305215682e-14 0.786148169578747 0.28 0.025 8.48581440203923e-10 10 5285
"123" "1110020G09Rik" 0.00014272066902799 0.640555523943533 0.28 0.075 1 10 6615
"124" "1110020G09Rik" 3.32135983580383e-09 -0.359223554039495 0.023 0.104 7.75238599274973e-05 0 6615
"125" "1110020G09Rik" 2.32524529519026e-06 0.414986342600457 0.193 0.069 0.054273550435036 3 6615
"126" "1110020G09Rik" 7.50535032340823e-10 0.354095116622711 0.152 0.056 1.75182381898672e-05 1 6615
"127" "1110021L09Rik" 8.00332262840679e-07 0.383053753218609 0.184 0.061 0.0186805553469643 3 8140
"128" "1110021L09Rik" 8.77709544547403e-07 0.666910295424731 0.32 0.066 0.0204866184792809 10 8140
"129" "1110031I02Rik" 1.5782240959297e-12 0.701547878989404 0.289 0.083 3.6837328623095e-08 3 5746
"130" "1110032A03Rik" 2.72831063324112e-31 1.92755959134482 0.84 0.113 6.3681498490481e-27 10 3063
"131" "1110032A03Rik" 1.95083977730043e-09 0.624064664895315 0.307 0.11 4.55345512419694e-05 3 3063
"132" "1110032A04Rik" 9.67605150382949e-46 1.43046664092235 0.32 0.008 2.25848718150884e-41 10 2191
"133" "1110032F04Rik" 6.51288907929205e-90 1.42413275131095 0.294 0.002 1.52017343999756e-85 6 1071
"134" "1110034A24Rik" 0.000122063887776488 -0.25178700063179 0.055 0.113 1 0 4874
"135" "1110034A24Rik" 5.36373407150344e-16 1.38440090239269 0.56 0.087 1.25194916962962e-11 10 4874
"136" "1110034B05Rik" 4.45981806484122e-05 0.717288609197727 0.28 0.068 1 10 9307
"137" "1110034G24Rik" 3.01421774547825e-10 0.6535881017859 0.376 0.137 7.03548563972079e-06 4 6462
"138" "1110038D17Rik" 1.23989031946751e-05 0.798223129862109 0.228 0.075 0.289402799466911 7 6511
"139" "1110038D17Rik" 4.08524997606239e-10 0.443931084947151 0.183 0.064 9.53538196912722e-06 2 6511
"140" "1110038D17Rik" 6.0070601168329e-07 -0.339743807146361 0.034 0.103 0.0140210790186997 0 6511
"141" "1110038F14Rik" 0.00177701324471389 -1.01249840566124 0.057 0.291 1 9 7158
"142" "1110038F14Rik" 0.0069640005450199 -0.545289466841414 0.123 0.292 1 7 7158
"143" "1110038F14Rik" 1.15496957428559e-08 0.499893383206117 0.349 0.256 0.000269581448334001 0 7158
"144" "1110046J04Rik" 9.22580278759681e-15 0.407289210068106 0.113 0.022 2.15339462865297e-10 1 5143
"145" "1110046J04Rik" 0.000802727257018767 0.435423771498076 0.146 0.04 1 8 5143
"146" "1110049F12Rik" 0.00711955610087805 0.599458829045488 0.4 0.177 1 10 9187
"147" "1110049F12Rik" 0.00151988224550854 0.410517981647163 0.297 0.173 1 4 9187
"148" "1110049F12Rik" 3.68594447078818e-05 -0.312955899671877 0.122 0.208 0.860336298926669 0 9187
"149" "1110050K14Rik" 0.00298892531533791 -1.21480957567215 0 0.268 1 10 1311
"150" "1110050K14Rik" 0.00042614138309819 -1.21968614796313 0 0.269 1 9 1311
"151" "1110050K14Rik" 6.00665368594914e-06 -1.23056198704708 0 0.273 0.140201303683739 7 1311
"152" "1110050K14Rik" 1.844236815615e-13 -0.781156668221267 0.131 0.302 4.30463315132697e-09 1 1311
"153" "1110050K14Rik" 3.63116607513793e-21 -1.27899672683723 0.013 0.305 8.47550473597944e-17 2 1311
"154" "1110050K14Rik" 1.01844377202465e-31 1.14545240103417 0.782 0.232 2.37714960828274e-27 4 1311
"155" "1110050K14Rik" 1.01948756656095e-76 1.29780257343085 0.532 0.133 2.37958592910992e-72 0 1311
"156" "1110050K14Rik" 2.30990152361995e-05 -1.01331468621131 0.044 0.273 0.539154114628133 6 1311
"157" "1110050K14Rik" 1.3311037670937e-05 -0.978934413203683 0.078 0.274 0.310692930277341 5 1311
"158" "1110050K14Rik" 7.31973500119852e-11 -1.25972200510568 0 0.283 1.70849934662975e-06 3 1311
"159" "1110051M20Rik" 0.00131914647501996 -0.456083501863182 0.083 0.157 1 2 4597
"160" "1110051M20Rik" 0.00568880250817007 0.564784902530722 0.293 0.143 1 8 4597
"161" "1110051M20Rik" 0.00176658480003849 -0.5840576140529 0.033 0.153 1 5 4597
"162" "1110051M20Rik" 1.21183458190368e-17 0.606590673923491 0.286 0.107 2.82854309762139e-13 1 4597
"163" "1110051M20Rik" 2.90409126060903e-10 1.16078320646763 0.6 0.14 6.77843941138755e-06 10 4597
"164" "1110051M20Rik" 1.53017128005387e-09 -0.434379778479412 0.071 0.184 3.57157278477373e-05 0 4597
"165" "1110054M08Rik" 0.00203760342452473 0.469746698140998 0.24 0.074 1 10 7959
"166" "1110054M08Rik" 3.52646383944831e-07 0.313827544110877 0.202 0.067 0.00823111924765631 3 7959
"167" "1110054O05Rik" 0.00626570440454078 0.308587921806179 0.208 0.116 1 4 7328
"168" "1110054O05Rik" 2.50502612365763e-08 0.449901217869555 0.229 0.104 0.000584698147522927 2 7328
"169" "1110057K04Rik" 0.00663099143737543 0.252668398499829 0.316 0.192 1 3 5994
"170" "1110057K04Rik" 1.17138553836096e-11 -0.474768944569238 0.103 0.248 2.73413098508832e-07 0 5994
"171" "1110057K04Rik" 5.92712507554591e-06 0.300847064670053 0.286 0.176 0.138345026388317 1 5994
"172" "1110058L19Rik" 0.00994600873418217 0.485266347518736 0.4 0.177 1 10 9692
"173" "1110058L19Rik" 0.000440140489643958 0.454761144812982 0.307 0.172 1 4 9692
"174" "1110058L19Rik" 0.000941218560701943 0.306683475119401 0.316 0.17 1 3 9692
"175" "1110058L19Rik" 0.00814871611659535 -0.512765560054849 0.059 0.185 1 6 9692
"176" "1110059E24Rik" 0.000385245872092889 0.465542737951456 0.287 0.154 1 4 7062
"177" "1110059E24Rik" 7.65417867476616e-09 0.939866848164454 0.421 0.153 0.000178656184447717 7 7062
"178" "1110059E24Rik" 1.19047838618602e-06 1.04716349463531 0.52 0.156 0.0277869560119679 10 7062
"179" "1110059E24Rik" 0.00705873320765878 -0.388637917154613 0.056 0.167 1 5 7062
"180" "1110059G10Rik" 0.00882207272221228 -0.751208618840299 0.029 0.205 1 9 10600
"181" "1110065P20Rik" 1.95724872975036e-11 0.370305949194248 0.236 0.098 4.56841426011031e-07 1 5791
"182" "1110065P20Rik" 3.56279131433314e-08 -0.309732218063191 0.062 0.161 0.000831591120678497 0 5791
"183" "1110065P20Rik" 0.00326306551908692 -0.571942407975524 0 0.133 1 7 5791
"184" "1110065P20Rik" 2.26289640890779e-12 0.626326195997287 0.351 0.113 5.28182650803167e-08 3 5791
"185" "1110067D22Rik" 0.00756771543897567 0.506298573968781 0.268 0.13 1 8 3378
"186" "1110067D22Rik" 0.000539297164376669 -0.474194950673871 0.011 0.14 1 5 3378
"187" "1110067D22Rik" 0.00268321032286203 -0.552071431174981 0 0.138 1 7 3378
"188" "1110067D22Rik" 0.000178845749531761 0.378091126231414 0.257 0.126 1 4 3378
"189" "1110067D22Rik" 8.57965597161412e-08 -0.289447201266505 0.069 0.165 0.00200257750033445 0 3378
"190" "1110067D22Rik" 4.74985059244242e-07 -0.52957506785756 0.033 0.15 0.0110866262678199 2 3378
"191" "1110067D22Rik" 1.93009834366897e-27 0.624358387863557 0.302 0.085 4.50504254395773e-23 1 3378
"192" "1190002H23Rik" 0.00050567628773859 -0.945753648750905 0.044 0.213 1 6 1293
"193" "1190002H23Rik" 0.00207151430709581 -0.561547418900821 0.146 0.216 1 2 1293
"194" "1190002H23Rik" 0.00770367406038763 -0.533761574960106 0.109 0.212 1 4 1293
"195" "1190002H23Rik" 1.17161942355087e-77 1.83433300199195 0.842 0.161 2.73467689651009e-73 3 1293
"196" "1190002H23Rik" 0.000329453297169428 -0.982371351238541 0.018 0.213 1 7 1293
"197" "1190002H23Rik" 0.000167019225044763 -0.309864692044322 0.154 0.232 1 0 1293
"198" "1190002H23Rik" 0.00106109180628042 -1.02908452673392 0 0.211 1 8 1293
"199" "1190002H23Rik" 0.00340428530491029 0.480447314541863 0.322 0.2 1 5 1293
"200" "1190002N15Rik" 1.07055346215905e-22 -0.734713493695853 0.044 0.236 2.49877883602543e-18 0 1492
"201" "1190002N15Rik" 8.20310120138998e-69 1.17251827370461 0.47 0.088 1.91468585141643e-64 1 1492
"202" "1190002N15Rik" 0.00624100481501643 -0.446829680547091 0.067 0.179 1 5 1492
"203" "1190002N15Rik" 0.00048191928355206 -0.790948348278525 0 0.179 1 7 1492
"204" "1190002N15Rik" 0.00658374086392672 -0.78295771659987 0 0.177 1 9 1492
"205" "1190002N15Rik" 0.000122513833638005 -0.507697467280545 0.092 0.186 1 2 1492
"206" "1190003J15Rik" 4.12856989967603e-117 1.53630465519736 0.482 0.016 9.63649500283381e-113 3 730
"207" "1190005F20Rik" 3.18333851506088e-08 0.982811332230286 0.56 0.15 0.00074302304280036 10 7392
"208" "1190007F08Rik" 0.000756964091702016 -0.451041676563087 0.011 0.133 1 5 2776
"209" "1190007F08Rik" 0.00137895781813243 -0.510937052206738 0 0.132 1 6 2776
"210" "1190007F08Rik" 1.68252844881486e-17 -0.55998614521716 0.03 0.174 3.92718965237877e-13 0 2776
"211" "1190007F08Rik" 0.00192803013988551 -0.464238857523466 0.03 0.133 1 4 2776
"212" "1190007F08Rik" 1.54169442674228e-06 -0.477674403669726 0.033 0.142 0.0359846896145916 2 2776
"213" "1190007F08Rik" 2.20973341289601e-35 1.02092684433498 0.5 0.1 5.15773875904059e-31 3 2776
"214" "1190007F08Rik" 2.7696112334597e-33 0.757526928192734 0.304 0.076 6.46454958001828e-29 1 2776
"215" "1190007F08Rik" 0.00724906538182664 0.376612834999309 0.268 0.124 1 8 2776
"216" "1190007I07Rik" 0.00112429875350846 0.543768480473232 0.32 0.107 1 10 9577
"217" "1200009I06Rik" 3.4368704537538e-48 0.997184729062844 0.247 0.025 8.02199932610673e-44 1 2092
"218" "1200011I18Rik" 0.00399566904533983 0.366850775827487 0.211 0.12 1 3 8004
"219" "1200011I18Rik" 4.66139229704415e-07 -0.293318573821677 0.067 0.155 0.0108801557605308 0 8004
"220" "1200014J11Rik" 0.00991247149545767 0.45300931127475 0.32 0.134 1 10 9772
"221" "1200014J11Rik" 0.000565880204538226 0.325290376466601 0.246 0.129 1 3 9772
"222" "1200016B10Rik" 0.00509690129998275 -0.515451609517365 0.035 0.183 1 7 2308
"223" "1200016B10Rik" 1.4771861316734e-43 1.16699333315345 0.658 0.144 3.44790014993889e-39 3 2308
"224" "1200016B10Rik" 6.43247044029676e-08 -0.294528328466874 0.103 0.215 0.00150140292546967 0 2308
"225" "1200016B10Rik" 1.48794841001187e-09 1.03799251570858 0.64 0.171 3.47302038380871e-05 10 2308
"226" "1300001I01Rik" 6.26635919581395e-06 -0.276554513279563 0.046 0.112 0.146263089989493 0 5427
"227" "1300001I01Rik" 1.20104309429242e-13 0.668342301829736 0.281 0.077 2.80335468638795e-09 3 5427
"228" "1300002E11Rik" 0.00417273133882438 0.452206357243879 0.238 0.144 1 4 8893
"229" "1300002E11Rik" 1.23654298645448e-05 -0.522592411777265 0.058 0.164 0.288621498468341 2 8893
"230" "1300014I06Rik" 0.00827255972307696 -0.255640130606435 0.244 0.301 1 1 2343
"231" "1300014I06Rik" 8.50654158368448e-06 -0.956747348024642 0.089 0.3 0.198551187104779 5 2343
"232" "1300014I06Rik" 0.00610996284006713 -0.386198591872809 0.175 0.297 1 3 2343
"233" "1300014I06Rik" 4.06043314308934e-05 0.497331570872836 0.529 0.279 0.947745699928482 6 2343
"234" "1300014I06Rik" 0.000563667966763404 -1.21123495002545 0.029 0.294 1 9 2343
"235" "1300014I06Rik" 6.10020149211212e-43 0.983803205353098 0.488 0.191 1.42384803027389e-38 0 2343
"236" "1300014I06Rik" 1.49354592925014e-19 -1.22461573668925 0.046 0.328 3.48608555346275e-15 2 2343
"237" "1300018I17Rik" 1.11748196417975e-11 0.392466404386187 0.217 0.075 2.60831465259195e-07 2 5987
"238" "1300018J18Rik" 0.00568975008485482 -0.627685470778055 0 0.119 1 7 9183
"239" "1300018J18Rik" 3.64090596803648e-05 0.374050470599898 0.173 0.099 0.849823861999395 1 9183
"240" "1500002O20Rik" 0.00249571836783242 0.414077394713052 0.244 0.135 1 5 9879
"241" "1500003O03Rik" 2.97754299087878e-17 -0.583069269750918 0.243 0.452 6.94988309501015e-13 0 4657
"242" "1500003O03Rik" 1.07955643910329e-07 0.573025752798195 0.614 0.367 0.00251979268451099 3 4657
"243" "1500003O03Rik" 2.96711106161985e-05 0.283048234160418 0.475 0.357 0.69255339289269 1 4657
"244" "1500003O03Rik" 1.37020726713879e-05 0.832722913883092 0.657 0.378 0.319820078222865 9 4657
"245" "1500009L16Rik" 1.7547965065205e-06 0.657675650683123 0.2 0.03 0.040958705258695 10 7908
"246" "1500009L16Rik" 2.83045242858693e-07 0.651029175674672 0.171 0.029 0.00660655901356475 8 7908
"247" "1500011B03Rik" 0.00885120036933228 0.280719460801157 0.178 0.092 1 5 10356
"248" "1500011B03Rik" 0.000112345399378997 0.277900184935946 0.167 0.085 1 2 10356
"249" "1500011H22Rik" 0.00118742053665734 -0.380088456982806 0.067 0.14 1 2 3153
"250" "1500011H22Rik" 2.54523109582984e-30 2.00652778226066 0.84 0.119 5.94082390077644e-26 10 3153
"251" "1500011K16Rik" 0.000424432865679673 -0.764617810908783 0.035 0.23 1 7 7363
"252" "1500011K16Rik" 0.00150215632993446 -0.871132402360223 0 0.228 1 9 7363
"253" "1500011K16Rik" 0.00148602851840563 0.645023841025649 0.48 0.22 1 10 7363
"254" "1500011K16Rik" 2.81381980461137e-08 0.450368010085076 0.465 0.207 0.000656773680594339 3 7363
"255" "1500012F01Rik" 1.68423299190702e-08 0.454222042324663 0.362 0.197 0.000393116822641018 2 7243
"256" "1500012F01Rik" 1.37670418611388e-06 -0.284281300572787 0.145 0.257 0.0321336524080841 0 7243
"257" "1500015O10Rik" 8.20846627791355e-08 0.680339562828871 0.146 0.02 0.0019159381139278 8 7604
"258" "1500031L02Rik" 4.00932233715053e-36 1.87062675391153 0.76 0.074 9.35815926714306e-32 10 2728
"259" "1520402A15Rik" 3.27403450421172e-11 0.496289895894498 0.132 0.022 7.64192393628058e-07 3 6145
"260" "1520402A15Rik" 0.000144128530262861 0.372365480809671 0.16 0.028 1 10 6145
"261" "1600002K03Rik" 0.0020144235157109 0.294219270858755 0.219 0.115 1 3 7841
"262" "1600002K03Rik" 1.8770288522288e-05 0.318602829208892 0.208 0.108 0.438117304398725 2 7841
"263" "1600002K03Rik" 2.17524509815182e-07 -0.323780380690348 0.062 0.152 0.00507723958359617 0 7841
"264" "1600010M07Rik" 4.89676242465174e-11 1.11950930197172 0.286 0.046 1.14295331753796e-06 9 1316
"265" "1600010M07Rik" 1.76090620749238e-76 1.12282138812199 0.296 0.012 4.11013117890798e-72 2 1316
"266" "1600012F09Rik" 9.83919060578142e-40 1.29217570374398 0.605 0.134 2.29656547929544e-35 3 2508
"267" "1600012F09Rik" 0.00826685668795531 -0.831092568020358 0 0.168 1 9 2508
"268" "1600012F09Rik" 0.00103777095295001 -0.399910156549658 0.096 0.176 1 2 2508
"269" "1600012H06Rik" 0.00489623921518482 -0.645981685401175 0.053 0.204 1 7 10468
