"","score","rank"
"Cd2",4.54245764869966,363
"Sirpb1a",4.53804229618928,364
"Mycn",4.53630181667581,365
"Tie1",4.53299598837107,366
"Elane",4.52948582865612,367
"Slc16a3",4.52325879125701,368
"Bank1",4.5188594979292,369
"Cd226",4.51406322026731,370
"Lin28a",4.50263911271943,371
"Cebpd",4.4910674665992,372
"Irf4",4.48868177817139,373
"Tarm1",4.48863575355792,374
"Mrgpra2a",4.47789015951896,375
"Ear2",4.47781069470546,376
"Klra17",4.47318622614787,377
"Ccdc48",4.47093978360552,378
"Tgtp2",4.47084845722575,379
"A530046M15",4.46690156258822,380
"Clec4d",4.46640001312579,381
"Mdfi",4.46153014439102,382
"Nlrp12",4.45501369679778,383
"Phactr3",4.44422111047932,384
"Rhobtb3",4.43969060188474,385
"Sorbs3",4.43885466534411,386
"Cxcl2",4.43873888161393,387
"Klrb1b",4.42865786498175,388
"Npl",4.42133968785005,389
"Crtam",4.41429673638743,390
"Ms4a6d",4.41002858841048,391
"Trpm2",4.40383865522392,392
"C85492",4.40331836785284,393
"Atp1b1",4.39829490316119,394
"Ccnd2",4.39006964696767,395
"D7Ertd143e",4.37699646323372,396
"Erg",4.37642828409944,397
"Gpr35",4.37002438658722,398
"Sema4a",4.36440561558583,399
"1600010M07Rik",4.35887297728923,400
"Padi4",4.3551887859828,401
"Myc",4.35144309828017,402
"Gng11",4.35105475151474,403
"Slc12a3",4.34469354152771,404
"Foxd4",4.34186388347559,405
"Gm1965",4.33049427333973,406
"Gm5150",4.32893391671511,407
"Clec12a",4.32830540586816,408
"Khdc1b",4.32500982132547,409
"Thbs1",4.32347665261362,410
"Gm14207",4.31941378925459,411
"Fcgr4",4.31486113576286,412
"Chi3l4",4.30404657004218,413
"Cox6a2",4.301993566318,414
"6230427J02Rik",4.30076539885224,415
"Dnajc6",4.29604666676263,416
"Tsc22d1",4.2924514389939,417
"Vldlr",4.29204605513037,418
"Pyhin1",4.28597673283004,419
"Nccrp1",4.27291001919033,420
"Tnfaip2",4.26113338133159,421
"Pacsin1",4.24498510205399,422
"Klk8",4.24329049977971,423
"Gata1",4.24176610860591,424
"4632428N05Rik",4.2349770558886,425
"Olfm1",4.23386177575585,426
"Thy1",4.22972983821726,427
"Tshr",4.22820701812142,428
"Lzts2",4.21950365431235,429
"Bex6",4.21879184493004,430
"Lst1",4.21856745783688,431
"Runx2",4.21808189263987,432
"Bach2",4.21581385916374,433
"Syce2",4.21498193926877,434
"Arhgap32",4.21488647462045,435
"Gm9733",4.21365842714528,436
"Lrp1",4.20864619186796,437
"Il2ra",4.20723658090414,438
"Sh2d2a",4.20514941565837,439
"Tgtp1",4.20449834885697,440
"Slc41a2",4.20312975339857,441
"Vcan",4.19882827989108,442
"Hsd11b1",4.18977688221284,443
"Nfix",4.18827692971027,444
"Cdk1",4.18171284747238,445
"Ccno",4.17262410737794,446
"Ccna2",4.17258343015606,447
"Ly86",4.16700256997867,448
"St3gal5",4.16386157295094,449
"Itga1",4.16331328660697,450
"Dntt",4.1581562671827,451
"Itga2b",4.15506565567622,452
"Tifab",4.15361596349109,453
"Fcgr1",4.1534999161516,454
"Hoxa10",4.15316528332353,455
"Ctsw",4.15293071578257,456
"Ikzf2",4.1446818843749,457
"Trim47",4.14180760495292,458
"Procr",4.14116763304403,459
"Hoxa7",4.13116540271244,460
"Cyp11a1",4.12984688715116,461
"Birc5",4.12680434523002,462
"Clec4b1",4.12505495969211,463
"Mcpt8",4.11867845706987,464
"Ccr5",4.11384037993587,465
"C8a",4.11135937723712,466
"Aff2",4.10997471393628,467
"Ifi204",4.10424226991956,468
"5430435G22Rik",4.10265365717416,469
"Cpne2",4.09835616517047,470
"Klra6",4.09581868776892,471
"Dpep2",4.09370804971027,472
"Dctd",4.0846579780607,473
"Cdca7l",4.08420116123408,474
"H2-Aa",4.07740719370001,475
"Klra19",4.07660264817186,476
"Fam123a",4.07349923872513,477
"P2ry14",4.06419863373339,478
"Pbk",4.06258295725066,479
"Cdk6",4.0613868142691,480
"Tnfrsf13c",4.06129935262024,481
"Sept3",4.05844707595867,482
"Sirt3",4.05702293972923,483
"Cdh1",4.05059553922891,484
"Adamts14",4.05049636455333,485
"Hmga2",4.04669631934552,486
"2310005G13Rik",4.04537367753956,487
"Smo",4.04488036531206,488
"Slc16a11",4.04198627926946,489
"Tmem221",4.03226802241173,490
"S100a6",4.02871542880999,491
"Ptger3",4.02855265121277,492
"Spc24",4.02774350601116,493
"6330512M04Rik",4.02412425357496,494
"Gabarapl1",4.02372283465793,495
"Prss30",4.0210312883167,496
"A530064D06Rik",4.00895423682292,497
"Ldhc",4.00832531999916,498
"Lilra6",4.00323070989844,499
"Lhx1",4.00290750311627,500
"Mn1",3.99641417399768,501
"Lifr",3.98964100118068,502
"H1fx",3.98656565174212,503
"Top2a",3.97943918926248,504
"Lef1",3.97685510627259,505
"Emr4",3.9724564504555,506
"Camk2a",3.96362582831178,507
"Rasgrp4",3.96250635049768,508
"1810008I18Rik",3.96178465039688,509
"Lipg",3.95369659444578,510
"Spatc1",3.95154421118932,511
"Ms4a4c",3.94906631587744,512
"1700055N04Rik",3.94124389449932,513
"Slc11a1",3.94101071019786,514
"Apba1",3.93661918904311,515
"Gm8439",3.92911481688744,516
"Mfsd2b",3.92305344284152,517
"Cst7",3.92209488216107,518
"Mecom",3.91917528992706,519
"Rag2",3.91886193433701,520
"9530008L14Rik",3.91852358637652,521
"2810417H13Rik",3.91848294118615,522
"Pdgfrb",3.91757043588121,523
"Cd28",3.91458392333803,524
"Ffar2",3.91323316245743,525
"AI848285",3.91083787606532,526
"Abhd5",3.90957475792898,527
"Pax5",3.90704407787929,528
"Slco3a1",3.8838756551564,529
"Gm5086",3.87588059376018,530
"Mettl7a1",3.87368220652498,531
"Slc6a12",3.87152307855764,532
"Cd300lb",3.86809224426676,533
"Crispld1",3.86111001141046,534
"Ppp1r16b",3.85949746603905,535
"Ngfrap1",3.85297007385686,536
"Plk1",3.84741888328173,537
"Klrg1",3.8458123512374,538
"Hsd3b7",3.84412187343116,539
"Il11ra1",3.84173559278191,540
"Cdca8",3.84101491721015,541
"Mmrn1",3.83950300173383,542
"Abhd14a",3.8387473555771,543
"Kif11",3.8380371339811,544
"Sycp2",3.83564009146708,545
"Fbxl13",3.83319228620148,546
"Lhcgr",3.82097516393634,547
"Stfa2",3.82078063644861,548
"Lgr5",3.82036711578555,549
"Trpc6",3.81870091819998,550
"Cd8b1",3.81309418092374,551
"Megf9",3.80519082385658,552
"Stk32c",3.80275774559314,553
"Plcb1",3.80219792143925,554
"Pglyrp2",3.80132146576131,555
"Ppic",3.80038774277317,556
"Ppm1j",3.79744443400513,557
"Gbx2",3.79577185679073,558
"Arap3",3.79559637661157,559
"Nusap1",3.79209221082409,560
"Nlgn2",3.79124432480811,561
"4930545L23Rik",3.79024810403047,562
"Sdc4",3.7886573033629,563
"Sqrdl",3.78720911022068,564
"Cks1b",3.78545421704176,565
"Cd38",3.78405344052121,566
"Rrm2",3.78244104731673,567
"Cd4",3.77959697610611,568
"Hmgb3",3.77661651226271,569
"Gpr12",3.77565173071842,570
"Cdca3",3.77509398237937,571
"Acot7",3.76302206811627,572
"Met",3.76247793676808,573
"Serpinb10-ps",3.76076157882571,574
"Ckap2l",3.75947331625361,575
"Slamf6",3.75840108533986,576
"Tpx2",3.75635962287405,577
"Emilin2",3.74338900390601,578
"Cd3d",3.74214667746727,579
"Cd83",3.74153012662559,580
"Akr1c13",3.73938214586166,581
"Klf5",3.73703345737071,582
"Phgdh",3.73179276469328,583
"Nuf2",3.73073319963412,584
"Myh13",3.72125010538125,585
"Dkkl1",3.72108519897036,586
"Il1r1",3.71525057461101,587
"Ear5",3.71457508291169,588
"Hmmr",3.71331716949728,589
"Scn4b",3.70400319483205,590
"Cym",3.69695177578299,591
"Lat",3.69405646900592,592
"Ltbp3",3.6934740369653,593
"Gm4956",3.68911888490035,594
"Il4",3.68513027164678,595
"Ccdc8",3.67519295643889,596
"Srm",3.66979908026923,597
"Myo1f",3.66170121135464,598
"Serf1",3.65855498244926,599
"Aldh3b1",3.65726720020951,600
"Enpep",3.65635088971612,601
"Glt1d1",3.65560321530695,602
"Fgf3",3.65022661309268,603
"Cxcr5",3.645005480727,604
"H2-Eb2",3.64357077210085,605
"Slamf7",3.64093105448856,606
"Rsph9",3.64008632786473,607
"Ppp1r9a",3.63789680932086,608
"Stxbp6",3.63644499866692,609
"Dnmt3b",3.63634811740635,610
"Cpa3",3.63536957534,611
"Spc25",3.63480962844296,612
"Krt18",3.63141489851578,613
"Alb",3.62383964884016,614
"Tnnt1",3.61705326993063,615
"Ncs1",3.61195541559932,616
"Reln",3.61038171162612,617
"4931431B13Rik",3.605867157123,618
"Klhl14",3.59973890882918,619
"Ahnak",3.59835518786144,620
"Gzmk",3.59541210622564,621
"App",3.59336962739293,622
"Tmem40",3.59047447519512,623
"Enpp6",3.58125012500733,624
"Arhgef10l",3.57964631334879,625
"Pld4",3.57838178354793,626
"Rgs1",3.57590312490822,627
"Gpr114",3.57566018775676,628
"Wscd2",3.57341390328343,629
"Ube2c",3.5696543384043,630
"Idh2",3.56632788271652,631
"Atp1a3",3.56603359251045,632
"Dnase2b",3.56600543316971,633
"Fut7",3.56391360107701,634
"Neil3",3.56135451590256,635
"F5",3.55701092690952,636
"Mcm6",3.55648124287721,637
"Ctnnd2",3.55628413879611,638
"Cenpm",3.55504913241507,639
"Spink2",3.55216350320852,640
"Aoah",3.54715733206554,641
"Emilin1",3.54413554233274,642
"Dram1",3.54375536419628,643
"Bcat1",3.53908958114372,644
"Klri1",3.53872346369996,645
"Nwd1",3.53704572598155,646
"Esco2",3.5363086549526,647
"Rbm24",3.53629790150487,648
"Itgax",3.53180220714926,649
"Tifa",3.52976024424919,650
"Phlda2",3.52683132379669,651
"Gm6484",3.5252382640225,652
"Tinagl1",3.52371268113406,653
"Ddn",3.52316881653319,654
"Cd6",3.51550912006832,655
"Bahcc1",3.5099343024488,656
"Crtap",3.50633904747605,657
"Siglecg",3.50197870259032,658
"Repin1",3.49493006448187,659
"Cdca7",3.49133438472743,660
"Ccnd1",3.49129133374363,661
"Tlr8",3.48606549490915,662
"Mfsd7a",3.48540429399712,663
"Iqgap2",3.48524718735055,664
"Ccr8",3.48495486653876,665
"Fcrl1",3.48401001911818,666
"Nlrp3",3.48296894250296,667
"Slc22a20",3.4809886773818,668
"Sstr2",3.478907424029,669
"C030034L19Rik",3.47760513393806,670
"Casc5",3.47654601013731,671
"Paqr5",3.47634621359261,672
"Esam",3.47624720694957,673
"Hemgn",3.47475446312801,674
"Zfp704",3.47455092130793,675
"Adam11",3.47367651002714,676
"Cyp2j9",3.47112424283604,677
"Gm14005",3.47006875140319,678
"4933412O06Rik",3.46933997981291,679
"Ckap4",3.46912011059411,680
"2810410L24Rik",3.4683294888362,681
"Rem1",3.46800914812527,682
"Uhrf1",3.4674138369088,683
"Rangrf",3.46610002880528,684
"Lbp",3.46466963859498,685
"Plaur",3.46381382548675,686
"Slc35d3",3.46287913561073,687
"A730085K08Rik",3.46041691399808,688
"Tnfrsf17",3.45922221841685,689
"Nt5dc2",3.4585877529478,690
"Atp6v1g3",3.458352740431,691
"Il17re",3.45805894538954,692
"Treml1",3.45112337545363,693
"Ctxn1",3.45056721348428,694
"Bub1",3.4503725537236,695
"1110028F11Rik",3.44668724062514,696
"Ddx4",3.44444453728792,697
"Cd40lg",3.44210026309328,698
"Smtnl2",3.44209102783772,699
"Tgfbi",3.4393042188359,700
"Mefv",3.43686786412021,701
"Hist1h3b",3.43601054741587,702
"Mup3",3.4351797989394,703
"Kif4",3.43362395102017,704
"Kif22",3.43283556231807,705
"Mki67",3.43142978244057,706
"Cxcr6",3.43135579731166,707
"Ptrf",3.43113620619508,708
"Fyb",3.43085887186905,709
"Clec10a",3.42638221362842,710
"Tbxas1",3.42389308845398,711
"Tnfrsf1a",3.42328292873994,712
"Amica1",3.42322949620936,713
"F630028O10Rik",3.42235814387465,714
"Cnga4",3.42195064029356,715
"Scarf1",3.41921991034273,716
"Aurkb",3.41810894538031,717
"Ak4",3.41403915880644,718
"Alpl",3.40939061196749,719
"Hist1h3c",3.40880734401374,720
"Rab37",3.40581925606465,721
"Nrg1",3.40521194066247,722
"Ptprf",3.40495211844482,723
"8430423G03Rik",3.40275189085053,724
"Ldhb",3.4023694627476,725
"Apex1",3.40169636282586,726
"Gas7",3.39867521093842,727
"4930412B13Rik",3.39800290993379,728
"F630206G17Rik",3.39561848281829,729
"Ccnb2",3.39546905915258,730
"Tnfrsf19",3.38895030713501,731
"Mocos",3.38775365694951,732
"Def8",3.38736927868292,733
"Kif15",3.38479561380849,734
"Tcf15",3.38251656346111,735
"Cdca5",3.38183600648476,736
"Chchd6",3.38151579957546,737
"Bex1",3.37904564043725,738
"Sytl3",3.37871367928759,739
"Folr4",3.37606719841563,740
"Gm19705",3.37482038872738,741
"Shcbp1",3.3715155529542,742
"Nefh",3.36413090687142,743
"Emr1",3.3619543449895,744
"Gm595",3.3608109941115,745
"Slc7a4",3.35940859127593,746
"Kif2c",3.35380348975425,747
"1500009L16Rik",3.34631279088683,748
"Apobr",3.34583549300946,749
"Tyms",3.3432857035209,750
"Tnip3",3.33905307760276,751
"Gcsh",3.33869946354694,752
"2610037D02Rik",3.33852998809958,753
"Sgol2",3.33392210599739,754
"Dut",3.33279137825301,755
"Otof",3.33158567327955,756
"Adpgk",3.32693704951774,757
"Clec4e",3.32670355877042,758
"Pipox",3.32663127585043,759
"Bex4",3.32548449737492,760
"Kctd1",3.32370689139534,761
"Cdca2",3.32212589106838,762
"Egfl6",3.31909822398602,763
"Pdzd4",3.31774057356687,764
"S1pr5",3.31667160092155,765
"Cenpf",3.31659893163817,766
"Casp12",3.31563839275124,767
"1700071M16Rik",3.31459623593067,768
"Cxcl9",3.31257355196341,769
"Gatm",3.30713029890716,770
"Ip6k3",3.30700600854928,771
"Igj",3.29835275003104,772
"Ncapg",3.29695942342245,773
"AI847159",3.29325780173265,774
"Fam64a",3.29225920892206,775
"Irf8",3.29075546613777,776
"Ccl2",3.28861509653526,777
"Rnase12",3.28800076953076,778
"Bub1b",3.28614603118456,779
"Scnn1a",3.28576935814678,780
"Bcl7a",3.28466490221578,781
"Ica1",3.28454582528892,782
"Ptov1",3.28435316272851,783
"Cngb1",3.28290372997,784
"Tnni1",3.27881276311438,785
"Gm11428",3.27864159348374,786
"Card10",3.2762203833376,787
"Dmrta1",3.27468230027091,788
"Rab44",3.26814656851913,789
"Acvrl1",3.26738904637808,790
"Pgcp",3.26583375893686,791
"Prdm5",3.26414612941913,792
"Gm5547",3.26235332397666,793
"Mgst2",3.25901237725426,794
"Armcx1",3.25836534145598,795
"Retn",3.25748452280246,796
"Icam4",3.25746775641301,797
"Ccnb1",3.25204144360222,798
"Wnt10a",3.24481830172016,799
"Ehd2",3.2425085234609,800
"Sirpa",3.24172666354456,801
"Klk1",3.2377362756216,802
"Cd8a",3.23688155473832,803
"Tmem98",3.23410668694471,804
"Kifc1",3.23384560415536,805
"F630111L10Rik",3.22787608315904,806
"Grap",3.22368529333577,807
"Cebpa",3.22182993036678,808
"Cfhr2",3.22063864358733,809
"Ccnf",3.22021219170418,810
"4930480K15Rik",3.21422317138824,811
"E230016K23Rik",3.21316343817191,812
"Pafah1b3",3.2122874608013,813
"Chaf1a",3.20940701030248,814
"Tacc3",3.20756077275716,815
"Flywch2",3.20659933143272,816
