"score" "rank"
"Clec4a1" 4.06447478170498 455
"Asb2" 4.06461185189959 456
"Pdgfrb" 4.06540230753353 457
"Cxcl2" 4.06700172674673 458
"Sdr9c7" 4.07772040627089 459
"Gm14047" 4.08178369181108 460
"Tbxa2r" 4.08545765044488 461
"Rarres2" 4.08766675647205 462
"Csf2rb" 4.09146927734821 463
"Cryab" 4.09286762265636 464
"Selp" 4.09706090504105 465
"Cftr" 4.09736659649175 466
"Pcdh18" 4.09938144753295 467
"Adra2a" 4.10057440275418 468
"Gpr132" 4.10076393694801 469
"Sema5a" 4.10220244563229 470
"Angpt1" 4.10399395794483 471
"Gas6" 4.1141125670922 472
"Zfp366" 4.11681280418915 473
"Gpr158" 4.11740940073071 474
"C1qtnf7" 4.12091424019696 475
"Vgll3" 4.12367297009197 476
"Fgf21" 4.12856604302825 477
"Des" 4.13006589223478 478
"Olfml2a" 4.13042271625474 479
"Gapt" 4.13142962475595 480
"Mir216b" 4.13492486895911 481
"Lamb2" 4.14095367651848 482
"Ebf3" 4.14365339675403 483
"Rnase6" 4.1518747270134 484
"Irf8" 4.15856088922508 485
"Pigr" 4.1598308983873 486
"Fam47e" 4.16083488746571 487
"Cox6a2" 4.162205103373 488
"Arhgap15" 4.16379274279862 489
"Car4" 4.16508125848762 490
"Il2ra" 4.16518449971445 491
"Myo1g" 4.16788751868238 492
"Nnmt" 4.16899733439321 493
"Ces2g" 4.17012570190286 494
"Cd244" 4.17133867458 495
"Tgfbi" 4.17358558344609 496
"Tnxb" 4.17561447907587 497
"Kcnip1" 4.1771216393577 498
"Lmo2" 4.18022350002136 499
"Mrvi1" 4.18180637198246 500
"Irx3" 4.18234795865556 501
"Cd72" 4.18262112973608 502
"Acnat1" 4.18383155746264 503
"Gpx8" 4.1841642934941 504
"Tgtp1" 4.18471788471862 505
"Ccl12" 4.18675185137281 506
"Rem1" 4.1867659857551 507
"Lrrc55" 4.19455259095714 508
"Hsd11b1" 4.19874119656623 509
"Cela1" 4.19897153288588 510
"Trim47" 4.2014767283873 511
"Amz1" 4.20521654589504 512
"Osmr" 4.20871176106319 513
"Fcrl1" 4.20876346231409 514
"1810018F18Rik" 4.21250440251379 515
"Car10" 4.21539850001432 516
"Colec12" 4.21686700499265 517
"Laptm5" 4.217959654335 518
"Acer2" 4.2203172710551 519
"Mrc1" 4.22038497318024 520
"Prkch" 4.22344756709531 521
"Hs6st2" 4.22451783812482 522
"Maf" 4.22648017665573 523
"BC020535" 4.2279226101058 524
"Cspg4" 4.22815146522937 525
"Dkk2" 4.22854247186334 526
"H2-Aa" 4.23010956451611 527
"Sp100" 4.23189944956617 528
"Trim30a" 4.23442484512598 529
"Ifi205" 4.23444180165017 530
"Emp1" 4.23593167910156 531
"Ncf2" 4.2378404700181 532
"Ifi44" 4.24195617802308 533
"Gap43" 4.24449214575811 534
"Insrr" 4.24822061788597 535
"Pik3ap1" 4.24989877117693 536
"Tnfrsf19" 4.24995050867416 537
"Cxcr7" 4.25163652627299 538
"Fcgrt" 4.25164172875214 539
"Acot11" 4.25683796702573 540
"Gdf10" 4.25845265766712 541
"Ppic" 4.26097471982331 542
"Ptprz1" 4.2623729930919 543
"Lcp1" 4.26296169383315 544
"Sirpb1a" 4.26630819149217 545
"Muc4" 4.27075503917568 546
"Gimap5" 4.27262279324678 547
"Pappa2" 4.27379856319713 548
"Smoc2" 4.27905201253537 549
"Tm4sf1" 4.27932486923795 550
"Adamts1" 4.27993059968025 551
"Trem2" 4.28466407843158 552
"Gm13476" 4.28547963953497 553
"Gpr126" 4.28664446722503 554
"Nfam1" 4.28872092800909 555
"Sema3f" 4.29435824042647 556
"Ccr5" 4.29544550556716 557
"Lgals9" 4.29572535214239 558
"Tgfbr2" 4.2961356232005 559
"Etv1" 4.30106151970772 560
"Pde5a" 4.3021027377892 561
"Sh2d4a" 4.30356888199994 562
"Nrp1" 4.30975716606166 563
"Slit3" 4.31173192127608 564
"St6galnac3" 4.3129143862238 565
"Sgk1" 4.31537323069002 566
"Akap2" 4.3189757706131 567
"I830077J02Rik" 4.3199631383608 568
"Dpp6" 4.32374373358883 569
"Smtn" 4.32415548515496 570
"Ifi204" 4.32461138554674 571
"Col6a1" 4.3269572853708 572
"Lpxn" 4.32925870034951 573
"Rspo3" 4.32963912420038 574
"Fstl1" 4.33470171286824 575
"Klrb1b" 4.335548995671 576
"Ndst4" 4.3363452462953 577
"Anxa3" 4.33822885759336 578
"Cx3cr1" 4.33976082103381 579
"Prss1" 4.34084182792773 580
"Podn" 4.34617274254516 581
"C1qtnf9" 4.34871462821129 582
"Jub" 4.35109317528335 583
"5031414D18Rik" 4.35125380214776 584
"Kcnj10" 4.35581678513246 585
"Glipr1" 4.35594945554882 586
"Enho" 4.3564025470883 587
"Arhgef26" 4.35645135789412 588
"Kcnk3" 4.3569407921695 589
"Ptgis" 4.35788666338859 590
"Gpsm3" 4.358520248332 591
"H2-Eb1" 4.35881268819515 592
"Cox4i2" 4.35895413221311 593
"Entpd1" 4.36430908222009 594
"Phf11" 4.36466440070488 595
"Arl11" 4.36555513228845 596
"Calcrl" 4.36721627437536 597
"Tmem171" 4.36894355035135 598
"Btla" 4.36982070452157 599
"Ifitm1" 4.37237014283552 600
"Cd14" 4.37597174097471 601
"Ppfia4" 4.37614405881334 602
"Shank2" 4.37771235938043 603
"Palmd" 4.38203565523876 604
"Aqp12" 4.38410485758445 605
"Arhgap22" 4.39201333919427 606
"Tmem26" 4.39572875337588 607
"Atp1a2" 4.3971327676502 608
"Mme" 4.39825323496283 609
"Nat8" 4.39885376685815 610
"Adam33" 4.40287861377774 611
"Gm13011" 4.40499997251766 612
"C1qb" 4.4065590940153 613
"C1qtnf2" 4.40711014254057 614
"Clec3b" 4.40877969933111 615
"Ppp1r14a" 4.4093207536795 616
"Igfbpl1" 4.41219516759869 617
"Ly6a" 4.41286241028951 618
"Gm15987" 4.41288130372625 619
"Nkx6-1" 4.41353799145349 620
"Ramp3" 4.41973350081049 621
"Gli3" 4.42198879596579 622
"Lepr" 4.42408941067519 623
"Cyp1b1" 4.42671637304958 624
"9130008F23Rik" 4.42887801355872 625
"Cd24a" 4.43060296049588 626
"Fxyd1" 4.4318531820358 627
"Mfge8" 4.43336893415654 628
"Sdpr" 4.4362111004987 629
"Plau" 4.43696759608831 630
"Pdpn" 4.43700392040978 631
"Fndc1" 4.43721859334242 632
"Rhoj" 4.43728040676995 633
"Pik3r6" 4.44430015268214 634
"Aldh1a1" 4.44800648051347 635
"Nid2" 4.44932044133353 636
"Scara5" 4.45262509329285 637
"Pdgfc" 4.45435260309646 638
"Parvg" 4.45884426827268 639
"Stmn2" 4.45898857946059 640
"Pilrb1" 4.46020735464035 641
"Aoc3" 4.46076126864604 642
"Vamp5" 4.4622791738278 643
"Aebp1" 4.46321038906869 644
"Ano1" 4.46441369763774 645
"Aif1l" 4.46731661310287 646
"Lhfp" 4.46824556290356 647
"BC049352" 4.46864322613766 648
"Crip2" 4.47019554906686 649
"Anxa13" 4.47519841048074 650
"Htra1" 4.47601871740408 651
"Ctxn2" 4.4804315480516 652
"Nlrp1a" 4.48064400668017 653
"Ston1" 4.48282332030664 654
"Col6a2" 4.48376096958181 655
"Coro1a" 4.48618922311267 656
"Ngf" 4.48797965534778 657
"Lgals1" 4.4895708488897 658
"Xlr" 4.49136391941156 659
"Extl1" 4.49628147316727 660
"Meox2" 4.49749709258712 661
"Msc" 4.49771492266607 662
"Ephb4" 4.50129418662966 663
"Kmo" 4.50424077674249 664
"Zyg11a" 4.50573198316736 665
"Srpx" 4.51178609585119 666
"Pcdh19" 4.51263981832037 667
"Fam198b" 4.51811027064415 668
"Hoxb5" 4.51830043969058 669
"Fam198a" 4.51981032816112 670
"Nrarp" 4.51982977707068 671
"Sema7a" 4.51988536428158 672
"Crispld1" 4.52024574164999 673
"Sfrp5" 4.52043981653673 674
"Pilrb2" 4.52100116879308 675
"Smad6" 4.5214081796325 676
"Klk1b5" 4.52150234402081 677
"Tm6sf1" 4.52286760209716 678
"Htra3" 4.52322785778954 679
"Gls2" 4.52584461492314 680
"Cd163" 4.52676610808523 681
"Lox" 4.52723881460411 682
"Mef2c" 4.53693501076172 683
"Fscn1" 4.5395254292678 684
"Lama3" 4.54057385447831 685
"Sema3b" 4.54124475313348 686
"Papss2" 4.55349969106999 687
"H2-Ab1" 4.55355107752835 688
"Ear2" 4.5545287334031 689
"Col14a1" 4.55851148843361 690
"Tbxas1" 4.56041711211854 691
"Edn3" 4.56273576082649 692
"Cachd1" 4.56402690841523 693
"Mylk" 4.56796754605201 694
"Slfn3" 4.5681377980636 695
"Hoxd4" 4.56829880063754 696
"BC006965" 4.56967458254532 697
"Fam159b" 4.56981517123703 698
"Ggt5" 4.57126887799406 699
"Thsd1" 4.57256169773369 700
"Cdh13" 4.57282726040003 701
"Emp3" 4.57465547027263 702
"D630045M09Rik" 4.57665269747292 703
"Kcnn4" 4.57773589300423 704
"Naalad2" 4.57803543776552 705
"Flt3" 4.57934043644704 706
"Cnn2" 4.58108683420739 707
"Mlxipl" 4.5827485556805 708
"Pf4" 4.58520658755467 709
"Fbn1" 4.59009616249207 710
"Mir142" 4.59382125547615 711
"Prkcdbp" 4.59449791488183 712
"Pde2a" 4.59472704335218 713
"Fermt1" 4.59574978539833 714
"Slco2b1" 4.60160268189857 715
"Cytip" 4.60242745256655 716
"Ccl24" 4.60283994056931 717
"Ldha" 4.60335321868698 718
"Filip1l" 4.60574484868062 719
"Penk" 4.60751829032951 720
"Mnda" 4.60755401440635 721
"C8b" 4.60817214083693 722
"Zeb2" 4.60866733139443 723
"Rgs14" 4.61186331143442 724
"Trpc6" 4.61326595154465 725
"Gbp4" 4.61365260596015 726
"Adm" 4.61411009533166 727
"Tnfrsf1b" 4.61892469991672 728
"Gjd2" 4.62239574767415 729
"Il2rg" 4.62260513704408 730
"Dpep1" 4.62919764718359 731
"Arhgap9" 4.63014426532775 732
"Casq2" 4.6305479483421 733
"Pcdh12" 4.63059787480277 734
"BC035044" 4.63157049356162 735
"Spdef" 4.633781285494 736
"Nphs1" 4.63458729397027 737
"Pah" 4.63602674631996 738
"S1pr3" 4.63731012971085 739
"Lrrc17" 4.63920526648528 740
"Pyhin1" 4.6393138442832 741
"Lce6a" 4.64736100676939 742
"Slc5a8" 4.64824926539443 743
"Gm13889" 4.65195258806722 744
"Grap" 4.66164063061973 745
"Mrgprf" 4.66347982088054 746
"Irx2" 4.66722589494467 747
"Mir216a" 4.66796905169184 748
"Tril" 4.66850747914836 749
"Scn7a" 4.6705601471559 750
"Xdh" 4.6721409705181 751
"Hk2" 4.67303204935497 752
"Agtr1b" 4.67466239335924 753
"Veph1" 4.67709894570431 754
"Ptgr1" 4.67815417811166 755
"Cat" 4.68066607104676 756
"Izumo1" 4.68240093231595 757
"Arl5c" 4.6828864450031 758
"Gpr141" 4.68329921652032 759
"LOC545261" 4.68428062780862 760
"Cd68" 4.68534044259869 761
"Mustn1" 4.6874937452997 762
"Cyp1a1" 4.69137762959957 763
"Fam150b" 4.69762667954163 764
"Ddah2" 4.6983795842307 765
"Clec1a" 4.69867804770962 766
"Stat4" 4.70267160561095 767
"AI504432" 4.70285287451447 768
"Gpr116" 4.70460820840053 769
"Stap1" 4.7069182798537 770
"Ctgf" 4.71131244600274 771
"Spn" 4.71429860505198 772
"Tnfrsf13b" 4.71570850388995 773
"Fbn2" 4.71711804253186 774
