"C" "Z" "Pval" "FDR" "rank"
"Gp2" 0.53056538896618 210.056210772498 0 0 149
"Spp1" 0.812639927738091 209.914452622403 0 0 150
"Nphs1" 0.14332748468421 208.984709723063 0 0 151
"Gpr77" 0.0519505193958046 208.663027992166 0 0 152
"Pnliprp2" 0.522076413353101 208.286236723431 0 0 153
"Siglech" 0.193004192640885 206.9926897291 0 0 154
"Stap1" 0.24534255652938 205.996463604093 0 0 155
"Ccr1" 0.229881655801803 205.876362320964 0 0 156
"Wfdc15b" 0.522836792428148 205.105775982711 0 0 157
"Tstd1" 0.623519641497152 203.490148221513 0 0 158
"Aadac" 0.133162572168035 202.111926659469 0 0 159
"Fcrls" 0.144038338960215 198.658111442606 0 0 160
"Oas2" 0.0771210524756926 196.868717073635 0 0 161
"Ccl24" 0.0215562582961466 195.826902206625 0 0 162
"Slc11a1" 0.429948618626833 193.024318693114 0 0 163
"Clec12a" 0.37068858122784 189.534177207238 0 0 164
"2210010C17Rik" 0.0238216342080941 189.300212734365 0 0 165
"Gm6377" 0.243566754415643 188.490006657319 0 0 166
"Cyba" 0.550463402558571 187.946850865279 0 0 167
"P2rx1" 0.22276306583922 185.944665592502 0 0 168
"Arhgef26" 0.194013060443574 185.593699567013 0 0 169
"Il10ra" 0.24668873843908 184.192401038862 0 0 170
"Sgk1" 0.400717286364299 184.128372936681 0 0 171
"Glipr1" 0.319219579681417 182.297156276962 0 0 172
"Clec5a" 0.283892305016006 182.063618530084 0 0 173
"Alox5ap" 0.419893599205999 179.897764258468 0 0 174
"Clec3b" 0.50717765345402 179.60540793746 0 0 175
"Papss2" 0.626075931200545 179.376785520015 0 0 176
"Dok3" 0.341067921876986 178.96591258422 0 0 177
"Hhex" 0.563429376789124 178.796681633915 0 0 178
"Ptpro" 0.100059164932565 178.454387055692 0 0 179
"Ccl9" 0.164212355180611 177.583039662209 0 0 180
"Cd72" 0.397854911017521 177.196974340609 0 0 181
"Ptprc" 0.489301448849188 176.219630811287 0 0 182
"Batf3" 0.188941233532072 175.910429655506 0 0 183
"Spdef" 0.137401835193069 175.857555251662 0 0 184
"Ly6a" 0.649808971339376 175.03028839301 0 0 185
"Csf2ra" 0.406493027134635 173.464701475381 0 0 186
"1700011H14Rik" 0.644629542720516 173.216159958975 0 0 187
"Bhlha15" 0.205770109247708 173.085936653102 0 0 188
"Pmaip1" 0.300511993770703 172.368489620674 0 0 189
"Prlr" 0.621568391690416 172.173961880629 0 0 190
"Hpgds" 0.295564928876243 171.825496305079 0 0 191
"Dhrs3" 0.439077340919615 171.115285258951 0 0 192
"Fxyd2" 0.064889571339431 170.586599451823 0 0 193
"Ifitm3" 0.587122766385493 170.235611149538 0 0 194
"Gpr65" 0.29892318810224 169.5526209452 0 0 195
"Ranbp3l" 0.157321116294464 169.3696921765 0 0 196
"Il1b" 0.358305386220672 168.674856373488 0 0 197
"Rgs1" 0.47255933021429 168.162235650828 0 0 198
"C3ar1" 0.446095059292647 167.892757965758 0 0 199
"AW112010" 0.323509944646034 167.564547479191 0 0 200
"Arhgap22" 0.259343700567997 167.489513536592 0 0 201
"Myc" 0.226382394085505 167.263438485863 0 0 202
"Irf5" 0.455503615918085 165.170446292506 0 0 203
"Nfib" 0.430253362189731 164.854474660051 0 0 204
"Slc15a3" 0.170045642257211 164.394864971208 0 0 205
"Cd302" 0.570254407987307 163.911371531428 0 0 206
"Ppp1r1b" 0.49173621374714 163.247883500432 0 0 207
"Cel" 0.594201541871647 162.107425780296 0 0 208
"Fabp4" 0.464548234173578 161.944222073178 0 0 209
"Fxyd3" 0.477017241289412 161.281062472827 0 0 210
"Cfp" 0.175540386893301 161.155743455196 0 0 211
"Cd52" 0.598661165305373 160.458024699068 0 0 212
"D4Bwg0951e" 0.7168217766487 159.794854648873 0 0 213
"Tmem119" 0.394320006345931 158.383037941246 0 0 214
"G6pc2" 0.778854938876374 157.244815165853 0 0 215
"1700027A23Rik" 0.126686632310971 156.313317697531 0 0 216
"Ncf2" 0.396967038228565 156.014815049216 0 0 217
"Ces1d" 0.686489549069647 155.373960485581 0 0 218
"1190002H23Rik" 0.582068792562749 155.118303977347 0 0 219
"Gm14047" 0.0965119223600373 154.800146003756 0 0 220
"Ppfia4" 0.377289009264421 154.424012002719 0 0 221
"Ccdc141" 0.0569765924653337 153.779606973268 0 0 222
"Sst" 0.885971044249453 153.626693037273 0 0 223
"G0s2" 0.260467855109723 152.474329267528 0 0 224
"Gpm6b" 0.356137263870518 152.420228937365 0 0 225
"Hoxd8" 0.0613931294585909 151.631985395032 0 0 226
"Fam26f" 0.109557551399158 150.685478254398 0 0 227
"Cldn3" 0.727464209490167 150.660514240301 0 0 228
"Laptm5" 0.672942084716036 149.358597007253 0 0 229
"Cyp4f18" 0.308159440698196 148.279842468684 0 0 230
"Cldn10" 0.615217860081903 148.257553732257 0 0 231
"Extl3" 0.136938357321881 147.899293775385 0 0 232
"Dcdc2a" 0.655143039960576 147.732973487076 0 0 233
"Adm2" 0.0571932547486763 147.63980352871 0 0 234
"Srgn" 0.494239195107457 147.277812819559 0 0 235
"Lat2" 0.416473434432755 147.026436468085 0 0 236
"Gapt" 0.0776962047176267 146.044408763662 0 0 237
"Cx3cr1" 0.369201206362488 144.928085695499 0 0 238
"Trem2" 0.327281329334775 144.823480886464 0 0 239
"Ly6c1" 0.665858391122526 144.79248705738 0 0 240
"Ppap2b" 0.627990961186774 144.711853923842 0 0 241
"Arhgdig" 0.194461475618474 144.322158837964 0 0 242
"Cd53" 0.514380413621528 144.291886060508 0 0 243
"Tmed6" 0.141999988904256 143.102016391121 0 0 244
"Lrrc25" 0.109709201596782 142.852146062714 0 0 245
"Ifitm6" 0.107684676850457 142.651225985271 0 0 246
"Clec4a2" 0.254758066055654 142.303638814965 0 0 247
"Pou2f2" 0.186693661188172 141.408023601336 0 0 248
"Pla2g7" 0.384545982232808 141.308175368334 0 0 249
"Efnb2" 0.18645233487616 140.943732509525 0 0 250
"Dpt" 0.501160877300896 140.083154170319 0 0 251
"Prss1" 0.311659749280059 139.952557587137 0 0 252
"Gatm" 0.334519641227104 139.893882746615 0 0 253
"Gmfg" 0.362735362494385 139.775987946917 0 0 254
"Klf15" 0.182846960166047 138.347662314038 0 0 255
"Cd300lg" 0.691768837846641 137.65162822087 0 0 256
"1810011O10Rik" 0.317887697525282 137.355859082837 0 0 257
"Emcn" 0.659925191419817 137.157377827937 0 0 258
"Mgll" 0.563649486436683 136.967990458946 0 0 259
"Mir181a-2" 0.0270213654104195 136.839652924351 0 0 260
"Pf4" 0.190487131339336 136.584656546047 0 0 261
"Mmp12" 0.0699084782423839 136.572524423726 0 0 262
"Qpct" 0.395739079494916 136.104836030612 0 0 263
"E230029C05Rik" 0.145500132217228 134.921344046168 0 0 264
"Tmem88" 0.634676604133326 134.860404101396 0 0 265
"Slc2a2" 0.598368318211697 134.154821185466 0 0 266
"Ncf1" 0.385040872802986 133.526402977075 0 0 267
"Efna5" 0.277084427494244 132.794098083551 0 0 268
"Cbs" 0.385505615050294 132.020665656268 0 0 269
"Plek" 0.375721843581949 131.904236479016 0 0 270
"Dpep1" 0.603509244178618 131.355786514566 0 0 271
"Clec4a3" 0.372947891237454 131.235754182366 0 0 272
"Ssfa2" 0.327236420321737 130.942892802888 0 0 273
"Zmynd15" 0.182795665742307 130.776460982727 0 0 274
"Ifi30" 0.3835537400413 129.829565025975 0 0 275
"Myct1" 0.387155137085257 128.920470900538 0 0 276
"Bmp4" 0.356326651352254 128.627312816715 0 0 277
"Adm" 0.231085421671844 128.488596824322 0 0 278
"Tmem215" 0.568589601139891 127.244341123335 0 0 279
"Cp" 0.631483310826485 127.026296362335 0 0 280
"2410021H03Rik" 0.114995081921636 127.025351037293 0 0 281
"Havcr2" 0.346112531252086 126.934263763419 0 0 282
"Bace2" 0.605146210080284 126.110651303529 0 0 283
"Clec10a" 0.0373061649779147 126.042810484618 0 0 284
"Gpihbp1" 0.473844444451407 124.723971279939 0 0 285
"March1" 0.300439655019727 124.582241554156 0 0 286
"Slc41a1" 0.14402992597892 124.462046720056 0 0 287
"Ccl11" 0.440179313508271 124.444348166261 0 0 288
"Klk1b11" 0.0133826057823155 123.328950920902 0 0 289
"Slc1a5" 0.310936731560787 123.221537027706 0 0 290
"Kdr" 0.609246571138497 122.492489954478 0 0 291
"Myo16" 0.08195601650364 122.454938845612 0 0 292
"Csf1r" 0.526771931798939 122.052260986419 0 0 293
"Echdc2" 0.166465166754177 121.476075053031 0 0 294
"Cyr61" 0.353909695291137 121.343716706785 0 0 295
"Ctsh" 0.545243926578959 121.248166521208 0 0 296
"Enc1" 0.347249190159745 121.122339289276 0 0 297
"Nkx6-1" 0.430129764226452 120.357161375435 0 0 298
"BC017612" 0.361776708498161 120.022748056843 0 0 299
"Lilrb3" 0.287270332857916 119.982392829249 0 0 300
"Mgl2" 0.133576184102845 119.926726630492 0 0 301
"Ms4a4d" 0.596136992680737 119.881533166445 0 0 302
"Tlr8" 0.115312217684852 118.119818719856 0 0 303
"Sostdc1" 0.0733401063196315 118.077588098 0 0 304
"Ambp" 0.54630158380391 118.018155068746 0 0 305
"Ncf4" 0.0618411777300221 117.43835445628 0 0 306
"Rbp7" 0.389919616283772 117.388956396803 0 0 307
"Ntn1" 0.113920383122824 117.041566375464 0 0 308
"Apoc1" 0.20436894202944 116.66459014646 0 0 309
"Fcna" 0.0459817787433772 116.480100755111 0 0 310
"Btk" 0.155649785683099 115.732604400003 0 0 311
"Plvap" 0.811298104877978 115.643522642675 0 0 312
"Acot1" 0.244523231905571 115.616650757893 0 0 313
"Atp8b4" 0.0707584450351243 115.429277023385 0 0 314
"A230056J06Rik" 0.0123536476565435 114.557226065957 0 0 315
"Prss53" 0.582170534064085 114.321495955883 0 0 316
"Fam159b" 0.63109523195228 114.148944191335 0 0 317
"Micall1" 0.10676297845544 113.24204303509 0 0 318
"Ramp2" 0.610681071627951 113.205335045267 0 0 319
"Prr15l" 0.399730249610567 112.981867910894 0 0 320
"Mir1931" 0.0606811883425551 112.597033784555 0 0 321
"Mpeg1" 0.467200791498621 112.466143850353 0 0 322
"I830077J02Rik" 0.122433690798225 112.125005833531 0 0 323
"Crp" 0.391522226741751 111.69611087475 0 0 324
"Flt1" 0.761518327344013 111.637069179889 0 0 325
"Nudt19" 0.556684808988487 111.600752839449 0 0 326
"1810010D01Rik" 0.130920527518436 111.107392648387 0 0 327
"Gsta3" 0.417742578862927 110.960220952024 0 0 328
"H2-Oa" 0.246939092765795 110.886212870566 0 0 329
"Tnfaip8l2" 0.313591691428133 110.610587415454 0 0 330
"Ggnbp1" 0.0353546224289621 110.255523716099 0 0 331
"1810018F18Rik" 0.115040924053903 109.648725469847 0 0 332
"Apbb1ip" 0.332935431534296 109.088505283446 0 0 333
"Asb6" 0.09545009829207 108.53855284874 0 0 334
"Extl1" 0.0649968351219532 108.465605354631 0 0 335
"1700007K13Rik" 0.173665325248873 108.447483426933 0 0 336
"Fxyd5" 0.500594653412886 108.059328248873 0 0 337
"Tbxas1" 0.170301538936249 107.852928460379 0 0 338
"Pcsk1" 0.464712179493182 107.664872676916 0 0 339
"Slc7a11" 0.164273786591787 107.360167357135 0 0 340
"Tnni3" 0.0237326667937139 107.301836023369 0 0 341
"Lgmn" 0.481356145410954 107.097171927418 0 0 342
"Fermt1" 0.31344837729455 106.80612432938 0 0 343
"Il2ra" 0.0943473033308159 106.704090127986 0 0 344
"Cd68" 0.471070349283881 106.426704405862 0 0 345
"Tifab" 0.16152418368804 106.351472695547 0 0 346
"Sp110" 0.213988184566953 106.348077478406 0 0 347
"Egfl7" 0.68853211083836 106.2367591289 0 0 348
"Cd86" 0.304778139453594 105.649304013921 0 0 349
"Cbr2" 0.185361702941945 105.584584597382 0 0 350
"Slc9a3r2" 0.632116559617435 105.54916850043 0 0 351
"1810019D21Rik" 0.234151237965573 105.401086827743 0 0 352
"Cd83" 0.302680783924601 105.312411886886 0 0 353
"Apcs" 0.19477458548261 105.29849326337 0 0 354
"BC028528" 0.344756233243499 105.09988187302 0 0 355
"4632428N05Rik" 0.322967684721719 104.889827428168 0 0 356
"Ldb2" 0.419469740168004 104.758305846474 0 0 357
"BC024582" 0.084591176747552 104.698548652633 0 0 358
"Hspb1" 0.470832434778892 104.550424288917 0 0 359
"Lrrc39" 0.0309083622757743 104.519596467467 0 0 360
"D6Mm5e" 0.109507214844572 104.270164524741 0 0 361
"Ear2" 0.119905864775176 104.160667043157 0 0 362
"Hpgd" 0.1908335975773 104.053545108069 0 0 363
"Sh3pxd2a" 0.264083126485193 103.812295974892 0 0 364
"Slc4a5" 0.0310536954752622 103.664947810409 0 0 365
"Ccr2" 0.267492194520702 103.112289071333 0 0 366
"Krt23" 0.541387171390311 102.702701182656 0 0 367
"9030625A04Rik" 0.322393790857028 102.168483977905 0 0 368
"Ppap2a" 0.55213035071938 101.645313320144 0 0 369
"Lnx2" 0.0989419078545155 101.559330976359 0 0 370
"Cxcl2" 0.229846779248029 101.514706506602 0 0 371
"Pilra" 0.15079223504985 101.514489933736 0 0 372
"Apol7a" 0.0957299377325759 101.007761559394 0 0 373
"Id2" 0.422195091425878 100.908587016304 0 0 374
"Aldh1a7" 0.0519818521238834 100.875471217536 0 0 375
"Ppp1r16b" 0.331776739669943 100.62603388253 0 0 376
"Coro1a" 0.571555470767345 100.241956972796 0 0 377
"Ucn3" 0.590640515834848 99.7814162660473 0 0 378
"Gngt2" 0.290740700576247 99.5457269067882 0 0 379
"Insm1" 0.232214315726647 99.4911535738573 0 0 380
"Ak4" 0.0323594442632049 99.0082339897027 0 0 381
"Fam151a" 0.533300648528178 98.5499513177572 0 0 382
"Pah" 0.151982855675237 98.4333927994585 0 0 383
"Fcgr2b" 0.247858521760804 97.7715349986954 0 0 384
"Tmed11" 0.106690280244949 97.7214686892733 0 0 385
"Lpcat2" 0.401430250497509 97.6396037959031 0 0 386
"Slc43a3" 0.522488169440465 96.9081691706644 0 0 387
"S100a4" 0.192952693208822 96.8218016173299 0 0 388
"Lgals1" 0.288856390474986 96.4042403579098 0 0 389
"Sox9" 0.52781492402068 96.3876055900142 0 0 390
"Ddit4l" 0.281233563128873 96.2506723924859 0 0 391
"1810011H11Rik" 0.237878387356443 95.6520691270896 0 0 392
"Tlr13" 0.265611045042569 95.6058053929459 0 0 393
"Ephx1" 0.52246074725616 95.5879066404404 0 0 394
"Fermt3" 0.41296117767269 95.2171297226302 0 0 395
"Nckap5" 0.095413455660501 95.0835231453837 0 0 396
"Ccdc80" 0.584569418367884 95.0643587603189 0 0 397
"Esam" 0.662497777078976 94.9808410592722 0 0 398
"F13a1" 0.13464721348669 94.6250190106588 0 0 399
"S100a16" 0.470788791814524 94.3111240518587 0 0 400
"Trpm5" 0.548769372722452 94.2723025166669 0 0 401
"Zfp238" 0.0991230743535632 94.1183971393629 0 0 402
"Csf3r" 0.0196285319500435 93.8756637155796 0 0 403
"Penk" 0.436077567993931 93.713502498963 0 0 404
"Odf3b" 0.0775387811504226 93.6527768955784 0 0 405
"Arrdc2" 0.109217059948852 93.5524417475028 0 0 406
"Enkur" 0.144844785498536 93.5477054545822 0 0 407
"1700049E15Rik" 0.227549136270509 93.2344494210163 0 0 408
"Car2" 0.31304841069335 93.1854242808836 0 0 409
"Ifitm1" 0.303167252323566 93.0670667359166 0 0 410
"Fam71a" 0.0591470824156376 93.0559468714293 0 0 411
"Il22ra1" 0.143179428128074 92.8225693905487 0 0 412
"Slamf6" 0.172680407019221 92.6455166722978 0 0 413
"Lgals3" 0.320815134489384 92.5011074973433 0 0 414
"Ttyh2" 0.327463906697041 91.7821960143623 0 0 415
"Sytl4" 0.414383075759591 91.7602902763617 0 0 416
"Tmem97" 0.0976352407279842 91.7584564258121 0 0 417
"Ddah2" 0.391047528509589 91.6067603981505 0 0 418
"Folr2" 0.152560267701891 91.2627338645094 0 0 419
"Tspan8" 0.44270259876804 91.1842421347227 0 0 420
"Gm106" 0.346371904661822 90.9539192069099 0 0 421
"Gimap6" 0.598887807792562 90.9085862546267 0 0 422
"Tnf" 0.189150951422117 90.5894789271662 0 0 423
"Clec4n" 0.191717141155422 90.3817312413094 0 0 424
"Lcp2" 0.3120458628857 90.3800604037244 0 0 425
"Ptrf" 0.219215852089788 90.255576606667 0 0 426
"D630042P16Rik" 0.271904275078613 90.2454324146138 0 0 427
"P2ry6" 0.29132790891773 90.0915974575122 0 0 428
"Pkd1l2" 0.0197378268186409 89.9072735753195 0 0 429
"Slc28a3" 0.337290172624635 89.7231327665006 0 0 430
"Cryab" 0.458283458342667 89.5842968005038 0 0 431
"Unc93b1" 0.428529674877311 89.5754606157776 0 0 432
"Wfdc2" 0.335857417448967 89.5744949502383 0 0 433
"Ppfia2" 0.154850270867614 89.3947587605838 0 0 434
"Cox6a2" 0.423622087657336 89.2998999580377 0 0 435
"Icam2" 0.590440930883286 89.2685217506372 0 0 436
"Fkbp7" 0.323938737449555 89.2100299853512 0 0 437
"Eng" 0.691589405442022 89.103721281582 0 0 438
"Ptgr1" 0.410814866107612 89.0863436209227 0 0 439
"Mmd2" 0.347356232244739 88.8936675275423 0 0 440
"Susd3" 0.126042827495643 88.8379268434673 0 0 441
"Pdgfra" 0.444683687292616 88.7693541803977 0 0 442
"Gng10" 0.312597257184138 88.7479522273872 0 0 443
"Aim2" 0.152712438474302 88.6335883058766 0 0 444
"Gm20594" 0.146826755304857 88.5896509316473 0 0 445
"Runx1" 0.281034161313058 88.357250866864 0 0 446
"Ubp1" 0.121552296920289 88.2486035953502 0 0 447
"Gjb2" 0.0487774753758769 87.834526160359 0 0 448
"Ier5" 0.314657655252524 87.6178854812557 0 0 449
"Mafb" 0.423514453334169 87.6001457275991 0 0 450
"Slc10a5" 0.0345626255723568 87.4608954260491 0 0 451
"Sox18" 0.492326901920762 87.318200892291 0 0 452
"Selenbp1" 0.392460438223219 86.9211085965168 0 0 453
"Naip5" 0.0451489567524378 86.7809800186157 0 0 454
"Mnda" 0.205335779874092 86.2476065347875 0 0 455
"Adamts9" 0.132739590735818 86.0984123812675 0 0 456
"Appl2" 0.193862374519737 85.9879564046352 0 0 457
"Gpx8" 0.277495275793166 85.8073552888947 0 0 458
"Nr0b2" 0.107083833828173 85.7764255844646 0 0 459
"Wfdc3" 0.352382771077697 85.6004842479671 0 0 460
"Il1a" 0.11486898322166 85.4076751359766 0 0 461
"Brsk2" 0.0265980442498477 85.299678954066 0 0 462
"Lims2" 0.516184596292175 85.1160611101416 0 0 463
"Ppp1r1a" 0.655522357702442 85.0659537641958 0 0 464
"Rbms1" 0.326195053990664 84.98325157359 0 0 465
"Ecscr" 0.391192720881511 84.9014766567882 0 0 466
"Gm885" 0.122836929007048 84.5051039235692 0 0 467
"B230378P21Rik" 0.0429847969977067 84.24851883031 0 0 468
"Plbd1" 0.391458117758086 83.9278462674223 0 0 469
"Gjb1" 0.325400096618508 83.6497452312476 0 0 470
"Igfbp4" 0.597774841020166 83.4150385577584 0 0 471
"Cd180" 0.0924551402817916 83.3752793383261 0 0 472
