"D_KL" "log.p.vals" "log.p.adj" "rank"
"Ctrc" 2.67355951737691 -48.8963378991818 -44.7788014664715 125
"Kpna2" 0.464030950538958 -48.7255439189186 -44.6080074862083 126
"Ecscr" 2.48033444981047 -48.5995145894454 -44.4819781567351 127
"Klhl32" 0.436760808999926 -48.346190833121 -44.2286544004107 128
"Gjd2" 0.287321540039537 -48.3238452530961 -44.2063088203858 129
"Habp2" 3.00734349474555 -48.2491648561333 -44.1316284234229 130
"Mgst1" 1.12277784593761 -48.2452734364834 -44.127737003773 131
"Creb3l1" 0.472442913605849 -48.0935821509831 -43.9760457182727 132
"Mafb" 0.312914116419964 -48.0392928084063 -43.921756375696 133
"Pvrl3" 0.253288509223564 -48.0175449128579 -43.9000084801476 134
"Ppp1r1b" 2.67831891892592 -47.9889601823576 -43.8714237496472 135
"Sfrp5" 0.231345372488648 -47.8878565449485 -43.7703201122382 136
"Pappa2" 0.325323395664022 -47.7411618164852 -43.6236253837749 137
"Casp12" 3.35434754849364 -47.6266119402222 -43.5090755075119 138
"Tsix" 0.273178696492697 -47.448769495429 -43.3312330627186 139
"Erp27" 2.45818588476771 -47.4256357398413 -43.3080993071309 140
"Gjb1" 2.46309841059396 -47.4059312216622 -43.2883947889518 141
"Krt23" 3.30572418964745 -47.392900587424 -43.2753641547137 142
"Dio1" 0.289467847981992 -47.2148723267004 -43.0973358939901 143
"Cd44" 0.795825744182769 -46.8331131006214 -42.7155766679111 144
"Atf3" 0.313468919650742 -46.8315925174516 -42.7140560847413 145
"Car10" 1.04518328521187 -46.8235549772048 -42.7060185444945 146
"Fermt1" 2.25403992178407 -46.6953756483748 -42.5778392156644 147
"Xist" 0.2789022089597 -46.460319283639 -42.3427828509286 148
"Rhou" 0.336411390996622 -46.2985975572776 -42.1810611245673 149
"Loxl2" 0.926309131035959 -46.2741934881077 -42.1566570553973 150
"Zdhhc2" 0.215438319620812 -46.1669560199999 -42.0494195872895 151
"Sdpr" 1.42476071824471 -46.1596964950245 -42.0421600623142 152
"Rbpjl" 2.90676436455061 -45.9960641412529 -41.8785277085425 153
"S100a16" 0.644657231877916 -45.9580733506645 -41.8405369179542 154
"Crp" 3.56023440330775 -45.8263193397514 -41.7087829070411 155
"Tead2" 2.79232364452278 -45.8050534427375 -41.6875170100272 156
"Sgce" 0.439686127977146 -45.7248511611874 -41.6073147284771 157
"Slc22a23" 0.371408488781265 -45.643189730243 -41.5256532975326 158
"Socs2" 0.361838637840717 -45.6409040650841 -41.5233676323737 159
"Gsta3" 2.8032758674057 -45.5825754573046 -41.4650390245943 160
"Onecut1" 3.58476656708812 -45.5502758789681 -41.4327394462577 161
"Muc1" 1.64883584218457 -45.5296755575389 -41.4121391248285 162
"Hist3h2ba" 0.228113273861382 -45.3137584091915 -41.1962219764811 163
"Lgals9" 1.13152851266043 -45.3132014787074 -41.1956650459971 164
"Cntnap2" 0.854997535390529 -45.1947887573174 -41.0772523246071 165
"Fgfr2" 2.52343618009793 -44.9866077321568 -40.8690712994465 166
"Prelp" 1.8912317050718 -44.9786513099882 -40.8611148772778 167
"Galnt14" 0.723667265634618 -44.9223426256587 -40.8048061929483 168
"Dsp" 0.345906809170641 -44.9133061878854 -40.795769755175 169
"Gria2" 0.286003809395665 -44.9086546479467 -40.7911182152363 170
"Smarca1" 0.265972690392464 -44.8635637144284 -40.746027281718 171
"Slc39a4" 3.14761064212492 -44.8546800642964 -40.7371436315861 172
"Rhoj" 1.08784095775507 -44.768745680505 -40.6512092477947 173
"Ldha" 0.542533308342155 -44.7613272708355 -40.6437908381251 174
"2210019I11Rik" 0.816168498868104 -44.7317868501195 -40.6142504174092 175
"Hpn" 1.52572367212783 -44.7108807198879 -40.5933442871776 176
"Celsr1" 0.829378055391455 -44.6403144568722 -40.5227780241619 177
"Ifitm3" 0.693870310103287 -44.4796845105837 -40.3621480778733 178
"Hapln4" 0.907989310652289 -44.4278251228022 -40.3102886900918 179
"Ggt1" 2.73189357093177 -44.4017335825276 -40.2841971498173 180
"Cryab" 1.31845603363154 -44.3991509511554 -40.281614518445 181
"C8b" 0.214869160148387 -44.3565086968343 -40.2389722641239 182
"Ace2" 0.360572034637028 -44.2691819251713 -40.1516454924609 183
"Pcx" 0.418144370051736 -44.159650533625 -40.0421141009147 184
"2010111I01Rik" 0.195277787481459 -44.1167791336097 -39.9992427008993 185
"Myo5c" 1.9751599420455 -43.9434318818019 -39.8258954490916 186
"Tmem90a" 0.314440354161659 -43.8843786412699 -39.7668422085595 187
"Tmem59l" 0.232710002203299 -43.8098916396497 -39.6923552069394 188
"Scnn1b" 0.219194414822596 -43.7772427403753 -39.659706307665 189
"Wfdc15b" 2.40908582646955 -43.7508825150144 -39.6333460823041 190
"Adh1" 0.244096468053664 -43.5807844911739 -39.4632480584636 191
"Lamb2" 1.75964145447352 -43.5547937435989 -39.4372573108886 192
"B4galnt1" 1.91079511283527 -43.4026733455511 -39.2851369128408 193
"Ctxn2" 0.455356330955977 -43.3780699272022 -39.2605334944918 194
"Trim47" 1.63986057295257 -43.302761898044 -39.1852254653337 195
"Oat" 0.356469376160378 -43.2901755728745 -39.1726391401641 196
"Slc5a1" 2.23080860572735 -43.2838111281215 -39.1662746954112 197
"Grb10" 0.21910843891967 -43.256998107571 -39.1394616748606 198
"Arx" 0.528536494819524 -43.1386746919446 -39.0211382592342 199
"Serpini2" 2.44221740121483 -43.1226408724174 -39.0051044397071 200
"Ppy" 0.291450596503134 -42.9638527037148 -38.8463162710044 201
"Ndst4" 0.489866157909541 -42.9590508246473 -38.841514391937 202
"Col18a1" 2.51795711379438 -42.9577324766257 -38.8401960439153 203
"Mapt" 0.454016653644109 -42.7729331240515 -38.6553966913411 204
"Krt19" 1.43622252885596 -42.7596454411298 -38.6421090084194 205
"Cxcl12" 1.40294232211055 -42.7593117667806 -38.6417753340703 206
"Bcam" 0.35766113393087 -42.739673668582 -38.6221372358716 207
"Pik3ap1" 1.86022939992175 -42.7258382416055 -38.6083018088951 208
"Pard3" 0.249293679918669 -42.7040758006254 -38.586539367915 209
"Arg1" 0.416468817935282 -42.6576488313946 -38.5401123986843 210
"Tmsb15l" 0.292188303337614 -42.6186135977821 -38.5010771650717 211
"P2ry6" 0.940404000280186 -42.5862377359373 -38.468701303227 212
"Filip1l" 1.04185065570011 -42.5306485736361 -38.4131121409258 213
"Slc38a3" 2.75473547888429 -42.5038360389769 -38.3862996062665 214
"Tgif1" 1.8399064218353 -42.3241146691549 -38.2065782364445 215
"Gas6" 0.621802760602895 -42.2852227795571 -38.1676863468468 216
"Pfkfb2" 0.24227126212406 -42.2544189274524 -38.1368824947421 217
"Ssfa2" 0.283313021021022 -42.2319034439349 -38.1143670112245 218
"1190007F08Rik" 0.196712961371349 -42.2264924138848 -38.1089559811745 219
"Cgnl1" 1.83850492002641 -42.1824704206277 -38.0649339879173 220
"Pdlim1" 1.51086031878291 -42.1512777543925 -38.0337413216821 221
"Tmtc3" 0.240425797487313 -42.1196708644404 -38.0021344317301 222
"Adora1" 0.762151468542311 -42.0848271533439 -37.9672907206336 223
"Osmr" 2.79812498657117 -42.0587269683043 -37.941190535594 224
"Vldlr" 0.693916465949723 -42.0320889703191 -37.9145525376088 225
"Entpd3" 0.296307772849109 -41.9312260697148 -37.8136896370045 226
"Fam134b" 0.383893163811359 -41.9092126037644 -37.7916761710541 227
"Clmn" 1.08255994007064 -41.8184782403245 -37.7009418076142 228
"Defb1" 0.279814539586678 -41.8155069682158 -37.6979705355055 229
"Sphk1" 2.91873472312837 -41.8093738254526 -37.6918373927423 230
"Chst2" 2.16127912063096 -41.730692320251 -37.6131558875407 231
"Calb1" 0.250079216288398 -41.6844395193108 -37.5669030866005 232
"Igf1" 1.7627012613194 -41.6098262598783 -37.492289827168 233
"Slc24a2" 0.189714419414058 -41.5431255497227 -37.4255891170124 234
"Limch1" 0.579142910432987 -41.5070579125699 -37.3895214798596 235
"Spns2" 1.63797394743251 -41.378080504729 -37.2605440720187 236
"Kcne3" 2.76350130041806 -41.3758819809293 -37.2583455482189 237
"Arhgef26" 2.56893521089451 -41.2204236504762 -37.1028872177658 238
"Cryl1" 0.428576078133985 -41.1526930387004 -37.0351566059901 239
"3110003A17Rik" 0.158293507483839 -41.0836608816926 -36.9661244489823 240
"Erc2" 0.362180185055258 -41.0774250451898 -36.9598886124794 241
"Adamts1" 1.23487451720075 -41.0502694130663 -36.9327329803559 242
"Fcgrt" 1.20129898950293 -41.0154742667735 -36.8979378340631 243
"Tmem163" 0.292330369866113 -41.0061189595093 -36.888582526799 244
"Ano1" 1.91167498880863 -40.9567109550609 -36.8391745223505 245
"Ddah2" 0.997828999762147 -40.9418497328909 -36.8243133001805 246
"Klf5" 0.324039395212959 -40.9004854430837 -36.7829490103733 247
"Cntfr" 0.993598448725348 -40.8576455140963 -36.7401090813859 248
"Timp3" 0.663392142180514 -40.7319427776064 -36.6144063448961 249
"Cald1" 0.218322460235498 -40.6203340124287 -36.5027975797184 250
"Tmod1" 0.488515974961463 -40.5982580558259 -36.4807216231156 251
"Galk1" 1.86728102926193 -40.4773043854293 -36.3597679527189 252
"Aqp11" 0.480420193611849 -40.4153128665002 -36.2977764337898 253
"Cldn8" 2.51907112310854 -40.384764405808 -36.2672279730976 254
"Fmo1" 0.656924076139182 -40.3060984728534 -36.1885620401431 255
"Agrn" 1.18597843968981 -40.2863754033632 -36.1688389706528 256
"Tmem229b" 0.33104805718854 -40.2089538719389 -36.0914174392286 257
"Fev" 0.432270109243077 -40.1462322505979 -36.0286958178876 258
"Insm1" 0.195730085208493 -40.0546595998658 -35.9371231671554 259
"Sc4mol" 0.230117689584354 -40.026574757875 -35.9090383251647 260
"Kcnn4" 1.47451058182022 -39.9268416453791 -35.8093052126688 261
"Bche" 3.23177300443084 -39.8754590118156 -35.7579225791053 262
"Irx2" 0.476822496065531 -39.8659379734287 -35.7484015407184 263
"Sh2d4a" 2.33444576666702 -39.8571727313009 -35.7396362985906 264
"Capg" 1.14517986028334 -39.7538956655939 -35.6363592328836 265
"Mboat2" 0.295223478217549 -39.677633917515 -35.5600974848047 266
"Fam46a" 0.27341289760061 -39.603491662153 -35.4859552294426 267
"Mdfic" 2.97171614078462 -39.592332205625 -35.4747957729146 268
"Galr1" 0.640153510587003 -39.5922322791975 -35.4746958464871 269
"Nfix" 0.584998990178144 -39.5550220833774 -35.4374856506671 270
"Slc12a7" 0.492732751979528 -39.4967279944424 -35.3791915617321 271
"Ttc28" 0.26726231830652 -39.4754204938572 -35.3578840611469 272
"Sqle" 0.18400961660221 -39.3034645342312 -35.1859281015208 273
"Nap1l5" 0.160474542452947 -39.2447921240553 -35.127255691345 274
"Cckar" 2.7740863676423 -39.2340673990364 -35.1165309663261 275
"Gm106" 2.70838168674986 -39.2082157806811 -35.0906793479708 276
"Cryba2" 0.188848989466494 -39.180587992218 -35.0630515595077 277
"Mfge8" 0.484619637213296 -39.0350787006413 -34.917542267931 278
"Rnf182" 0.862430078444973 -38.9198433681731 -34.8023069354627 279
"Fxyd1" 1.46606679628831 -38.9197724240751 -34.8022359913647 280
"Itga5" 2.48351658836423 -38.8382004255411 -34.7206639928308 281
"Dhrs4" 0.289797116409717 -38.8373990854633 -34.7198626527529 282
"Sdk2" 0.75534126663908 -38.8316673457715 -34.7141309130611 283
"Cttnbp2" 0.585092171809685 -38.82021056073 -34.7026741280197 284
"Mgll" 1.40794010617082 -38.8189968241348 -34.7014603914244 285
"Gad1" 0.956297733731401 -38.8120302916804 -34.69449385897 286
"Ahnak" 0.668413897421727 -38.792000185246 -34.6744637525356 287
"Sema5a" 1.64979328662553 -38.7589621136388 -34.6414256809284 288
"Card10" 1.47420193638061 -38.7057012776151 -34.5881648449047 289
"Rgs4" 0.299407508553645 -38.6862369193473 -34.568700486637 290
"Ehf" 0.481579156463021 -38.5546651881989 -34.4371287554886 291
"Fkbp11" 0.148701183826451 -38.4608045932341 -34.3432681605238 292
"Nell1" 0.152762215984173 -38.4594803972485 -34.3419439645382 293
"Edn3" 0.523765062652119 -38.4567106358263 -34.339174203116 294
"Upp1" 0.134456500541627 -38.3856543032221 -34.2681178705117 295
"Atf5" 0.599151952892097 -38.3814699158963 -34.2639334831859 296
"Slc39a5" 2.04685239495938 -38.3439456404214 -34.226409207711 297
"D3Bwg0562e" 0.804947881309233 -38.2714726280675 -34.1539361953572 298
"Angpt1" 1.98226292868906 -38.233439589722 -34.1159031570116 299
"Casp9" 0.754833129001756 -38.1639789754111 -34.0464425427008 300
"St3gal5" 0.244326610960371 -38.0771540715971 -33.9596176388867 301
"Stk32a" 0.165202678865609 -38.0504004922819 -33.9328640595715 302
"Slc6a9" 1.94362567055377 -38.0301947498444 -33.912658317134 303
"Tmem132b" 0.841653585097021 -38.020097336878 -33.9025609041677 304
"Smagp" 1.34274328646869 -37.9236865914545 -33.8061501587441 305
"4930523C07Rik" 1.05499345758384 -37.9221849723822 -33.8046485396719 306
"Tstd1" 1.15078323983281 -37.7877726070649 -33.6702361743546 307
"Tmem206" 0.172275720540164 -37.7743206052135 -33.6567841725032 308
"Spc25" 0.145204557322391 -37.7565015897794 -33.638965157069 309
"Tes" 0.161127003018823 -37.7522308751998 -33.6346944424895 310
"Ppp4r1l-ps" 0.32760992390815 -37.6888083276489 -33.5712718949386 311
"Mreg" 0.829623430841475 -37.6661597834037 -33.5486233506933 312
"Efhd1" 2.86823070371521 -37.5742405140607 -33.4567040813503 313
"Oxtr" 0.372220786393189 -37.5434088885722 -33.4258724558618 314
"Apoc1" 2.67680286392597 -37.5164932949755 -33.3989568622652 315
"Gstm2" 0.609145147764893 -37.5131278162921 -33.3955913835818 316
"Ephx1" 0.348196774457157 -37.4756456096468 -33.3581091769365 317
"Wfdc2" 2.3213278517708 -37.4595819481993 -33.342045515489 318
"Amigo2" 0.323492463821152 -37.457218187832 -33.3396817551217 319
"Sst" 0.376744648939371 -37.4301475029179 -33.3126110702076 320
"Gpr116" 1.1545424271263 -37.4301339577336 -33.3125975250233 321
"Cabp7" 0.538910421657363 -37.3220326451787 -33.2044962124684 322
"Cntn1" 0.895159954431201 -37.3051783220385 -33.1876418893282 323
"Gdpd5" 2.54760328765964 -37.2696390092324 -33.152102576522 324
"Spp1" 0.326677022930946 -37.2514823607833 -33.133945928073 325
"Ces2g" 3.15127111701287 -37.2514424772519 -33.1339060445416 326
"Ptprk" 0.353449094993806 -37.1971319966976 -33.0795955639872 327
"Eps8" 0.267690361193921 -37.1706933467764 -33.0531569140661 328
"Cldn6" 0.310069496618959 -37.1559078069747 -33.0383713742643 329
"Notch2" 0.572833253842159 -37.1116334722386 -32.9940970395282 330
"Plin3" 0.271620082064491 -37.0937468711153 -32.976210438405 331
"Vamp5" 1.1886398550234 -37.0021120303581 -32.8845755976477 332
"Cited4" 0.310866634536787 -36.9902500925381 -32.8727136598278 333
"Mmp14" 0.930387767903479 -36.9699085546286 -32.8523721219183 334
"Arhgdig" 0.568381184418082 -36.9664457074316 -32.8489092747212 335
"Tmsb15b1" 0.226165403583818 -36.9432612352473 -32.825724802537 336
"Phgdh" 0.617592093055669 -36.8847505032823 -32.767214070572 337
"Hs3st6" 0.345635231424347 -36.8813204510045 -32.7637840182942 338
"Gamt" 1.04950858318984 -36.8300755708731 -32.7125391381628 339
"Ctsh" 0.464119813218787 -36.7920648298711 -32.6745283971608 340
"Plscr2" 3.22640878640377 -36.7491555495818 -32.6316191168715 341
"Pitpnm3" 0.391787853620224 -36.6914171172531 -32.5738806845428 342
"Col7a1" 2.77998952291313 -36.6638874067277 -32.5463509740173 343
"Bcl2" 0.356330309168653 -36.6211053915958 -32.5035689588855 344
"Rps6ka2" 0.15018779987993 -36.6107788569953 -32.4932424242849 345
"Nhsl1" 0.272681300647511 -36.5294075428128 -32.4118711101025 346
"Ephb4" 2.57659852566015 -36.4060021756603 -32.28846574295 347
"Pigr" 1.15498382268356 -36.3465716567314 -32.229035224021 348
"Olfml2a" 3.31552117993795 -36.3334676741847 -32.2159312414744 349
"O3far1" 0.314129170607647 -36.2722208524374 -32.1546844197271 350
"5430407P10Rik" 0.953887310755487 -36.2140944010405 -32.0965579683302 351
"1500009L16Rik" 0.576340743544056 -36.1979983985199 -32.0804619658096 352
"Pip5k1b" 0.279912553807162 -36.1267800151434 -32.0092435824331 353
"Dnajc24" 0.153656174469086 -36.0938477088733 -31.976311276163 354
"Pah" 2.26752206169778 -36.0482059843702 -31.9306695516598 355
"Plxnd1" 2.40198306133171 -36.0010100689953 -31.8834736362849 356
"Dpp6" 1.30900735733834 -35.9623177351986 -31.8447813024883 357
"Shank2" 1.38225734707298 -35.9338107575207 -31.8162743248103 358
"Gpr126" 3.36654381819283 -35.9303627024774 -31.8128262697671 359
"Itga6" 0.434739932189976 -35.9281167303462 -31.8105802976358 360
"Rhobtb1" 0.144261180112368 -35.9069791988079 -31.7894427660976 361
"St3gal4" 0.779934933387831 -35.8291492063119 -31.7116127736016 362
"Adamts16" 3.49998719703286 -35.8253647813127 -31.7078283486023 363
"Homer2" 1.99514100398784 -35.7901900416514 -31.672653608941 364
"Lrrc8a" 0.18941925966527 -35.78051693319 -31.6629805004796 365
"Kdm2b" 0.266054025098553 -35.6997298551234 -31.5821934224131 366
"Ambp" 0.233572264996917 -35.6873671174481 -31.5698306847377 367
"Fhdc1" 1.03433956367268 -35.6661887362508 -31.5486523035405 368
"Odz3" 0.536373323230607 -35.6158421441958 -31.4983057114854 369
"Ptprd" 0.321481964762274 -35.5980525184523 -31.480516085742 370
"Aldh1a1" 1.77342717819005 -35.5871382627347 -31.4696018300244 371
"BC048546" 0.276893512118991 -35.5799452876132 -31.4624088549028 372
"Reg3d" 2.36830774746811 -35.5499810304149 -31.4324445977046 373
"Ehd2" 1.34156166762688 -35.540286548592 -31.4227501158816 374
"Itgb4" 1.97241164089419 -35.5370725482032 -31.4195361154929 375
"BC017612" 0.384420659279576 -35.5218030685297 -31.4042666358194 376
"Mthfd2" 0.268990759857463 -35.5000972364554 -31.382560803745 377
"Wfdc3" 2.81893741733329 -35.4712623759905 -31.3537259432801 378
"Palmd" 1.0145580996167 -35.4567944571413 -31.339258024431 379
"Ky" 0.402099965955837 -35.4086503851034 -31.2911139523931 380
"Matn4" 2.94917342959692 -35.3965620165415 -31.2790255838312 381
"Crip2" 0.327627394799757 -35.3882779865232 -31.2707415538129 382
"Mmd2" 2.4577520666919 -35.2864811593775 -31.1689447266672 383
"Jub" 3.37461482315261 -35.2719987111085 -31.1544622783981 384
"Il17re" 0.648007895928 -35.201009563738 -31.0834731310277 385
"Ckb" 0.194005754187388 -35.1883569510577 -31.0708205183473 386
"Klf4" 0.216284051798296 -35.1130775498268 -30.9955411171165 387
"Rab22a" 0.16183881859676 -35.1099163608471 -30.9923799281368 388
"Ggt7" 0.808584775900576 -35.1035082370545 -30.9859718043442 389
