"escore" "padj" "rank"
"Cyyr1" 0.142204527653139 0 266
"Itgbl1" 0.142157374844032 0 267
"Olfr1033" 0.141940402513227 0 268
"Col5a1" 0.141847937362364 0 269
"Alox5ap" 0.141332786843253 0 270
"Emb" 0.141238931494328 0 271
"Ppp1r14c" 0.141212674825259 0 272
"Ccdc80" 0.141110719512211 0 273
"Pgcp" 0.140982815619544 0 274
"Col5a2" 0.140669344352383 0 275
"Aplnr" 0.140663059811591 0 276
"Penk" 0.140401660390457 0 277
"Lgals1" 0.140398330220948 0 278
"Apoc2" 0.140346328188963 0 279
"Ezr" 0.140330695073609 0 280
"Atp1a3" 0.140059566323218 0 281
"Bcam" 0.139962082156641 0 282
"Ddah1" 0.139836017650592 0 283
"Emr4" 0.139750192076475 0 284
"S100a4" 0.139467878497311 0 285
"Adamtsl2" 0.139376390418968 0 286
"Sirpb1a" 0.139352943199158 0 287
"Rac2" 0.139292755097239 0 288
"Lgals3" 0.139211734657007 0 289
"Ednra" 0.139133238933897 0 290
"Laptm5" 0.13901224167821 0 291
"Tnxb" 0.138968947119614 0 292
"Prrx1" 0.138953854732974 0 293
"Cyr61" 0.138872666822915 0 294
"Ncf2" 0.138705751646984 0 295
"Irf5" 0.138519835113619 0 296
"Scara3" 0.138517709685297 0 297
"AF251705" 0.138433504478096 0 298
"Cd53" 0.138375348841166 0 299
"Arhgef15" 0.138330457451347 0 300
"Apod" 0.13808317082765 0 301
"Gja4" 0.138013898578169 0 302
"Arhgap31" 0.138007697433211 0 303
"Chpf" 0.137943507552543 0 304
"Col15a1" 0.137893695018605 0 305
"Scn3a" 0.137801992595799 0 306
"Ager" 0.137785990420945 0 307
"Vwf" 0.137654698208429 0 308
"Lilrb3" 0.137571080578263 0 309
"Hck" 0.137421013865053 0 310
"Gm9733" 0.137416466127164 0 311
"Pdgfrl" 0.137382748061575 0 312
"Abcc9" 0.137342314197137 0 313
"F13a1" 0.136960143836014 0 314
"Prkg2" 0.136795794336408 0 315
"Tspan8" 0.136586400731856 0 316
"Cercam" 0.136543092368829 0 317
"Mkl2" 0.136541340660883 0 318
"Gm4956" 0.136534514328101 0 319
"Gdf10" 0.136430105052869 0 320
"Tfcp2l1" 0.136425289872954 0 321
"Gsta3" 0.13638451894125 0 322
"Lrrc17" 0.136283646264904 0 323
"Faim2" 0.136251133324535 0 324
"Rnf144a" 0.136173648525998 0 325
"H2-Q4" 0.136159586476001 0 326
"Cox6a2" 0.136157307527427 0 327
"Tifab" 0.136152553067437 0 328
"Lamc1" 0.136011314618679 0 329
"A430107O13Rik" 0.135860417772072 0 330
"Kcnj15" 0.135615494533574 0 331
"Itgam" 0.135612837855912 0 332
"E030019B13Rik" 0.135599585591596 0 333
"Cx3cr1" 0.135545910916843 0 334
"Chia" 0.135500879356496 0 335
"Irx1" 0.135436981093056 0 336
"G0s2" 0.135366544332271 0 337
"Lrp1" 0.135267520003121 0 338
"Angptl4" 0.135205798506868 0 339
"Cdc42ep1" 0.135179305005425 0 340
"Adra1a" 0.135135208569516 0 341
"Fblim1" 0.135049236640697 0 342
"Igsf6" 0.134802475446481 0 343
"Nkx2-1" 0.134727863401836 0 344
"Igfbp3" 0.134605306821347 0 345
"Hmha1" 0.134252944061654 0 346
"Gm11428" 0.134242575420339 0 347
"Stk17b" 0.134035486982481 0 348
"Atp6v1c2" 0.133947347815746 0 349
"Myo1f" 0.133744134103935 0 350
"Vipr2" 0.133710061217609 0 351
"Leprel2" 0.133639500836774 0 352
"Lrrc25" 0.133501125746875 0 353
"Smoc2" 0.133496159361703 0 354
"H6pd" 0.133387593886951 0 355
"Stmn1" 0.13305208921417 0 356
"Ndrg2" 0.132980555857326 0 357
"Sirpb1b" 0.132959317901962 0 358
"Gpc6" 0.132910833944814 0 359
"C3" 0.132809643489588 0 360
"Nr2f2" 0.132786131233563 0 361
"Kdr" 0.132694661899592 0 362
"Fyb" 0.13234524412608 0 363
"Efhd2" 0.132208821108013 0 364
"Il11ra1" 0.13214094962514 0 365
"Nfam1" 0.132132983764943 0 366
"Plbd1" 0.131920354371481 0 367
"Cd44" 0.131912570372839 0 368
"Edn1" 0.131912363124506 0 369
"Lama4" 0.131697920345513 0 370
"Nnmt" 0.131482490287632 0 371
"Slc26a9" 0.131408454635736 0 372
"Slc11a1" 0.131369528087889 0 373
"Cyp4f18" 0.13135020839101 0 374
"Lox" 0.131286291540386 0 375
"Lrp4" 0.131266957510874 0 376
"Scd1" 0.131254553907918 0 377
"Galntl4" 0.131206700872922 0 378
"Wfdc2" 0.131164752842305 0 379
"Kank3" 0.13115533074606 0 380
"Fas" 0.13110539320744 0 381
"Htra1" 0.131085805736825 0 382
"Cfb" 0.131030616615869 0 383
"Itgb2" 0.131021129278683 0 384
"Cd302" 0.130536702578745 0 385
"Nebl" 0.130465421200622 0 386
"Lysmd2" 0.130442670312086 0 387
"Prx" 0.130223753847662 0 388
"Adamts15" 0.130182842356399 0 389
"Itga6" 0.130155804141462 0 390
"Rbp4" 0.130003834555702 0 391
"Gpr141" 0.129830851662121 0 392
"Ptpn6" 0.129773151914327 0 393
"Ism1" 0.129771881259944 0 394
"Fcgr3" 0.129612290026721 0 395
"Etv5" 0.129595077481289 0 396
"Ptpro" 0.129508201770249 0 397
"Arhgdib" 0.129465463176879 0 398
"Sult5a1" 0.129215253484584 0 399
"Meg3" 0.128960592231307 0 400
"Prdm6" 0.128744598965308 0 401
"0610007N19Rik" 0.128644183052986 0 402
"Ctsk" 0.128507243672561 0 403
"Fkbp9" 0.128122321156771 0 404
"Npw" 0.128097936589402 0 405
"Klhl5" 0.127961752582288 0 406
"Fcgr2b" 0.127898747263441 0 407
"Napsa" 0.127737849694872 0 408
"Gng11" 0.12765369783637 0 409
"Steap3" 0.127581393054338 0 410
"Rassf4" 0.127554591051697 0 411
"Ier3" 0.127247539802708 0 412
"Dram1" 0.127215459547169 0 413
"Hspg2" 0.127007753594842 0 414
"E030010A14Rik" 0.12698551281617 0 415
"Ms4a4c" 0.126966313082157 0 416
"Tnfsf13b" 0.126947311529308 0 417
"Ly86" 0.126855089510368 0 418
"Rasgrp3" 0.12680936216326 0 419
"Irx2" 0.126579871568998 0 420
"Krt23" 0.126468700657856 0 421
"Cxx1a" 0.12640618558994 0 422
"Scn7a" 0.12638639376288 0 423
"B4galnt1" 0.126342162393504 0 424
"Nkd1" 0.126290579802274 0 425
"Ear2" 0.126279882682709 0 426
"Slc1a3" 0.126090927676165 0 427
"Pcdh1" 0.126047012981987 0 428
"Mcam" 0.126046447137736 0 429
"Ank3" 0.126040368672325 0 430
"Notch4" 0.126021426322671 0 431
"Nid1" 0.125910835105472 0 432
"Fam49b" 0.125824545425506 0 433
"Kcne4" 0.125764596909206 0 434
"Cldn18" 0.12554740675582 0 435
"Myo1g" 0.125507811086909 0 436
"Oaf" 0.125426446971167 0 437
"Egfr" 0.125230495641672 0 438
"Grap" 0.125206789555027 0 439
"Cbr2" 0.125129598450815 0 440
"Csf2ra" 0.125115248898979 0 441
"Cldn3" 0.125042617676191 0 442
"Gstt1" 0.125012571098555 0 443
"Lsamp" 0.124979793674304 0 444
"Pamr1" 0.124967373923234 0 445
"Il6ra" 0.124927254333468 0 446
"Alcam" 0.12475192006538 0 447
"Emilin1" 0.124749806713232 0 448
"Sorl1" 0.124686622927936 0 449
"Ccr2" 0.124621503976347 0 450
"Flna" 0.124610495920929 0 451
"Glp1r" 0.124573669704017 0 452
"Itga4" 0.124562708830906 0 453
"Tspan11" 0.124512010220604 0 454
"Fmnl1" 0.124433843938655 0 455
"Slc1a5" 0.12442087247409 0 456
"Rbpjl" 0.124418247043816 0 457
"Axl" 0.124397784224758 0 458
"Angpt1" 0.124203740552034 0 459
"2810025M15Rik" 0.12419562446699 0 460
"Lims2" 0.124104456082874 0 461
"Adamts8" 0.124080530431974 0 462
"Anxa3" 0.124041518863041 0 463
"Lum" 0.12348729759634 0 464
"Npr3" 0.123400976155594 0 465
"Serp1" 0.123396478311907 0 466
"Mmrn1" 0.123377197147649 0 467
"Prex2" 0.123273256028948 0 468
"Sox11" 0.123221866078775 0 469
"Clec7a" 0.123205818180338 0 470
"Cytl1" 0.123159884411686 0 471
"Twsg1" 0.123016274150837 0 472
"Gabra3" 0.122961115602747 0 473
"Tgfbi" 0.122929502035284 0 474
"5031426D15Rik" 0.122918077336282 0 475
"Selplg" 0.122864626379059 0 476
"Efnb1" 0.12284852833162 0 477
"B3gnt9-ps" 0.122829560143479 0 478
"Tmem204" 0.122796957739479 0 479
"Prr15l" 0.1227395482593 0 480
"6030408B16Rik" 0.122696705991861 0 481
"E030003E18Rik" 0.122663286339595 0 482
"Lrp2" 0.122626693142825 0 483
"Hcls1" 0.122491996539713 0 484
"Evi2a" 0.122391157628185 0 485
"Il10ra" 0.122370838809853 0 486
"Cd34" 0.122361514142569 0 487
"Rcn1" 0.122211961892138 0 488
"Scpep1" 0.121979953521701 0 489
"Fndc1" 0.121916583820661 0 490
"Lilrb4" 0.121852522348003 0 491
"Colq" 0.121609932514607 0 492
"Hs3st1" 0.121527274190622 0 493
"Casz1" 0.121434408939211 0 494
"Epn3" 0.121371492706177 0 495
"Kdelc2" 0.121336127537491 0 496
"Rasl12" 0.121315729656968 0 497
"Smagp" 0.121315440895321 0 498
"Tgtp2" 0.121276407581564 0 499
"Heyl" 0.121231169810382 0 500
"Sema6a" 0.121230293135177 0 501
"Fasn" 0.121125176388253 0 502
"Ncf4" 0.120961160989395 0 503
"Mfap2" 0.120885762526211 0 504
"Thbs3" 0.120845010422605 0 505
"Car14" 0.120621097907506 0 506
"Ifi30" 0.120309373013391 0 507
"Tinag" 0.120156258498547 0 508
"Pou2f2" 0.120023501427691 0 509
"Dok3" 0.11999554630872 0 510
"Treml4" 0.119798892731199 0 511
"Emilin2" 0.119783000147294 0 512
"Ret" 0.119713818813984 0 513
"Fbln2" 0.119706808177529 0 514
"Mmrn2" 0.119694659544165 0 515
"Fn1" 0.119678415537831 0 516
"Slco2b1" 0.119613755448013 0 517
"Pilra" 0.119552278539778 0 518
"Trim37" 0.119373557733221 0 519
"Neo1" 0.119146162237446 0 520
"Itgal" 0.119133194107318 0 521
"AB124611" 0.119112934299261 0 522
"Bdkrb1" 0.119005041624546 0 523
"Pmepa1" 0.118880368382717 0 524
"Dact1" 0.118838393134627 0 525
"Gm12824" 0.118815315134332 0 526
"Fkbp7" 0.118778134513153 0 527
"Serpine2" 0.118717446971445 0 528
"Prickle1" 0.118613553133115 0 529
"Slc10a6" 0.118594750437252 0 530
"Cxcl12" 0.11846015663202 0 531
"Ociad2" 0.118352546678462 0 532
"St3gal6" 0.118318525712181 0 533
"Clec12a" 0.118317524852684 0 534
"AA986860" 0.118294170364364 0 535
"Smtnl2" 0.118192863978793 0 536
"Myo5c" 0.118186960472411 0 537
"Zfp36l2" 0.118169440910205 0 538
"Nupr1" 0.118166373896941 0 539
"Sema3f" 0.117966525223197 0 540
"Irx3" 0.117887654366215 0 541
"Ecm2" 0.117510019045564 0 542
"Tnfaip6" 0.117462791285814 0 543
"BC020535" 0.117363617978865 0 544
"Lamb3" 0.117343359183437 0 545
"Tbx3" 0.117320287577673 0 546
"Plscr1" 0.117207105152734 0 547
"Naaa" 0.11718634146458 0 548
"Plac8" 0.117162091165363 0 549
"Mettl7a1" 0.117108549899798 0 550
"Slit2" 0.1170986739279 0 551
"Hmgcs2" 0.117042599967788 0 552
"Rnase4" 0.116910362073388 0 553
"Dact3" 0.116895470661738 0 554
"Ms4a6b" 0.116667548793933 0 555
"Gas7" 0.116546117727762 0 556
"Grrp1" 0.1164671753587 0 557
"Fbln5" 0.116452353159453 0 558
"Efna1" 0.116369636578465 0 559
"Adarb1" 0.116344467084287 0 560
"Ankrd33b" 0.116284785773985 0 561
"Tspan12" 0.116123095044907 0 562
"Rgs2" 0.116115788526391 0 563
"Abi3bp" 0.116089088938657 0 564
"Tlr7" 0.115995533219325 0 565
"Ppp1r9a" 0.115971551628842 0 566
"Robo4" 0.115912133052223 0 567
"BC013712" 0.115859341844766 0 568
"Gxylt2" 0.115808439661903 0 569
"Fgf10" 0.115791521086986 0 570
"Akap12" 0.115753525044744 0 571
"Slc39a8" 0.115745042498638 0 572
"Sec14l4" 0.115632700398937 0 573
"F11r" 0.115572488972354 0 574
"Serpinb10-ps" 0.115541937082737 0 575
"C1qtnf1" 0.115529648706908 0 576
"Ddah2" 0.115520715421788 0 577
"Capg" 0.115518752142329 0 578
"Selenbp1" 0.115432385850995 0 579
"Akap2" 0.115372925985373 0 580
"Atp1b1" 0.115328310612512 0 581
"Foxf2" 0.11530466906394 0 582
"Errfi1" 0.115266829562616 0 583
"C2" 0.115217403516789 0 584
"3632451O06Rik" 0.115214882773736 0 585
"Vldlr" 0.11519733264504 0 586
"Lphn2" 0.115160752880002 0 587
"Prkcd" 0.115068164340775 0 588
"Tmem140" 0.115047959985044 0 589
"Flrt2" 0.114791584032701 0 590
"Reln" 0.114786614164084 0 591
"Tmem88" 0.114710841722668 0 592
"Fzd4" 0.11463332183043 0 593
"Plp2" 0.114626061821143 0 594
"Pla2g7" 0.114487029897177 0 595
"Chi3l3" 0.114471652898161 0 596
"4931406P16Rik" 0.114443585978348 0 597
"Gpr153" 0.114409398661886 0 598
"Sept4" 0.114316788138597 0 599
"Fzd2" 0.114258898075212 0 600
"Itgb5" 0.114224994379944 0 601
"Aif1" 0.114205611720746 0 602
"Gpm6a" 0.114123224397394 0 603
"Ctsh" 0.114024311428208 0 604
"Fgfr2" 0.114011869648374 0 605
"Atp2a3" 0.113816739231958 0 606
"Lhfp" 0.113646493366676 0 607
"Ednrb" 0.11358297026031 0 608
"Arap3" 0.113449866208788 0 609
"Gpx8" 0.113421922198636 0 610
"Ptgfr" 0.113300818600426 0 611
"Prickle2" 0.113272403889882 0 612
"Selm" 0.113201054178735 0 613
"Tmem44" 0.113151793874547 0 614
"Ptprf" 0.113098312539665 0 615
"Mapt" 0.113031582916648 0 616
"Cd48" 0.112926059950878 0 617
"Fam46a" 0.112863116845442 0 618
"Fcgr4" 0.112861773272571 0 619
"Lcp2" 0.112811821359608 0 620
"Angptl2" 0.112588639981362 0 621
"Syk" 0.112581115720634 0 622
"Fam107b" 0.112561548178852 0 623
"Cftr" 0.112505293407872 0 624
"Soat1" 0.112411186912027 0 625
"Tmem45a" 0.112365846306632 0 626
"Ms4a6d" 0.112283708716528 0 627
"Cd38" 0.112277675946234 0 628
"Aox3" 0.112273725916343 0 629
"Mn1" 0.112227178747936 0 630
"Tspan9" 0.112143686522954 0 631
"Metrnl" 0.11207873277437 0 632
"Dennd5b" 0.111962707320913 0 633
"Adamts5" 0.111945607938713 0 634
"Cd79a" 0.111894109302477 0 635
"Pla2r1" 0.111816828209611 0 636
"Efemp2" 0.111701969395205 0 637
"Cyp26b1" 0.111646975717782 0 638
"Elk3" 0.111615856867509 0 639
"Pkd2" 0.111604801583383 0 640
"Acoxl" 0.111589030733758 0 641
"Tpst1" 0.111576085836538 0 642
"Plekhf1" 0.111531451252438 0 643
"Rab34" 0.111260586562831 0 644
"Fam105a" 0.111248803559378 0 645
"Mgst1" 0.111078459849745 0 646
"Cyp1b1" 0.111057205381866 0 647
"Oat" 0.110942773631978 0 648
"Efcab4a" 0.110873024504396 0 649
"Gstm2" 0.110858631961498 0 650
"Steap4" 0.110841419999587 0 651
"Prrx2" 0.110748922413111 0 652
"Mylk" 0.11071406665977 0 653
"Il17ra" 0.110628037553229 0 654
"Apbb1ip" 0.110581853639434 0 655
"Bmper" 0.110494755999676 0 656
"Prmt8" 0.110398921929027 0 657
"Vcan" 0.110383385541178 0 658
"Cxx1b" 0.110266275633378 0 659
"Ifi27l2a" 0.110219992144843 0 660
"Vgll3" 0.110165974234188 0 661
"Prss8" 0.110157297730122 0 662
"F3" 0.110143442970535 0 663
"C6" 0.110137363207234 0 664
"Sepx1" 0.110079094040881 0 665
"Hspa12b" 0.11004238186581 0 666
"Tns1" 0.109982967239714 0 667
"Adssl1" 0.10989733729462 0 668
"Cdh1" 0.109826393841664 0 669
"Ly6c2" 0.109816168215336 0 670
"Wscd1" 0.109808739138772 0 671
"Clec4a2" 0.109802123996846 0 672
"Plek" 0.109752629241137 0 673
"C230081A13Rik" 0.109669322526721 0 674
"Rgs12" 0.109634440475683 0 675
"Pbxip1" 0.109625156057878 0 676
"Cmklr1" 0.109468144158371 0 677
"Snx25" 0.109377788102611 0 678
"Cyth3" 0.109373042032637 0 679
"Ms4a1" 0.109369975532556 0 680
"Snhg11" 0.109210784303268 0 681
"Runx1" 0.109136068344004 0 682
"1810011O10Rik" 0.109118357176109 0 683
"Cd82" 0.109094972073318 0 684
"Ltbp3" 0.108965512867238 0 685
"Bmp5" 0.108925173259607 0 686
"Car8" 0.108922273924041 0 687
"Galntl2" 0.108896738375165 0 688
"Rbm47" 0.10886062266973 0 689
"Kcne2" 0.108857066222077 0 690
"Cd19" 0.108833912686611 0 691
"Mmp11" 0.108819673603776 0 692
"Creb3l1" 0.108804467512686 0 693
"Lgi2" 0.108780734587006 0 694
"Irx5" 0.108748284221033 0 695
"Loxl2" 0.108742606350855 0 696
"F2r" 0.108711842922047 0 697
"Samsn1" 0.108648015926083 0 698
"Hp" 0.108605861464167 0 699
