"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"0610037P05Rik" 136.524765014648 4347 4347 6418 3.23245942441523 5435 4347 1.74656009674072 4246 1545 1346 16.6830520629883 5446 5 5142 6418
"0910001L09Rik" 55.398681640625 6839 3910 6149 2.5144439130965 6706 6706 1.12362933158875 6392 1781 897 17.9123344421387 6637 22 3910 6149
"1100001G20Rik" 697.129638671875 136 18 59 9.11378876771025 18 18 2.66990876197815 135 950 3471 9.0534839630127 151 144 1071 59
"1110001A16Rik" 49.593505859375 6882 2419 4593 3.78548646936265 3637 3637 2.20414328575134 1465 911 3681 15.2280540466309 3233 54 2419 4593
"1110001J03Rik" 35.2353134155273 6967 2182 4262 3.21182857473409 5479 5479 1.80863749980927 3905 1658 1136 15.2477521896362 3259 63 2182 4262
"1110002B05Rik" 152.046951293945 3526 113 341 3.04058157813746 5900 3526 1.61094045639038 4996 2278 298 14.2811317443848 1837 925 113 341
"1110003E01Rik" 264.042205810547 718 718 1718 2.56755377248172 6654 718 0.74350768327713 6842 1748 948 14.4980773925781 2153 2 5799 1718
"1110004E09Rik" 79.8980102539062 6516 521 1308 4.71754182268828 1219 1219 2.42308068275452 581 739 4758 12.6332111358643 646 252 521 1308
"1110004F10Rik" 174.200347900391 2468 2054 4079 3.20276905753982 5501 2468 1.48436999320984 5523 1780 898 14.4271945953369 2054 66 2108 4079
"1110005A03Rik" 155.509582519531 3351 3021 5330 3.1189767053211 5714 3351 1.42748165130615 5732 1341 1891 15.1089897155762 3021 22 3912 5330
"1110007C09Rik" 137.324279785156 4306 4306 6401 2.81035443382084 6314 4306 1.42111909389496 5748 1591 1255 17.9163208007812 6640 2 5798 6401
"1110008F13Rik" 128.706207275391 4754 1478 3148 2.4185118627607 6787 4754 1.20889317989349 6253 2445 176 18.0376796722412 6701 106 1478 3148
"1110008P14Rik" 68.6108703613281 6710 4817 6643 3.43136068087619 4817 4817 1.76484072208405 4150 1188 2399 17.3681831359863 6214 2 5797 6643
"1110012L19Rik" 118.318031311035 5290 886 2069 4.94343271311221 886 886 2.64395022392273 169 523 6241 15.4712829589844 3600 57 2339 2069
"1110014N23Rik" 166.893844604492 2812 2812 5089 3.56885401720099 4367 2812 1.7463903427124 4250 964 3388 16.3608074188232 4982 2 5741 5089
"1110018G07Rik" 128.660400390625 4757 2502 4692 4.15572565432358 2502 2502 2.04623532295227 2399 393 6850 17.4681854248047 6314 1 999999 4692
"1110018J18Rik" 92.5668869018555 6248 1256 2750 4.69953930237269 1256 1256 2.25523948669434 1214 692 5079 14.9262142181396 2760 29 3409 2750
"1110020G09Rik" 92.5243606567383 6249 1308 2847 4.66982464827385 1308 1308 2.18329882621765 1575 616 5616 15.4209184646606 3514 61 2238 2847
"1110028C15Rik" 77.1291732788086 6569 4135 6312 3.63707007574799 4135 4135 1.77080547809601 4120 717 4913 16.3879070281982 5020 1 999999 6312
"1110031I02Rik" 128.32048034668 4786 199 595 6.05866882908176 199 199 2.91889715194702 23 607 5677 12.6099109649658 643 296 398 595
"1110032A03Rik" 90.1130294799805 6304 1355 2924 4.64635271265901 1355 1355 2.34885311126709 833 574 5896 14.2570476531982 1803 48 2601 2924
"1110034A24Rik" 120.458862304688 5185 1142 2551 4.44852144386641 1743 1743 2.32823371887207 913 800 4353 13.9847431182861 1512 136 1142 2551
"1110037F02Rik" 121.514228820801 5132 4401 6441 3.55614392499487 4401 4401 1.74648559093475 4248 672 5215 16.5764198303223 5296 1 999999 6441
"1110038B12Rik" 75.3950958251953 6596 645 1569 3.32759531856191 5145 5145 1.80138599872589 3944 887 3822 12.6325073242188 645 124 1283 1569
"1110038D17Rik" 223.871292114258 1109 644 1568 5.17024976252336 644 644 2.3184232711792 949 468 6542 17.9358596801758 6655 1 999999 1568
"1110038F14Rik" 90.1453552246094 6303 2286 4425 3.62580036973028 4171 4171 1.9183304309845 3196 978 3311 14.713809967041 2463 59 2286 4425
"1110049F12Rik" 159.31787109375 3142 3142 5471 3.85614795454743 3401 3142 2.162593126297 1697 1059 2931 15.882474899292 4271 30 3400 5471
"1110051M20Rik" 131.799606323242 4584 496 1267 5.33982428495846 496 496 2.55847024917603 288 458 6595 12.3746891021729 570 189 776 1267
"1110054O05Rik" 145.334564208984 3865 2543 4747 3.68711169297041 3973 3865 1.7862354516983 4037 862 3955 14.7679119110107 2543 47 2624 4747
"1110057K04Rik" 154.102005004883 3418 3418 5748 3.76052861692137 3712 3418 1.92317712306976 3168 932 3562 16.2786731719971 4861 14 4369 5748
"1110058L19Rik" 64.0111923217773 6757 1031 2360 3.58817754298567 4301 4301 2.07798266410828 2184 1056 2950 13.3952684402466 1031 109 1443 2360
"1110059E24Rik" 184.289199829102 2104 2104 4156 4.29197027354396 2125 2104 2.09267282485962 2083 825 4206 15.8344650268555 4194 30 3403 4156
"1110059G10Rik" 66.1606369018555 6736 3398 5733 3.75275435961551 3735 3735 1.89407420158386 3366 756 4627 15.3414688110352 3398 29 3452 5733
"1190002F15Rik" 60.8512878417969 6787 798 1876 3.78916165227484 3625 3625 1.87817621231079 3467 934 3548 13.4592018127441 1078 186 798 1876
"1190002H23Rik" 218.088272094727 1201 1201 2660 4.647561292223 1349 1201 2.38477826118469 698 617 5607 17.4883842468262 6333 15 4321 2660
"1190005F20Rik" 117.475143432617 5328 2639 4867 4.11140382490873 2639 2639 1.93569874763489 3092 729 4818 16.3452892303467 4966 18 4134 4867
"1190007I07Rik" 48.3937377929688 6889 545 1360 3.41346121226927 4874 4874 2.05913805961609 2307 1074 2867 12.2890377044678 545 208 698 1360
"1200011I18Rik" 116.391273498535 5381 3612 5923 3.79414061381372 3612 3612 2.07853293418884 2180 649 5376 16.1352958679199 4659 8 4860 5923
"1200014J11Rik" 127.145919799805 4852 3348 5683 3.87629398665301 3348 3348 1.84739434719086 3666 753 4653 16.1580009460449 4703 16 4246 5683
"1200016B10Rik" 75.5871734619141 6592 3567 5882 3.80657691912931 3567 3567 1.99464333057404 2709 658 5313 16.3007068634033 4905 17 4213 5882
"1300018J18Rik" 162.07487487793 3000 749 1783 5.05719345543667 749 749 2.31914114952087 945 600 5737 17.1433658599854 6011 5 5128 1783
"1500001M20Rik" 140.876052856445 4114 410 1078 5.33557941175114 502 502 2.50387287139893 375 684 5137 11.6084403991699 410 289 426 1078
"1500002O20Rik" 72.0465850830078 6644 4029 6243 3.66947433238118 4029 4029 1.95789325237274 2940 767 4548 18.2212505340576 6798 1 999999 6243
"1500003O03Rik" 234.797027587891 975 975 2248 3.41301723338064 4877 975 1.58279931545258 5127 1146 2567 18.6644134521484 6941 1 999999 2248
"1500010J02Rik" 142.032363891602 4045 1485 3155 4.24211676900783 2270 2270 2.04063677787781 2441 533 6159 14.3916149139404 2002 105 1485 3155
"1500011B03Rik" 120.419746398926 5188 1421 3043 4.00573144750158 2946 2946 2.12696862220764 1890 731 4801 13.8975982666016 1421 69 2067 3043
"1500011H22Rik" 145.65559387207 3854 415 1092 5.0382541013527 768 768 2.48616552352905 417 925 3595 11.6291666030884 415 240 567 1092
"1500012F01Rik" 66.0784149169922 6739 1459 3115 2.86457044234848 6220 6220 1.27844095230103 6093 1560 1315 13.9306964874268 1459 51 2510 3115
"1500031L02Rik" 135.278656005859 4396 2299 4439 4.23365692368602 2299 2299 2.0090799331665 2629 764 4570 18.1931018829346 6784 6 5057 4439
"1500032L24Rik" 75.1520767211914 6597 4637 6564 2.45979593462428 6756 6597 1.10791885852814 6428 2199 363 16.5946884155273 5319 10 4637 6564
"1600012F09Rik" 94.7287673950195 6181 1099 2476 4.67950208449765 1291 1291 2.60784459114075 210 619 5589 13.4871702194214 1099 127 1250 2476
"1600012H06Rik" 150.326354980469 3609 588 1450 5.23909571622559 588 588 2.4612512588501 476 549 6067 17.4235610961914 6266 1 999999 1450
"1600014C10Rik" 207.877838134766 1405 1405 3015 4.27461885893089 2178 1405 2.00902080535889 2630 859 3969 18.0048446655273 6687 1 999999 3015
"1600027N09Rik" 123.734092712402 5026 2039 4052 4.32382416920268 2039 2039 2.19312024116516 1525 591 5796 14.5540885925293 2225 50 2526 4052
"1700017B05Rik" 162.948043823242 2964 1458 3114 4.59138490099943 1458 1458 2.00761866569519 2642 728 4828 14.3110589981079 1886 62 2212 3114
"1700020I14Rik" 100.566993713379 6006 5077 6736 3.34800965144856 5077 5077 1.69145774841309 4553 1354 1846 16.7492504119873 5546 1 999999 6736
"1700021K19Rik" 129.511428833008 4711 510 1288 4.42881065499839 1785 1785 2.06344223022461 2280 451 6635 12.1356163024902 510 5 5133 1288
"1700029F09Rik" 157.306564331055 3249 1488 3163 3.79561891101676 3607 3249 2.0001916885376 2677 1251 2188 14.4354772567749 2067 105 1488 3163
"1700030K09Rik" 156.387741088867 3298 1186 2631 4.73383845834002 1186 1186 2.29878902435303 1021 404 6815 14.8598785400391 2684 37 3006 2631
"1700034H14Rik" 113.903800964355 5503 1317 2860 4.66690902043152 1317 1317 2.44660949707031 514 792 4388 14.1506633758545 1672 101 1547 2860
"1700037H04Rik" 87.6508102416992 6365 3870 6118 3.71560242614641 3870 3870 1.90206074714661 3306 1208 2330 17.0234260559082 5885 13 4444 6118
"1700040I03Rik" 91.6878662109375 6261 880 2056 4.94823319328269 880 880 2.61670470237732 202 765 4561 14.4789667129517 2120 146 1046 2056
"1700052N19Rik" 177.397491455078 2329 2329 4477 4.16252894198037 2484 2329 2.12546730041504 1898 562 5981 15.8285894393921 4186 24 3750 4477
"1700081L11Rik" 117.60285949707 5324 2915 5211 3.10376475991698 5751 5324 1.23947250843048 6187 1164 2491 15.0405921936035 2915 4 5285 5211
"1700123O20Rik" 120.143676757812 5197 5030 6725 3.1036542200257 5752 5197 1.68050944805145 4615 1568 1299 16.3961372375488 5030 2 5579 6725
"1810006K21Rik" 53.3815727233887 6855 4492 6492 2.11994437468946 6981 6855 0.778316855430603 6813 1995 578 16.195613861084 4755 12 4492 6492
"1810008A18Rik" 131.233963012695 4615 3099 5417 3.95353109031705 3099 3099 2.06551146507263 2263 851 4025 15.9247379302979 4339 23 3812 5417
"1810009A15Rik" 66.6124801635742 6732 4588 6536 2.80047375441419 6332 6332 1.49510788917542 5486 1483 1497 16.4051494598389 5039 11 4588 6536
"1810013D10Rik" 195.878631591797 1721 1721 3569 3.04693022561972 5877 1721 1.62747085094452 4909 1265 2144 15.5473003387451 3737 13 4414 3569
"1810013L24Rik" 192.248168945312 1830 1830 3728 3.75710166293192 3723 1830 1.81801807880402 3849 716 4922 17.6358623504639 6449 1 999999 3728
"1810020D17Rik" 80.3616790771484 6505 839 1960 4.66260492066235 1328 1328 2.34343409538269 861 713 4936 13.0970840454102 839 131 1190 1960
"1810022K09Rik" 33.692138671875 6973 2430 4605 2.63607365272225 6570 6570 1.26344299316406 6133 1789 882 14.7708120346069 2548 53 2430 4605
"1810026B05Rik" 82.49169921875 6468 3719 5993 3.01098092260507 5943 5943 1.25505113601685 6155 1256 2173 15.5367984771729 3719 1 999999 5993
"1810026J23Rik" 172.042343139648 2560 890 2079 4.9378252633946 890 890 2.21683168411255 1407 539 6120 14.8834781646729 2708 68 2079 2079
"1810027O10Rik" 41.5625915527344 6933 136 412 2.68030123483692 6507 6507 1.45848071575165 5626 2339 246 15.2477951049805 3260 758 136 412
"1810030N24Rik" 77.4499969482422 6563 2580 4792 3.86726228443775 3371 3371 2.07542514801025 2203 634 5485 15.0252161026001 2898 48 2580 4792
"1810030O07Rik" 160.387512207031 3080 2866 5152 4.03118177518967 2866 2866 1.92650699615479 3145 886 3829 15.1812381744385 3156 31 3333 5152
"1810031K17Rik" 88.4277648925781 6337 5674 6869 3.1353494276793 5674 5674 1.46622562408447 5598 1433 1627 17.5359382629395 6371 1 999999 6869
"1810033B17Rik" 442.948974609375 289 254 731 4.76283497399337 1131 289 2.42167520523071 586 1009 3171 10.4638042449951 254 148 1027 731
"1810035L17Rik" 28.6494445800781 6984 2187 4268 2.92241635475724 6104 6104 1.70129537582397 4499 1588 1262 14.6603441238403 2384 63 2187 4268
"1810037I17Rik" 76.0808258056641 6583 4989 6714 2.54367205749804 6679 6583 1.01806497573853 6560 1867 737 18.081916809082 6725 6 4989 6714
"1810043H04Rik" 58.07568359375 6815 3143 5473 2.93175733618716 6085 6085 1.59554600715637 5064 1378 1771 15.1740055084229 3143 29 3456 5473
"1810046J19Rik" 84.8274078369141 6419 4839 6653 2.71843658913538 6451 6419 1.25738120079041 6150 1704 1028 16.2666549682617 4839 1 999999 6653
"1810058I24Rik" 96.4495391845703 6138 6138 6918 2.5946832455012 6620 6138 1.06149768829346 6502 1784 894 17.766357421875 6546 1 999999 6918
"1810063B05Rik" 54.0077171325684 6853 3334 5672 3.32998711308425 5138 5138 1.85139513015747 3644 1064 2911 15.4242057800293 3520 31 3334 5672
"1810063B07Rik" 118.3359375 5288 1208 2673 4.47184347028373 1693 1693 2.40703558921814 631 749 4683 13.6313095092773 1208 78 1911 2673
"1810074P20Rik" 146.18049621582 3821 2243 4361 4.25081150017576 2243 2243 2.03338718414307 2488 779 4479 15.0617904663086 2945 29 3481 4361
"2010001M09Rik" 367.078002929688 374 202 608 4.32629817648942 2030 374 2.32269620895386 932 1164 2492 9.86133575439453 202 11 4611 608
"2010002N04Rik" 148.259094238281 3704 2175 4251 4.27555560486407 2175 2175 2.31384754180908 965 1025 3103 17.2423038482666 6101 2 5696 4251
"2010012O05Rik" 58.9245758056641 6806 1729 3580 3.48593401355514 4629 4629 1.94141411781311 3063 878 3862 14.1963958740234 1729 56 2355 3580
"2010106G01Rik" 196.165283203125 1712 1712 3552 3.51817321253144 4524 1712 1.54612457752228 5288 1194 2377 16.2162704467773 4782 2 5692 3552
"2010107E04Rik" 40.9907188415527 6937 494 1264 2.37876231705005 6819 6819 1.07971239089966 6470 2538 133 16.35715675354 4979 261 494 1264
"2010107H07Rik" 32.1913795471191 6977 6547 6928 2.65293031368772 6547 6547 1.46051967144012 5620 1582 1270 17.7871780395508 6560 1 999999 6928
"2010109K11Rik" 104.312057495117 5884 2674 4917 4.09825736499124 2674 2674 2.14979386329651 1771 756 4628 16.6218204498291 5352 1 999999 4917
"2010111I01Rik" 101.350708007812 5977 919 2135 4.91389577971143 923 923 2.32534503936768 922 625 5552 13.2218475341797 919 139 1114 2135
"2010317E24Rik" 210.029571533203 1352 65 202 7.10473470349254 65 65 2.89403033256531 24 412 6787 11.4559440612793 390 447 207 202
"2010321M09Rik" 160.014953613281 3100 1676 3491 4.48275571265896 1676 1676 2.14084577560425 1818 813 4279 14.7899341583252 2576 68 2076 3491
"2210012G02Rik" 151.598968505859 3547 2467 4650 4.1684533175551 2467 2467 1.96817469596863 2885 672 5212 15.8574905395508 4230 12 4489 4650
"2210013O21Rik" 110.490997314453 5634 308 851 4.67283616204268 1305 1305 2.34829640388489 837 933 3556 10.925799369812 308 230 602 851
"2210016F16Rik" 179.216003417969 2263 2263 4396 3.78911390365489 3626 2263 2.05591416358948 2329 1031 3070 14.8075637817383 2603 26 3656 4396
"2210016L21Rik" 108.887184143066 5718 2071 4102 3.56007017268757 4387 4387 1.91395139694214 3221 804 4334 14.7819557189941 2561 69 2071 4102
"2210018M11Rik" 122.467338562012 5074 2029 4036 4.32647167215759 2029 2029 2.00660538673401 2649 510 6318 16.5097694396973 5209 4 5324 4036
"2210020M01Rik" 208.436141967773 1391 1391 2986 4.06114554273198 2780 1391 2.24756073951721 1249 742 4734 16.3163681030273 4930 4 5318 2986
"2210404O07Rik" 90.4773864746094 6296 1415 3031 4.61493663249508 1415 1415 2.34932923316956 831 645 5403 13.9364156723022 1462 34 3149 3031
"2210411K11Rik" 82.0877380371094 6475 358 968 4.13068231283153 2577 2577 2.09145188331604 2090 723 4866 11.2609748840332 358 259 504 968
"2300009A05Rik" 49.0451049804688 6886 1741 3594 3.75580414852155 3728 3728 2.15009307861328 1768 905 3722 14.2922067642212 1855 87 1741 3594
"2310001A20Rik" 169.47265625 2680 1680 3499 4.48000887330826 1680 1680 2.27509450912476 1128 886 3826 17.2968978881836 6152 14 4378 3499
"2310001H17Rik" 64.5735702514648 6754 5600 6856 3.16360961521033 5600 5600 1.69813084602356 4517 864 3940 19.0265197753906 6985 1 999999 6856
"2310003C23Rik" 108.574920654297 5730 3984 6209 3.6831552902935 3984 3984 1.73728489875793 4313 770 4532 17.9766235351562 6672 1 999999 6209
"2310003F16Rik" 54.8212585449219 6842 3307 5647 2.50641891094932 6719 6719 1.16141593456268 6339 2179 384 15.3905830383301 3464 31 3307 5647
"2310003H01Rik" 169.538650512695 2678 303 839 5.70063322551205 303 303 2.41499519348145 604 443 6674 14.0471658706665 1568 137 1133 839
"2310004I24Rik" 171.350280761719 2591 1356 2928 4.64609462923461 1356 1356 2.4666907787323 463 455 6611 17.4679985046387 6313 2 5670 2928
"2310004N24Rik" 115.59383392334 5425 2720 4980 3.48557495037006 4632 4632 1.87479948997498 3494 1424 1657 14.8972415924072 2720 41 2849 4980
"2310008H04Rik" 137.787292480469 4272 1626 3424 4.50809228095838 1626 1626 2.22405385971069 1368 446 6661 17.6483383178711 6464 5 5174 3424
"2310008H09Rik" 80.4065399169922 6504 2032 4042 3.41156016482939 4878 4878 1.67371904850006 4658 835 4126 14.5535430908203 2224 71 2032 4042
"2310009A05Rik" 40.0154685974121 6943 5694 6874 2.99053379633978 5988 5988 1.65171921253204 4785 1243 2217 16.8770294189453 5694 1 999999 6874
"2310011J03Rik" 113.238082885742 5538 4524 6506 3.48759048962403 4623 4623 1.87488567829132 3492 1172 2464 16.697359085083 5472 12 4524 6506
"2310016M24Rik" 89.5082244873047 6318 4026 6241 2.56312276394718 6660 6318 1.10843670368195 6427 1888 707 16.2922134399414 4886 20 4026 6241
"2310022A10Rik" 113.016784667969 5544 1995 3982 4.34102477238106 1995 1995 2.12712407112122 1888 686 5124 14.9562454223633 2800 55 2393 3982
"2310033P09Rik" 75.9784088134766 6587 2532 4730 3.5701812449471 4360 4360 1.89722979068756 3344 1036 3036 15.6647758483887 3930 50 2532 4730
"2310035C23Rik" 89.0580062866211 6326 3912 6150 3.70391335405412 3912 3912 2.00382804870605 2663 648 5389 16.592794418335 5313 1 999999 6150
"2310035K24Rik" 200.428771972656 1578 145 432 6.30545087868172 145 145 2.87437868118286 30 361 6918 15.9412250518799 4367 38 2973 432
"2310036O22Rik" 60.8180770874023 6790 885 2068 2.54268114597057 6681 6681 1.25122022628784 6164 2601 102 16.8124217987061 5620 173 885 2068
"2310037I24Rik" 77.4974822998047 6560 2879 5170 3.25852449508468 5355 5355 1.64754116535187 4813 1369 1802 15.0081157684326 2879 40 2884 5170
"2310039H08Rik" 71.1215591430664 6656 1561 3302 3.38425941532858 4968 4968 1.95223712921143 2985 1091 2788 14.2143430709839 1750 100 1561 3302
"2310044G17Rik" 156.635101318359 3289 1596 3370 4.52439876149381 1596 1596 2.18858242034912 1549 438 6695 14.6162242889404 2319 49 2557 3370
"2310044H10Rik" 95.3068466186523 6163 2917 5213 2.99965814604485 5965 5965 1.48109221458435 5544 2049 514 15.0426511764526 2917 39 2923 5213
"2310045N01Rik" 94.9967803955078 6171 4692 6597 3.38437341848172 4966 4966 1.66037964820862 4748 1056 2949 16.1531448364258 4692 3 5484 6597
"2310046O06Rik" 247.057495117188 845 845 1975 4.53059342972761 1584 845 2.09586882591248 2061 677 5182 15.261360168457 3277 47 2628 1975
"2310061C15Rik" 71.7080764770508 6650 1465 3126 3.79426162963655 3611 3611 2.05844330787659 2314 1078 2841 14.2865104675293 1843 107 1465 3126
"2310061I04Rik" 119.570655822754 5227 1217 2686 4.59131115917902 1459 1459 2.33853006362915 878 653 5348 14.9279670715332 2763 129 1217 2686
"2310067B10Rik" 91.8951263427734 6259 3360 5694 3.87002850648596 3360 3360 1.9023722410202 3303 565 5965 16.5410499572754 5246 12 4531 5694
"2400001E08Rik" 103.311241149902 5919 4606 6546 2.92034082221557 6108 5919 1.55285143852234 5254 2182 381 17.3133583068848 6169 11 4606 6546
"2400003C14Rik" 165.9453125 2857 2857 5143 3.47988307917866 4644 2857 1.59692513942719 5060 1282 2088 16.9409370422363 5771 1 999999 5143
"2410001C21Rik" 187.681182861328 1974 1974 3944 3.13127491362812 5687 1974 1.36685991287231 5894 1590 1258 16.8197193145752 5625 1 999999 3944
"2410002F23Rik" 135.374969482422 4390 710 1705 4.79289945685371 1093 1093 2.1379132270813 1832 617 5602 12.7939510345459 710 137 1135 1705
"2410002O22Rik" 136.501663208008 4351 2254 4383 3.87822631980547 3343 3343 1.86776113510132 3532 1007 3183 15.1091156005859 3024 60 2254 4383
"2410003K15Rik" 70.6697463989258 6665 2860 5147 3.72067201247626 3849 3849 1.98089528083801 2800 1007 3181 15.470235824585 3599 40 2860 5147
"2410004B18Rik" 96.3986511230469 6140 2907 5196 3.85365805843618 3411 3411 2.28418564796448 1085 722 4872 15.9978504180908 4456 39 2907 5196
"2410006H16Rik" 78.2651672363281 6553 1418 3036 2.78635956092752 6346 6346 1.06853246688843 6491 1789 880 13.8926448822021 1418 26 3615 3036
"2410015M20Rik" 60.7668991088867 6791 1784 3658 2.66825080284201 6520 6520 1.3210357427597 6006 2182 380 15.2730236053467 3296 85 1784 3658
"2410016O06Rik" 137.768051147461 4273 459 1185 5.39972575579535 459 459 2.41308760643005 612 933 3555 16.629264831543 5364 41 2840 1185
"2410017P09Rik" 61.4805488586426 6783 3274 5619 3.89686508050846 3274 3274 2.1258852481842 1896 732 4796 15.6665554046631 3933 29 3415 5619
"2410091C18Rik" 131.367904663086 4609 1074 2429 4.81312043353362 1074 1074 2.27373123168945 1136 912 3678 15.6360282897949 3874 54 2422 2429
"2410127L17Rik" 70.6917419433594 6664 989 2275 4.09235202370797 2695 2695 2.03899335861206 2454 932 3560 13.4502964019775 1069 154 989 2275
"2500003M10Rik" 131.336181640625 4612 3588 5907 3.17323779288626 5570 4612 1.54796922206879 5274 1669 1105 15.4605722427368 3588 23 3863 5907
"2510002D24Rik" 157.522186279297 3233 2133 4196 4.02001040558392 2908 2908 2.07870078086853 2179 931 3568 14.7046546936035 2447 65 2133 4196
"2510003E04Rik" 154.321533203125 3404 1681 3501 4.4792566481931 1681 1681 2.15898084640503 1711 679 5173 15.4183883666992 3511 33 3192 3501
"2510006D16Rik" 171.145690917969 2603 2603 4823 2.77451215930085 6365 2603 1.19284427165985 6275 1551 1328 16.0132236480713 4482 6 4983 4823
"2510012J08Rik" 114.731735229492 5465 2718 4977 3.98184838850626 3022 3022 2.08636569976807 2120 966 3382 15.3940753936768 3470 45 2718 4977
"2510039O18Rik" 174.888366699219 2442 2442 4621 3.65127436235673 4094 2442 1.79346394538879 3988 1285 2069 16.841480255127 5656 1 999999 4621
"2610001J05Rik" 98.1864929199219 6077 2773 5048 3.34523486343028 5090 5090 1.71795642375946 4421 1543 1352 14.9383449554443 2773 40 2874 5048
"2610002J02Rik" 132.450500488281 4551 3503 5820 3.63205449093815 4149 4149 1.96527600288391 2906 1165 2489 15.7373867034912 4039 28 3503 5820
"2610002M06Rik" 110.995307922363 5619 1394 2994 4.62333659794621 1394 1394 2.27862405776978 1108 639 5452 14.5853080749512 2276 76 1945 2994
"2610018G03Rik" 126.33610534668 4891 3808 6058 3.73044537100095 3808 3808 1.83885645866394 3721 980 3304 16.8607177734375 5679 5 5116 6058
"2610027L16Rik" 172.506164550781 2539 1619 3413 4.36532631312357 1927 1927 2.08883237838745 2104 1168 2476 14.5534009933472 2223 96 1619 3413
"2610029G23Rik" 93.7049713134766 6212 1736 3590 3.38525957859629 4959 4959 1.73810482025146 4306 1563 1308 14.2233123779297 1759 88 1736 3590
"2610035D17Rik" 214.079498291016 1266 512 1291 5.32273508672093 512 512 2.4030237197876 644 600 5734 14.9444723129272 2781 54 2410 1291
"2610039C10Rik" 111.439956665039 5601 1429 3059 4.60990428513184 1429 1429 2.37885665893555 716 1213 2317 14.7201728820801 2469 74 1981 3059
"2610101N10Rik" 107.310180664062 5772 3532 5850 2.84612131359333 6243 5772 1.23569416999817 6194 1323 1946 15.4317026138306 3532 24 3784 5850
"2610301G19Rik" 158.004425048828 3204 2636 4863 4.11263847931499 2636 2636 2.02962398529053 2507 676 5189 16.4485778808594 5102 24 3783 4863
"2610507B11Rik" 158.260299682617 3189 3189 5531 3.85668989565134 3399 3189 1.89449036121368 3363 857 3986 15.3534917831421 3421 30 3378 5531
"2610507I01Rik" 131.410232543945 4604 1683 3505 4.47614893643463 1683 1683 2.08270287513733 2146 713 4939 18.6807403564453 6944 4 5319 3505
"2610524H06Rik" 105.194137573242 5851 513 1295 4.50458323634112 1634 1634 2.26324319839478 1176 736 4774 12.145378112793 513 213 668 1295
"2610528E23Rik" 73.3396606445312 6623 366 987 4.2124930193512 2354 2354 2.0650315284729 2269 734 4785 11.3807439804077 378 306 366 987
"2700007P21Rik" 152.821929931641 3481 2668 4911 4.09917661901035 2668 2668 1.95868670940399 2934 778 4481 15.6909103393555 3966 32 3267 4911
"2700029M09Rik" 74.2734832763672 6610 1801 3686 3.2615857795132 5345 5345 1.67256569862366 4670 1551 1331 14.8041610717773 2598 84 1801 3686
