"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"1110007C09Rik" 9940 2510 1589 7888 5133 5755 6001 14348
"1110008F13Rik" 10737 1329 3594 2493 2078 4453 4539 14348
"1110008J03Rik" 9961 13577 12126 1430 13832 7781 8382 2219
"1110008L16Rik" 7130 12645 12868 3721 6161 8163 8863 14348
"1110008P14Rik" 11122 3517 8642 10355 3421 4815 4950 14348
"1110012J17Rik" 1211 2398 791 7676 982 571 571 14348
"1110012L19Rik" 10168 9284 11509 10115 9105 8698 9588 14348
"1110014N23Rik" 12894 8984 7960 7537 9861 7711 8301 14348
"1110017D15Rik" 45 3234 2586 487 2461 52 52 149
"1110017F19Rik" 781 751 1833 990 1001 579 579 14348
"1110018G07Rik" 8824 4429 11705 12737 8280 7122 7602 14348
"1110018J18Rik" 10736 7622 6139 7922 6638 8472 9273 14348
"1110019D14Rik" 5859 10358 13451 11545 11504 5285 5475 1111
"1110020A21Rik" 8405 14126 13987 5116 14341 14348 14348 14348
"1110020G09Rik" 6757 4416 10141 11725 8491 6615 7006 14348
"1110021J02Rik" 13685 14191 11401 11394 14051 14348 14348 14348
"1110021L09Rik" 6640 7248 6697 12571 8774 8140 8835 14348
"1110028C15Rik" 11575 8389 2338 12536 10752 14348 11749 14348
"1110031I02Rik" 10394 9764 9958 5647 7884 5746 5991 4561
"1110032A03Rik" 7140 6417 4916 1349 5323 3063 3064 14348
"1110032A04Rik" 1168 8818 6814 13503 5417 2191 2191 1558
"1110032F04Rik" 488 5138 238 716 2500 1071 1071 14348
"1110034A24Rik" 9177 9781 10557 9238 8013 4874 5022 14348
"1110034B05Rik" 10419 13828 14016 9787 13467 9307 10426 14348
"1110034G24Rik" 11918 9975 5047 8609 11107 6462 6833 14348
"1110035M17Rik" 4879 14128 13502 13667 13582 14348 12731 3979
"1110036E04Rik" 5222 13779 10799 110 14057 14348 9802 14348
"1110037F02Rik" 12989 8649 13822 9799 10531 14348 12877 14348
"1110038B12Rik" 10143 9203 9802 10803 11278 14348 11682 14348
"1110038D17Rik" 8257 7066 3233 7891 9005 6511 6892 14348
"1110038F14Rik" 12727 5627 1432 11319 3420 7158 7643 14348
"1110046J04Rik" 5038 6999 7308 9274 6595 5143 5318 14348
"1110049F12Rik" 13723 8448 12823 6277 12331 9187 10291 4401
"1110050K14Rik" 1602 746 182 1766 100 1311 1311 14348
"1110051M20Rik" 7841 3723 7175 8711 6885 4597 4704 14348
"1110054M08Rik" 10090 13050 6958 13204 13365 7959 8615 14348
"1110054O05Rik" 10910 10282 10030 9868 9553 7328 7845 14348
"1110057K04Rik" 12438 5960 13791 10602 4313 5994 6285 3777
"1110058L19Rik" 12557 11808 5882 11855 13228 9692 10770 14348
"1110059E24Rik" 10131 9238 4388 5905 10729 7062 7528 14348
"1110059G10Rik" 13546 11329 10142 10832 11069 10600 12155 14348
"1110065P20Rik" 8740 4332 13458 10715 5173 5791 6045 14348
"1110067D22Rik" 6176 3044 9915 8206 4197 3378 3385 2337
"1190002F15Rik" 4162 9411 11822 8192 5829 14348 11556 3298
"1190002H23Rik" 3174 1554 1095 1345 1267 1293 1293 1308
"1190002N15Rik" 3285 697 379 6962 1723 1492 1492 3466
"1190003J15Rik" 706 2295 2881 2283 829 730 730 14348
"1190005F20Rik" 12471 9587 7269 12986 9173 7392 7919 14348
"1190005I06Rik" 5606 12498 12433 13968 14290 14348 14348 4012
"1190007F08Rik" 2642 1166 4617 8133 2241 2776 2776 14348
"1190007I07Rik" 11512 10593 8780 13063 13097 9577 10670 4255
"1200009I06Rik" 3047 2763 5168 4383 1298 2092 2092 776
"1200011I18Rik" 10946 7194 12557 11646 9156 8004 8669 14348
"1200011M11Rik" 11049 11488 12147 5099 10509 14348 12941 1320
"1200014J11Rik" 12529 10968 14299 12466 11172 9772 10841 14348
"1200016B10Rik" 7716 3759 5111 8863 4041 2308 2308 14348
"1300001I01Rik" 8062 5513 8938 11408 8216 5427 5626 14348
"1300002E11Rik" 12186 12025 4131 12790 11370 8893 9862 14348
"1300010F03Rik" 10882 7977 10934 11284 9891 14348 11726 14348
"1300014I06Rik" 5846 2389 3009 3178 873 2343 2343 1286
"1300018I17Rik" 10014 11441 13839 12841 9337 5987 6278 14348
"1300018J18Rik" 12002 8132 11728 7453 11044 9183 10287 1090
"1500001M20Rik" 10831 10942 5186 7612 12812 14348 14348 14348
"1500002O20Rik" 13567 12695 11043 11518 13318 9879 10949 14348
"1500003O03Rik" 10954 2148 2007 6191 1892 4657 4772 14348
"1500004A13Rik" 7572 12813 13500 5744 14162 14348 14348 3489
"1500009L16Rik" 3054 4605 9326 6696 4627 7908 5250 2227
"1500010J02Rik" 9271 8663 4313 8794 9146 14348 13034 14348
"1500011B03Rik" 11510 11848 11820 9813 7508 10356 11459 14348
"1500011H22Rik" 7392 8320 4318 1628 5760 3153 3155 584
"1500011K16Rik" 11565 8932 6822 11886 12258 7363 7884 14348
"1500012F01Rik" 12562 7196 6239 12162 8554 7243 7742 14348
"1500015A07Rik" 8725 12268 13682 4857 13168 14348 12061 14348
"1500015O10Rik" 4209 8904 6708 4263 6608 7604 8171 14348
"1500031L02Rik" 6707 7969 5031 8285 5216 2728 2728 14348
"1520402A15Rik" 4890 8969 10932 3801 7085 6145 6455 14348
"1600002H07Rik" 9788 13156 14095 5944 13327 14348 11769 1958
"1600002K03Rik" 12301 6301 12503 11969 10443 7841 8452 14348
"1600010M07Rik" 1155 1488 666 1088 1913 1316 1316 14348
"1600012F09Rik" 7203 3294 5802 6357 3163 2508 2508 14348
"1600012H06Rik" 13173 8635 10750 9484 9050 10468 11588 14348
"1600014C10Rik" 6360 4651 6773 6885 3892 4698 4816 1229
"1600020E01Rik" 12066 13234 11260 8945 14334 14348 14348 2261
"1600021P15Rik" 6202 13354 6191 5586 11900 14348 9280 14348
"1600027N09Rik" 11421 13653 5827 11894 14261 14348 14348 14348
"1600029D21Rik" 1248 1768 2753 822 1906 1952 1952 69
"1600029I14Rik" 144 2755 1937 614 2231 64 64 3141
"1700001C02Rik" 32 3446 2412 336 2501 18 18 145
"1700001D01Rik" 5430 10052 12687 7063 10003 8082 8049 14348
"1700001G11Rik" 5062 13799 12673 8185 9905 14348 12477 2700
"1700001G17Rik" 6382 11999 13965 5709 13641 14348 14348 1484
"1700001K19Rik" 6672 13189 13730 9580 14232 14348 11967 14348
"1700001K23Rik" 4707 13128 14226 7237 6246 14348 12409 14348
"1700001L05Rik" 5616 13892 9354 2192 13790 14348 14348 14348
"1700001L19Rik" 125 5885 3134 283 3403 151 151 1207
"1700001O22Rik" 3360 13746 12737 13630 13710 5655 5891 14348
"1700001P01Rik" 5257 13667 1229 13736 14323 14348 12791 2746
"1700003E16Rik" 735 7141 3471 934 4127 660 660 3849
"1700003F17Rik" 5476 13521 11570 2823 9717 14348 8688 14348
"1700003M02Rik" 33 3803 1545 341 2671 27 27 288
"1700006F04Rik" 2231 11276 1374 2453 4704 14348 7470 14348
"1700007G11Rik" 80 3995 2979 532 3010 32 32 648
"1700007J10Rik" 4797 13685 12521 13434 14257 14348 12767 14348
"1700007K13Rik" 2 3096 787 89 2256 1 1 144
"1700007L15Rik" 4757 12607 4472 10305 8312 3848 3876 14348
"1700008J07Rik" 10706 12476 13970 13163 10810 14348 12882 14348
"1700009P17Rik" 639 3596 1506 835 2115 424 424 853
"1700010I14Rik" 4160 13027 13447 13492 12773 14348 9797 4623
"1700011J10Rik" 11054 10797 11155 13214 12758 6129 6435 14348
"1700012A16Rik" 5176 11297 13461 13444 13269 14348 14348 4108
"1700012B09Rik" 128 5826 4210 489 3816 230 230 2314
"1700012B15Rik" 10862 10717 13186 11885 11080 9778 9434 14348
"1700012D01Rik" 6930 10471 13015 12781 13159 14348 11946 14348
"1700012D14Rik" 7961 13687 13031 6990 13876 14348 14348 14348
"1700013F07Rik" 102 5839 1473 512 3873 70 70 4052
"1700013G23Rik" 2789 11209 6638 3700 12115 5673 5913 14348
"1700013N18Rik" 3695 12656 9491 1098 10553 14348 11060 14348
"1700015E13Rik" 6332 14304 7863 1697 13530 14348 14348 14348
"1700016K19Rik" 17 3093 2348 353 2427 21 21 286
"1700017B05Rik" 9573 8477 10599 6356 9611 7949 8598 14348
"1700018A04Rik" 1944 6221 8503 5806 6459 5391 5031 3405
"1700018L02Rik" 9328 12136 11598 12151 13008 14348 9462 14348
"1700019D03Rik" 1901 4737 2750 3164 1476 4045 4089 14348
"1700019E19Rik" 7057 5768 4432 965 5141 4170 4227 2960
"1700019G17Rik" 3304 13731 8618 13522 7833 14348 10090 2634
"1700019L03Rik" 827 7223 912 4194 3752 522 522 14348
"1700020I14Rik" 14028 8072 3599 11940 9921 14348 12869 14348
"1700020L24Rik" 3969 10420 12115 13548 13183 14348 12451 3364
"1700020O03Rik" 10526 9783 12466 9955 11459 14348 12156 14348
"1700021C14Rik" 7631 13812 10812 7287 10367 7681 8264 14348
"1700021F05Rik" 11212 8823 12558 12835 11724 6814 7234 1686
"1700021K19Rik" 8319 4893 5563 12851 8164 6198 6514 14348
"1700023L04Rik" 2090 9606 4118 2057 5837 1228 1228 14348
"1700024G13Rik" 28 4779 1475 214 2749 19 19 3829
"1700024P16Rik" 4968 14049 11186 13409 13993 14348 14348 1841
"1700025G04Rik" 3906 1054 3553 12010 1875 3693 3711 14348
"1700025K23Rik" 4285 7689 6442 3210 5433 2708 2708 14348
"1700026D08Rik" 39 3629 2216 205 2768 43 43 439
"1700026J04Rik" 2141 11427 5369 426 5730 3869 3900 14348
"1700026L06Rik" 349 3583 1657 210 2357 201 201 193
"1700027A23Rik" 190 3584 1933 652 2737 127 127 158
"1700028E10Rik" 5928 12802 4920 3360 6177 14348 14348 14348
"1700028J19Rik" 5978 13814 14291 13994 14262 14348 12289 2798
"1700028K03Rik" 5544 13446 13828 6612 6908 14348 12493 14348
"1700028P14Rik" 286 7847 2955 261 4499 441 441 3963
"1700029F09Rik" 11015 11619 5535 9993 11488 10465 11584 14348
"1700029G01Rik" 6663 9153 4129 4216 6100 6665 7059 14348
"1700029H14Rik" 3615 12635 5386 4983 5471 14348 7242 14348
"1700029I01Rik" 3280 8918 8177 3326 5679 14348 7065 14348
"1700029J07Rik" 1906 9049 1798 2900 5263 636 636 3240
"1700029J11Rik" 4399 12755 13430 13329 9257 14348 14348 3980
"1700030C10Rik" 6433 10880 11613 12799 13214 14348 11614 3571
"1700030J22Rik" 791 7048 3064 1634 4476 780 780 14348
"1700030K09Rik" 8641 8669 12120 6028 11397 7039 7501 1006
"1700034H14Rik" 10471 5851 10838 10951 9291 7356 7875 14348
"1700034J05Rik" 2212 11188 10337 13567 7115 3705 3723 4330
"1700034P13Rik" 8589 9252 7559 6490 13551 14348 14348 14348
"1700037C18Rik" 5191 11727 5414 7407 5712 3125 3127 14348
"1700037H04Rik" 12641 11137 11704 11309 12226 10152 11232 14348
"1700040I03Rik" 11664 11795 6310 9408 13267 7420 7953 14348
"1700040L02Rik" 218 6398 7103 13938 3972 333 333 553
"1700045I19Rik" 2674 11819 11425 13458 6024 5936 6220 1160
"1700048O20Rik" 4442 13191 7576 6362 11269 14348 11238 14348
"1700049G17Rik" 7131 7938 10774 11776 10964 9676 10208 14348
"1700052K11Rik" 9345 14088 13272 2452 14177 14348 14348 14348
"1700052N19Rik" 9279 7976 9989 9890 11424 14348 13014 1895
"1700054N08Rik" 5048 10081 10438 1535 5688 14348 11230 3105
"1700056E22Rik" 7074 12579 8529 11066 8899 14348 14348 14348
"1700061G19Rik" 6616 11341 12188 3455 6240 14348 11095 1980
"1700064M15Rik" 4685 12798 12799 14233 13749 14348 12740 14348
"1700065D16Rik" 5363 12776 13789 14177 14050 14348 12613 3730
"1700066B19Rik" 4565 13591 14062 5281 12447 7977 8635 14348
"1700066J24Rik" 4386 12784 12835 306 14049 14348 9803 3719
"1700066M21Rik" 6842 10353 13033 4085 10137 14348 12857 14348
"1700067K01Rik" 3940 12439 10093 13873 9883 5949 6236 3208
"1700071M16Rik" 2093 10307 12039 13798 6754 14348 7160 3327
"1700081L11Rik" 13541 4625 2875 9442 8672 7568 8130 14348
"1700084E18Rik" 7271 13902 9519 5558 12626 14348 12483 14348
"1700086L19Rik" 5669 13335 1420 12853 6124 14348 11453 2187
"1700086O06Rik" 7551 11256 13013 8715 9362 14348 8424 14348
"1700088E04Rik" 626 7095 2449 704 3661 344 344 4570
"1700094D03Rik" 2396 7392 1462 1146 4729 1027 1027 308
"1700096K18Rik" 10771 13061 13577 11064 13150 14348 14348 4338
"1700097N02Rik" 3203 13366 10869 13875 6002 14348 7664 14348
"1700101E01Rik" 250 7952 756 732 4449 121 121 14348
"1700102P08Rik" 4917 12386 7150 11955 9789 14348 12600 14348
"1700106N22Rik" 9302 13459 9569 6353 13974 9640 10723 2267
"1700109H08Rik" 7783 12162 14337 8680 12933 14348 11859 14348
"1700112E06Rik" 7799 11614 12696 4371 13138 9287 10407 14348
"1700113A16Rik" 10964 6043 5822 11716 10044 7789 8389 14348
"1700113I22Rik" 5145 11527 12440 2831 11350 14348 12049 14348
"1700119H24Rik" 3368 10513 5783 3279 8023 14348 6556 14348
"1700120C14Rik" 5739 13906 5307 8249 13890 14348 12585 14348
"1700123I01Rik" 5731 14212 11020 13615 12587 14348 14348 2005
"1700123M08Rik" 6765 10449 13710 3611 13134 14348 12571 14348
"1700123O20Rik" 14303 11735 8140 7617 12488 14348 14348 14348
"1700125D06Rik" 2125 10066 8739 6256 8281 14348 6686 14348
"1810006J02Rik" 2351 11158 3808 498 5882 3627 3641 14348
"1810008A18Rik" 12962 10026 14297 12583 11837 14348 11857 14348
"1810008I18Rik" 969 4474 1241 7665 5506 2203 2203 14348
"1810009A15Rik" 13985 8300 9829 12192 9617 7172 7662 14348
"1810010D01Rik" 2362 11331 6762 13495 7572 14348 8455 4169
"1810010H24Rik" 848 361 1592 1666 192 510 510 716
"1810011H11Rik" 2457 6656 7073 967 5620 14348 4723 1034
"1810011O10Rik" 3672 2264 545 3659 683 3827 3854 14348
"1810012P15Rik" 10705 13068 12071 6632 9071 8499 9312 14348
"1810013D10Rik" 13622 8219 8961 6040 11718 8085 8768 14348
"1810013L24Rik" 14115 8764 11787 7838 10179 7575 8138 14348
"1810014B01Rik" 10222 14225 11215 6824 14019 14348 14348 14348
"1810014F10Rik" 6882 4978 11345 9995 9300 6981 7426 14348
"1810019D21Rik" 1903 2998 2783 9282 3627 1854 1854 14348
"1810019J16Rik" 1113 2902 4185 4739 2948 1461 1461 4588
"1810020D17Rik" 12871 10480 9497 12382 11634 7666 8243 14348
"1810021B22Rik" 4314 8898 12176 11236 11485 5671 5911 14348
"1810022K09Rik" 14033 6639 4324 9790 10762 9988 11048 14348
"1810024B03Rik" 10312 13440 13053 13092 14048 14348 12270 14348
"1810026B05Rik" 13537 5776 2754 10481 8907 7723 8317 14348
"1810026J23Rik" 12088 10725 12810 7372 9546 9138 10213 14348
"1810029B16Rik" 10291 13340 9212 6234 13988 14348 12404 14348
"1810030J14Rik" 10071 6046 5226 9950 10214 14348 8997 14348
"1810030N24Rik" 11669 10336 13914 10246 11431 6845 7273 14348
"1810030O07Rik" 13507 8583 13435 11511 10157 10134 11210 14348
"1810031K17Rik" 14046 6057 10466 8638 8243 6804 7224 14348
"1810032O08Rik" 9090 13950 12627 6418 14184 14348 12123 4396
"1810033B17Rik" 513 380 209 1292 787 546 546 2559
"1810034E14Rik" 7250 11693 11869 2810 6705 14348 14348 4345
"1810035L17Rik" 14178 8482 7746 6542 10933 10067 9533 14348
"1810041L15Rik" 2852 10462 7011 444 4150 14348 5264 4416
"1810043G02Rik" 9407 8987 14118 3633 8906 7671 8248 390
"1810043H04Rik" 13632 7589 9941 7904 9545 7888 8515 14348
"1810044D09Rik" 5776 11877 13120 3630 11525 14348 12564 14348
"1810046J19Rik" 11863 2971 6202 4562 2689 4638 4752 14348
"1810048J11Rik" 7425 8798 6627 10296 6488 3688 3705 14348
"1810049H13Rik" 7958 8782 11934 8866 10965 7151 7635 2207
"1810055G02Rik" 3869 1410 4810 3787 1124 1902 1902 2522
"1810058I24Rik" 14069 3562 6596 8659 2940 5789 6042 14348
"1810062G17Rik" 4878 11067 12373 4438 9012 10496 8292 784
"1810062O18Rik" 5211 11486 3106 10680 12499 14348 14348 14348
"1810063B05Rik" 12992 11766 9541 11329 10688 8187 8889 14348
"1810063B07Rik" 11840 7089 2811 8617 4240 7415 7948 14348
"1810064F22Rik" 2389 11753 12981 13767 12336 6237 6559 14348
"1810065E05Rik" 5950 9419 12629 13295 10953 14348 12332 14348
"1810074P20Rik" 12814 6946 8789 7294 8794 7242 7741 1201
"2010001M06Rik" 3866 8648 11838 4687 8691 14348 6534 14348
"2010001M09Rik" 823 2683 561 422 1288 637 637 410
"2010002M12Rik" 5026 12880 6725 2778 13452 14348 14348 14348
"2010002N04Rik" 6185 2163 6945 5985 2680 5223 5405 4952
"2010003O02Rik" 13780 8887 10366 10659 12555 8100 8785 14348
"2010005H15Rik" 3480 13194 13689 5366 8973 14348 6213 14348
"2010011I20Rik" 9859 5048 6764 9298 4586 8474 9275 4835
"2010012O05Rik" 9376 2753 10190 12753 3040 4903 5056 14348
"2010015L04Rik" 5000 8656 4184 6591 5357 3006 3006 14348
"2010016I18Rik" 2265 2532 3209 4078 4122 2484 2484 2492
"2010106G01Rik" 12516 4261 7999 5303 8490 5115 5286 14348
"2010107G23Rik" 2886 4920 10071 5183 4636 2289 2289 3296
"2010107H07Rik" 6968 1253 6338 9690 2433 2713 2713 14348
"2010109A12Rik" 4397 12681 14043 13330 13480 14348 14348 4266
"2010109I03Rik" 3137 11363 8054 13597 12379 5651 5886 14348
"2010109K11Rik" 12950 10318 8399 11594 11985 8804 9731 14348
"2010110P09Rik" 1945 9441 5062 13853 6817 14348 6690 3703
"2010111I01Rik" 7547 3240 7854 7283 3617 4385 4466 541
"2010204K13Rik" 2797 6959 4433 7639 4525 2260 2260 14348
"2010300C02Rik" 1400 3966 4570 6938 4132 902 902 4905
"2010305A19Rik" 11917 14071 12620 10714 13986 14348 14348 14348
"2010310C07Rik" 3541 11455 10057 2423 8501 14348 9451 14348
"2010315B03Rik" 11115 9585 14200 7411 12316 8240 8962 3328
"2010320M18Rik" 8358 8166 11889 12635 8635 4952 5106 14348
"2010321M09Rik" 12850 10359 13404 6894 12003 9261 10382 14348
"2200002D01Rik" 4120 3534 6626 10885 5997 3546 3559 3821
"2200002K05Rik" 4029 10933 6093 2519 7735 14348 12209 14348
"2210009G21Rik" 6975 10855 9417 9035 12533 14348 14348 14348
"2210010C04Rik" 8976 10981 5101 10109 13313 14348 14348 14348
"2210010C17Rik" 3754 11082 5357 11884 9822 6842 7270 958
"2210012G02Rik" 11492 10697 11330 5865 11277 8594 9443 2549
"2210013O21Rik" 12228 8059 4805 10687 8936 8884 9853 14348
"2210015D19Rik" 9709 4422 10538 8212 9749 7219 7711 544
"2210016F16Rik" 10628 5569 5620 5703 8390 5450 5658 14348
"2210016L21Rik" 12597 7539 10014 12782 10627 9370 10485 14348
"2210018M11Rik" 12753 7111 11662 11589 9264 10437 11552 2170
"2210020M01Rik" 1744 3273 5735 975 2631 994 994 89
"2210021J22Rik" 8717 8785 10870 11718 8260 5179 5358 1835
"2210403K04Rik" 8251 2336 6843 11139 6428 5753 5999 14348
"2210404J11Rik" 9717 10531 11907 11227 12324 14348 11670 14348
"2210404O07Rik" 7627 10579 6731 3397 11742 9969 11028 14348
"2210404O09Rik" 9781 12057 9100 9204 12926 14348 11913 14348
"2210408F21Rik" 7154 5612 9353 11395 10510 7499 8045 14348
"2210408I21Rik" 4586 6563 6254 6844 5004 2853 2853 14348
"2210411K11Rik" 6284 2689 6099 8664 4732 2628 2628 14348
"2210415F13Rik" 9069 6424 11608 10960 10288 14348 8451 14348
"2210416O15Rik" 7107 11852 12381 13228 14146 14348 12726 14348
"2210417K05Rik" 7182 14109 14172 7775 14169 14348 14348 14348
"2300009A05Rik" 11867 10736 6467 10861 9126 9588 10680 14348
"2310001A20Rik" 11146 6510 6616 5575 7963 8267 9002 14348
"2310001H17Rik" 8586 6410 715 7369 5938 5219 5401 14348
"2310003C23Rik" 13414 9744 14191 12187 10920 14348 12067 14348
"2310003H01Rik" 10123 9863 11404 9000 12147 14348 14348 14348
"2310003L22Rik" 9647 12618 14199 6670 12653 10143 11219 14348
"2310004I24Rik" 12133 12526 13154 4182 12103 9289 10409 977
"2310004N24Rik" 11074 8190 6335 11887 7630 6480 6855 14348
"2310007B03Rik" 785 4219 4770 1167 3730 1416 1416 151
"2310007L24Rik" 886 7606 1761 1434 5208 226 226 14348
"2310008H04Rik" 7352 3239 6735 7844 2652 3319 3325 14348
"2310008H09Rik" 11674 10393 11849 13160 9455 5217 5399 14348
"2310009A05Rik" 13674 11606 5880 11603 13621 9551 10648 14348
"2310009B15Rik" 11503 8139 13542 12295 9855 10289 10325 14348
"2310010J17Rik" 10730 11655 11707 7514 10664 14348 9992 14348
"2310011J03Rik" 13676 9894 6313 12596 11887 9201 10310 14348
"2310014F07Rik" 3960 12955 13428 13658 11540 14348 14348 3677
"2310015A10Rik" 8978 11997 12510 9572 7998 14348 12033 14348
"2310015B20Rik" 4131 11989 10299 4626 8384 14348 9609 14348
"2310016M24Rik" 13757 5147 6566 2402 7631 7445 7984 14348
"2310021P13Rik" 11646 5233 10052 13009 7923 6143 6453 14348
"2310022A10Rik" 8929 6600 10329 10568 5491 7217 7709 3911
"2310022B05Rik" 5543 2093 8164 7481 2407 2429 2429 14348
"2310028H24Rik" 6880 8568 6714 8723 5384 4185 4243 3950
"2310030G06Rik" 1617 3561 4220 6959 3372 1458 1458 14348
"2310030N02Rik" 9191 13615 10747 8608 14067 14348 14348 14348
"2310033P09Rik" 13449 12227 9643 10526 12915 9819 10888 3847
"2310034G01Rik" 547 5319 3403 1724 3647 391 391 2006
"2310035C23Rik" 11736 8277 9841 10095 10400 8646 9510 14348
"2310035K24Rik" 11407 6931 11300 7318 10198 10400 11508 2080
"2310037I24Rik" 14141 11773 6894 10401 11458 10607 13067 14348
"2310039H08Rik" 12329 8962 12260 12657 10663 8199 8905 14348
"2310040G24Rik" 2857 5037 4480 5839 4351 3616 3630 14348
"2310042D19Rik" 5504 12682 14175 14141 13559 14348 14348 1742
"2310044G17Rik" 10008 9195 4559 10957 9692 8256 8987 14348
"2310045N01Rik" 14000 11359 13379 11952 10916 10419 11530 14348
"2310046O06Rik" 12751 9456 3876 3307 9079 7546 8105 2904
"2310047B19Rik" 9616 10685 13381 3147 12911 9443 10550 14348
"2310047M10Rik" 12627 10563 10140 11442 10889 7332 7850 14348
"2310057M21Rik" 11386 13435 11041 5321 13932 14348 14348 3211
"2310061C15Rik" 10766 11639 6583 8813 9840 10256 11346 14348
"2310061I04Rik" 11612 12175 9830 9389 12815 9493 10597 14348
"2310061J03Rik" 11077 11720 13196 13078 12783 14348 12085 14348
"2310067B10Rik" 9414 7272 4383 11991 7160 4018 4060 14348
"2310068J16Rik" 5903 13549 13861 9772 14130 14348 12682 14348
"2310079F23Rik" 9401 10833 13793 7736 12747 14348 14348 2997
"2400001E08Rik" 12941 5259 5046 4219 6970 4100 4149 14348
"2400003C14Rik" 14116 7310 9177 8648 8586 8135 8829 14348
"2400009B08Rik" 3165 5782 3717 5316 4687 2855 2855 14348
"2410001C21Rik" 13372 6840 10507 5474 8841 7425 7960 14348
"2410002F23Rik" 12219 10954 13535 11020 12994 14348 14348 14348
"2410002I01Rik" 9333 13200 12441 8067 14276 14348 14348 1340
"2410002O22Rik" 13774 12235 8692 10903 10856 10594 13063 14348
"2410003K15Rik" 13137 7648 10957 12930 10091 6542 6928 14348
"2410004B18Rik" 14045 12981 9542 11472 12506 14348 14348 3921
"2410004N09Rik" 8804 11548 12013 11724 14001 14348 11692 14348
"2410004P03Rik" 261 4396 1097 231 2542 100 100 172
"2410006H16Rik" 8166 2234 2658 6916 2040 2964 2964 14348
"2410015M20Rik" 14222 6377 3269 3333 9642 9927 10994 14348
"2410016O06Rik" 7798 4093 2108 7623 2326 5827 6091 14348
"2410017P09Rik" 10517 8989 6635 12050 9710 6564 6952 14348
"2410018M08Rik" 7981 12701 12243 7652 6750 8118 8806 2989
"2410022L05Rik" 9057 9101 14304 6483 10148 8532 9354 14348
"2410042D21Rik" 11144 10788 12680 8494 10382 9679 10757 14348
"2410057H14Rik" 4649 12899 6834 3 12305 14348 10220 4010
"2410066E13Rik" 8274 13009 13898 10479 12173 14348 14348 14348
"2410075B13Rik" 8832 13866 11898 2628 12634 14348 11531 3583
"2410076I21Rik" 7652 11333 11102 6341 12536 14348 14348 14348
"2410089E03Rik" 9577 5150 10277 12693 9456 6103 6408 14348
"2410091C18Rik" 11700 6300 9087 8805 10755 8249 8975 14348
"2410127L17Rik" 10459 6546 10985 10728 7366 7628 8198 14348
"2410131K14Rik" 9760 11312 10811 3833 13360 14348 14348 1190
"2500003M10Rik" 14233 10410 9298 11298 7824 9751 10822 14348
