"C" "Z" "Pval" "FDR" "rank"
"Apba2" 0.264213826952695 171.494912268539 0 0 74
"Il1rn" 0.269575621622129 171.290951320535 0 0 75
"P2ry14" 0.539630013650707 170.94933898747 0 0 76
"Kit" 0.368757059530799 170.221565789322 0 0 77
"Hvcn1" 0.389834354436242 169.131657224 0 0 78
"Il7r" 0.313640877327724 167.82652656655 0 0 79
"Gpr116" 0.477331277330507 167.635732885178 0 0 80
"Pdzd2" 0.599220513923637 167.349410301222 0 0 81
"Clec1a" 0.374324342859874 167.251701600339 0 0 82
"Apoc2" 0.337887516433621 166.805428023557 0 0 83
"Itga1" 0.408336422064335 166.295845686396 0 0 84
"Ptx3" 0.227570255722545 166.041660264255 0 0 85
"Hpgd" 0.557361349936549 165.965808196007 0 0 86
"Car4" 0.809451693765443 165.24535637439 0 0 87
"Hc" 0.480853739066958 165.064505292334 0 0 88
"Ednrb" 0.770056930077191 164.671338253267 0 0 89
"Klhl23" 0.259116803091716 163.255336511 0 0 90
"Fxyd6" 0.466742841254063 163.23945526324 0 0 91
"Fmo2" 0.609863466097871 161.982020289959 0 0 92
"Stfa2l1" 0.194377407243632 161.494446227272 0 0 93
"Postn" 0.587631257834267 161.408829030815 0 0 94
"Esam" 0.585579308246548 161.377571105538 0 0 95
"Lamp3" 0.728675033151878 160.546990740275 0 0 96
"Fam101a" 0.186799009893254 159.949795367367 0 0 97
"Emp2" 0.64669088745214 159.807757918203 0 0 98
"Maf" 0.37816237448808 159.434896548124 0 0 99
"Hs6st2" 0.328391985052509 158.441820611313 0 0 100
"Ecscr" 0.440900149882273 157.852131289098 0 0 101
"Wfdc1" 0.304771343687511 157.653397913389 0 0 102
"Aldh1a1" 0.626467945430115 156.822121520898 0 0 103
"Scn3a" 0.245820378591028 155.891035932471 0 0 104
"Dram1" 0.675872072542422 155.715923815966 0 0 105
"Cd28" 0.384824315292552 155.460950275371 0 0 106
"Slc45a3" 0.379012511987066 155.427976951545 0 0 107
"Hhip" 0.762135608250616 155.234763590886 0 0 108
"Limch1" 0.625133493478521 154.574980249917 0 0 109
"Mkl2" 0.323740222924446 154.447569346829 0 0 110
"Cav2" 0.46967203382606 154.194709297221 0 0 111
"Cytip" 0.452605687648999 153.851520727891 0 0 112
"Cd6" 0.344451913232041 153.076446361781 0 0 113
"Fcer2a" 0.328187827784927 153.00543213321 0 0 114
"Clec2d" 0.189300955703542 152.700772339984 0 0 115
"Itk" 0.205475685812438 152.608993416919 0 0 116
"Acer2" 0.308817801286519 150.068697496008 0 0 117
"Bmpr2" 0.196908577832981 150.067179710118 0 0 118
"Spib" 0.303770376603437 149.930096846861 0 0 119
"Slc40a1" 0.304285979367469 149.582653734512 0 0 120
"Fcgr4" 0.362811407859162 149.421454574909 0 0 121
"Aqp1" 0.467789480774438 149.368998239589 0 0 122
"Satb1" 0.335905394393488 149.272400585834 0 0 123
"AK129341" 0.306828538081048 148.796039389361 0 0 124
"AU021092" 0.435821335418802 148.509916742101 0 0 125
"Itgal" 0.42627914944053 148.046332175722 0 0 126
"Ceacam10" 0.0711805014991231 146.414692278224 0 0 127
"Tnfaip8l1" 0.330421395628224 146.015583826625 0 0 128
"Myct1" 0.346308357130014 145.841582073935 0 0 129
"Lst1" 0.567524858937939 145.777112875961 0 0 130
"Tie1" 0.395273047030174 144.523630335845 0 0 131
"Gp49a" 0.315059952455551 143.874595297364 0 0 132
"Vwf" 0.45667748017373 143.231151141628 0 0 133
"Gm525" 0.122438876608173 142.999014301986 0 0 134
"Ccr1" 0.285580645320879 142.816672352024 0 0 135
"Bmp6" 0.240265108470868 142.509599611137 0 0 136
"Rap1gap2" 0.243536368554345 141.532259478509 0 0 137
"Cxcl15" 0.720715716623146 141.487585280803 0 0 138
"Ptprc" 0.444222444089414 141.235785675805 0 0 139
"Tmem2" 0.352293845503808 140.832244784765 0 0 140
"Sell" 0.392125349566248 140.133281843544 0 0 141
"Ipcef1" 0.142638183348542 139.624431734131 0 0 142
"Fgl2" 0.485827455706242 139.300049397901 0 0 143
"Tek" 0.34124243665174 138.869364544153 0 0 144
"D730048J04Rik" 0.154925533618946 138.11267316921 0 0 145
"Sstr2" 0.235039830048382 137.699774310058 0 0 146
"H2-Ob" 0.429024808730148 137.516441448677 0 0 147
"Vpreb3" 0.277649214081825 137.139295860872 0 0 148
"Lhfp" 0.504672936595187 137.054021717121 0 0 149
"Pllp" 0.405999533190603 136.422244406894 0 0 150
"Kdr" 0.497975944303963 135.662180236875 0 0 151
"Slc34a2" 0.74074478125662 134.897358765814 0 0 152
"Ms4a4b" 0.520646583559898 134.652485036371 0 0 153
"Ccl6" 0.534557099064597 134.115048039768 0 0 154
"Sox18" 0.384170437720964 134.08341649081 0 0 155
"Gja1" 0.353745698613038 134.044979963828 0 0 156
"Sfxn5" 0.322689045064508 133.997173799647 0 0 157
"Slco2a1" 0.440947304521945 133.617232289397 0 0 158
"Niacr1" 0.216167025542997 133.541258894994 0 0 159
"Colec12" 0.509281323037834 133.52962767823 0 0 160
"Cspg4" 0.111729957895963 133.497199249895 0 0 161
"Flt1" 0.229793700743146 133.133977516761 0 0 162
"Cd53" 0.522810824024454 132.841995989755 0 0 163
"Cyp4b1" 0.657892760386222 131.951152932176 0 0 164
"Pecam1" 0.459603053399913 131.445004635252 0 0 165
"Siglecg" 0.345201166125857 131.238751350102 0 0 166
"Apold1" 0.249046140315724 131.217707016251 0 0 167
"Stab1" 0.396366810811046 131.168194104407 0 0 168
"Plk2" 0.202980799125516 130.982016687476 0 0 169
"Ptp4a3" 0.385961847307707 130.828324736916 0 0 170
"Myo5c" 0.311502021816973 130.678074574807 0 0 171
"Elk3" 0.296269501812831 130.638403167103 0 0 172
"Thy1" 0.308562345364674 129.885771179781 0 0 173
"Dock4" 0.231641845454845 129.620467027664 0 0 174
"Ttll6" 0.0667436758984019 129.241978709299 0 0 175
"Sftpb" 0.695175863916102 129.028558758208 0 0 176
"Prex2" 0.358394869916426 128.986612996825 0 0 177
"Smagp" 0.273550724255216 128.740136592241 0 0 178
"Pard6g" 0.376468621571183 128.61521202754 0 0 179
"Adrbk2" 0.333444277135682 128.110206679007 0 0 180
"Sftpc" 0.901320047174829 127.584188774023 0 0 181
"1110050K14Rik" 0.269208167709297 126.972246604524 0 0 182
"Hmha1" 0.220018176762389 126.927864672695 0 0 183
"Fcer1g" 0.720738804220716 126.897821116199 0 0 184
"Lyve1" 0.436474162049197 126.084178586968 0 0 185
"Stmn2" 0.292448456291374 125.748401285812 0 0 186
"Tspan18" 0.325391038647116 125.428549936285 0 0 187
"Tyrobp" 0.752908779363353 124.70573651166 0 0 188
"Pglyrp1" 0.473614022431512 124.137759243328 0 0 189
"Klrk1" 0.535425699680861 124.132666778588 0 0 190
"Prss23" 0.486506530314074 123.605934335601 0 0 191
"Gngt2" 0.427457224215208 123.551350355073 0 0 192
"Hdc" 0.527052967808977 123.486717477858 0 0 193
"Hoxd9" 0.238770065960627 123.046260424354 0 0 194
"Kcnj8" 0.270277525773855 122.400083485908 0 0 195
"Rasip1" 0.331416718022474 121.863542239465 0 0 196
"Gimap6" 0.372625314621512 121.644020999342 0 0 197
"Kcnn3" 0.373387299329803 121.53388080937 0 0 198
"Fam129c" 0.197549405808026 121.065035647083 0 0 199
"Eaf2" 0.0567207927983969 120.909417754293 0 0 200
"Tinagl1" 0.457196555968023 120.70886767226 0 0 201
"Nkain4" 0.392818085294323 120.64847808632 0 0 202
"Rac2" 0.609639384773932 120.516781472759 0 0 203
"Fasl" 0.349514644281198 120.314015884635 0 0 204
"Dnahc5" 0.442682629627736 120.135026342374 0 0 205
"Gzma" 0.61900109790494 119.822195982747 0 0 206
"Mmrn2" 0.280268131940702 119.70462674711 0 0 207
"Klre1" 0.396254113279389 119.452765499417 0 0 208
"1810033B17Rik" 0.291165981821026 119.002646614946 0 0 209
"Cdh13" 0.460502700857926 118.921477669651 0 0 210
"Npr3" 0.22847926170517 118.904179537763 0 0 211
"Mustn1" 0.540459644823239 118.77042170145 0 0 212
"Lck" 0.575311078882896 118.661113345205 0 0 213
"Fzd4" 0.272240836869915 118.613310256481 0 0 214
"Bcl11b" 0.259775639043263 118.272430485504 0 0 215
"Mcam" 0.271557197632824 116.842718029578 0 0 216
"Bmp5" 0.295603056191359 116.776595805882 0 0 217
"Rprml" 0.344815289658468 116.650905888498 0 0 218
"Ripply3" 0.305404352291943 116.353013684201 0 0 219
"Cd72" 0.25664386643862 116.058394261728 0 0 220
"Ccdc39" 0.434326124348897 115.868677846396 0 0 221
"Mlc1" 0.481289212502486 115.746423565485 0 0 222
"Tnfrsf13b" 0.242982231522842 114.867668200655 0 0 223
"Prickle2" 0.237014072530668 114.814446478919 0 0 224
"Fmo1" 0.469304307669451 114.749613743172 0 0 225
"Jub" 0.18594564437351 114.2773802919 0 0 226
"H2-Q10" 0.412551877491705 114.070076233002 0 0 227
"Id1" 0.263630800806203 114.039521333767 0 0 228
"Clu" 0.502995376798771 113.750793506003 0 0 229
"C5ar1" 0.439794147145972 113.474570665309 0 0 230
"9230104L09Rik" 0.540391563543656 113.244481753016 0 0 231
"Nrp2" 0.312940111284582 113.191536048822 0 0 232
"Klhl5" 0.289523219688474 112.663456089205 0 0 233
"Gda" 0.343065974770931 112.57661272457 0 0 234
"Cd3e" 0.426337560453455 112.526345761023 0 0 235
"Smc4" 0.199186632248124 112.203496491272 0 0 236
"Pcdh18" 0.42367015592547 111.945737882345 0 0 237
"1110032F04Rik" 0.16066597788217 111.316041125865 0 0 238
"Afap1l1" 0.322786549570793 111.163926033466 0 0 239
"Arg2" 0.361398621311359 110.595178389937 0 0 240
"Fgf18" 0.352795403481635 110.229424543244 0 0 241
"Nostrin" 0.270412541315902 110.112862920462 0 0 242
"Gja4" 0.267549160712035 110.050432869463 0 0 243
"Blnk" 0.328277889533356 109.905306080792 0 0 244
"Wfdc2" 0.720591713836336 109.77706121428 0 0 245
"Dgkh" 0.14724078762294 109.737887874677 0 0 246
"Gpr182" 0.21927258893396 109.121446796173 0 0 247
"F2r" 0.348959915776448 108.849559985885 0 0 248
"Sftpd" 0.805906221430522 108.714348617546 0 0 249
"Coro1a" 0.670135917576287 108.312986911575 0 0 250
"Emr4" 0.504680400920757 108.288589348733 0 0 251
"Tmem88" 0.196326678715655 107.94996270047 0 0 252
"Adrb1" 0.299673638726749 107.921035202306 0 0 253
"Cd22" 0.308419178430594 107.502900350064 0 0 254
"Lysmd2" 0.218902913223623 107.192331973903 0 0 255
"Nkg7" 0.743494273050917 106.958550644809 0 0 256
"Klhl4" 0.423065029106346 106.864515110687 0 0 257
"Rgs2" 0.385055604593406 106.36415708321 0 0 258
"Sftpa1" 0.874141946752422 106.188207396373 0 0 259
"Ccdc40" 0.399234245531124 105.665806414404 0 0 260
"Ppp1r14c" 0.532124981753941 105.548397301944 0 0 261
"4933407C03Rik" 0.420986843352968 105.50743336869 0 0 262
"Tmem221" 0.163734955994207 105.376808311744 0 0 263
"Cybb" 0.592940063883951 105.339551364567 0 0 264
"Rab44" 0.0600573320985873 105.06943664495 0 0 265
"Cp" 0.443244121592545 105.011774983254 0 0 266
"4930562C15Rik" 0.0978158840800391 104.969828041514 0 0 267
"Sgcg" 0.452445742133906 104.713258427897 0 0 268
"Lifr" 0.196490282800202 104.702787341505 0 0 269
"Igfbp3" 0.278139141024236 104.237864657486 0 0 270
"H2-Q6" 0.31427254093033 104.166758193755 0 0 271
"A130040M12Rik" 0.210322981364287 104.123788446757 0 0 272
"Ctsw" 0.44657363573047 104.077404995637 0 0 273
"AI836003" 0.341205485888962 103.8774281835 0 0 274
"Atp2a3" 0.285263520796337 103.800772531598 0 0 275
"Cd200" 0.319391056033387 103.452548389324 0 0 276
"S1pr3" 0.181177159957443 103.02819628084 0 0 277
"Hyal2" 0.321559379160565 102.998552796223 0 0 278
"Cd3g" 0.624763726147576 102.959315349375 0 0 279
"Enpp2" 0.655835963512628 102.806015384655 0 0 280
"Fibin" 0.601171975277862 102.72610865484 0 0 281
"Lmnb1" 0.154275938416286 102.718502155211 0 0 282
"Fpr1" 0.179089697235971 102.626007251956 0 0 283
"Egfl6" 0.579354677755812 102.562321934211 0 0 284
"Scd1" 0.557681992371394 102.084362259929 0 0 285
"Fam43a" 0.262637127543197 101.763317209764 0 0 286
"Stmn1" 0.292541671806786 101.564895867961 0 0 287
"Gkn3" 0.217417790754244 101.218692193204 0 0 288
"Kndc1" 0.222513785997239 101.055684574607 0 0 289
"Pag1" 0.219346980712247 100.861690762023 0 0 290
"Myzap" 0.32225472012164 100.808012056113 0 0 291
"Plxdc2" 0.579978667658803 100.700249367309 0 0 292
"Klrc1" 0.212064035160125 100.532434606194 0 0 293
"Ptprm" 0.201475142507226 100.354874641859 0 0 294
"Ldlrad1" 0.41013990465372 100.274347386802 0 0 295
"Btnl9" 0.180129344480297 100.143644188145 0 0 296
"Pcdh1" 0.379502186931862 100.098645360759 0 0 297
"P4ha3" 0.356538410459247 100.019083304368 0 0 298
"Emid1" 0.317158646188923 99.5147929691859 0 0 299
"Lef1" 0.338748332938434 99.4141112780572 0 0 300
"Lat" 0.509547784389065 99.2839638904158 0 0 301
"Galntl4" 0.311870697306165 99.2815550509155 0 0 302
"Prelp" 0.561544454434204 99.1364423269067 0 0 303
"Arl4d" 0.254952562694992 98.5801170248052 0 0 304
"Hoxd3" 0.214612755073352 98.5323588342579 0 0 305
"Nebl" 0.332234044722207 98.3468102305115 0 0 306
"Gsr" 0.472459022098203 98.1322663980414 0 0 307
"Itgb2" 0.442439528879565 97.9244701512768 0 0 308
"Lgi3" 0.701381518640976 97.878077276513 0 0 309
"Tbx1" 0.37040703518509 97.7028005371067 0 0 310
"Inpp4b" 0.147868525253789 97.5880992707514 0 0 311
"Lcp1" 0.420486210654944 97.5104206317293 0 0 312
"Aplnr" 0.186717459936543 97.4585647312593 0 0 313
"Trim47" 0.344875767050371 97.4579144929859 0 0 314
"Mir16-2" 0.0748983215210301 97.3835992102183 0 0 315
"AW112010" 0.59795023184893 97.2785387878467 0 0 316
"Pde3a" 0.262973979381987 97.1962654551319 0 0 317
"Bcl2" 0.266237389834985 97.1084484998835 0 0 318
"Il1f9" 0.154595533642414 96.4643315663032 0 0 319
"Sepx1" 0.293011348857517 96.0896029930691 0 0 320
"Angpt1" 0.332213504489931 96.0831440658951 0 0 321
"Arhgdib" 0.564472015416281 95.9224802646796 0 0 322
"Clstn2" 0.25773363849631 95.8160237419095 0 0 323
"Ddah1" 0.211484280851475 95.789053481046 0 0 324
"Rasgrp3" 0.195163528152736 95.7500309505301 0 0 325
"Ddah2" 0.234820736972757 95.71996983894 0 0 326
"Plek2" 0.325336744820866 95.5434703204773 0 0 327
"Traf3ip1" 0.266399712956126 95.5289632375939 0 0 328
"Muc4" 0.21205838602123 95.41970690526 0 0 329
"Nsg1" 0.189840786456463 95.4075629709402 0 0 330
"Ogn" 0.517398996694895 95.3180176904436 0 0 331
"Sparcl1" 0.594227208815864 95.1747580281387 0 0 332
"Abca1" 0.267954488974058 95.1201742393371 0 0 333
"Car8" 0.435797381989021 95.0968899542344 0 0 334
"Tbx3" 0.431294560468426 95.0887755485456 0 0 335
"Efcab4a" 0.242762143152568 94.4811215105514 0 0 336
"Limd2" 0.468180928705664 94.4281240640962 0 0 337
"Tnfaip3" 0.123566262963433 94.364185685576 0 0 338
"Myo1g" 0.308364184913927 94.2810016338794 0 0 339
"Mtap6" 0.198749356708773 93.6799456740148 0 0 340
"Rgs12" 0.293603839090937 93.5973104086425 0 0 341
"Syk" 0.291118420179124 93.5847557812662 0 0 342
"Ctss" 0.738699325034442 93.5033025187114 0 0 343
"Kitl" 0.30900370940654 93.1281770815722 0 0 344
"Ephb4" 0.185697443653013 93.1098419178147 0 0 345
"Treml2" 0.166814166318615 93.0453414373273 0 0 346
"Pik3c2b" 0.0950239697896794 93.0376430092327 0 0 347
"Gpr30" 0.164319520092963 93.0245524193069 0 0 348
"Alox5ap" 0.604365953168389 92.8437291279051 0 0 349
"Myo1f" 0.33334040129829 92.6863006448941 0 0 350
"Cd247" 0.22095117790794 92.665026393794 0 0 351
"Lpcat1" 0.47483698037433 92.6444898052495 0 0 352
"Gpcpd1" 0.113359253811673 92.3467118977948 0 0 353
"Clec4a3" 0.563256645080803 92.3445852256139 0 0 354
"Ace" 0.389945458800374 92.3217594421109 0 0 355
"Ankrd33b" 0.165396862958365 92.1969433337239 0 0 356
"Sec14l3" 0.698409016274314 92.0598512047913 0 0 357
"Fam162b" 0.289129413529048 92.0195918068669 0 0 358
"Pvrl2" 0.33729349967513 91.7015262471284 0 0 359
"Cd101" 0.194474812564958 91.6847139922082 0 0 360
"Cyp4f18" 0.353262308458303 91.6834945069867 0 0 361
"Grina" 0.333216602387968 91.6000586511601 0 0 362
"Napsa" 0.6273356121534 91.4621002266117 0 0 363
"Trim37" 0.173875830777122 91.4494128653288 0 0 364
"E330020D12Rik" 0.206632341458521 91.1372059747222 0 0 365
"Podxl" 0.197020582239356 91.0366871759024 0 0 366
"Tpd52" 0.408160231354836 90.9829141856105 0 0 367
"Ptprcap" 0.515701053910283 90.6560246447355 0 0 368
"Aspm" 0.126090803294767 90.5922025794538 0 0 369
"Ifitm6" 0.488896755135716 90.3989131392743 0 0 370
"Grap" 0.220859842299409 90.3699312023454 0 0 371
"Bmp3" 0.407353148657735 90.3055174531637 0 0 372
"Spn" 0.212629671887533 90.2006412431324 0 0 373
"Grtp1" 0.13857808421967 90.1819099583113 0 0 374
"Tnfsf10" 0.180306115671093 90.168150609391 0 0 375
"Kcne3" 0.262644524378125 89.9434741059205 0 0 376
"Hoxd8" 0.173872965468617 89.8679670934889 0 0 377
"4931406P16Rik" 0.180796614085406 89.8197407879848 0 0 378
"1190002N15Rik" 0.231841134976815 89.7702138234609 0 0 379
"Hey1" 0.21961731778859 89.7478495345257 0 0 380
"Lbp" 0.309102517958674 89.4252446482819 0 0 381
"Cd52" 0.55690897898064 89.4157097621334 0 0 382
"Snhg11" 0.218874998350724 89.3683638900405 0 0 383
"Sfrp1" 0.326578246276487 89.3190603328805 0 0 384
"Ptprf" 0.486270293061497 89.178751058381 0 0 385
"Mir126" 0.185213511356434 89.1577460573421 0 0 386
"Gimap3" 0.400912044460503 88.8766094261039 0 0 387
"Mgll" 0.274404826078919 88.7804464023246 0 0 388
"Chga" 0.0328228948955544 88.7510072259924 0 0 389
"Gucy1b3" 0.531436854359785 88.6605142002723 0 0 390
"Dock9" 0.192835620323304 88.654214089596 0 0 391
"Tspan8" 0.232886182610433 88.5999952564485 0 0 392
"Dnahc6" 0.291041922045845 88.391319728875 0 0 393
"Bcr" 0.199821299913759 88.3841197159555 0 0 394
"F11r" 0.302307277343268 88.3728531539281 0 0 395
"Ldb2" 0.196412313098835 88.2545198847444 0 0 396
"Sulf1" 0.28914666081683 88.1798244620103 0 0 397
"Ctsh" 0.484458647449761 88.1572161480497 0 0 398
"Cygb" 0.670327088814612 88.0522914928849 0 0 399
"Edn3" 0.0781641431125478 87.9792180020379 0 0 400
"Pappa2" 0.167179100182812 87.9298077074784 0 0 401
"Wdfy4" 0.420610380331805 87.7906947916954 0 0 402
"Sept3" 0.27070784593005 87.7453271487067 0 0 403
"Cdh11" 0.339777384882946 87.6672996368144 0 0 404
"Klra12" 0.152218674516482 87.6548766980687 0 0 405
"Stk10" 0.331157417639753 87.5627932841526 0 0 406
"Gpr97" 0.305238013313318 87.5315728156273 0 0 407
"Dusp16" 0.210885572894522 87.3344330832871 0 0 408
"Tns1" 0.27615815439826 87.3281655029731 0 0 409
"Adcy4" 0.260145921367381 87.2299244491297 0 0 410
"Thrsp" 0.114258681798063 87.220212329565 0 0 411
"Scube2" 0.438195310931652 87.1153208303018 0 0 412
"Pdgfrb" 0.451189659397108 86.8775537903271 0 0 413
"Iqca" 0.382051887123439 86.871842016457 0 0 414
"Trat1" 0.211097537655134 86.8240883736143 0 0 415
"Scn7a" 0.237624776793543 86.6960664828309 0 0 416
"Ncr1" 0.579436104684153 86.6872514443904 0 0 417
"Bgn" 0.635806058552222 86.5788510366105 0 0 418
"Laptm5" 0.654814110690995 86.5555136370917 0 0 419
"Selplg" 0.576099591897146 86.410071277815 0 0 420
"Fhl1" 0.667927938462069 86.0879724860978 0 0 421
"Hopx" 0.220526223419008 86.0543389916853 0 0 422
"Rarres2" 0.475440020149656 85.9581072818554 0 0 423
"Fyb" 0.452366337749566 85.6900400578026 0 0 424
"Hmcn1" 0.199417003273648 85.5716895381666 0 0 425
"Gmfg" 0.261699300018879 85.5591699439273 0 0 426
"Fam70b" 0.224790463662571 85.2570154453059 0 0 427
"Alox5" 0.249615892214919 85.1596090688006 0 0 428
"Gata2" 0.254711974280704 85.1239695137157 0 0 429
"Dok3" 0.30668111585027 85.0482065170104 0 0 430
"Atp1b1" 0.542749658369373 85.0050579268385 0 0 431
"Pdgfra" 0.537483022504977 84.9911826383528 0 0 432
"Serping1" 0.796841374122674 84.9152031294933 0 0 433
"Fgfr2" 0.402964532919905 84.8853751554243 0 0 434
"Olfr1372-ps1" 0.0797951366020091 84.8484207793087 0 0 435
"Tnfrsf1b" 0.294352198849353 84.8301653652845 0 0 436
"Rnase4" 0.554150010200691 84.7871236669583 0 0 437
"Etv5" 0.408513376462297 84.5653554828155 0 0 438
"Slc16a3" 0.304782513258276 84.5120427188526 0 0 439
"Dcdc2a" 0.126254282538929 84.4225182572805 0 0 440
"Bcam" 0.486290508885082 84.3981823302508 0 0 441
"Cym" 0.0736882204163008 84.1542779865183 0 0 442
"A530099J19Rik" 0.208352317938493 83.7499490112934 0 0 443
"Mapt" 0.170970414830155 83.6772962508327 0 0 444
"Sirpb1b" 0.211071114224174 83.6240327157886 0 0 445
"Clec3b" 0.672338148529289 83.4716399135023 0 0 446
"C1ra" 0.583823795414893 83.4659484138362 0 0 447
"Anxa8" 0.491098485052576 83.3125484746211 0 0 448
"Ak7" 0.5151837059459 83.1920564572606 0 0 449
"Arl4a" 0.164125730550412 83.1514414901236 0 0 450
"Mak" 0.23566041939566 83.1413653741501 0 0 451
"Hcst" 0.322791048363068 83.1116304152469 0 0 452
"Efna1" 0.243542626969457 83.1083454014478 0 0 453
"Ccbp2" 0.270678642409013 83.1005245562796 0 0 454
"Ccdc80" 0.41428918979766 83.0226301754885 0 0 455
"F8" 0.17533123351065 82.9826115489694 0 0 456
"Pilra" 0.350887242158186 82.8303534177409 0 0 457
"Prx" 0.429259588603552 82.7988519668388 0 0 458
"Sema6a" 0.202644526295135 82.6647104388024 0 0 459
"Pygl" 0.283566833213622 82.6088619650941 0 0 460
"Klrb1c" 0.511052600965803 82.5925591912218 0 0 461
"S100g" 0.461326053999847 82.4281334600854 0 0 462
"Trim67" 0.250084264951945 82.394587014699 0 0 463
"Ptprj" 0.243541620091249 82.3205268095574 0 0 464
"Akap2" 0.248702014212271 82.2835319705367 0 0 465
"Arap3" 0.14831362356589 82.020813713328 0 0 466
"Grrp1" 0.144178014494773 81.8847130661714 0 0 467
"Ccdc85b" 0.202149544015821 81.8768953801595 0 0 468
"Serpinf1" 0.732342442664632 81.6571572274333 0 0 469
"Cd3d" 0.475647468050593 81.6129157062583 0 0 470
"Fbln1" 0.686385677523592 81.586957676366 0 0 471
"Cd55" 0.295809425928134 81.4614480490734 0 0 472
"Ms4a6b" 0.494121047814929 81.3382033156987 0 0 473
"Rnf149" 0.329986033496702 81.335911089365 0 0 474
"Pcsk5" 0.237363239527042 81.1687793293058 0 0 475
