"C" "Z" "Pval" "FDR" "rank"
"Chi3l3" 0.854394244679975 238.198642487803 0 0 119
"Gp49a" 0.421614072846487 238.101192821432 0 0 120
"Cd38" 0.282238822326667 237.947504411055 0 0 121
"Lair1" 0.415552278967785 237.585764808376 0 0 122
"Cd200r3" 0.551487057206607 237.457012419436 0 0 123
"Glcci1" 0.282236462666523 235.91657477166 0 0 124
"Pygl" 0.557891841037059 235.715053592255 0 0 125
"Thy1" 0.386452232400436 235.639958234215 0 0 126
"Itgam" 0.5128807193144 235.478631768101 0 0 127
"Cxcl2" 0.297511667811994 234.885027169476 0 0 128
"Dhrs9" 0.21041860237177 233.92765814616 0 0 129
"Slfn1" 0.395081814767881 233.334623353367 0 0 130
"Klra14" 0.394074582690991 232.243438315696 0 0 131
"1600010M07Rik" 0.262162846793305 230.859490126333 0 0 132
"Cd33" 0.301418460917711 229.133173016767 0 0 133
"Siglecg" 0.349612114242893 229.039650692879 0 0 134
"Rag2" 0.237179006840293 228.291111987397 0 0 135
"Bank1" 0.326823740243941 227.171249191015 0 0 136
"Ltf" 0.856291961376802 226.945059946777 0 0 137
"Klra18" 0.28455674723526 226.545312456797 0 0 138
"Cd7" 0.520184677580903 226.253131791126 0 0 139
"Il1f9" 0.304026535541271 226.005347642069 0 0 140
"Pla2g7" 0.32897023574501 225.995452010753 0 0 141
"Krt14" 0.0478679447348785 225.523220627553 0 0 142
"Cd72" 0.420383324271113 225.344481730949 0 0 143
"Grm8" 0.189680508744116 225.245587382015 0 0 144
"Vpreb1" 0.701951978121774 224.907281207352 0 0 145
"Trem3" 0.509785642227276 224.090376359252 0 0 146
"Igll1" 0.75407464870555 222.867912696767 0 0 147
"Adpgk" 0.632368988244636 222.418990520164 0 0 148
"Cybb" 0.645996159135645 220.494756690795 0 0 149
"Lrg1" 0.565177860327468 219.219917630673 0 0 150
"Myl4" 0.472397350028429 218.397285839378 0 0 151
"Fcgr3" 0.393674004696685 217.350633759339 0 0 152
"Clec7a" 0.300445957676863 215.441806811873 0 0 153
"Fyb" 0.346876961617219 215.273386312627 0 0 154
"Mup7" 0.183973377491292 215.251015560905 0 0 155
"Ccl9" 0.444402351842343 214.86868037594 0 0 156
"Gimap4" 0.540435296140923 214.844675520099 0 0 157
"Klra8" 0.387125562347613 214.517172512559 0 0 158
"Hdc" 0.52039524470057 214.164775003353 0 0 159
"Top2a" 0.750463916486132 213.974967585406 0 0 160
"Ltb" 0.458329169177771 213.216905804248 0 0 161
"Cpm" 0.268273545086607 212.282166901482 0 0 162
"Mrgpra2b" 0.331731519206438 212.271215122366 0 0 163
"Eomes" 0.5081082837692 211.926424163907 0 0 164
"Klra23" 0.419719220548962 211.656172207544 0 0 165
"2810417H13Rik" 0.694090444400704 211.034459315541 0 0 166
"Plbd1" 0.612126083502728 210.194883790296 0 0 167
"Klrb1a" 0.330814680000895 209.465803976208 0 0 168
"Ebf1" 0.316336482616654 206.926542950088 0 0 169
"Cd177" 0.740910629579964 205.579953826178 0 0 170
"Slc2a3" 0.323909229542613 203.965727947533 0 0 171
"Ccl5" 0.429927546957835 203.500293499461 0 0 172
"Ccna2" 0.703813928034278 202.752272905675 0 0 173
"Ckap4" 0.50920855189394 200.672284285442 0 0 174
"Cd2" 0.303918918985183 200.095567986865 0 0 175
"Sfxn5" 0.351805875154543 199.496835862875 0 0 176
"Cyp3a11" 0.156612004930685 199.440569950348 0 0 177
"Chi3l1" 0.498875350863614 198.551072256989 0 0 178
"Pld4" 0.558369701429175 198.541428220919 0 0 179
"Chst3" 0.248222666923806 198.468510341134 0 0 180
"Ccr1" 0.349633561887879 198.112656850366 0 0 181
"Il2ra" 0.15628552404728 196.573017208357 0 0 182
"Bcl2" 0.389546347861798 195.973637965882 0 0 183
"Il1rn" 0.255015192904488 195.539408810113 0 0 184
"Fasl" 0.296009499304097 195.372758046479 0 0 185
"Cd300lf" 0.34683676465339 195.036963468027 0 0 186
"Dstn" 0.496670838072569 194.533431516133 0 0 187
"Tnfrsf4" 0.192171634154063 194.475226319777 0 0 188
"Ezh2" 0.383303402841171 194.258414582184 0 0 189
"4632428N05Rik" 0.427961224489552 193.491802879507 0 0 190
"Ifitm1" 0.387060290666837 193.217951870828 0 0 191
"Scd1" 0.283358156271481 193.153175018142 0 0 192
"Lilrb4" 0.41456340947727 192.891328606223 0 0 193
"Osm" 0.246665214299151 191.815184663176 0 0 194
"Irg1" 0.257302114128027 191.390720010566 0 0 195
"Pilra" 0.386394736952314 191.149528904511 0 0 196
"St3gal5" 0.417171150387267 190.687514688722 0 0 197
"Tex2" 0.349293973095252 190.555850753337 0 0 198
"Cd160" 0.352381135604175 190.281293151785 0 0 199
"H2afx" 0.708478484262932 190.23804857453 0 0 200
"Dhrs7" 0.335775289592619 189.193488366735 0 0 201
"Elof1" 0.373888969751467 186.253107283171 0 0 202
"Cma1" 0.156723532900752 186.015262299601 0 0 203
"Blk" 0.325079109411915 185.9974549661 0 0 204
"Lgals1" 0.622348555137854 185.8771349942 0 0 205
"Cd4" 0.244878819879741 185.74243053003 0 0 206
"Pram1" 0.350427186767009 185.622111969241 0 0 207
"Arg2" 0.237121603478391 184.974292052412 0 0 208
"Serpinb9" 0.543499178120095 184.86786577024 0 0 209
"Lgals3" 0.721081957312391 184.863358063235 0 0 210
"Zap70" 0.338913529331685 183.997954527345 0 0 211
"Pacsin1" 0.284670663095821 183.820107053301 0 0 212
"Gga2" 0.246442060057885 183.813579763782 0 0 213
"Il2rb" 0.659762468347713 183.648384706196 0 0 214
"Ccr7" 0.25749066976083 182.712060618903 0 0 215
"Cxcr3" 0.370423331479937 182.605080794141 0 0 216
"Slc16a3" 0.385918906277377 182.137747394662 0 0 217
"Hist1h2an" 0.514463039594031 180.753233544974 0 0 218
"Cd247" 0.389813139641997 180.356769376217 0 0 219
"Fn1" 0.659468276134931 180.223644685419 0 0 220
"Alox15" 0.518715431046816 179.999274292388 0 0 221
"Uchl1" 0.204489874214923 178.98980017648 0 0 222
"Ms4a2" 0.670438813750262 178.922395402797 0 0 223
"Ctla2a" 0.536568092372704 178.837115027106 0 0 224
"Hist1h2ae" 0.571460837063265 178.537503829036 0 0 225
"Il1r2" 0.34159684809191 178.226007259659 0 0 226
"Ptms" 0.380351029384471 177.656017276751 0 0 227
"Klra4" 0.406981909353932 177.202271691587 0 0 228
"Mki67" 0.716317773249645 177.02001259836 0 0 229
"Ramp1" 0.567001968211764 175.950441794267 0 0 230
"Bcl11b" 0.322884881563566 175.567868062897 0 0 231
"Cacna2d1" 0.0646733612164362 175.338507126703 0 0 232
"Rrm2" 0.6702109707472 175.100449223335 0 0 233
"Cpa3" 0.544930500416352 174.689908485459 0 0 234
"Mtss1" 0.226888235064931 174.470226149532 0 0 235
"Csf2rb2" 0.276392852310934 174.133643844488 0 0 236
"Hck" 0.333850038609222 173.769287075504 0 0 237
"March1" 0.159310858190838 173.60063690329 0 0 238
"Cd8b1" 0.301855748858837 173.182224945692 0 0 239
"Cd8a" 0.188840240673147 173.13547000116 0 0 240
"Tmem176b" 0.620121182681829 173.125277333259 0 0 241
"Ear2" 0.170532322572606 173.101270362665 0 0 242
"Ccpg1" 0.252154236452781 173.098531693596 0 0 243
"Id2" 0.500395546696732 172.909434943768 0 0 244
"Cd34" 0.756650917154458 172.792767573667 0 0 245
"Kmo" 0.270892352958901 172.495235082751 0 0 246
"Fam101b" 0.391931463081055 172.313691773483 0 0 247
"Ahnak" 0.5667606053931 172.248497965891 0 0 248
"Pyhin1" 0.268583203718234 171.823199364485 0 0 249
"Hist1h2ab" 0.620477071488894 171.716098807479 0 0 250
"Arrb2" 0.346618193817893 171.57762417189 0 0 251
"Birc5" 0.670872664358084 170.444843694883 0 0 252
"Havcr1" 0.174841303580175 170.054991081131 0 0 253
"Tmem229b" 0.218055467694838 170.046151598983 0 0 254
"Cd6" 0.243631838583424 169.987251752204 0 0 255
"Hcst" 0.278361557013877 169.906670090258 0 0 256
"Serpina3k" 0.0976647032242743 169.763124949692 0 0 257
"Clec4a2" 0.436396931732069 169.667014203202 0 0 258
"Cd209d" 0.331118115667276 169.639398338197 0 0 259
"Sh2d2a" 0.392375764418023 169.342224680753 0 0 260
"Slamf6" 0.218424175940251 169.231228014205 0 0 261
"Itgb2l" 0.554505857329216 169.074361569428 0 0 262
"Hist1h1b" 0.523020683971774 168.95620946422 0 0 263
"Kctd12" 0.253040549320732 168.35738164189 0 0 264
"Cks1b" 0.600852542748029 167.805651089663 0 0 265
"Cplx2" 0.229923748410118 167.712573207782 0 0 266
"Gm12253" 0.192051394003956 167.593434580942 0 0 267
"Padi4" 0.412834707813915 166.916387477078 0 0 268
"Car2" 0.577313842489576 166.478307154104 0 0 269
"Ltb4r1" 0.569791288672262 166.18198039263 0 0 270
"Fyn" 0.359097338061384 165.824769367362 0 0 271
"1700047M11Rik" 0.263661779442665 165.448293662648 0 0 272
"Txndc11" 0.182331079074941 164.662284213273 0 0 273
"C3" 0.542999644123525 164.286743375123 0 0 274
"Ppfia4" 0.440842003904947 163.666304956284 0 0 275
"Ptplad2" 0.232911105056706 163.276742059934 0 0 276
"Foxp3" 0.22763709202265 162.347142743097 0 0 277
"Spatc1" 0.0563719926771502 161.457982185685 0 0 278
"Ceacam10" 0.277688275019693 160.703679067009 0 0 279
"Cks2" 0.50946087559729 160.698853429674 0 0 280
"Eltd1" 0.514442162206287 160.486465388539 0 0 281
"Tgfbi" 0.470465913639782 159.973901064266 0 0 282
"Abca13" 0.276056531503135 159.750655217622 0 0 283
"Trem1" 0.201369355429167 159.195156083711 0 0 284
"Nudt4" 0.236957150235003 158.51491089448 0 0 285
"Klhl14" 0.143109777445307 157.95627654219 0 0 286
"Stambpl1" 0.290185518874844 157.701472912309 0 0 287
"Cdh5" 0.174592408647344 157.540231340136 0 0 288
"Ret" 0.0903470712661642 157.316843523143 0 0 289
"Slamf7" 0.273723178677428 157.189210039631 0 0 290
"Klra7" 0.361739400593832 156.963702400008 0 0 291
"G6pdx" 0.403950490540748 156.930735208216 0 0 292
"Fosl2" 0.212693799423135 156.803026150374 0 0 293
"Amica1" 0.220819219287124 156.660216274929 0 0 294
"Naaa" 0.570589712730138 156.443640047469 0 0 295
"Txk" 0.306233670323193 155.236639655036 0 0 296
"Lyst" 0.237732893306428 155.017170420496 0 0 297
"Klrc3" 0.178422050811833 154.709692881971 0 0 298
"A130040M12Rik" 0.17437087313522 154.513115308329 0 0 299
"Fgb" 0.0536804577761207 154.476270553295 0 0 300
"Kdr" 0.0734593285381656 154.237530658602 0 0 301
"Xcl1" 0.208263830008364 153.737738312329 0 0 302
"Ralgps2" 0.230725926001621 153.655443047739 0 0 303
"6330512M04Rik" 0.294841399208308 153.337332278497 0 0 304
"Cxcr5" 0.207850657176177 152.640665167927 0 0 305
"Cd28" 0.21590812430376 151.979638737233 0 0 306
"Gata3" 0.198382758457202 151.56795234294 0 0 307
"Ccl3" 0.355071841790909 151.336914708022 0 0 308
"Ms4a6b" 0.393713124766595 150.920316277814 0 0 309
"Lag3" 0.282580020750736 150.521711014695 0 0 310
"Timp2" 0.304436764552072 150.456527400135 0 0 311
"Glrx" 0.376000086114681 150.225528389933 0 0 312
"Trp53inp2" 0.193510550826618 150.062535628488 0 0 313
"Ly86" 0.358382491554741 149.722587244786 0 0 314
"Tsc22d1" 0.367634160504872 149.72253494759 0 0 315
"Prok2" 0.231107779669031 149.425562777793 0 0 316
"Cd300ld" 0.256611532696468 149.1261960111 0 0 317
"Lilrb3" 0.331533301305988 148.674025936868 0 0 318
"Ms4a6c" 0.693556392891639 148.596875243133 0 0 319
"H2-Q10" 0.231924057337342 148.585319672066 0 0 320
"5430435G22Rik" 0.595045749000593 147.75102779405 0 0 321
"Cerk" 0.203360745490979 147.43670500582 0 0 322
"Cd226" 0.149718018359786 147.387609028648 0 0 323
"Cdk1" 0.614015698207471 147.20100975274 0 0 324
"Myl10" 0.399118661910831 146.581123869582 0 0 325
"Gata2" 0.562471476781599 146.510848569837 0 0 326
"Clec4a3" 0.465739654656218 146.359267872233 0 0 327
"Mettl9" 0.307024611235819 146.359087957265 0 0 328
"Hrh4" 0.0717622690578943 145.918003555534 0 0 329
"Kif22" 0.588482443532633 145.471478567961 0 0 330
"Tbc1d8" 0.263362290477571 145.447263061281 0 0 331
"Cyp4f18" 0.231508134370672 145.260864650779 0 0 332
"Tcf7" 0.343094207161393 145.22493645764 0 0 333
"F13a1" 0.67728848566649 144.129409319828 0 0 334
"Gpam" 0.14987418245041 143.887061009781 0 0 335
"Lmnb1" 0.530811906438163 143.412517641178 0 0 336
"Oas3" 0.180394933497511 142.942268230611 0 0 337
"Cebpe" 0.648171385837946 142.84120854383 0 0 338
"Myo1f" 0.31202669429081 142.745205394694 0 0 339
"Gm16894" 0.0967638582508975 142.385782870345 0 0 340
"Cd63" 0.541912360336635 142.13584209615 0 0 341
"Gpr56" 0.722989982718188 141.930982420903 0 0 342
"Cd27" 0.439777288875575 141.55649204739 0 0 343
"Ceacam1" 0.301355839626418 141.221286462189 0 0 344
"Slc7a11" 0.24255441362651 141.129017701385 0 0 345
"F630111L10Rik" 0.247735983417704 141.1268996875 0 0 346
"Spc24" 0.542621080726857 140.886515746709 0 0 347
"Klri2" 0.430854728721061 140.745952050343 0 0 348
"Dut" 0.52570893383944 140.643777000422 0 0 349
"Grap" 0.254849498308926 140.423818141437 0 0 350
"Tpx2" 0.563388330256292 139.761917902836 0 0 351
"Stfa2l1" 0.163750674728654 139.660476694223 0 0 352
"Ube2c" 0.541052496085993 139.575785446196 0 0 353
"Fam189b" 0.275839484661342 139.537079748569 0 0 354
"Dusp6" 0.179239600290708 139.379471115032 0 0 355
"G0s2" 0.220671221095413 139.308985254627 0 0 356
"Meis1" 0.418533466687793 139.126584402802 0 0 357
"Cebpd" 0.338754344081549 139.045101252876 0 0 358
"Cnn3" 0.249732056833 138.724010474707 0 0 359
"Fcer1a" 0.521174477732461 138.46826535515 0 0 360
"Tspan4" 0.488162696005045 138.418770940198 0 0 361
"Filip1l" 0.198400317785095 138.251722260796 0 0 362
"Clec4e" 0.239920045644684 138.188614822887 0 0 363
"Fbxl12" 0.170223600287328 138.151649071794 0 0 364
"Spry2" 0.243425968601736 138.147899427678 0 0 365
"Smc2" 0.439889266927698 137.954409149017 0 0 366
"Samd3" 0.338619236284908 137.865420921943 0 0 367
"Tlr11" 0.103453551564705 137.82025019357 0 0 368
"Irf4" 0.142281667412909 137.736497516485 0 0 369
"Klrc1" 0.362490318829154 137.609594015046 0 0 370
"H2-Eb2" 0.147021567564807 137.216540857317 0 0 371
"Alox5" 0.377322839110886 137.174763568784 0 0 372
"Rab3d" 0.249802567051499 137.088271021533 0 0 373
"Man1a" 0.201858501762777 136.975903991537 0 0 374
"Lat" 0.36323467685111 136.956429393429 0 0 375
"Cdca3" 0.58341553063151 136.853520623886 0 0 376
"2010001M09Rik" 0.256978292608725 136.740637801111 0 0 377
"Sh2d1a" 0.340471662452085 136.669870782956 0 0 378
"Slc12a3" 0.181438676188125 136.320976385383 0 0 379
"Tbx21" 0.361900294423711 135.788274647528 0 0 380
"Trim30b" 0.129990392386356 135.650449715433 0 0 381
"Cacna1e" 0.105385039055352 135.589057154796 0 0 382
"Camk2d" 0.185579784133932 135.434074449401 0 0 383
"Pilrb2" 0.23261071594111 135.367479253246 0 0 384
"Ctsh" 0.427155985879548 135.234515972879 0 0 385
"Spc25" 0.527025309686678 135.168997760391 0 0 386
"Krt5" 0.0388961502633352 135.072021380956 0 0 387
"Cdca8" 0.596312491916144 134.460645017806 0 0 388
"Csf2rb" 0.244823890070569 134.266572561044 0 0 389
"H2-Oa" 0.258033959653712 134.23430670891 0 0 390
"Klrb1f" 0.331521505555475 134.209576429936 0 0 391
"Tmcc1" 0.176443263802377 134.139758479834 0 0 392
"Ly6c2" 0.526633007482376 134.118098749808 0 0 393
"Flt3" 0.501125131167776 134.115639729411 0 0 394
"Rrm2b" 0.165295642013356 133.607955967105 0 0 395
"Adam19" 0.148195665940452 133.086124039895 0 0 396
"Dgat1" 0.255910128098878 132.753555835694 0 0 397
"Orm1" 0.437434639513638 132.550692455051 0 0 398
"Aurkb" 0.528454262989898 132.298370055977 0 0 399
"Ablim1" 0.205626510029717 132.166544935289 0 0 400
"Hist1h1d" 0.436765338262526 132.126906814955 0 0 401
"Aif1" 0.506376307250833 131.948988912181 0 0 402
"Anxa3" 0.378887015145083 131.634034424773 0 0 403
"Rnd3" 0.30209856920457 131.481830508973 0 0 404
"Vpreb2" 0.526793929711313 131.102934081262 0 0 405
"Sorl1" 0.221402593033219 131.004809513461 0 0 406
"Gcnt2" 0.250242942998997 130.987917033954 0 0 407
"Hsd11b1" 0.354709754396999 130.733561734236 0 0 408
"Mtus1" 0.210224627726712 130.669162091787 0 0 409
"Fcrl1" 0.220010696985827 130.652355930995 0 0 410
"P2ry10" 0.140957037575882 130.367314749031 0 0 411
"Prc1" 0.488477488227057 130.317927710427 0 0 412
"Hk3" 0.3592677750467 130.039248747315 0 0 413
"Acp5" 0.21137893784075 129.830265815784 0 0 414
"Siglece" 0.259214323426723 129.675885768253 0 0 415
"2810442I21Rik" 0.154640791635278 129.648042794274 0 0 416
"Smpdl3a" 0.387202098173154 129.267726049246 0 0 417
"Slc44a5" 0.0948317750840435 129.220641486642 0 0 418
"Klra17" 0.167046220480541 128.948186385088 0 0 419
"Gas7" 0.309794473708538 128.703902820299 0 0 420
"Pgap1" 0.144538431582878 128.676432362802 0 0 421
"Arntl" 0.320947805549303 128.504534871106 0 0 422
"Ccnb2" 0.544976354010856 128.213368335591 0 0 423
"Ccr2" 0.542381295367098 128.111708233019 0 0 424
"Plk1" 0.536320163183611 128.078200438636 0 0 425
"B4galnt1" 0.270382885328069 128.02345962793 0 0 426
"Plaur" 0.318050476440192 127.600691883556 0 0 427
"Phgdh" 0.447611570201105 127.4110943885 0 0 428
"Sdc4" 0.400782887831429 127.390660382656 0 0 429
"Cr2" 0.127923686158482 127.304700979123 0 0 430
"Serpina1d" 0.111746170954648 127.172497021345 0 0 431
"Cenpe" 0.493074123720622 126.925647476383 0 0 432
"Mcpt8" 0.477903816253332 126.729345133682 0 0 433
"Angptl7" 0.0916323544975748 126.572610582453 0 0 434
"Serpinb6b" 0.283136491559215 126.478679982682 0 0 435
"Itgb7" 0.359123326613707 126.231076637025 0 0 436
"Lrp8" 0.18284112960629 125.833371428385 0 0 437
"Aurka" 0.472984307808831 125.580870990098 0 0 438
"Ikzf3" 0.179310994502222 125.074228179817 0 0 439
"Mgst2" 0.267874817324226 124.528104044255 0 0 440
"Asf1b" 0.497192051122566 124.332733873222 0 0 441
"Igfbp4" 0.64027788350935 123.768663561264 0 0 442
"Igsf6" 0.315331878828451 123.762475454961 0 0 443
"Ptprs" 0.333478855564177 123.722317052504 0 0 444
"Sirpb1b" 0.241402521300964 123.664329580005 0 0 445
"Smtnl2" 0.188873386712865 123.490022067623 0 0 446
"Mcm6" 0.550122356365729 123.19106116059 0 0 447
"Gpr183" 0.153010030963589 123.130663163556 0 0 448
"Dntt" 0.427906995392312 122.992369369105 0 0 449
"Rbm24" 0.0956065033051604 122.970776966438 0 0 450
"Nusap1" 0.527397701801615 122.950344183052 0 0 451
"Gm5150" 0.148112111394563 122.87835300316 0 0 452
"Apobec1" 0.162326058393902 122.774442456879 0 0 453
"Racgap1" 0.51898200797709 122.697725011551 0 0 454
"C1galt1" 0.170617662922098 122.657720138049 0 0 455
"Myc" 0.409161496006514 122.483919006668 0 0 456
"Cdc20" 0.51074763008925 122.404578410825 0 0 457
"Hivep3" 0.154136418320033 122.360518411047 0 0 458
"Emilin2" 0.360959518373509 122.251367822667 0 0 459
"Zc3h12c" 0.188306886061393 122.221050150629 0 0 460
"Rell1" 0.160867959551921 122.176166568007 0 0 461
"2310001H17Rik" 0.162504488066629 122.118748939442 0 0 462
"Tacc3" 0.51043108503591 122.093026589288 0 0 463
"Ankrd22" 0.178126376819114 121.78455337001 0 0 464
"Mcm7" 0.457377838956364 121.739747943409 0 0 465
"Hist2h2ac" 0.516568120306048 121.348886488029 0 0 466
"Cd68" 0.487881638320144 121.257212162847 0 0 467
"Bcl2l1" 0.260799130598462 121.214202384611 0 0 468
"Ckap2l" 0.480371570908326 121.046362402939 0 0 469
"Glipr2" 0.273202458141002 120.785536315234 0 0 470
"Il6" 0.130177421511717 120.653580510902 0 0 471
"Cd69" 0.121879251307264 120.640123919379 0 0 472
"Pbk" 0.446489711201824 120.447908398744 0 0 473
"Idh2" 0.371752522937096 120.41230064227 0 0 474
"Dlg2" 0.25536320098013 120.247376172183 0 0 475
"Uhrf1" 0.547872095694869 119.857623755619 0 0 476
"Lef1" 0.326404359356 119.853315668328 0 0 477
"Casc5" 0.448287346943735 119.682494669968 0 0 478
"Thbs1" 0.212148468810366 119.673946460483 0 0 479
"Pdzd4" 0.212563769238352 119.456360903915 0 0 480
