"","score","rank"
"Zbbx",7.22922695591895,150
"Gzma",7.22306312388338,151
"Sgcg",7.21313349622858,152
"Il1f9",7.20941410241188,153
"Pla2g1b",7.20182628246469,154
"Hoxd3",7.2002034507682,155
"Sh3gl3",7.19974167576327,156
"Cma1",7.19417162724199,157
"Sftpa1",7.17386774578268,158
"Eomes",7.14224853755208,159
"Slc26a9",7.13213545534854,160
"4932418E24Rik",7.11300892526885,161
"Nme5",7.10613950908584,162
"S100g",7.09672228206381,163
"LOC626410",7.09367188537649,164
"Kcnmb4",7.08706545509106,165
"1600029I14Rik",7.08443036241937,166
"9530053A07Rik",7.07995781517512,167
"Lrrc48",7.07959071104199,168
"Acox2",7.07367992037544,169
"Apoc2",7.07142290911241,170
"Apba2",7.059014277022,171
"Clec4a3",7.05821947093564,172
"Dnahc7a",7.03612526464078,173
"Fam154b",7.03437990340196,174
"Dydc1",7.02192469487918,175
"Cd52",7.01047931962679,176
"Zmynd10",7.01005561128843,177
"Ccdc30",7.00979801302067,178
"Klra7",6.99652483693404,179
"Clic6",6.99284887945907,180
"1700040L02Rik",6.99150016504973,181
"E030019B06Rik",6.9854173069841,182
"Gm1574",6.98249164668234,183
"Ppp1r36",6.98235505379388,184
"Rbpjl",6.9734345136641,185
"Ptprc",6.96930523786926,186
"Kcnh3",6.96775055351974,187
"Lrrc10b",6.96326166847909,188
"Aqp5",6.96220124875755,189
"Spata17",6.95154889894709,190
"Ctsw",6.94806258012977,191
"Fam179a",6.94193552868807,192
"Fasl",6.93950742753702,193
"Ccdc11",6.93077624299507,194
"Hs3st6",6.92631798490637,195
"Irx5",6.91986462562728,196
"Klra21",6.91564257704041,197
"Klra18",6.909060297789,198
"Krt23",6.90664141207238,199
"Duox2",6.90372400184164,200
"Chia",6.89708173616977,201
"1700101E01Rik",6.89514788800321,202
"Lrrc50",6.89468909393051,203
"Rsph1",6.89131894753243,204
"Nek11",6.88154700222329,205
"Itpka",6.87709596558747,206
"Gzmb",6.87432964328061,207
"1700028P14Rik",6.86217457482241,208
"Wdr52",6.8594413498947,209
"Prr15l",6.85528469020486,210
"Lrrc46",6.85400969091008,211
"Xcl1",6.85347117618625,212
"Cd3d",6.84895219833178,213
"Hoxd8",6.8477144129097,214
"Ccdc42b",6.84382167286934,215
"Tinag",6.83790959805324,216
"Fam81a",6.83655157627892,217
"Txk",6.833018763717,218
"Ak8",6.82425443268726,219
"Lgi3",6.82343938089371,220
"1700027A23Rik",6.81336661849331,221
"Kcne2",6.79876722017815,222
"LOC100038947",6.79709927000654,223
"BC060267",6.79533220573475,224
"Irg1",6.77852543260146,225
"Wdr31",6.76679121342469,226
"Dnahc11",6.75930012830793,227
"Cyp2a5",6.7416901538538,228
"Fgr",6.7416599238981,229
"Cd28",6.73170418077995,230
"Kndc1",6.72711463573779,231
"Npw",6.7104724179119,232
"2610028H24Rik",6.70972821856931,233
"Tekt2",6.70640750110215,234
"Ankrd45",6.70572802691404,235
"Ttc16",6.69764287602938,236
"Irx3",6.68928403222752,237
"Prmt8",6.68688080972595,238
"Loxl1",6.67843261968355,239
"Gm221",6.67568547174743,240
"Gm1661",6.67023496895596,241
"Prss8",6.66988469572741,242
"Pdgfra",6.66804082595985,243
"Cldn3",6.66432403807606,244
"Ifitm6",6.65727898650173,245
"Ear2",6.63687495191428,246
"Atp6v1c2",6.63024240326133,247
"Cbr2",6.62739759461328,248
"Thy1",6.61860277505814,249
"Tyrobp",6.61530668688753,250
"Hs6st2",6.61374876344194,251
"Irx2",6.60988066067528,252
"Sh2d2a",6.59333123491289,253
"Shank2",6.59074559519554,254
"Prf1",6.58040039822682,255
"Nkg7",6.5786493367424,256
"Prox1",6.57081031053295,257
"Ms4a4b",6.56115015979628,258
"Syt5",6.56109935929352,259
"Lrrc23",6.55807810844491,260
"Scara5",6.54727461851946,261
"Arhgdig",6.53706048144343,262
"Phactr3",6.53155495469829,263
"Tfcp2l1",6.52504777413832,264
"Klrd1",6.52485940609902,265
"Itk",6.52201655574157,266
"Chi3l1",6.52171812505883,267
"C7",6.51638833461498,268
"Gm525",6.51451967417642,269
"Atp2c2",6.51346252911593,270
"Cst7",6.51297129963195,271
"Lst1",6.51194259417376,272
"Cybb",6.50356205261794,273
"Sfpi1",6.50312514827894,274
"Cd300e",6.50203603102513,275
"Epn3",6.49928150938785,276
"Coro1a",6.49868752256454,277
"4930505A04Rik",6.49777191636796,278
"2410004P03Rik",6.49040584456581,279
"D730048J04Rik",6.48721526107815,280
"Fam166b",6.48309498213874,281
"Itgb2",6.48155016674036,282
"Ccl6",6.47751193153829,283
"Ccdc13",6.4760070331534,284
"Ms4a6c",6.47592006713005,285
"Cd300a",6.4756709063269,286
"Btnl9",6.46651003984127,287
"Ms4a1",6.46553230750874,288
"2900006K08Rik",6.46369575129428,289
"Fsip1",6.45452079330787,290
"Cldn5",6.4544790251677,291
"Cdkl4",6.45308130391078,292
"Fcer1g",6.45298995515907,293
"Cox6a2",6.44487801019025,294
"Fsd2",6.44450667097225,295
"Sirpb1b",6.44177392968503,296
"Ms4a4d",6.43514839693298,297
"Cd19",6.43086055551629,298
"Pilra",6.43083670055357,299
"Treml4",6.41988460024372,300
"Scube2",6.41342342195252,301
"Cdh1",6.40543223366042,302
"Klrc1",6.38952677509856,303
"Spire2",6.3779595737966,304
"Ank3",6.37731814012582,305
"Akap14",6.37540042126538,306
"Hydin",6.35547975252299,307
"Kcnj15",6.35284790270593,308
"Slfn4",6.34695897034722,309
"Klra2",6.34673405145815,310
"Gprc6a",6.33966052530606,311
"Plin5",6.33689982326437,312
"Sirpb1a",6.33331427727834,313
"Dnahc7b",6.33269271393449,314
"Tbx1",6.31447507479231,315
"Wdr27",6.31307992821863,316
"AI317395",6.29912184291579,317
"Abca8a",6.29544982344079,318
"Ccl5",6.29135710635508,319
"Cd53",6.28660666416347,320
"Rarres2",6.28252127652631,321
"Cd248",6.28016995672955,322
"Golt1a",6.27912946214812,323
"Atp1a3",6.27684894455811,324
"Arhgef38",6.26373527879603,325
"Klra13-ps",6.25153725605521,326
"Nsg2",6.2495891786179,327
"Ccdc96",6.24929127523431,328
"Fcgr4",6.24098418030181,329
"Myh7",6.23000941193155,330
"Crispld2",6.2289838507805,331
"Egfl7",6.22077162715893,332
"Col1a1",6.2200650349023,333
"Fgfr4",6.20750450495785,334
"Acoxl",6.20522332659052,335
"Gimap3",6.20358575179603,336
"Cftr",6.19782908998647,337
"Il12b",6.19605040615229,338
"Tctex1d4",6.19311909907672,339
"Ogn",6.1900622958924,340
"Slco4c1",6.18303446886799,341
"Trpc6",6.1811549609725,342
"Mrgpra2b",6.18079909690226,343
"Csf3r",6.17895579845671,344
"Mmp9",6.17452157027572,345
"Adcy8",6.17350549258695,346
"Eno4",6.17210562262079,347
"Ttll9",6.16908482175757,348
"Apln",6.16197606847309,349
"Sod3",6.15208560433496,350
"F13a1",6.14969348802809,351
"Dnahc10",6.14967505364069,352
"Fyb",6.14702639602471,353
"Lrp2",6.14180952182895,354
"Rac2",6.14015191522759,355
"Actg2",6.13175868638111,356
"Klrb1a",6.12371972499402,357
"Clec3b",6.12126097781581,358
"Ysk4",6.11925952748169,359
"Blk",6.11888856985694,360
"Cd300ld",6.11710203088112,361
"Pld4",6.11703244053108,362
"Ccl17",6.11671636024763,363
"Rgs22",6.11511942123051,364
"Gm9733",6.09346703690518,365
"B3gnt4",6.0933123662593,366
"Nts",6.08914808240435,367
"Laptm5",6.08345611221025,368
"Faim3",6.08015409406686,369
"Pld5",6.0748906149373,370
"Rprml",6.07354800601427,371
"Ppp1r32",6.07219749164776,372
"Spef2",6.07075777492275,373
"Klrk1",6.06954523829434,374
"Ccdc81",6.06322797126196,375
"Klri2",6.05891998964717,376
"Slc45a3",6.05625824938381,377
"Myh14",6.05523357777039,378
"2610528J11Rik",6.0512700426437,379
"Tcf21",6.05070738793887,380
"1700026L06Rik",6.03531795019413,381
"Cyp2b10",6.03494329448639,382
"Cdh5",6.00469200553347,383
"Ptprcap",6.00074913490008,384
"Dpep1",5.99885504490731,385
"Ttll6",5.99723340734087,386
"Duoxa2",5.99499206562356,387
"AF251705",5.9944870476671,388
"Lilrb3",5.98370552299547,389
"Tspan11",5.97663382536886,390
"Mpeg1",5.97181429146347,391
"Clec4d",5.96853111208161,392
"Lamb3",5.96623358965753,393
"Apol7e",5.96405171504432,394
"Lat",5.96385553256718,395
"Foxa2",5.96143999239215,396
"Ms4a6b",5.95751622115024,397
"1110032F04Rik",5.95284222659039,398
"Ccr2",5.9423153930684,399
"Sept3",5.93439040963436,400
"9230104L09Rik",5.92994261624109,401
"Tnn",5.9150357297893,402
"Ggt6",5.91436776486303,403
"Cd6",5.90331253814042,404
"C1s",5.89861787477947,405
"Col14a1",5.89845990919486,406
"Itga8",5.89403079458883,407
"Scgb1c1",5.89313860682507,408
"Rprm",5.89055747932946,409
"Upk1b",5.88955340584956,410
"Adra1a",5.88897294693302,411
"Gm10872",5.88887905750374,412
"Atp7b",5.88136432362967,413
"Il7r",5.87432455689352,414
"Gpc3",5.87370052724195,415
"Slc7a10",5.87279743930341,416
"Olfml2b",5.86915589268098,417
"Col1a2",5.85861754607647,418
"Samd3",5.85726209034171,419
"Trim67",5.85569426292839,420
"Ccdc37",5.85199524802563,421
"Cdh11",5.84752143096197,422
"Entpd2",5.84705100430302,423
"Ccdc78",5.8468001595549,424
"Gpr133",5.84537489965043,425
"Ccl11",5.84512872003542,426
"Lypd2",5.84502532187667,427
"Atp1a2",5.83975877791549,428
"Gcet2",5.83774520563884,429
"Gpr141",5.83508539825484,430
"Cytip",5.83164702397294,431
"Lck",5.83084712533121,432
"Adamts2",5.82242371632388,433
"Kcnc3",5.82014544092487,434
"Foxa1",5.81808594353932,435
"Itgal",5.81644398559503,436
"Abp1",5.81535490058847,437
"Cidec",5.80465765073879,438
"Napsa",5.79436829120154,439
"Tsnaxip1",5.7943595547736,440
"Pacrg",5.79006597574064,441
"Mal2",5.78470665688858,442
"Adam7",5.78161455295297,443
"Ccl9",5.780402187173,444
"Gm11428",5.7773313977007,445
"5033403H07Rik",5.77253083842616,446
"Gm16702",5.77233191266623,447
"Cyp4f18",5.77097226706568,448
"4932425I24Rik",5.76984405686665,449
"Myo1f",5.76832026443812,450
"Cd48",5.76677267775077,451
"Col6a1",5.76674888832861,452
"Hoxd4",5.76604931043137,453
"Tifab",5.76453761669083,454
"Clstn2",5.7573579078583,455
"Hhip",5.75689783073305,456
"Fbln1",5.75113141800631,457
"Clca5",5.73755136489317,458
"Gm19990",5.73729399735941,459
"Col6a2",5.72860546875785,460
"Bcl2a1d",5.71886687757604,461
"Nxph3",5.71714999596551,462
"Abcc9",5.71360096055869,463
"H2-Q10",5.71171603067494,464
"Sox2",5.70689854011151,465
"Hck",5.70600767314835,466
"Lrrc25",5.70258720298644,467
"Pou2f2",5.70243405358943,468
"Trem1",5.70140786451505,469
"Kif19a",5.70100607563076,470
"Tspan7",5.69758634463702,471
"Clec7a",5.69549207023597,472
"Pou2af1",5.69195172257035,473
"Sh2d1a",5.69175289747496,474
"Col13a1",5.6849945747978,475
"Klhl38",5.68299969136288,476
"Skap1",5.6829159562376,477
"Rnf186",5.68131193648153,478
"Ednra",5.67720968462104,479
"Klrb1b",5.67245174403502,480
"Agtr1a",5.6674978587573,481
"Pcolce",5.66012019811204,482
"AI836003",5.65941501082336,483
"Ptprb",5.65376545381334,484
"Dlk2",5.651328185931,485
"Sec14l4",5.65110161550805,486
"Lsamp",5.64854042529536,487
"Apol7b",5.64299727332308,488
"Gm7173",5.64282507977366,489
"Col6a3",5.64142895573301,490
"Cd68",5.63906539439084,491
"Dpysl5",5.63739014611904,492
"Scn3a",5.63283770718654,493
"Klra6",5.62795346091387,494
"Aqp1",5.62761669776822,495
"Myo1g",5.62566963258491,496
"Mfap5",5.62503235570244,497
"Gm973",5.61958415500751,498
"Ptpro",5.61559954624004,499
"Nfam1",5.61281408416587,500
"Col3a1",5.61099193595395,501
"P4ha3",5.60928334463234,502
"Ctss",5.60914999205947,503
"Fxyd1",5.60524719852637,504
"Plxdc2",5.5957370245088,505
"Slc36a2",5.58471593427099,506
"Mns1",5.58291678792918,507
"Tmprss2",5.58256296040311,508
"D130043K22Rik",5.57358591080714,509
"Adam28",5.56289595852485,510
"Cdh16",5.55868366178971,511
"Trat1",5.54619859260962,512
"Klrg1",5.54470006860567,513
"Plch1",5.54273609786212,514
"Vmn2r9",5.54137737132436,515
"Cyp2s1",5.52948190216756,516
"Agbl2",5.52556755727219,517
"Bcl11b",5.52228469470653,518
"Ret",5.51901433660666,519
"4931429I11Rik",5.5172063808886,520
"Ifng",5.51449866375554,521
"Gm5480",5.51200459521926,522
"Clec12a",5.51096238663294,523
"Sgsm1",5.50687072506399,524
"Lama2",5.50553171539227,525
"Bank1",5.50253010868822,526
"Ccl22",5.49996682080273,527
"Retnlg",5.49954546644401,528
"Esam",5.49786142638131,529
"Itgam",5.49344483663403,530
"Olfml3",5.49280874996031,531
"Pcolce2",5.48403554192166,532
"Cygb",5.46187871928319,533
"Art2b",5.45951633634546,534
"Myocd",5.45851740439443,535
"Kcnn3",5.4565424299128,536
"Rbm24",5.45107442612162,537
"Cldn7",5.44725967189502,538
"C4b",5.44282234621287,539
"Calcrl",5.43803886534024,540
"C1qtnf7",5.43282671773359,541
"Osm",5.42344811348789,542
"Prelp",5.42258341309558,543
"Gm8765",5.42036749717642,544
"Snhg11",5.41515029412194,545
"Atp6v0d2",5.41448791039925,546
"Tlr7",5.41435139029815,547
"Ttc25",5.41312229530342,548
"Esrp1",5.4124609171985,549
"Selplg",5.40850163677557,550
"1810033B17Rik",5.40225203510211,551
"Spn",5.3973519815195,552
"Pecam1",5.39629287759798,553
"S1pr5",5.39563115843813,554
"Wwc1",5.39405178173697,555
"Itgbl1",5.39056819112599,556
"F8",5.38998699414162,557
"Svep1",5.38820559106644,558
"Ear1",5.38573027895401,559
"Cd300lh",5.38087510767107,560
"AA986860",5.37884987237109,561
"Ecscr",5.37151186341184,562
"9130014G24Rik",5.36703045968478,563
"2310034G01Rik",5.3639506784819,564
"Aspn",5.34876907091756,565
"Pax5",5.34597607416437,566
"Crb3",5.34377306537494,567
"9130230L23Rik",5.3433485024061,568
"Slc38a5",5.34198335436661,569
"T2",5.34001192728087,570
"Itga4",5.33783694529033,571
"Gpc6",5.33385612590489,572
"Katnal2",5.33231850568403,573
"Csf2rb",5.32234588302836,574
"Ncf2",5.32108396017058,575
"Myo5b",5.31905023894354,576
"H2-DMb2",5.31781265504792,577
"Ubash3a",5.31642517089255,578
"Serpinb10-ps",5.31472626255236,579
"Plbd1",5.31253792978982,580
"Hkdc1",5.31229174477144,581
"Areg",5.31046107698631,582
"S1pr1",5.31001661204438,583
"Alox5ap",5.3078420331906,584
"Vipr2",5.30757031076514,585
"Sox18",5.30431447619182,586
"Mamdc2",5.30350208913867,587
"Ly86",5.29731357614249,588
"Il1rn",5.29646952146618,589
"Colq",5.2937220365569,590
"Zmynd12",5.29334788084568,591
"Cd79a",5.28657797367555,592
"C5ar1",5.28437593605354,593
"Sftpc",5.2821254288702,594
"Muc4",5.27960460784316,595
"Islr",5.27935027420026,596
"Capsl",5.27778063508505,597
"Hcls1",5.27135393149489,598
"Sell",5.27131303004756,599
"Clec14a",5.27057149551048,600
"Gpr116",5.27026765575045,601
"Hhatl",5.27013650949725,602
"Bex2",5.26711155405955,603
"Ctla2a",5.26574941219821,604
"Rassf4",5.26500744728847,605
"Icam2",5.26488744360756,606
"Plek",5.25789047186464,607
"Igsf10",5.25782059372811,608
"Wdr16",5.25746164931368,609
"Mfsd6l",5.25701332598006,610
"Prkg2",5.25266230090966,611
"Themis",5.25264524354837,612
"Serpina3n",5.24968079008174,613
"Mmp23",5.24522607841294,614
"C6",5.24485151811774,615
"Lrp1",5.24391649685282,616
"Trem3",5.23839663311794,617
"Irf5",5.23707235272377,618
"D930020B18Rik",5.23158026210992,619
"Wdr93",5.23106170035157,620
"Slc26a4",5.22928970514073,621
"Mmp2",5.22876263590313,622
"Serping1",5.22332145070788,623
"Rnase6",5.2221161117008,624
"Gpr171",5.21272575955118,625
"Fcrla",5.20657351120776,626
"Slfn1",5.20256781761095,627
"Tc2n",5.20195831202296,628
"Tlr13",5.20186755481776,629
"A530099J19Rik",5.19986349275787,630
"Htra3",5.19515595296963,631
"Fcgr3",5.19380210762148,632
"Ppp1r42",5.19252850535556,633
"Elf5",5.1920392631537,634
"Gpihbp1",5.19185492136811,635
"Slc44a4",5.18900677632218,636
"BC013712",5.1820043737564,637
"Cd96",5.18124141779902,638
"Pilrb2",5.17906047123594,639
"Gimap7",5.1786127382847,640
"Myct1",5.17401414233401,641
"Sidt1",5.16856878453494,642
"Itgax",5.16301370375345,643
"Lrat",5.16196834471309,644
"Fpr1",5.16104699003166,645
"Igsf6",5.15503922348623,646
"Spon2",5.15483399838603,647
"Aif1",5.1537274747528,648
"1700088E04Rik",5.1536685797,649
"Timd4",5.15086428663993,650
"Itgb7",5.14348901456544,651
"Ctla4",5.14245070613874,652
"Siglecg",5.14057806363212,653
"Mfap4",5.13706328641694,654
"C2cd4b",5.13398849006289,655
"Ccr7",5.13325720833819,656
"Flt3",5.12944872404645,657
"Ccdc162",5.12599022091343,658
"Elfn1",5.12133195954931,659
"2010001M09Rik",5.1202998515258,660
"Clec11a",5.11870567782083,661
"Cd2",5.1166532740671,662
"Ccdc154",5.11340678745109,663
"Il10ra",5.11049092823784,664
"3830431G21Rik",5.10850857832716,665
"Dpt",5.10304530592099,666
"Lsp1",5.10303712577805,667
"Fcgr2b",5.10065783170723,668
"6330406I15Rik",5.09695794562596,669
"Cp",5.09615803286833,670
"Il5ra",5.09430748132946,671
"Gfra1",5.09404436336667,672
"Pcdhac2",5.09391219795767,673
"Fgf7",5.09388916669879,674
"Cd22",5.0857954160606,675
"Arg2",5.08090964757063,676
"Mesp2",5.08088142127177,677
"Gabra3",5.08041236684493,678
"Sit1",5.07932604039827,679
"Cd7",5.07813673342734,680
"Dok3",5.0729338743956,681
"Icos",5.06997670849943,682
"Rasef",5.06937378001231,683
"1190003J15Rik",5.06678203404087,684
"Tlr8",5.06654735001267,685
"Stk30",5.0661801600227,686
"Tmprss4",5.06530847693393,687
"Lef1",5.06224969417042,688
"Wisp2",5.06157388620048,689
"Lcp2",5.06108861548189,690
"Clic3",5.06092744863602,691
"D10Bwg1379e",5.05969504733931,692
"Colec12",5.05413880143999,693
"Wdfy4",5.05053971198105,694
"Npnt",5.04587008326434,695
"Ppil6",5.04318734503049,696
"Tnfrsf13c",5.04298316650803,697
"Fam167a",5.04294139752712,698
"Gm5150",5.03512855398223,699
"Fmnl1",5.03492618348133,700
"Pilrb1",5.03471661577812,701
"Ccr1",5.03397786940666,702
"Grb7",5.03295347076809,703
"Daf2",5.03159503767222,704
"Wnt2",5.03093274780567,705
"Sdc2",5.02906466200754,706
"Olfml1",5.0289745840369,707
"Adh1",5.02545450660028,708
"Htr7",5.02526916094287,709
"Plvap",5.02219885506816,710
"Enkur",5.02188385510922,711
"H2-Ob",5.02008156012479,712
"Col15a1",5.01755688792511,713
"Hcst",5.00342424871234,714
"Zfp385b",5.00102360704311,715
"Cyp4b1",5.00036344307896,716
"Bcl2a1a",4.99881870115125,717
"Cd93",4.99827265943745,718
"Pid1",4.99702597146326,719
"Ptprd",4.99164643972952,720
"Gpr33",4.98460860070444,721
"Bgn",4.97723435369274,722
"Srpx",4.97372880303922,723
"Cblc",4.97116686024943,724
"Gm20554",4.9678696139735,725
"Fcrl1",4.95905718046688,726
"Il1b",4.95879666787194,727
"Xcr1",4.95748118893709,728
"Ncf4",4.95722657460007,729
"Ptprf",4.95158320213645,730
"Riiad1",4.94895706018872,731
"Arhgap30",4.94784996589139,732
"Tusc5",4.9461492712865,733
"1700003E16Rik",4.94606252279975,734
"Heatr8",4.94286031757078,735
"Prrx1",4.94049919679192,736
"4933404M02Rik",4.93994670491264,737
"Ms4a6d",4.93404811277598,738
"Ceacam10",4.92937297194982,739
"Dhrs9",4.9243733731334,740
"Tie1",4.92198069471664,741
"Hp",4.9219518544491,742
"Eppk1",4.91832034988241,743
"Aldh1a7",4.91671192516018,744
"Podn",4.91405382542462,745
"Syk",4.91346310934637,746
"Shh",4.91248334682268,747
"1100001G20Rik",4.909358052063,748
"Amica1",4.90712423781555,749
"Cpxm1",4.90469601579418,750
"Ms4a4c",4.90277445656892,751
"Ptpn6",4.90219911231046,752
"Mesp1",4.90131126845261,753
"Foxf2",4.899850650003,754
"Ces1d",4.89217630476365,755
"Penk",4.88974700318367,756
"Lgr5",4.88966671413592,757
"Esrp2",4.88917187664586,758
"Slc11a1",4.88901145979665,759
"BC048546",4.88865478003759,760
"Rbp1",4.88842381979663,761
"Hnf1b",4.88830205506798,762
"Myzap",4.88696637582125,763
"Msr1",4.88691723625599,764
"1700009P17Rik",4.88665520383016,765
"Fam40b",4.88270030968725,766
"Bpifb5",4.88183377799904,767
"Tmem116",4.8805026008285,768
"Cym",4.87392854810852,769
"Pamr1",4.86631295736612,770
"Krt18",4.86598718480329,771
"Havcr2",4.86498115400066,772
"Gdnf",4.86244471430796,773
"Tnip3",4.86242400376955,774
"Cyp2e1",4.86202695551743,775
"Kcnk1",4.86037126358193,776
"Cd40lg",4.85880601971405,777
"Aebp1",4.85845993050229,778
"Figf",4.85786013805276,779
"Bmp3",4.8573723166083,780
"Piwil4",4.85442291856442,781
"Fam162b",4.85210026497439,782
"Lama4",4.85058662219869,783
"Fhad1",4.85047631082341,784
"Pof1b",4.84827608293632,785
"Wfdc8",4.84690038125175,786
"Fabp12",4.84633432831093,787
"Ednrb",4.84290716763558,788
"Gm11545",4.84256111670521,789
"Gkn3",4.83971994883765,790
"Clec4e",4.83374043462734,791
"Chrd",4.83021424517335,792
"Selp",4.82790359640194,793
"Gpr174",4.82707225381298,794
"Fam70b",4.82563407502765,795
"Adrb3",4.82523878081878,796
"Kcnt2",4.824387329782,797
"Fcer2a",4.82107197638968,798
"Sema4f",4.81998792862776,799
"March4",4.81956778435094,800
"Ppp1r14a",4.81379592668577,801
"Sytl3",4.80977391898437,802
"Pcsk6",4.80832154673428,803
"Slit3",4.80556344702559,804
"Sla",4.80455815082021,805
"Zap70",4.80394333117514,806
"Lrrn4cl",4.79996137369085,807
"Ryr1",4.7992612915656,808
"Clec4a2",4.79849724190296,809
"Ehf",4.79546783324296,810
"Cxcl14",4.79384275400133,811
"Cd209c",4.79275476990736,812
"Emilin2",4.79203295218544,813
"Hpse2",4.79115728103479,814
